case_name,group,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_aggr_m80_amp220,aggressive_b1,1250000,-143.71101137742434,296.28895479469725,98.8811371435727,98.88544798390967,98.88329256374118,0.004310840336970045,98.85836263520223,0.7391001117847,5163.958999921982,79.69283072552389,40,60449.46393537521,62948.44903948247,real_neml
B1_aggr_m80_amp240,aggressive_b1,1000,-160.00339077094097,319.9965937247551,0.19908199757660167,0.20517131500012784,0.20212665628836474,0.006089317423526169,0.17636149446708904,1.4056763020239695,7.471331705769533,93.46042065457311,40,127.46379089355469,28243.315021176237,real_neml
B1_aggr_m80_amp240,aggressive_b1,5000,-160.01906758568362,319.9809209374121,0.885976343202021,0.8920656339710364,0.8890209885865288,0.006089290769015432,0.8632558267652531,1.4056671065220352,36.298819206569746,93.44612041669785,40,764.4672265052795,23545.80991298479,real_neml
B1_aggr_m80_amp240,aggressive_b1,10000,-160.0385569191744,319.96140623830195,1.7443335398337985,1.750422791476024,1.7473781656549112,0.006089251642225513,1.7216130038336355,1.405654029749396,72.33316339407492,93.42832009227894,40,1554.8974936008453,23152.651636623894,real_neml
B1_aggr_m80_amp240,aggressive_b1,15000,-160.0691970172024,319.93077409950234,2.6023031373854826,2.608392339307353,2.605347738346418,0.006089201921870568,2.579582576525142,1.4056363556152425,108.3674832609463,93.40037813664503,40,2306.192281961441,23415.22015418091,real_neml
B1_aggr_m80_amp240,aggressive_b1,50000,-160.18127230956762,319.81871476700496,4.621394706834126,4.627483719388065,4.624439213111096,0.006089012553939455,4.59867405128982,1.4055707271715767,360.6073392430971,93.29822028223288,40,2776.023235321045,35014.116151214024,real_neml
B1_aggr_m80_amp240,aggressive_b1,100000,-160.45396972875238,319.5460206697851,13.165138196437443,13.171226742573094,13.168182469505268,0.006088546135650574,13.142417307683992,1.4054093035210902,720.9482675773502,93.04998783562634,40,8158.734729766846,33975.856450957515,real_neml
B1_aggr_m80_amp240,aggressive_b1,106250,-160.48535728274857,319.51461331757923,14.229216535441141,14.235305022952979,14.232260779197059,0.006088487511837215,14.206495617375783,1.4053894687639699,765.9906379907742,93.02143343921921,40,8835.388756036758,33920.4089684487,real_neml
B1_aggr_m80_amp240,aggressive_b1,200000,-160.75475181463645,319.24522539124405,15.600446297894372,15.606534327538137,15.603490312716254,0.0060880296437648695,15.577725150894977,1.4052311829504545,1441.6226882693,92.77677861046503,40,9849.534991025925,33625.95293095175,real_neml
B1_aggr_m80_amp240,aggressive_b1,250000,-161.0145495290513,318.9854381177276,24.0453742245803,24.05146180766202,24.04841801612116,0.006087583081718861,24.022652854299885,1.4050784657002038,1801.9574581074235,92.54133034352162,40,15464.689565181732,33055.94967460265,real_neml
B1_aggr_m80_amp240,aggressive_b1,279725,-161.10150121729012,318.8984595562658,29.050255444532443,29.056342875535293,29.053299160033866,0.006087431002850252,29.02753399821259,1.405026107164704,2016.175520759861,92.46260833066572,40,18931.451347112656,32655.182567092867,real_neml
B1_aggr_m80_amp240,aggressive_b1,300000,-161.19368571660556,318.80628495267007,32.457143621089415,32.46323089538356,32.46018725823649,0.006087274294145573,32.43442209641521,1.4049724529502,2162.2901816782514,92.37924078756762,40,21208.23374772072,32591.115706383815,real_neml
B1_aggr_m80_amp240,aggressive_b1,500000,-161.69814053229328,318.30182765343136,65.93167364429212,65.9377600528714,65.93471684858176,0.006086408579278668,65.90895168676049,1.4046774116726657,3603.61038710894,91.92406483362858,40,40440.301152706146,34895.882567026005,real_neml
B1_aggr_m80_amp240,aggressive_b1,750000,-163.04796854524895,316.95202978570114,106.88138659375493,106.88747070060285,106.88442864717888,0.006084106847922044,106.85866348535761,1.4038995742034655,5405.206207351793,90.71527036768163,40,64434.7673099041,35868.83442729142,real_neml
B1_aggr_m80_amp260,aggressive_b1,1000,-179.99963536600347,340.0003384031866,0.4376924632356109,0.44908387910189,0.44338817116875046,0.01139141586627912,0.4169995999994726,3.790536566364901,17.45006786295672,104.7023149093468,40,128.42744874954224,28031.390758378137,real_neml
B1_aggr_m80_amp260,aggressive_b1,5000,-179.99860464776108,340.00138912781017,2.0877045232965896,2.09909595092399,2.0934002371102896,0.011391427627400308,2.0670116659410116,3.790540438755498,86.13141117264831,104.70325936918391,40,827.4201233386993,21754.36575964422,real_neml
B1_aggr_m80_amp260,aggressive_b1,10000,-179.98986059820686,340.0101358408198,4.150422578379403,4.161814042573601,4.1561183104765025,0.011391464194198342,4.1297297393072245,3.7905519273792567,171.98310888117126,104.7111243131915,40,1704.951588153839,21114.96904084041,real_neml
B1_aggr_m80_amp260,aggressive_b1,15000,-179.9827653146176,340.01723308184484,6.213472723913359,6.224864218204459,6.219168471058909,0.011391494291100202,6.192779899889631,3.7905610290168403,257.8348224196155,104.71750643177914,40,2572.8440747261047,20988.446416345163,real_neml
B1_aggr_m80_amp260,aggressive_b1,50000,-179.98018482217333,340.0197989043284,11.95771344942211,11.969104948341947,11.96340919888203,0.011391498919836707,11.937020627712752,3.790562475828941,858.7969919720989,104.71981409123399,40,4897.947043180466,21315.052833280166,real_neml
B1_aggr_m80_amp260,aggressive_b1,100000,-179.99357498150033,340.00642342198876,10.302885405473726,10.314276855290476,10.308581130382102,0.011391449816750665,10.282192559212824,3.7905475078425392,1717.3138771838098,104.70778616308112,40,2886.693619966507,31177.537989308414,real_neml
B1_aggr_m80_amp260,aggressive_b1,106250,-180.01445692889982,339.98551775604307,12.880994748342264,12.892386104260707,12.886690426301485,0.01139135591844287,12.860301855132207,3.790517846825196,1824.6284747332477,104.6889896142229,40,3603.713625907898,31217.796883529394,real_neml
B1_aggr_m80_amp260,aggressive_b1,200000,-180.13733395088877,339.86265342599853,51.520084835257606,51.5314756943995,51.525780264828555,0.01139085914189053,51.49939169365928,3.790364381623352,3434.3457686843085,104.57857633119436,40,14264.027820587158,31547.89135720267,real_neml
B1_aggr_m80_amp260,aggressive_b1,250000,-180.24159083516076,339.7583825044321,72.06992295889282,72.08131338741617,72.0756181731545,0.011390428523355922,72.04922960198522,3.7902310999715274,4292.858535661404,104.48495115737286,40,20167.316996097565,31238.662045224304,real_neml
B1_aggr_m80_amp260,aggressive_b1,279725,-180.2877568562758,339.7122231352794,84.27026606226201,84.28165630427293,84.27596118326747,0.011390242010918428,84.24957261209819,3.790174065459567,4803.243435331256,104.44352752657704,40,23702.594168424606,31094.0648421432,real_neml
B1_aggr_m80_amp260,aggressive_b1,300000,-180.30750678948746,339.69247758115165,92.58675816126313,92.59814832451079,92.59245324288696,0.011390163247654073,92.56606467171768,3.790149717563583,5151.369440790317,104.4258117673474,40,26084.548953533173,31052.86587254885,real_neml
B1_aggr_m80_amp260,aggressive_b1,500000,-180.15886891004874,339.8411278065532,174.64524240440124,174.65663317887066,174.65093779163595,0.01139077446941883,174.6245492204667,3.790338599794815,8585.41269843658,104.5592434090978,40,49395.08779978752,30974.739962028805,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,1000,-150.0007467980011,209.99924687135078,0.02173492449055816,0.02423792540281059,0.022986424946684375,0.0025030009122524316,0.01842982309618734,0.2311610335570622,1.6122701487197366,32.60606230351226,40,45.26796007156372,79526.44639406749,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,5000,-150.00380835707693,209.99618240343813,0.0706549112384028,0.0731575181761185,0.07190621470726065,0.002502606937715701,0.06734961285676361,0.23105951000647046,7.18432271607572,32.595758901901654,40,212.87886118888855,84555.13102368818,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,10000,-150.00722195821658,209.9927733508767,0.13179407957178324,0.13429668514593374,0.1330453823588585,0.002502605574150496,0.12848878050836146,0.2310590998245899,14.149248683476118,32.59260154819249,40,421.97006726264954,85314.10825780751,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,15000,-150.01261688119484,209.98738259739326,0.19291737695644462,0.19541998148193832,0.19416867921919145,0.0025026045254936957,0.18961207736869443,0.23105849288446123,21.114174444773656,32.58758969121452,40,631.6703488826752,85487.62831042719,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,50000,-150.0269815767531,209.97301790200385,0.6205332499322082,0.6230358499476248,0.6217845499399165,0.0025026000154166894,0.6172279480894195,0.23105673668790522,69.86865019580645,32.57426194738707,40,2097.5601992607117,85813.98524983515,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,100000,-150.04063434508285,209.9593605856064,0.16841988900919058,0.17092248450000783,0.1696711867545992,0.0025025954908172443,0.16511458490410216,0.23105503239236064,139.51789703018198,32.5615962376569,40,586.397821187973,85948.47760159736,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,106250,-150.0455845111747,209.9544120515701,0.24469919612526184,0.2472017901907291,0.24595049315799547,0.0025025940654672674,0.24139389130749844,0.2310544347753159,148.22405199929247,32.55700527826687,40,850.2837641239166,85736.08373565966,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,200000,-150.08565523904255,209.91433843924398,1.3873664842363735,1.3898690656013488,1.388617774918861,0.002502581364975276,1.384061173068364,0.23104951374067995,278.81634852157606,32.51985748554825,40,4773.530336380005,85974.1053434314,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,250000,-150.08552537626662,209.91447410209096,1.9963194416770904,1.9988220233960206,1.9975707325365555,0.0025025817189301414,1.9930141306860585,0.2310495752835529,348.46556507561434,32.51998001155997,40,6871.956667661667,85914.39506281062,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,279725,-150.08495537846966,209.91503830073893,2.358351885104932,2.3608544666975577,2.3596031759012446,0.002502581592625841,2.3550465740507476,0.23104959930988947,389.8720238543879,32.520505944285595,40,8113.981999874115,85951.63262758286,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,300000,-150.08483293076517,209.91516654856835,2.605289428086839,2.607792010065328,2.6065407190760834,0.0025025819784891823,2.6019841172255864,0.23104965960924995,418.1147809127308,32.52062101264371,40,8961.457832813263,85968.15544666229,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,500000,-150.20842622541056,209.79157325406914,2.389960419814201,2.392462962886952,2.3912116913505765,0.0025025430727509956,2.3866550895000795,0.23103453918652556,696.7115216162417,32.40622546785114,40,8239.870412826538,86069.3147426237,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,750000,-150.26699488009527,209.7329988018845,5.408896601441595,5.4113991266416335,5.410147864041614,0.0025025252000387965,5.405591262191116,0.23102738509687953,1044.9571375130124,32.3520932041121,40,18707.675891399384,86018.16758755209,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,1000000,-150.28155519450655,209.71844428455503,8.425635250965756,8.428137771588771,8.426886511277264,0.0025025206230147035,8.422329909426766,0.23102563907081303,1393.202714976997,32.33865645642801,40,29175.98388981819,86002.24107183094,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,1250000,-150.28288338736877,209.71711483971512,11.440315886638887,11.442818406878796,11.441567146758842,0.0025025202399096003,11.437010544908345,0.23102547091592734,1741.4482569368402,32.3374280012312,40,39641.561244010925,86000.64914232066,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,1500000,-150.3000039458518,209.69999262076539,14.453160590646547,14.455663105621374,14.454411848133962,0.002502514974827008,14.449855246283464,0.23102338062169114,2089.693766505753,32.32162144927857,40,49308.49330997467,87392.65207132758,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,1750000,-150.38652416953101,209.61346785830497,17.461500929452097,17.464003417244793,17.462752173348445,0.0025024877926966838,17.45819557149795,0.23101279261406293,2437.9391926721364,32.241835518396535,40,58954.85166525841,88359.1401362093,real_neml
B1_grid_mean30_amp180,b1_transferability_grid,2000000,-150.54267198195794,209.45732005033838,20.447223201717282,20.44972564084105,20.448474421279165,0.0025024391237664645,20.44391781942867,0.23099378708536197,2786.1842155592503,32.098186655661685,40,68582.134704113,89078.59206128822,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,1000,-160.00065497095528,219.99932391535944,0.02613580046565191,0.02900868677066706,0.027572243618159485,0.00287288630501515,0.021237395577939355,0.3202061856254796,2.1249799916917476,37.6956334243378,40,72.94530200958252,49352.0473673148,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,5000,-160.00907633234021,219.99090281982754,0.0939698649808754,0.09684271391679165,0.09540628944883353,0.0028728489359162585,0.0890714414086134,0.32019648831785985,9.839967032093739,37.6880674966595,40,250.0239007472992,71993.11724278999,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,10000,-160.02216683376847,219.97779829412448,0.1787167553645842,0.18158959845587094,0.18015317691022759,0.002872843091286742,0.17381832887000745,0.32019456448534167,19.48369143633407,37.67731830404888,40,462.7510244846344,77795.6138294738,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,15000,-160.03162796510918,219.96835324945906,0.26341831009888805,0.26629115017645477,0.2648547301376714,0.0028728400775667184,0.2585198820974513,0.3201933914655797,29.127414991628395,37.669573257372654,40,675.3659932613373,79956.64652766185,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,50000,-160.0551735668759,219.94480879558668,0.855586767815681,0.8584595979960095,0.8570231829058452,0.0028728301803284673,0.8506883348656251,0.3201901219491677,96.63346600017327,37.65027349274013,40,2161.4145493507385,83278.79538613715,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,100000,-160.09841149210763,219.90157087348734,0.2674445040635844,0.2703173163930342,0.2688809102283093,0.002872812329449803,0.2625460621880892,0.3201841046359517,193.0706753076491,37.61486026912007,40,762.2252388000488,75568.21405005976,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,106250,-160.1103523420204,219.8896297661734,0.37290820909597194,0.37578101552439674,0.37434461231018434,0.002872806428424801,0.36800976426996423,0.3201823942142936,205.12532206530477,37.60508557851751,40,1059.0042955875397,75637.08696342938,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,200000,-160.23658191041883,219.76338644896796,1.9487788769825298,1.951651627578662,1.950215252280596,0.002872750596132123,1.943880404240376,0.3201646163712921,385.9449114816935,37.501932110787706,40,5515.579332113266,75712.80818473855,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,250000,-160.26786689173045,219.73212514531727,2.7858032994540567,2.78867603787663,2.787239668665343,0.0028727384225732955,2.780904820625123,0.3201604709930795,482.3819607937977,37.4764399714419,40,7890.749215364456,75734.25332494212,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,279725,-160.27950091630962,219.72046833709598,0.07617940308010544,0.0790521348465448,0.07761576896332512,0.00287273176643936,0.07128092092310498,0.3201586156239845,539.713784421466,37.46693762073713,40,225.64106607437134,75385.21376420683,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,300000,-160.3261949198696,219.67377433868674,0.41491497916969505,0.4177876914718262,0.41635133532076063,0.002872712302131153,0.4100164872805405,0.32015214377112156,578.818995804998,37.42890905098396,40,1184.3833632469177,75988.90932853891,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,500000,-160.50320214256118,219.4967770486797,3.7297136042910624,3.732586240761555,3.731149922526309,0.00287263647049274,3.724815074486089,0.3201275665029379,964.5665918935397,37.285163272258366,40,10667.763806819916,75929.69010826485,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,750000,-160.7236805025669,219.27628471133653,7.841071277976492,7.8439438184450845,7.842507548210788,0.0028725404685925326,7.836172700170568,0.32009682771692455,1446.7505077442925,37.10700489136343,40,22529.56390929222,75900.27072360321,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,1000000,-160.7200096444753,219.2799856031423,11.929222242899089,11.932094785888218,11.930658514393652,0.002872542989129201,11.924323666353432,0.32009756645196613,1928.9339812901917,37.109986986206756,40,34308.3835811615,76074.70033747474,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,1250000,-160.72757111383706,219.2723973053173,16.017144321095607,16.020016859217485,16.018580590156546,0.00287253812187771,16.012245742116324,0.32009627507718974,2411.11745190199,37.10387112922668,40,45528.308618307114,77094.89121211534,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,1500000,-160.79954358925133,219.2004385590146,20.089863364059624,20.09273587292594,20.091299618492783,0.002872508866314405,20.08496477045256,0.32008647521564754,2893.3006526230156,37.045959365580536,40,56397.23221540451,78195.3267344109,real_neml
B1_grid_mean30_amp190,b1_transferability_grid,1750000,-160.80219717086712,219.19779488229005,24.16091549981348,24.163788008077674,24.16235175394558,0.0028725082641933852,24.156016905905357,0.3200861885140146,3375.4838292368595,37.043834565576994,40,67272.55381941795,78932.63594918392,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,1000,-170.00087078422123,229.9991222647622,0.03128558493074577,0.0345643204048051,0.03292495266777544,0.0032787354740593314,0.024853795373772816,0.42590975436323086,2.7221042399969386,43.3497963937168,40,58.49158525466919,61547.31461501334,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,5000,-170.0016699063778,229.99832860069887,0.12065173447846717,0.12393046790420566,0.1222911011913364,0.003278733425738492,0.11421994389733378,0.42590918747676154,12.862603647404457,43.34918233900837,40,266.11312222480774,67640.40739334121,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,10000,-170.0034350602653,229.99655798872845,0.23235544431587027,0.23563417676417447,0.23399481054002236,0.0032787324483042057,0.22592365324601973,0.4259088639250334,25.538227767241345,43.347890621186465,40,525.9803416728973,68443.62259908962,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,15000,-170.0081531776153,229.99183169015257,0.3440367199723037,0.34731544906033024,0.34567608451631693,0.0032787290880265663,0.33760492722231433,0.4259080152016494,38.21385130686381,43.344436512711226,40,785.7859406471252,68721.0055648602,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,50000,-170.0212596288865,229.9787252396693,1.125379733977922,1.1286584554288466,1.1270190947033842,0.003278721450924671,1.1189479374093816,0.4259059168570918,126.94320806208445,43.33486895887111,40,2598.150583267212,69280.04910848833,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,100000,-170.03645890020118,229.963529965912,0.6882333646992441,0.6915120774157588,0.6898727210575015,0.003278712716514698,0.6818015637634989,0.42590351696560835,253.69942118983715,43.323781263099285,40,1602.2476744651794,69652.15289655603,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,106250,-170.03612479340103,229.9638600758268,0.8276263112795466,0.8309050242860784,0.8292656677828125,0.0032787130065318193,0.8211945104888099,0.42590354264928304,269.5439466391425,43.32402345211184,40,1925.1091847419739,69658.38668416809,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,200000,-170.0432837782068,229.95670451318318,2.9184158422179065,2.921694551770623,2.920055196994265,0.0032787095527164745,2.9119840397002625,0.4259024632298075,507.21182813911497,43.3188081415957,40,6756.508675813675,69799.36275197723,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,250000,-170.0637798934966,229.9362023665691,0.10809495286248591,0.11137365034079375,0.10973430160163983,0.003278697478307835,0.1016631443076372,0.42589912654830464,633.9680115057015,43.30385827440842,40,257.91073060035706,69791.59012926731,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,279725,-170.0830923693141,229.9168985342004,0.7696895774457022,0.7729682645579281,0.7713289210018152,0.0032786871122258976,0.7632577637078125,0.425896145252611,709.3245487587492,43.2897954497244,40,1787.689691543579,69928.24347052102,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,300000,-170.08638146007993,229.91361158984307,1.2207623020347296,1.224040986682067,1.2224016443583983,0.003278684647337382,1.2143304870643956,0.4258956026761129,760.7241673459056,43.287396511405156,40,2827.9867606163025,70014.4720468387,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,500000,-170.12997339908944,229.8700154666913,5.6655516143866285,5.668830274058911,5.66719094422277,0.003278659672282913,5.659119786928767,0.42588862041276654,1267.748677218336,43.255660236661704,40,13079.621601581573,70185.51667343316,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,750000,-170.11001773991515,229.88998134176222,11.218079012985443,11.221357685335457,11.21971834916045,0.003278672350013778,11.211647191866447,0.42589194645642736,1901.5292556962709,43.2701971709551,40,25940.36149406433,70083.83442983223,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,1000000,-170.0967025693177,229.90327968769765,16.773676022252967,16.776954701336813,16.77531536179489,0.0032786790838450486,16.767244204500887,0.4258939015115813,2535.3098952522096,43.27987637042018,40,38751.06447839737,70140.00870905646,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,1250000,-170.09729753810544,229.90269893091917,22.332634997074017,22.335913676020965,22.33427433654749,0.0032786789469483324,22.32620317925349,0.42589391920051384,3169.090584072318,43.279462753111744,40,51360.38831281662,70443.392638781,real_neml
B1_grid_mean30_amp200,b1_transferability_grid,1500000,-170.0966495610445,229.90334087498303,27.89161199742183,27.89489067652386,27.893251336972845,0.00327867910203139,27.885180179678844,0.4258939693335189,3802.8712736414927,43.27994016214684,40,64023.305102586746,70568.05319189087,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,1000,-180.00024752487892,239.99974844337572,0.03744624985879868,0.04118133640811986,0.03931379313345927,0.0037350865493211843,0.030300199350246207,0.5552424266874483,3.4328153152975625,49.384244759642684,40,64.3340847492218,55957.895632354455,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,5000,-180.00189062327323,239.998101889774,0.15202028877007878,0.15575537397535916,0.15388783137271897,0.003735085205280375,0.1448742375895059,0.5552420721852698,16.398933600393217,49.38316217610028,40,307.4597079753876,58544.25647682238,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,10000,-180.00258775199666,239.99740719938666,0.2952250615493741,0.298960146917002,0.29709260423318806,0.0037350853676278994,0.28807901044997497,0.5552420035817014,32.60658114596362,49.38271108134927,40,610.4656810760498,58971.37401162973,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,15000,-180.00238982012692,239.99760515324854,0.4384298266822323,0.44216491209740144,0.4402973693898169,0.003735085415169148,0.4312837756066038,0.5552420344341529,48.81422862174109,49.382840279783466,40,912.7436623573303,59162.28425025154,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,50000,-180.00842358147975,239.99157238711825,1.440858987011083,1.444594067671005,1.4427265273410441,0.0037350806599218966,1.4337129335578311,0.5552409277093782,162.26776235156126,49.378875403819315,40,3041.6643483638763,59178.12729626881,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,100000,-180.01814306622967,239.98185288071184,1.1698725569572168,1.17360763029589,1.1717400936265534,0.0037350733386731783,1.1627264998433404,0.5552391471831153,324.3442236715972,49.372492158654744,40,2487.2259678840637,59343.22088377297,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,106250,-180.02062882443673,239.97936833433698,1.3487231588318518,1.3524582310182196,1.3505906949250357,0.003735072186367816,1.3415771011418227,0.5552387406034724,344.6037800077109,49.370866547561334,40,2865.7316563129425,59356.569421036125,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,200000,-180.05768506523722,239.9423109024497,4.028458157674218,4.032193202836006,4.030325680255112,0.003735045161787909,4.021312086471899,0.5552319946829183,648.4970638101331,49.34655648954854,40,8552.588659286499,59350.45168445487,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,250000,-180.06934630733036,239.93065209957342,1.166732977189696,1.1704680132661116,1.1686004952279037,0.0037350360764156765,1.1595869014446907,0.5552298668416209,810.5734474621026,49.33890867880759,40,2468.7586789131165,59787.131589946104,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,279725,-180.07044823654033,239.92955136062702,2.0152316042183536,2.018966640144382,2.017099122181368,0.0037350359260286403,2.008085528398155,0.5552297120305938,906.9278539116974,49.33819255078214,40,4262.552313327789,59731.8182357333,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,300000,-180.08254137730717,239.91745113781434,2.5937096059821036,2.5974446325834015,2.5955771192827526,0.003735026601297875,2.5865635254995394,0.5552274230336817,972.6498198105455,49.33026094088425,40,5484.058366775513,59736.78215839641,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,500000,-180.09121096282917,239.9087849819807,8.298447257101191,8.302182277396566,8.300314767248878,0.00373502029537498,8.291301173465666,0.5552258806616968,1620.9552452779699,49.32458378345747,40,17516.31864452362,59807.0873943325,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,750000,-180.13318863121373,239.86680385994143,15.415674325618557,15.419409314923538,15.417541820271047,0.0037349893049807292,15.408528226487835,0.5552182080464632,2431.336750956274,49.29710409831258,40,32554.063730716705,59826.63227885504,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,1000000,-180.12094866700184,239.87904382975566,22.5319994181589,22.535734416563717,22.53386691736131,0.003734998404816281,22.524853323578096,0.5552204389839097,3241.7182349391614,49.305113565824186,40,47445.31273508072,60018.573718758635,real_neml
B1_grid_mean30_amp210,b1_transferability_grid,1250000,-180.12334459519724,239.87664917092366,29.649489339975986,29.653224337320893,29.65135683864844,0.0037349973449067875,29.642343244865227,0.5552200535356211,4052.0997417605377,49.303552365560556,40,62419.77939772606,60038.66140123726,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,1000,-190.00082294503346,249.99913671718912,0.04530320869025649,0.049585908220140286,0.04744455845519839,0.0042826995298837975,0.037975922522993595,0.7277773061223377,4.3341993188124714,55.674005165482285,40,96.11514782905579,37455.07426574142,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,5000,-190.00659681287496,249.99338168997525,0.19168486749488767,0.19596756191700446,0.19382621470594608,0.0042826944221167895,0.1843575787737413,0.7277763554273011,20.849394288531972,55.67055888934166,40,479.6336257457733,37528.64485264589,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,10000,-190.00856655098366,249.99140682528375,0.3746185695902248,0.37890126186006945,0.3767599157251471,0.0042826922698446235,0.3672912797929423,0.727775861288146,41.49338721319254,55.66937537233224,40,958.2038776874542,37570.292542421164,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,15000,-190.0094594397705,249.99050120077285,0.5575519107983145,0.5618346008099153,0.5596932558041149,0.004282690011600865,0.5502246198719101,0.7277754432987112,62.137380142806045,55.66882497889821,40,1437.3608474731445,37568.854122422395,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,50000,-190.03214672757187,249.96782353500475,0.47099438181132375,0.475277051269462,0.4731357165403929,0.004282669458138266,0.46366708060818806,0.7277708541246994,206.64532135680955,55.655259123502304,40,850.6953666210175,55013.81791450297,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,100000,-190.09395916147997,249.90600394053868,2.2947091567114595,2.2989917703579,2.29685046353468,0.0042826136464406694,2.2873818276024753,0.7277579341017983,413.08512835170586,55.61833620391128,40,4108.267439842224,55205.75359833685,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,106250,-190.09591866291345,249.90404956976437,2.5223780049272966,2.526660615137635,2.524519310032466,0.0042826102103386,2.5150506741002614,0.7277575218451161,438.89009690966674,55.61715730630143,40,4514.161378860474,55226.204620742144,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,200000,-190.1724287920938,249.82755217106742,0.8670606996330836,0.8713432390020766,0.8692019693175801,0.004282539368992921,0.8597333333853753,0.7277417532669339,825.9645408772901,55.571559364342,40,1562.0728447437286,55311.12091905974,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,250000,-190.21921960343568,249.78076103760614,2.678492634039589,2.682775130120427,2.680633882080008,0.004282496080837639,2.6711652461478033,0.7277320136896062,1032.4040893770218,55.54372707484425,40,4819.824001789093,55271.72774381673,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,279725,-190.21798234474832,249.78199681706806,3.7545867328917786,3.7588692301352933,3.756727981513536,0.004282497243514705,3.7472593455813312,0.7277322553690496,1155.1323861582061,55.544461902213754,40,6759.617334365845,55241.29274324248,real_neml
