case_name,cycle,step_in_cycle,stress,strain
B1_m140_to_250,15000,1,230.4801003127923,0.5577786350901494
B1_m140_to_250,15000,2,210.98010031279523,0.5576811350901494
B1_m140_to_250,15000,3,191.48010031279816,0.5575836350901494
B1_m140_to_250,15000,4,171.98010031280108,0.5574861350901494
B1_m140_to_250,15000,5,152.480100312804,0.5573886350901495
B1_m140_to_250,15000,6,132.98010031280694,0.5572911350901495
B1_m140_to_250,15000,7,113.48010031280985,0.5571936350901495
B1_m140_to_250,15000,8,93.98010031281277,0.5570961350901495
B1_m140_to_250,15000,9,74.48010031281568,0.5569986350901496
B1_m140_to_250,15000,10,54.98010031281859,0.5569011350901496
B1_m140_to_250,15000,11,35.480100312821506,0.5568036350901496
B1_m140_to_250,15000,12,15.980100312824423,0.5567061350901497
B1_m140_to_250,15000,13,-3.5198996871726607,0.5566086350901497
B1_m140_to_250,15000,14,-23.019899687169744,0.5565111350901497
B1_m140_to_250,15000,15,-42.51989968716683,0.5564136350901497
B1_m140_to_250,15000,16,-62.019899686856895,0.5562232210491205
B1_m140_to_250,15000,17,-81.51989845184478,0.5559492096689419
B1_m140_to_250,15000,18,-101.0198937010202,0.5556398760513273
B1_m140_to_250,15000,19,-120.51989120822336,0.5552786974943925
B1_m140_to_250,15000,20,-140.0198912082164,0.5548347690378888
B1_m140_to_250,15000,21,-120.5198912082193,0.5549322690378887
B1_m140_to_250,15000,22,-101.01989120822222,0.5550297690378887
B1_m140_to_250,15000,23,-81.51989120822513,0.5551272690378887
B1_m140_to_250,15000,24,-62.019891208228046,0.5552247690378886
B1_m140_to_250,15000,25,-42.51989120823096,0.5553222690378886
B1_m140_to_250,15000,26,-23.019891208233876,0.5554197690378886
B1_m140_to_250,15000,27,-3.5198912082367926,0.5555172690378886
B1_m140_to_250,15000,28,15.98010879176029,0.5556147690378885
B1_m140_to_250,15000,29,35.480108791757374,0.5557122690378885
B1_m140_to_250,15000,30,54.98010879175446,0.5558097690378885
B1_m140_to_250,15000,31,74.48010879175155,0.5559072690378885
B1_m140_to_250,15000,32,93.98010879174863,0.5560047690378884
B1_m140_to_250,15000,33,113.48010879174572,0.5561022690378884
B1_m140_to_250,15000,34,132.9801087917428,0.5561997690378884
B1_m140_to_250,15000,35,152.48010879173987,0.5562972690378883
B1_m140_to_250,15000,36,171.98010879133076,0.5564894484020191
B1_m140_to_250,15000,37,191.4801073121246,0.5567674099796561
B1_m140_to_250,15000,38,210.98010684765177,0.5570824706841568
B1_m140_to_250,15000,39,230.48010684764398,0.5574525680819314
B1_m140_to_250,15000,40,249.98010684719296,0.5579119226672953
B1_m140_to_250,50000,1,230.44952445990435,1.8098079742811657
B1_m140_to_250,50000,2,210.94952445987738,1.8097104742811656
B1_m140_to_250,50000,3,191.4495244598504,1.8096129742811655
B1_m140_to_250,50000,4,171.94952445982344,1.8095154742811654
B1_m140_to_250,50000,5,152.44952445979646,1.8094179742811654
B1_m140_to_250,50000,6,132.9495244597695,1.8093204742811653
B1_m140_to_250,50000,7,113.44952445974252,1.8092229742811652
B1_m140_to_250,50000,8,93.94952445971555,1.809125474281165
B1_m140_to_250,50000,9,74.44952445968858,1.809027974281165
B1_m140_to_250,50000,10,54.9495244596616,1.808930474281165
B1_m140_to_250,50000,11,35.44952445963463,1.8088329742811649
B1_m140_to_250,50000,12,15.949524459607655,1.8087354742811648
B1_m140_to_250,50000,13,-3.5504755404193205,1.8086379742811647
B1_m140_to_250,50000,14,-23.050475540446296,1.8085404742811646
B1_m140_to_250,50000,15,-42.55047554047327,1.8084429742811645
B1_m140_to_250,50000,16,-62.05047554016659,1.808252559543623
B1_m140_to_250,50000,17,-81.55047547942586,1.80797854658341
B1_m140_to_250,50000,18,-101.05047072821642,1.8076692107188057
B1_m140_to_250,50000,19,-120.55046823510476,1.8073080286839236
B1_m140_to_250,50000,20,-140.0504682348359,1.8068640942685064
B1_m140_to_250,50000,21,-120.55046823480893,1.8069615942685064
B1_m140_to_250,50000,22,-101.05046823478196,1.8070590942685065
B1_m140_to_250,50000,23,-81.55046823475499,1.8071565942685066
B1_m140_to_250,50000,24,-62.050468234728015,1.8072540942685067
B1_m140_to_250,50000,25,-42.55046823470104,1.8073515942685068
B1_m140_to_250,50000,26,-23.050468234674067,1.8074490942685069
B1_m140_to_250,50000,27,-3.5504682346470915,1.807546594268507
B1_m140_to_250,50000,28,15.949531765379884,1.807644094268507
B1_m140_to_250,50000,29,35.44953176540686,1.8077415942685071
B1_m140_to_250,50000,30,54.94953176543383,1.8078390942685072
B1_m140_to_250,50000,31,74.4495317654608,1.8079365942685073
B1_m140_to_250,50000,32,93.94953176548778,1.8080340942685074
B1_m140_to_250,50000,33,113.44953176551475,1.8081315942685074
B1_m140_to_250,50000,34,132.94953176554174,1.8082290942685075
B1_m140_to_250,50000,35,152.4495317655687,1.8083265942685076
B1_m140_to_250,50000,36,171.9495317651808,1.808518772906692
B1_m140_to_250,50000,37,191.4495302860618,1.8087967328539705
B1_m140_to_250,50000,38,210.94952445776653,1.8091117910404078
B1_m140_to_250,50000,39,230.44952111279332,1.8094818845762515
B1_m140_to_250,50000,40,249.94952111279767,1.8099412325739261
B1_m140_to_250,100000,1,230.41111862809146,3.5967039403374352
B1_m140_to_250,100000,2,210.9111186281499,3.5966064403374354
B1_m140_to_250,100000,3,191.41111862820833,3.5965089403374355
B1_m140_to_250,100000,4,171.91111862826676,3.5964114403374356
B1_m140_to_250,100000,5,152.4111186283252,3.596313940337436
B1_m140_to_250,100000,6,132.91111862838363,3.596216440337436
B1_m140_to_250,100000,7,113.41111862844207,3.596118940337436
B1_m140_to_250,100000,8,93.9111186285005,3.596021440337436
B1_m140_to_250,100000,9,74.41111862855894,3.5959239403374363
B1_m140_to_250,100000,10,54.911118628617366,3.5958264403374365
B1_m140_to_250,100000,11,35.411118628675794,3.5957289403374366
B1_m140_to_250,100000,12,15.911118628734222,3.5956314403374368
B1_m140_to_250,100000,13,-3.58888137120735,3.595533940337437
B1_m140_to_250,100000,14,-23.088881371148922,3.595436440337437
B1_m140_to_250,100000,15,-42.588881371090494,3.595338940337437
B1_m140_to_250,100000,16,-62.08888137079534,3.595148524674386
B1_m140_to_250,100000,17,-81.58888131009245,3.5948745096504875
B1_m140_to_250,100000,18,-101.08887655831018,3.5945651708081647
B1_m140_to_250,100000,19,-120.58887406481068,3.594203984167165
B1_m140_to_250,100000,20,-140.08887406474653,3.5937600418661493
B1_m140_to_250,100000,21,-120.58887406480497,3.593857541866149
B1_m140_to_250,100000,22,-101.0888740648634,3.593955041866149
B1_m140_to_250,100000,23,-81.58887406492184,3.594052541866149
B1_m140_to_250,100000,24,-62.08887406498027,3.5941500418661487
B1_m140_to_250,100000,25,-42.588874065038695,3.5942475418661486
B1_m140_to_250,100000,26,-23.088874065097123,3.5943450418661484
B1_m140_to_250,100000,27,-3.588874065155551,3.5944425418661483
B1_m140_to_250,100000,28,15.911125934786021,3.594540041866148
B1_m140_to_250,100000,29,35.41112593472759,3.594637541866148
B1_m140_to_250,100000,30,54.911125934669165,3.594735041866148
B1_m140_to_250,100000,31,74.41112593461074,3.5948325418661478
B1_m140_to_250,100000,32,93.9111259345523,3.5949300418661476
B1_m140_to_250,100000,33,113.41112593449387,3.5950275418661475
B1_m140_to_250,100000,34,132.91112593443543,3.5951250418661473
B1_m140_to_250,100000,35,152.411125934377,3.595222541866147
B1_m140_to_250,100000,36,171.91112593396642,3.59541471954393
B1_m140_to_250,100000,37,191.41112585762858,3.5956926773671243
B1_m140_to_250,100000,38,210.91112539321549,3.596007732561637
B1_m140_to_250,100000,39,230.41112539322538,3.596377821321947
B1_m140_to_250,100000,40,249.9111253927956,3.5968371608169982
B1_m140_to_250,106250,1,230.40753273600197,3.819947643468831
B1_m140_to_250,106250,2,210.9075327360604,3.8198501434688312
B1_m140_to_250,106250,3,191.40753273611884,3.8197526434688314
B1_m140_to_250,106250,4,171.90753273617727,3.8196551434688315
B1_m140_to_250,106250,5,152.4075327362357,3.8195576434688316
B1_m140_to_250,106250,6,132.90753273629414,3.819460143468832
B1_m140_to_250,106250,7,113.40753273635258,3.819362643468832
B1_m140_to_250,106250,8,93.90753273641101,3.819265143468832
B1_m140_to_250,106250,9,74.40753273646945,3.819167643468832
B1_m140_to_250,106250,10,54.90753273652788,3.8190701434688323
B1_m140_to_250,106250,11,35.407532736586305,3.8189726434688325
B1_m140_to_250,106250,12,15.907532736644733,3.8188751434688326
B1_m140_to_250,106250,13,-3.5924672632968395,3.8187776434688327
B1_m140_to_250,106250,14,-23.09246726323841,3.818680143468833
B1_m140_to_250,106250,15,-42.592467263179984,3.818582643468833
B1_m140_to_250,106250,16,-62.092467262848096,3.818392227714281
B1_m140_to_250,106250,17,-81.5924672021036,3.81811821248641
B1_m140_to_250,106250,18,-101.09246245030624,3.8178088733498785
B1_m140_to_250,106250,19,-120.59246245027728,3.8174476861750706
B1_m140_to_250,106250,20,-140.09246245000563,3.8170037430754746
B1_m140_to_250,106250,21,-120.59246245006406,3.8171012430754745
B1_m140_to_250,106250,22,-101.0924624501225,3.8171987430754744
B1_m140_to_250,106250,23,-81.59246245018093,3.817296243075474
B1_m140_to_250,106250,24,-62.09246245023936,3.817393743075474
B1_m140_to_250,106250,25,-42.59246245029779,3.817491243075474
B1_m140_to_250,106250,26,-23.092462450356216,3.817588743075474
B1_m140_to_250,106250,27,-3.5924624504146436,3.8176862430754737
B1_m140_to_250,106250,28,15.907537549526928,3.8177837430754735
B1_m140_to_250,106250,29,35.4075375494685,3.8178812430754734
B1_m140_to_250,106250,30,54.90753754941007,3.8179787430754732
B1_m140_to_250,106250,31,74.40753754935164,3.818076243075473
B1_m140_to_250,106250,32,93.90753754929321,3.818173743075473
B1_m140_to_250,106250,33,113.40753754923477,3.818271243075473
B1_m140_to_250,106250,34,132.90753754917634,3.8183687430754727
B1_m140_to_250,106250,35,152.4075375491179,3.8184662430754726
B1_m140_to_250,106250,36,171.90753754875152,3.8186584206560292
B1_m140_to_250,106250,37,191.40753606979828,3.8189363782291785
B1_m140_to_250,106250,38,210.90753560542495,3.819251433101521
B1_m140_to_250,106250,39,230.40753560539775,3.8196215213575133
B1_m140_to_250,106250,40,249.9075356049251,3.8200808599730713
B1_m140_to_250,200000,1,230.3307562705304,0.07115306164502011
B1_m140_to_250,200000,2,210.83075627053066,0.07105556164502011
B1_m140_to_250,200000,3,191.3307562705309,0.07095806164502011
B1_m140_to_250,200000,4,171.83075627053117,0.07086056164502011
B1_m140_to_250,200000,5,152.33075627053142,0.07076306164502011
B1_m140_to_250,200000,6,132.83075627053168,0.07066556164502011
B1_m140_to_250,200000,7,113.33075627053194,0.07056806164502011
B1_m140_to_250,200000,8,93.83075627053219,0.07047056164502011
B1_m140_to_250,200000,9,74.33075627053245,0.07037306164502011
B1_m140_to_250,200000,10,54.830756270532696,0.07027556164502011
B1_m140_to_250,200000,11,35.330756270532945,0.0701780616450201
B1_m140_to_250,200000,12,15.830756270533193,0.0700805616450201
B1_m140_to_250,200000,13,-3.669243729466558,0.0699830616450201
B1_m140_to_250,200000,14,-23.16924372946631,0.0698855616450201
B1_m140_to_250,200000,15,-42.66924372946606,0.0697880616450201
B1_m140_to_250,200000,16,-62.16924372915274,0.06959764407555652
B1_m140_to_250,200000,17,-81.66924366840664,0.06932362480020393
B1_m140_to_250,200000,18,-101.16924331128577,0.06901427970809826
B1_m140_to_250,200000,19,-120.66924331127862,0.06865308347415622
B1_m140_to_250,200000,20,-140.16924331102516,0.06820912486172816
B1_m140_to_250,200000,21,-120.66924331102541,0.06830662486172816
B1_m140_to_250,200000,22,-101.16924331102567,0.06840412486172816
B1_m140_to_250,200000,23,-81.66924331102592,0.06850162486172816
B1_m140_to_250,200000,24,-62.16924331102617,0.06859912486172816
B1_m140_to_250,200000,25,-42.66924331102642,0.06869662486172816
B1_m140_to_250,200000,26,-23.16924331102667,0.06879412486172816
B1_m140_to_250,200000,27,-3.669243311026918,0.06889162486172816
B1_m140_to_250,200000,28,15.830756688972834,0.06898912486172816
B1_m140_to_250,200000,29,35.330756688972585,0.06908662486172816
B1_m140_to_250,200000,30,54.830756688972336,0.06918412486172816
B1_m140_to_250,200000,31,74.33075668897209,0.06928162486172816
B1_m140_to_250,200000,32,93.83075668897183,0.06937912486172816
B1_m140_to_250,200000,33,113.33075668897158,0.06947662486172816
B1_m140_to_250,200000,34,132.83075668897132,0.06957412486172816
B1_m140_to_250,200000,35,152.33075668897106,0.06967162486172816
B1_m140_to_250,200000,36,171.8307566885803,0.06986380055303029
B1_m140_to_250,200000,37,191.33075520992634,0.07014175388451031
B1_m140_to_250,200000,38,210.8307493835957,0.07045680243666128
B1_m140_to_250,200000,39,230.33074938358436,0.0708268809820104
B1_m140_to_250,200000,40,249.8307493835664,0.0712862026358029
B1_m140_to_250,250000,1,230.2815851338604,0.07105551168338244
B1_m140_to_250,250000,2,210.78158513386066,0.07095801168338244
B1_m140_to_250,250000,3,191.28158513386091,0.07086051168338243
B1_m140_to_250,250000,4,171.78158513386117,0.07076301168338243
B1_m140_to_250,250000,5,152.28158513386143,0.07066551168338243
B1_m140_to_250,250000,6,132.78158513386168,0.07056801168338243
B1_m140_to_250,250000,7,113.28158513386194,0.07047051168338243
B1_m140_to_250,250000,8,93.7815851338622,0.07037301168338243
B1_m140_to_250,250000,9,74.28158513386245,0.07027551168338243
B1_m140_to_250,250000,10,54.7815851338627,0.07017801168338243
B1_m140_to_250,250000,11,35.28158513386295,0.07008051168338243
B1_m140_to_250,250000,12,15.781585133863196,0.06998301168338243
B1_m140_to_250,250000,13,-3.7184148661365555,0.06988551168338243
B1_m140_to_250,250000,14,-23.218414866136307,0.06978801168338243
B1_m140_to_250,250000,15,-42.71841486613606,0.06969051168338243
B1_m140_to_250,250000,16,-62.21841486582285,0.06950009296639839
B1_m140_to_250,250000,17,-81.71841363020457,0.06922607115788694
B1_m140_to_250,250000,18,-101.218413273022,0.0689167223753541
B1_m140_to_250,250000,19,-120.71841077825863,0.06855552050947791
B1_m140_to_250,250000,20,-140.21841077800627,0.06811155213536166
B1_m140_to_250,250000,21,-120.71841077800653,0.06820905213536166
B1_m140_to_250,250000,22,-101.21841077800678,0.06830655213536166
B1_m140_to_250,250000,23,-81.71841077800704,0.06840405213536166
B1_m140_to_250,250000,24,-62.21841077800729,0.06850155213536166
B1_m140_to_250,250000,25,-42.71841077800754,0.06859905213536166
B1_m140_to_250,250000,26,-23.218410778007787,0.06869655213536166
B1_m140_to_250,250000,27,-3.7184107780080353,0.06879405213536166
B1_m140_to_250,250000,28,15.781589221991716,0.06889155213536166
B1_m140_to_250,250000,29,35.28158922199147,0.06898905213536166
B1_m140_to_250,250000,30,54.78158922199122,0.06908655213536166
B1_m140_to_250,250000,31,74.28158922199097,0.06918405213536166
B1_m140_to_250,250000,32,93.78158922199071,0.06928155213536166
B1_m140_to_250,250000,33,113.28158922199046,0.06937905213536166
B1_m140_to_250,250000,34,132.7815892219902,0.06947655213536166
B1_m140_to_250,250000,35,152.28158922198995,0.06957405213536166
B1_m140_to_250,250000,36,171.7815892215981,0.0697662266378478
B1_m140_to_250,250000,37,191.28158914526568,0.0700441773317657
B1_m140_to_250,250000,38,210.78158868112476,0.07035922214306178
B1_m140_to_250,250000,39,230.28158868111237,0.07072929462772347
B1_m140_to_250,250000,40,249.78158868109435,0.07118860569051472
B1_m140_to_250,279725,1,230.26124694503102,0.0612330076782995
B1_m140_to_250,279725,2,210.76124694503127,0.0611355076782995
B1_m140_to_250,279725,3,191.26124694503153,0.0610380076782995
B1_m140_to_250,279725,4,171.7612469450318,0.0609405076782995
B1_m140_to_250,279725,5,152.26124694503204,0.0608430076782995
B1_m140_to_250,279725,6,132.7612469450323,0.0607455076782995
B1_m140_to_250,279725,7,113.26124694503255,0.0606480076782995
B1_m140_to_250,279725,8,93.76124694503281,0.060550507678299496
B1_m140_to_250,279725,9,74.26124694503307,0.060453007678299496
B1_m140_to_250,279725,10,54.761246945033314,0.060355507678299496
B1_m140_to_250,279725,11,35.26124694503356,0.060258007678299495
B1_m140_to_250,279725,12,15.761246945033811,0.060160507678299495
B1_m140_to_250,279725,13,-3.7387530549659402,0.060063007678299495
B1_m140_to_250,279725,14,-23.23875305496569,0.059965507678299494
B1_m140_to_250,279725,15,-42.73875305496544,0.059868007678299494
B1_m140_to_250,279725,16,-62.238753054652584,0.05967758848201872
B1_m140_to_250,279725,17,-81.73875181897236,0.05940356560458457
B1_m140_to_250,279725,18,-101.23875146176388,0.05909421527933831
B1_m140_to_250,279725,19,-120.73875146175686,0.05873301094747087
B1_m140_to_250,279725,20,-140.23875146150385,0.05828903846496652
B1_m140_to_250,279725,21,-120.73875146150411,0.05838653846496652
B1_m140_to_250,279725,22,-101.23875146150436,0.05848403846496652
B1_m140_to_250,279725,23,-81.73875146150462,0.05858153846496652
B1_m140_to_250,279725,24,-62.23875146150487,0.05867903846496652
B1_m140_to_250,279725,25,-42.73875146150512,0.05877653846496652
B1_m140_to_250,279725,26,-23.238751461505366,0.05887403846496652
B1_m140_to_250,279725,27,-3.7387514615056148,0.05897153846496652
B1_m140_to_250,279725,28,15.761248538494137,0.05906903846496652
B1_m140_to_250,279725,29,35.26124853849389,0.05916653846496652
B1_m140_to_250,279725,30,54.76124853849364,0.05926403846496652
B1_m140_to_250,279725,31,74.26124853849339,0.05936153846496652
B1_m140_to_250,279725,32,93.76124853849313,0.05945903846496652
B1_m140_to_250,279725,33,113.26124853849288,0.05955653846496652
B1_m140_to_250,279725,34,132.76124853849262,0.05965403846496652
B1_m140_to_250,279725,35,152.26124853849237,0.059751538464966523
B1_m140_to_250,279725,36,171.76124853810012,0.05994371246718902
B1_m140_to_250,279725,37,191.2612470597007,0.06022166200604925
B1_m140_to_250,279725,38,210.7612412344992,0.06053670503415044
B1_m140_to_250,279725,39,230.26123789208185,0.0609067748105427
B1_m140_to_250,279725,40,249.76123789206508,0.06136608130488247
B1_m140_to_250,300000,1,230.23790765451932,0.07097117513279175
B1_m140_to_250,300000,2,210.73790765451957,0.07087367513279175
B1_m140_to_250,300000,3,191.23790765451983,0.07077617513279175
B1_m140_to_250,300000,4,171.7379076545201,0.07067867513279175
B1_m140_to_250,300000,5,152.23790765452034,0.07058117513279175
B1_m140_to_250,300000,6,132.7379076545206,0.07048367513279175
B1_m140_to_250,300000,7,113.23790765452085,0.07038617513279175
B1_m140_to_250,300000,8,93.73790765452111,0.07028867513279174
B1_m140_to_250,300000,9,74.23790765452136,0.07019117513279174
B1_m140_to_250,300000,10,54.737907654521614,0.07009367513279174
B1_m140_to_250,300000,11,35.23790765452186,0.06999617513279174
B1_m140_to_250,300000,12,15.737907654522111,0.06989867513279174
B1_m140_to_250,300000,13,-3.7620923454776403,0.06980117513279174
B1_m140_to_250,300000,14,-23.26209234547739,0.06970367513279174
B1_m140_to_250,300000,15,-42.76209234547714,0.06960617513279174
B1_m140_to_250,300000,16,-62.26209234516378,0.06941575539455942
B1_m140_to_250,300000,17,-81.76209110941356,0.06914173130829002
B1_m140_to_250,300000,18,-101.26209075217476,0.06883237923811017
B1_m140_to_250,300000,19,-120.76208825698231,0.06847117228479141
B1_m140_to_250,300000,20,-140.26208825672992,0.06802719519679404
B1_m140_to_250,300000,21,-120.76208825673018,0.06812469519679404
B1_m140_to_250,300000,22,-101.26208825673044,0.06822219519679404
B1_m140_to_250,300000,23,-81.76208825673069,0.06831969519679404
B1_m140_to_250,300000,24,-62.26208825673094,0.06841719519679404
B1_m140_to_250,300000,25,-42.76208825673119,0.06851469519679404
B1_m140_to_250,300000,26,-23.262088256731438,0.06861219519679404
B1_m140_to_250,300000,27,-3.762088256731687,0.06870969519679404
B1_m140_to_250,300000,28,15.737911743268064,0.06880719519679404
B1_m140_to_250,300000,29,35.237911743267816,0.06890469519679404
B1_m140_to_250,300000,30,54.73791174326757,0.06900219519679404
B1_m140_to_250,300000,31,74.23791174326732,0.06909969519679404
B1_m140_to_250,300000,32,93.73791174326706,0.06919719519679404
B1_m140_to_250,300000,33,113.2379117432668,0.06929469519679404
B1_m140_to_250,300000,34,132.73791174326655,0.06939219519679404
B1_m140_to_250,300000,35,152.2379117432663,0.06948969519679404
B1_m140_to_250,300000,36,171.7379117428748,0.06968186863817764
B1_m140_to_250,300000,37,191.2379102645594,0.06995981691762104
B1_m140_to_250,300000,38,210.73790443973203,0.07027485811114571
B1_m140_to_250,300000,39,230.2379044397208,0.07064492512037537
B1_m140_to_250,300000,40,249.7379044392706,0.07110422661824829
B1_m140_to_250,500000,1,230.0468907770853,0.07059793836929289
B1_m140_to_250,500000,2,210.54689077708557,0.07050043836929289
B1_m140_to_250,500000,3,191.04689077708582,0.07040293836929289
B1_m140_to_250,500000,4,171.54689077708608,0.07030543836929289
B1_m140_to_250,500000,5,152.04689077708633,0.07020793836929289
B1_m140_to_250,500000,6,132.5468907770866,0.07011043836929289
B1_m140_to_250,500000,7,113.04689077708684,0.07001293836929288
B1_m140_to_250,500000,8,93.5468907770871,0.06991543836929288
B1_m140_to_250,500000,9,74.04689077708736,0.06981793836929288
B1_m140_to_250,500000,10,54.546890777087604,0.06972043836929288
B1_m140_to_250,500000,11,35.04689077708785,0.06962293836929288
B1_m140_to_250,500000,12,15.546890777088102,0.06952543836929288
B1_m140_to_250,500000,13,-3.9531092229116496,0.06942793836929288
B1_m140_to_250,500000,14,-23.4531092229114,0.06933043836929288
B1_m140_to_250,500000,15,-42.95310922291115,0.06923293836929288
B1_m140_to_250,500000,16,-62.45310922259875,0.06904251408996963
B1_m140_to_250,500000,17,-81.95310916179811,0.0687684798503392
B1_m140_to_250,500000,18,-101.45310440527916,0.06845911327569078
B1_m140_to_250,500000,19,-120.95310440527219,0.0680978836467752
B1_m140_to_250,500000,20,-140.45310440501817,0.06765386784206873
B1_m140_to_250,500000,21,-120.95310440501842,0.06775136784206873
B1_m140_to_250,500000,22,-101.45310440501868,0.06784886784206873
B1_m140_to_250,500000,23,-81.95310440501893,0.06794636784206873
B1_m140_to_250,500000,24,-62.45310440501918,0.06804386784206873
B1_m140_to_250,500000,25,-42.95310440501943,0.06814136784206873
B1_m140_to_250,500000,26,-23.45310440501968,0.06823886784206873
B1_m140_to_250,500000,27,-3.9531044050199284,0.06833636784206873
B1_m140_to_250,500000,28,15.546895594979823,0.06843386784206873
B1_m140_to_250,500000,29,35.046895594979574,0.06853136784206873
B1_m140_to_250,500000,30,54.546895594979325,0.06862886784206873
B1_m140_to_250,500000,31,74.04689559497908,0.06872636784206873
B1_m140_to_250,500000,32,93.54689559497882,0.06882386784206873
B1_m140_to_250,500000,33,113.04689559497857,0.06892136784206873
B1_m140_to_250,500000,34,132.5468955949783,0.06901886784206873
B1_m140_to_250,500000,35,152.04689559497805,0.06911636784206873
B1_m140_to_250,500000,36,171.5468955945866,0.06930853657009918
B1_m140_to_250,500000,37,191.04689411698274,0.06958647426771096
B1_m140_to_250,500000,38,210.54689365323694,0.06990150019365467
B1_m140_to_250,500000,39,230.046893653227,0.07027154307793941
B1_m140_to_250,500000,40,249.54689365277508,0.07073080243693732
B1_m140_to_250,750000,1,229.79817973834196,0.07011220526694473
B1_m140_to_250,750000,2,210.2981797383422,0.07001470526694473
B1_m140_to_250,750000,3,190.79817973834247,0.06991720526694473
B1_m140_to_250,750000,4,171.29817973834272,0.06981970526694473
B1_m140_to_250,750000,5,151.79817973834298,0.06972220526694473
B1_m140_to_250,750000,6,132.29817973834324,0.06962470526694473
B1_m140_to_250,750000,7,112.79817973834349,0.06952720526694472
B1_m140_to_250,750000,8,93.29817973834375,0.06942970526694472
B1_m140_to_250,750000,9,73.798179738344,0.06933220526694472
B1_m140_to_250,750000,10,54.29817973834425,0.06923470526694472
B1_m140_to_250,750000,11,34.7981797383445,0.06913720526694472
B1_m140_to_250,750000,12,15.29817973834475,0.06903970526694472
B1_m140_to_250,750000,13,-4.201820261655001,0.06894220526694472
B1_m140_to_250,750000,14,-23.701820261654753,0.06884470526694472
B1_m140_to_250,750000,15,-43.201820261654504,0.06874720526694472
B1_m140_to_250,750000,16,-62.701820261340714,0.06855677511959846
B1_m140_to_250,750000,17,-82.20182020049134,0.06828272779268502
B1_m140_to_250,750000,18,-101.70181984269469,0.06797334221469614
B1_m140_to_250,750000,19,-121.20181734312692,0.06761208341518388
B1_m140_to_250,750000,20,-140.70181734311893,0.06716801753438717
B1_m140_to_250,750000,21,-121.20181734311919,0.06726551753438717
B1_m140_to_250,750000,22,-101.70181734311944,0.06736301753438717
B1_m140_to_250,750000,23,-82.2018173431197,0.06746051753438717
B1_m140_to_250,750000,24,-62.70181734311995,0.06755801753438717
B1_m140_to_250,750000,25,-43.2018173431202,0.06765551753438717
B1_m140_to_250,750000,26,-23.701817343120446,0.06775301753438717
B1_m140_to_250,750000,27,-4.201817343120695,0.06785051753438717
B1_m140_to_250,750000,28,15.298182656879057,0.06794801753438717
B1_m140_to_250,750000,29,34.79818265687881,0.06804551753438717
B1_m140_to_250,750000,30,54.29818265687856,0.06814301753438717
B1_m140_to_250,750000,31,73.79818265687831,0.06824051753438717
B1_m140_to_250,750000,32,93.29818265687805,0.06833801753438717
B1_m140_to_250,750000,33,112.7981826568778,0.06843551753438717
B1_m140_to_250,750000,34,132.29818265687754,0.06853301753438718
B1_m140_to_250,750000,35,151.7981826568773,0.06863051753438718
B1_m140_to_250,750000,36,171.29818265648765,0.06882268016827514
B1_m140_to_250,750000,37,190.79818258027586,0.06910060421552096
B1_m140_to_250,750000,38,210.29817676266393,0.06941561007762263
B1_m140_to_250,750000,39,229.79817342650887,0.06978562160064884
B1_m140_to_250,750000,40,249.29817342605793,0.07024482634177813
