case_name,cycle,step_in_cycle,stress,strain
B1_m200_to_300,10000,39,274.9945012468269,1.6097390296814817
B1_m200_to_300,10000,40,299.99450124680817,1.6124792793581981
B1_m200_to_300,15000,1,274.9932136739594,2.4066828199056367
B1_m200_to_300,15000,2,249.9932136738981,2.4065578199056366
B1_m200_to_300,15000,3,224.9932136738368,2.4064328199056364
B1_m200_to_300,15000,4,199.9932136737755,2.4063078199056362
B1_m200_to_300,15000,5,174.9932136737142,2.406182819905636
B1_m200_to_300,15000,6,149.9932136736529,2.406057819905636
B1_m200_to_300,15000,7,124.99321367359158,2.405932819905636
B1_m200_to_300,15000,8,99.99321367353028,2.4058078199056356
B1_m200_to_300,15000,9,74.99321367346897,2.4056828199056355
B1_m200_to_300,15000,10,49.99321367340767,2.4055578199056353
B1_m200_to_300,15000,11,24.993213673346375,2.405432819905635
B1_m200_to_300,15000,12,-0.006786326731336511,2.405307819905635
B1_m200_to_300,15000,13,-25.00678601143994,2.405027525001445
B1_m200_to_300,15000,14,-50.00678482572334,2.4047201860471943
B1_m200_to_300,15000,15,-75.00677967571372,2.404374968229381
B1_m200_to_300,15000,16,-100.00677752937963,2.403973140689636
B1_m200_to_300,15000,17,-125.0067775293471,2.4034782971066004
B1_m200_to_300,15000,18,-150.006777482609,2.4028059381435756
B1_m200_to_300,15000,19,-175.00677624506082,2.4016958609749945
B1_m200_to_300,15000,20,-200.00677624505062,2.3990764712026755
B1_m200_to_300,15000,21,-175.0067762449893,2.3992014712026757
B1_m200_to_300,15000,22,-150.006776244928,2.399326471202676
B1_m200_to_300,15000,23,-125.0067762448667,2.399451471202676
B1_m200_to_300,15000,24,-100.0067762448054,2.399576471202676
B1_m200_to_300,15000,25,-75.00677624474409,2.3997014712026763
B1_m200_to_300,15000,26,-50.00677624468279,2.3998264712026764
B1_m200_to_300,15000,27,-25.00677624462149,2.3999514712026766
B1_m200_to_300,15000,28,-0.006776244560192879,2.4000764712026768
B1_m200_to_300,15000,29,24.993223755501106,2.400201471202677
B1_m200_to_300,15000,30,49.993223755562404,2.400326471202677
B1_m200_to_300,15000,31,74.9932237556237,2.400451471202677
B1_m200_to_300,15000,32,99.9932237557395,2.4005764712026774
B1_m200_to_300,15000,33,124.99322343037853,2.400857229957781
B1_m200_to_300,15000,34,149.99322220155437,2.401165232194449
B1_m200_to_300,15000,35,174.9932168320259,2.4015114558920905
B1_m200_to_300,15000,36,199.99321454497365,2.4019149416761096
B1_m200_to_300,15000,37,224.99321454498352,2.4024128876221935
B1_m200_to_300,15000,38,249.9932144894249,2.4030924008343906
B1_m200_to_300,15000,39,274.9932128889817,2.4042264654552787
B1_m200_to_300,15000,40,299.9932128889631,2.406966712992844
B1_m200_to_300,50000,1,274.9948539771124,7.967805372494002
B1_m200_to_300,50000,2,249.9948539771707,7.967680372494002
B1_m200_to_300,50000,3,224.99485397722896,7.967555372494003
B1_m200_to_300,50000,4,199.99485397728722,7.967430372494003
B1_m200_to_300,50000,5,174.99485397734549,7.967305372494003
B1_m200_to_300,50000,6,149.99485397740375,7.967180372494004
B1_m200_to_300,50000,7,124.99485397746201,7.967055372494004
B1_m200_to_300,50000,8,99.99485397752028,7.966930372494004
B1_m200_to_300,50000,9,74.99485397757854,7.9668053724940044
B1_m200_to_300,50000,10,49.99485397763681,7.966680372494005
B1_m200_to_300,50000,11,24.994853977695072,7.966555372494005
B1_m200_to_300,50000,12,-0.005146022246663051,7.966430372494005
B1_m200_to_300,50000,13,-25.005146016883316,7.966150077595887
B1_m200_to_300,50000,14,-50.00514483116642,7.965842738657334
B1_m200_to_300,50000,15,-75.00513968123599,7.9654975208633445
B1_m200_to_300,50000,16,-100.00513968120868,7.965095693304279
B1_m200_to_300,50000,17,-125.00513968118634,7.96460084977904
B1_m200_to_300,50000,18,-150.00513967830415,7.963928490949889
B1_m200_to_300,50000,19,-175.0051327018652,7.9628184148644845
B1_m200_to_300,50000,20,-200.00513270181665,7.96019902841952
B1_m200_to_300,50000,21,-175.0051327018749,7.96032402841952
B1_m200_to_300,50000,22,-150.00513270193318,7.96044902841952
B1_m200_to_300,50000,23,-125.00513270199144,7.960574028419519
B1_m200_to_300,50000,24,-100.0051327020497,7.960699028419519
B1_m200_to_300,50000,25,-75.00513270210797,7.960824028419519
B1_m200_to_300,50000,26,-50.005132702166236,7.960949028419519
B1_m200_to_300,50000,27,-25.0051327022245,7.961074028419518
B1_m200_to_300,50000,28,-0.005132702282764967,7.961199028419518
B1_m200_to_300,50000,29,24.99486729765897,7.961324028419518
B1_m200_to_300,50000,30,49.994867297600706,7.961449028419517
B1_m200_to_300,50000,31,74.99486729754244,7.961574028419517
B1_m200_to_300,50000,32,99.99486729748418,7.961699028419517
B1_m200_to_300,50000,33,124.99486729182138,7.961979787193495
B1_m200_to_300,50000,34,149.99486725681885,7.962287789472951
B1_m200_to_300,50000,35,174.9948618873725,7.962634013203491
B1_m200_to_300,50000,36,199.99486188743006,7.963037499103947
B1_m200_to_300,50000,37,224.99486188739465,7.963535445166127
B1_m200_to_300,50000,38,249.99486188384378,7.964214958642321
B1_m200_to_300,50000,39,274.9948531835946,7.965349023325288
B1_m200_to_300,50000,40,299.99485318325196,7.968089273713455
B1_m200_to_300,100000,1,274.9520443671857,0.31711703468671104
B1_m200_to_300,100000,2,249.95204436718845,0.31699203468671105
B1_m200_to_300,100000,3,224.9520443671912,0.31686703468671107
B1_m200_to_300,100000,4,199.95204436719396,0.3167420346867111
B1_m200_to_300,100000,5,174.95204436719672,0.3166170346867111
B1_m200_to_300,100000,6,149.95204436719948,0.3164920346867111
B1_m200_to_300,100000,7,124.95204436720223,0.3163670346867111
B1_m200_to_300,100000,8,99.95204436720499,0.31624203468671114
B1_m200_to_300,100000,9,74.95204436720775,0.31611703468671115
B1_m200_to_300,100000,10,49.9520443672105,0.31599203468671117
B1_m200_to_300,100000,11,24.952044367213247,0.3158670346867112
B1_m200_to_300,100000,12,-0.047955632784002944,0.3157420346867112
B1_m200_to_300,100000,13,-25.04795562728608,0.3154617394912451
B1_m200_to_300,100000,14,-50.04795444156548,0.31515440012784085
B1_m200_to_300,100000,15,-75.04794929144228,0.31480918169026834
B1_m200_to_300,100000,16,-100.04794929143387,0.31440735307198003
B1_m200_to_300,100000,17,-125.04794929142385,0.31391250757051
B1_m200_to_300,100000,18,-150.0479492885556,0.3132401442077192
B1_m200_to_300,100000,19,-175.0479423111555,0.3121300530965068
B1_m200_to_300,100000,20,-200.04794231112174,0.3095105921018916
B1_m200_to_300,100000,21,-175.0479423111245,0.30963559210189157
B1_m200_to_300,100000,22,-150.04794231112726,0.30976059210189155
B1_m200_to_300,100000,23,-125.04794231113002,0.30988559210189154
B1_m200_to_300,100000,24,-100.04794231113277,0.3100105921018915
B1_m200_to_300,100000,25,-75.04794231113553,0.3101355921018915
B1_m200_to_300,100000,26,-50.04794231113828,0.3102605921018915
B1_m200_to_300,100000,27,-25.04794231114103,0.3103855921018915
B1_m200_to_300,100000,28,-0.04794231114377823,0.31051059210189147
B1_m200_to_300,100000,29,24.952057688853472,0.31063559210189146
B1_m200_to_300,100000,30,49.95205768885072,0.31076059210189144
B1_m200_to_300,100000,31,74.95205768884797,0.31088559210189143
B1_m200_to_300,100000,32,99.95205768884523,0.3110105921018914
B1_m200_to_300,100000,33,124.95205768311604,0.3112913505750411
B1_m200_to_300,100000,34,149.95205764821674,0.3115993524240974
B1_m200_to_300,100000,35,174.95205227885117,0.31194557550140084
B1_m200_to_300,100000,36,199.9520499919058,0.3123490602607365
B1_m200_to_300,100000,37,224.9520499913776,0.31284700428379353
B1_m200_to_300,100000,38,249.95204998785115,0.3135265130391792
B1_m200_to_300,100000,39,274.95204128887445,0.3146605617395927
B1_m200_to_300,100000,40,299.95204128855005,0.31740073064185814
B1_m200_to_300,106250,1,274.9482319264914,1.3088655956209438
B1_m200_to_300,106250,2,249.94823192651552,1.308740595620944
B1_m200_to_300,106250,3,224.94823192653962,1.308615595620944
B1_m200_to_300,106250,4,199.94823192656372,1.308490595620944
B1_m200_to_300,106250,5,174.94823192658782,1.3083655956209441
B1_m200_to_300,106250,6,149.94823192661192,1.3082405956209442
B1_m200_to_300,106250,7,124.94823192663603,1.3081155956209443
B1_m200_to_300,106250,8,99.94823192666013,1.3079905956209443
B1_m200_to_300,106250,9,74.94823192668423,1.3078655956209444
B1_m200_to_300,106250,10,49.94823192670834,1.3077405956209445
B1_m200_to_300,106250,11,24.948231926732447,1.3076155956209445
B1_m200_to_300,106250,12,-0.051768073243444235,1.3074905956209446
B1_m200_to_300,106250,13,-25.051768067745844,1.3072103004021671
B1_m200_to_300,106250,14,-50.05176803444253,1.3069029609830292
B1_m200_to_300,106250,15,-75.05176288432862,1.3065577424913772
B1_m200_to_300,106250,16,-100.05176073790282,1.3061559138424919
B1_m200_to_300,106250,17,-125.05176073746031,1.3056610681897651
B1_m200_to_300,106250,18,-150.05176073457255,1.3049887044751363
B1_m200_to_300,106250,19,-175.05175949679403,1.3038786115581056
B1_m200_to_300,106250,20,-200.051759496553,1.3012591435963303
B1_m200_to_300,106250,21,-175.0517594965771,1.3013841435963303
B1_m200_to_300,106250,22,-150.0517594966012,1.3015091435963302
B1_m200_to_300,106250,23,-125.0517594966253,1.3016341435963301
B1_m200_to_300,106250,24,-100.0517594966494,1.30175914359633
B1_m200_to_300,106250,25,-75.0517594966735,1.30188414359633
B1_m200_to_300,106250,26,-50.051759496697606,1.30200914359633
B1_m200_to_300,106250,27,-25.051759496721715,1.3021341435963298
B1_m200_to_300,106250,28,-0.051759496745823697,1.3022591435963298
B1_m200_to_300,106250,29,24.948240503230068,1.3023841435963297
B1_m200_to_300,106250,30,49.94824050320596,1.3025091435963296
B1_m200_to_300,106250,31,74.94824050318185,1.3026341435963296
B1_m200_to_300,106250,32,99.94824050315773,1.3027591435963295
B1_m200_to_300,106250,33,124.94824049742041,1.3030399020414039
B1_m200_to_300,106250,34,149.94823926858274,1.3033479038272153
B1_m200_to_300,106250,35,174.9482390128856,1.3036941269555895
B1_m200_to_300,106250,36,199.94823672592895,1.3040976116315177
B1_m200_to_300,106250,37,224.948236725919,1.3045955554965052
B1_m200_to_300,106250,38,249.94823672239187,1.3052750638809105
B1_m200_to_300,106250,39,274.94823512220586,1.3064091120881716
B1_m200_to_300,106250,40,299.94823512188157,1.3091492753910832
B1_m200_to_300,200000,1,274.91278318940675,0.31673913160805905
B1_m200_to_300,200000,2,249.9127831894095,0.31661413160805907
B1_m200_to_300,200000,3,224.91278318941227,0.3164891316080591
B1_m200_to_300,200000,4,199.91278318941502,0.3163641316080591
B1_m200_to_300,200000,5,174.91278318941778,0.3162391316080591
B1_m200_to_300,200000,6,149.91278318942054,0.3161141316080591
B1_m200_to_300,200000,7,124.9127831894233,0.31598913160805914
B1_m200_to_300,200000,8,99.91278318942605,0.31586413160805915
B1_m200_to_300,200000,9,74.91278318942881,0.31573913160805916
B1_m200_to_300,200000,10,49.91278318943156,0.3156141316080592
B1_m200_to_300,200000,11,24.912783189434307,0.3154891316080592
B1_m200_to_300,200000,12,-0.08721681056294273,0.3153641316080592
B1_m200_to_300,200000,13,-25.08721680505429,0.3150838361416952
B1_m200_to_300,200000,14,-50.0872167717473,0.3147764963688668
B1_m200_to_300,200000,15,-75.08721652946078,0.3144312772314915
B1_m200_to_300,200000,16,-100.08721652945702,0.3140294476219311
B1_m200_to_300,200000,17,-125.0872165294465,0.3135346002735969
B1_m200_to_300,200000,18,-150.0872165265826,0.31286223268111973
B1_m200_to_300,200000,19,-175.08721528863185,0.31175212696818005
B1_m200_to_300,200000,20,-200.08721528837228,0.3091325960057095
B1_m200_to_300,200000,21,-175.08721528837503,0.3092575960057095
B1_m200_to_300,200000,22,-150.0872152883778,0.3093825960057095
B1_m200_to_300,200000,23,-125.08721528838055,0.3095075960057095
B1_m200_to_300,200000,24,-100.0872152883833,0.30963259600570947
B1_m200_to_300,200000,25,-75.08721528838606,0.30975759600570946
B1_m200_to_300,200000,26,-50.08721528838881,0.30988259600570944
B1_m200_to_300,200000,27,-25.087215288391562,0.31000759600570943
B1_m200_to_300,200000,28,-0.08721528839431159,0.3101325960057094
B1_m200_to_300,200000,29,24.91278471160294,0.3102575960057094
B1_m200_to_300,200000,30,49.91278471160019,0.3103825960057094
B1_m200_to_300,200000,31,74.91278471159744,0.3105075960057094
B1_m200_to_300,200000,32,99.9127847115947,0.31063259600570936
B1_m200_to_300,200000,33,124.91278470586057,0.3109133541967245
B1_m200_to_300,200000,34,149.91278467096163,0.31122135564243275
B1_m200_to_300,200000,35,174.91277930173248,0.311567578108069
B1_m200_to_300,200000,36,199.912779301723,0.3119710619214863
B1_m200_to_300,200000,37,224.91277930118954,0.31246900407216827
B1_m200_to_300,200000,38,249.91277929766332,0.3131485084926806
B1_m200_to_300,200000,39,274.91277059983105,0.3142825425184035
B1_m200_to_300,200000,40,299.91277059951113,0.3170226366228818
B1_m200_to_300,250000,1,274.9125625744314,0.31673762560687585
B1_m200_to_300,250000,2,249.91256257443413,0.31661262560687586
B1_m200_to_300,250000,3,224.9125625744369,0.3164876256068759
B1_m200_to_300,250000,4,199.91256257443965,0.3163626256068759
B1_m200_to_300,250000,5,174.9125625744424,0.3162376256068759
B1_m200_to_300,250000,6,149.91256257444516,0.3161126256068759
B1_m200_to_300,250000,7,124.91256257444792,0.31598762560687593
B1_m200_to_300,250000,8,99.91256257445067,0.31586262560687595
B1_m200_to_300,250000,9,74.91256257445343,0.31573762560687596
B1_m200_to_300,250000,10,49.91256257445618,0.315612625606876
B1_m200_to_300,250000,11,24.91256257445893,0.315487625606876
B1_m200_to_300,250000,12,-0.08743742553831879,0.315362625606876
B1_m200_to_300,250000,13,-25.087437420035027,0.315082330140579
B1_m200_to_300,250000,14,-50.087437386729235,0.31477499036776835
B1_m200_to_300,250000,15,-75.08743223647889,0.3144297713403384
B1_m200_to_300,250000,16,-100.08743223647512,0.3140279417510072
B1_m200_to_300,250000,17,-125.08743223646005,0.3135330944372345
B1_m200_to_300,250000,18,-150.08743223359127,0.31286072691499317
B1_m200_to_300,250000,19,-175.08742525528268,0.31175062200842024
B1_m200_to_300,250000,20,-200.0874252552534,0.30913109248114845
B1_m200_to_300,250000,21,-175.08742525525616,0.30925609248114844
B1_m200_to_300,250000,22,-150.08742525525892,0.3093810924811484
B1_m200_to_300,250000,23,-125.08742525526168,0.3095060924811484
B1_m200_to_300,250000,24,-100.08742525526444,0.3096310924811484
B1_m200_to_300,250000,25,-75.08742525526719,0.3097560924811484
B1_m200_to_300,250000,26,-50.08742525526994,0.30988109248114837
B1_m200_to_300,250000,27,-25.08742525527269,0.31000609248114835
B1_m200_to_300,250000,28,-0.08742525527544132,0.31013109248114834
B1_m200_to_300,250000,29,24.91257474472181,0.3102560924811483
B1_m200_to_300,250000,30,49.91257474471906,0.3103810924811483
B1_m200_to_300,250000,31,74.91257474471631,0.3105060924811483
B1_m200_to_300,250000,32,99.91257474471357,0.3106310924811483
B1_m200_to_300,250000,33,124.91257473898487,0.3109118506777352
B1_m200_to_300,250000,34,149.91257470408615,0.3112198521310713
B1_m200_to_300,250000,35,174.9125744484049,0.31156607472280784
B1_m200_to_300,250000,36,199.9125721615491,0.311969558512256
B1_m200_to_300,250000,37,224.9125721615377,0.31246750071346485
B1_m200_to_300,250000,38,249.91257215801144,0.3131470052389637
B1_m200_to_300,250000,39,274.91256346016473,0.31428103956049636
B1_m200_to_300,250000,40,299.9125634601319,0.31702113463095355
B1_m200_to_300,279725,1,274.9124960222639,0.27314792426627643
B1_m200_to_300,279725,2,249.91249602226665,0.27302292426627645
B1_m200_to_300,279725,3,224.9124960222694,0.27289792426627646
B1_m200_to_300,279725,4,199.91249602227217,0.2727729242662765
B1_m200_to_300,279725,5,174.91249602227492,0.2726479242662765
B1_m200_to_300,279725,6,149.91249602227768,0.2725229242662765
B1_m200_to_300,279725,7,124.91249602228044,0.2723979242662765
B1_m200_to_300,279725,8,99.9124960222832,0.27227292426627653
B1_m200_to_300,279725,9,74.91249602228595,0.27214792426627654
B1_m200_to_300,279725,10,49.9124960222887,0.27202292426627656
B1_m200_to_300,279725,11,24.91249602229145,0.27189792426627657
B1_m200_to_300,279725,12,-0.08750397770580065,0.2717729242662766
B1_m200_to_300,279725,13,-25.087503972203052,0.2714926287967119
B1_m200_to_300,279725,14,-50.087502786457456,0.27118528904164013
B1_m200_to_300,279725,15,-75.08749763620173,0.2708400700107026
B1_m200_to_300,279725,16,-100.08749763619291,0.2704382404157467
B1_m200_to_300,279725,17,-125.0874976361824,0.26994339309185417
B1_m200_to_300,279725,18,-150.08749763331386,0.2692710255476191
B1_m200_to_300,279725,19,-175.08749065500652,0.2681609205745898
B1_m200_to_300,279725,20,-200.08749065475138,0.26554139077683936
B1_m200_to_300,279725,21,-175.08749065475413,0.26566639077683935
B1_m200_to_300,279725,22,-150.0874906547569,0.26579139077683933
B1_m200_to_300,279725,23,-125.08749065475965,0.2659163907768393
B1_m200_to_300,279725,24,-100.0874906547624,0.2660413907768393
B1_m200_to_300,279725,25,-75.08749065476516,0.2661663907768393
B1_m200_to_300,279725,26,-50.08749065476791,0.2662913907768393
B1_m200_to_300,279725,27,-25.08749065477066,0.26641639077683926
B1_m200_to_300,279725,28,-0.08749065477341134,0.26654139077683925
B1_m200_to_300,279725,29,24.91250934522384,0.26666639077683923
B1_m200_to_300,279725,30,49.91250934522109,0.2667913907768392
B1_m200_to_300,279725,31,74.91250934521834,0.2669163907768392
B1_m200_to_300,279725,32,99.9125093452156,0.2670413907768392
B1_m200_to_300,279725,33,124.91250933948719,0.2673221489723533
B1_m200_to_300,279725,34,149.91250930458344,0.2676301504241839
B1_m200_to_300,279725,35,174.91250904889264,0.26797637301368576
B1_m200_to_300,279725,36,199.9125090488824,0.2683798568623418
B1_m200_to_300,279725,37,224.91250904835897,0.2688777990740153
B1_m200_to_300,279725,38,249.91250899279441,0.269557303618052
B1_m200_to_300,279725,39,274.91250029494984,0.2706913379960916
B1_m200_to_300,279725,40,299.9125002949167,0.27343143323735297
B1_m200_to_300,300000,1,274.91070763874865,0.31671492802446427
B1_m200_to_300,300000,2,249.9107076387514,0.3165899280244643
B1_m200_to_300,300000,3,224.91070763875416,0.3164649280244643
B1_m200_to_300,300000,4,199.91070763875692,0.3163399280244643
B1_m200_to_300,300000,5,174.91070763875967,0.3162149280244643
B1_m200_to_300,300000,6,149.91070763876243,0.31608992802446434
B1_m200_to_300,300000,7,124.91070763876519,0.31596492802446435
B1_m200_to_300,300000,8,99.91070763876795,0.31583992802446437
B1_m200_to_300,300000,9,74.9107076387707,0.3157149280244644
B1_m200_to_300,300000,10,49.91070763877345,0.3155899280244644
B1_m200_to_300,300000,11,24.910707638776202,0.3154649280244644
B1_m200_to_300,300000,12,-0.08929236122104811,0.3153399280244644
B1_m200_to_300,300000,13,-25.0892923557227,0.31505963254477276
B1_m200_to_300,300000,14,-50.08929116997502,0.3147522927751201
B1_m200_to_300,300000,15,-75.08929092769894,0.31440707361185494
B1_m200_to_300,300000,16,-100.08928878117585,0.314005244017838
B1_m200_to_300,300000,17,-125.08928878070856,0.31351039660383095
B1_m200_to_300,300000,18,-150.0892887339345,0.31283802885696205
B1_m200_to_300,300000,19,-175.08928749597564,0.31172792259744503
B1_m200_to_300,300000,20,-200.08928749571598,0.30910838867242574
B1_m200_to_300,300000,21,-175.08928749571874,0.3092333886724257
B1_m200_to_300,300000,22,-150.0892874957215,0.3093583886724257
B1_m200_to_300,300000,23,-125.08928749572425,0.3094833886724257
B1_m200_to_300,300000,24,-100.089287495727,0.3096083886724257
B1_m200_to_300,300000,25,-75.08928749572976,0.30973338867242567
B1_m200_to_300,300000,26,-50.08928749573251,0.30985838867242566
B1_m200_to_300,300000,27,-25.089287495735263,0.30998338867242564
B1_m200_to_300,300000,28,-0.08928749573801298,0.31010838867242563
B1_m200_to_300,300000,29,24.910712504259237,0.3102333886724256
B1_m200_to_300,300000,30,49.91071250425649,0.3103583886724256
B1_m200_to_300,300000,31,74.91071250425374,0.3104833886724256
B1_m200_to_300,300000,32,99.910712504251,0.3106083886724256
B1_m200_to_300,300000,33,124.91071249852234,0.3108891468514081
B1_m200_to_300,300000,34,149.910711269729,0.3111971482566393
B1_m200_to_300,300000,35,174.91071101404802,0.3115433708075845
B1_m200_to_300,300000,36,199.9107087271928,0.3119468545307176
B1_m200_to_300,300000,37,224.9107087266595,0.3124447966098232
B1_m200_to_300,300000,38,249.91070867109028,0.31312430085634185
B1_m200_to_300,300000,39,274.910699973319,0.3142583342735869
B1_m200_to_300,300000,40,299.91069997299445,0.31699842503649006
B1_m200_to_300,500000,1,274.9117931126939,0.31672374615845084
B1_m200_to_300,500000,2,249.91179311269664,0.31659874615845085
B1_m200_to_300,500000,3,224.9117931126994,0.31647374615845086
B1_m200_to_300,500000,4,199.91179311270216,0.3163487461584509
B1_m200_to_300,500000,5,174.9117931127049,0.3162237461584509
B1_m200_to_300,500000,6,149.91179311270767,0.3160987461584509
B1_m200_to_300,500000,7,124.91179311271043,0.3159737461584509
B1_m200_to_300,500000,8,99.91179311271318,0.31584874615845093
B1_m200_to_300,500000,9,74.91179311271594,0.31572374615845095
B1_m200_to_300,500000,10,49.91179311271869,0.31559874615845096
B1_m200_to_300,500000,11,24.91179311272144,0.315473746158451
B1_m200_to_300,500000,12,-0.08820688727580972,0.315348746158451
B1_m200_to_300,500000,13,-25.088206881773182,0.315068450686879
B1_m200_to_300,500000,14,-50.088205696032425,0.31476111092879905
B1_m200_to_300,500000,15,-75.08820545375548,0.31441589178301627
B1_m200_to_300,500000,16,-100.08820330723493,0.31401406221767997
B1_m200_to_300,500000,17,-125.08820330677284,0.31351921485697676
B1_m200_to_300,500000,18,-150.08820330390856,0.3128468472293888
B1_m200_to_300,500000,19,-175.08819632557922,0.31173674198463397
B1_m200_to_300,500000,20,-200.08819632531956,0.3091172108731222
B1_m200_to_300,500000,21,-175.08819632532231,0.3092422108731222
B1_m200_to_300,500000,22,-150.08819632532507,0.3093672108731222
B1_m200_to_300,500000,23,-125.08819632532783,0.3094922108731222
B1_m200_to_300,500000,24,-100.08819632533059,0.30961721087312216
B1_m200_to_300,500000,25,-75.08819632533334,0.30974221087312215
B1_m200_to_300,500000,26,-50.08819632533609,0.30986721087312213
B1_m200_to_300,500000,27,-25.088196325338842,0.3099922108731221
B1_m200_to_300,500000,28,-0.08819632534159183,0.3101172108731221
B1_m200_to_300,500000,29,24.91180367465566,0.3102422108731221
B1_m200_to_300,500000,30,49.91180367465291,0.3103672108731221
B1_m200_to_300,500000,31,74.91180367465016,0.31049221087312207
B1_m200_to_300,500000,32,99.91180367464742,0.31061721087312205
B1_m200_to_300,500000,33,124.91180366891304,0.3108979690633459
B1_m200_to_300,500000,34,149.91180363401534,0.31120597050762444
B1_m200_to_300,500000,35,174.9118033783343,0.31155219308569215
B1_m200_to_300,500000,36,199.9118033783296,0.31195567691552656
B1_m200_to_300,500000,37,224.9118033783177,0.31245361909204317
B1_m200_to_300,500000,38,249.91180337479608,0.31313312355782397
B1_m200_to_300,500000,39,274.91179467696776,0.3142671576650507
B1_m200_to_300,500000,40,299.9117946769301,0.31700725153611053
B1_m200_to_300,750000,1,274.9114226517453,0.31671952259870656
B1_m200_to_300,750000,2,249.91142265174804,0.3165945225987066
B1_m200_to_300,750000,3,224.9114226517508,0.3164695225987066
B1_m200_to_300,750000,4,199.91142265175355,0.3163445225987066
B1_m200_to_300,750000,5,174.9114226517563,0.3162195225987066
B1_m200_to_300,750000,6,149.91142265175907,0.31609452259870663
B1_m200_to_300,750000,7,124.91142265176182,0.31596952259870664
B1_m200_to_300,750000,8,99.91142265176458,0.31584452259870666
B1_m200_to_300,750000,9,74.91142265176734,0.31571952259870667
B1_m200_to_300,750000,10,49.91142265177009,0.3155945225987067
B1_m200_to_300,750000,11,24.91142265177284,0.3154695225987067
B1_m200_to_300,750000,12,-0.08857734822441188,0.3153445225987067
B1_m200_to_300,750000,13,-25.088577342721642,0.3150642271193468
B1_m200_to_300,750000,14,-50.088577309416365,0.31475688732812196
B1_m200_to_300,750000,15,-75.08857215916467,0.31441166827322226
B1_m200_to_300,750000,16,-100.08857001264347,0.3140098386981035
B1_m200_to_300,750000,17,-125.0885700121861,0.31351499131899446
B1_m200_to_300,750000,18,-150.08857000932187,0.31284262364904813
B1_m200_to_300,750000,19,-175.08856303099293,0.311732518264544
B1_m200_to_300,750000,20,-200.0885630309637,0.3091129864725357
B1_m200_to_300,750000,21,-175.08856303096647,0.3092379864725357
B1_m200_to_300,750000,22,-150.08856303096923,0.3093629864725357
B1_m200_to_300,750000,23,-125.08856303097198,0.30948798647253567
B1_m200_to_300,750000,24,-100.08856303097474,0.30961298647253566
B1_m200_to_300,750000,25,-75.0885630309775,0.30973798647253564
B1_m200_to_300,750000,26,-50.08856303098025,0.30986298647253563
B1_m200_to_300,750000,27,-25.088563030982996,0.3099879864725356
B1_m200_to_300,750000,28,-0.08856303098574614,0.3101129864725356
B1_m200_to_300,750000,29,24.911436969011504,0.3102379864725356
B1_m200_to_300,750000,30,49.911436969008754,0.3103629864725356
B1_m200_to_300,750000,31,74.911436969006,0.31048798647253556
B1_m200_to_300,750000,32,99.91143696900326,0.31061298647253555
B1_m200_to_300,750000,33,124.91143696326895,0.31089374466001796
B1_m200_to_300,750000,34,149.91143573447462,0.31120174607724277
B1_m200_to_300,750000,35,174.91143547879417,0.3115479686461074
B1_m200_to_300,750000,36,199.9114354787894,0.3119514524610798
B1_m200_to_300,750000,37,224.91143547826118,0.31244939461041543
B1_m200_to_300,750000,38,249.91143547473982,0.3131288990152875
B1_m200_to_300,750000,39,274.911433874782,0.31426293371249736
B1_m200_to_300,750000,40,299.911433874462,0.3170030278035004
