case_name,cycle,step_in_cycle,stress,strain
B1_m150_to_250,15000,2,209.97528657692988,0.5774778225759121
B1_m150_to_250,15000,3,189.97528657692695,0.5773778225759121
B1_m150_to_250,15000,4,169.97528657692402,0.5772778225759121
B1_m150_to_250,15000,5,149.9752865769211,0.5771778225759121
B1_m150_to_250,15000,6,129.97528657691817,0.5770778225759121
B1_m150_to_250,15000,7,109.97528657691525,0.5769778225759121
B1_m150_to_250,15000,8,89.97528657691234,0.5768778225759121
B1_m150_to_250,15000,9,69.97528657690943,0.5767778225759121
B1_m150_to_250,15000,10,49.97528657690651,0.5766778225759122
B1_m150_to_250,15000,11,29.975286576903596,0.5765778225759122
B1_m150_to_250,15000,12,9.975286576900679,0.5764778225759122
B1_m150_to_250,15000,13,-10.024713423102238,0.5763778225759122
B1_m150_to_250,15000,14,-30.024713423105155,0.5762778225759122
B1_m150_to_250,15000,15,-50.02471342310807,0.5761778225759122
B1_m150_to_250,15000,16,-70.02471340451814,0.5759189162429762
B1_m150_to_250,15000,17,-90.02471150925675,0.5756316044059558
B1_m150_to_250,15000,18,-110.02470376297852,0.5753042441699495
B1_m150_to_250,15000,19,-130.02470376294508,0.5749165386014117
B1_m150_to_250,15000,20,-150.02470376194896,0.5744286763062599
B1_m150_to_250,15000,21,-130.02470376194603,0.5745286763062599
B1_m150_to_250,15000,22,-110.02470376194312,0.5746286763062599
B1_m150_to_250,15000,23,-90.0247037619402,0.5747286763062599
B1_m150_to_250,15000,24,-70.02470376193729,0.5748286763062599
B1_m150_to_250,15000,25,-50.024703761934376,0.5749286763062599
B1_m150_to_250,15000,26,-30.02470376193146,0.5750286763062599
B1_m150_to_250,15000,27,-10.024703761928542,0.5751286763062599
B1_m150_to_250,15000,28,9.975296238074375,0.5752286763062598
B1_m150_to_250,15000,29,29.97529623807729,0.5753286763062598
B1_m150_to_250,15000,30,49.975296238080205,0.5754286763062598
B1_m150_to_250,15000,31,69.97529623808312,0.5755286763062598
B1_m150_to_250,15000,32,89.97529623808603,0.5756286763062598
B1_m150_to_250,15000,33,109.97529623808894,0.5757286763062598
B1_m150_to_250,15000,34,129.97529623809186,0.5758286763062598
B1_m150_to_250,15000,35,149.97529623809478,0.5759286763062598
B1_m150_to_250,15000,36,169.9752962156121,0.5761902634161973
B1_m150_to_250,15000,37,189.97529609095784,0.5764813284237497
B1_m150_to_250,15000,38,209.97529527791914,0.5768142539684156
B1_m150_to_250,15000,39,229.9752889174226,0.5772109101992211
B1_m150_to_250,15000,40,249.97528891734632,0.5777150382953062
B1_m150_to_250,50000,1,229.9650777546257,1.8798250536404393
B1_m150_to_250,50000,2,209.96507775462277,1.8797250536404393
B1_m150_to_250,50000,3,189.96507775461984,1.8796250536404393
B1_m150_to_250,50000,4,169.9650777546169,1.8795250536404393
B1_m150_to_250,50000,5,149.965077754614,1.8794250536404393
B1_m150_to_250,50000,6,129.96507775461106,1.8793250536404393
B1_m150_to_250,50000,7,109.96507775460815,1.8792250536404393
B1_m150_to_250,50000,8,89.96507775460523,1.8791250536404394
B1_m150_to_250,50000,9,69.96507775460232,1.8790250536404394
B1_m150_to_250,50000,10,49.965077754599406,1.8789250536404394
B1_m150_to_250,50000,11,29.96507775459649,1.8788250536404394
B1_m150_to_250,50000,12,9.965077754593572,1.8787250536404394
B1_m150_to_250,50000,13,-10.034922245409344,1.8786250536404394
B1_m150_to_250,50000,14,-30.03492224541226,1.8785250536404394
B1_m150_to_250,50000,15,-50.034922245415174,1.8784250536404394
B1_m150_to_250,50000,16,-70.03492222684385,1.8781661469746507
B1_m150_to_250,50000,17,-90.03492033156465,1.8778788346722637
B1_m150_to_250,50000,18,-110.03491258510792,1.877551473747739
B1_m150_to_250,50000,19,-130.0349125850743,1.8771637670758825
B1_m150_to_250,50000,20,-150.03491258407698,1.8766759027887823
B1_m150_to_250,50000,21,-130.03491258407405,1.8767759027887823
B1_m150_to_250,50000,22,-110.03491258407114,1.8768759027887822
B1_m150_to_250,50000,23,-90.03491258406822,1.8769759027887822
B1_m150_to_250,50000,24,-70.03491258406531,1.8770759027887822
B1_m150_to_250,50000,25,-50.0349125840624,1.8771759027887822
B1_m150_to_250,50000,26,-30.03491258405948,1.8772759027887822
B1_m150_to_250,50000,27,-10.034912584056563,1.8773759027887822
B1_m150_to_250,50000,28,9.965087415946353,1.8774759027887822
B1_m150_to_250,50000,29,29.96508741594927,1.8775759027887822
B1_m150_to_250,50000,30,49.96508741595218,1.8776759027887822
B1_m150_to_250,50000,31,69.9650874159551,1.8777759027887821
B1_m150_to_250,50000,32,89.96508741595801,1.8778759027887821
B1_m150_to_250,50000,33,109.96508741596092,1.8779759027887821
B1_m150_to_250,50000,34,129.96508741596384,1.8780759027887821
B1_m150_to_250,50000,35,149.96508741596676,1.878175902788782
B1_m150_to_250,50000,36,169.96508739348394,1.8784374895503486
B1_m150_to_250,50000,37,189.9650872688139,1.878728554067791
B1_m150_to_250,50000,38,209.96507797820865,1.8790614786459123
B1_m150_to_250,50000,39,229.96507161797598,1.8794581336391079
B1_m150_to_250,50000,40,249.96507161626533,1.8799622594580647
B1_m150_to_250,100000,1,229.94798584343474,3.7393375269332676
B1_m150_to_250,100000,2,209.94798584337204,3.7392375269332674
B1_m150_to_250,100000,3,189.94798584330934,3.739137526933267
B1_m150_to_250,100000,4,169.94798584324664,3.739037526933267
B1_m150_to_250,100000,5,149.94798584318394,3.7389375269332668
B1_m150_to_250,100000,6,129.94798584312124,3.7388375269332665
B1_m150_to_250,100000,7,109.94798584305855,3.7387375269332663
B1_m150_to_250,100000,8,89.94798584299585,3.738637526933266
B1_m150_to_250,100000,9,69.94798584293315,3.738537526933266
B1_m150_to_250,100000,10,49.94798584287045,3.7384375269332657
B1_m150_to_250,100000,11,29.947985842807753,3.7383375269332655
B1_m150_to_250,100000,12,9.947985842745055,3.7382375269332653
B1_m150_to_250,100000,13,-10.052014157317643,3.738137526933265
B1_m150_to_250,100000,14,-30.05201415738034,3.738037526933265
B1_m150_to_250,100000,15,-50.052014157445726,3.7379375269332646
B1_m150_to_250,100000,16,-70.05201362647436,3.7376786196322773
B1_m150_to_250,100000,17,-90.05201352541056,3.7373913063885382
B1_m150_to_250,100000,18,-110.05200577856736,3.737063944128135
B1_m150_to_250,100000,19,-130.05200088405843,3.7366762354850507
B1_m150_to_250,100000,20,-150.05200088398252,3.7361883674004717
B1_m150_to_250,100000,21,-130.05200088391982,3.736288367400472
B1_m150_to_250,100000,22,-110.05200088385712,3.736388367400472
B1_m150_to_250,100000,23,-90.05200088379442,3.7364883674004723
B1_m150_to_250,100000,24,-70.05200088373172,3.7365883674004725
B1_m150_to_250,100000,25,-50.052000883669024,3.7366883674004727
B1_m150_to_250,100000,26,-30.052000883606325,3.736788367400473
B1_m150_to_250,100000,27,-10.052000883543627,3.736888367400473
B1_m150_to_250,100000,28,9.947999116519071,3.7369883674004734
B1_m150_to_250,100000,29,29.94799911658177,3.7370883674004736
B1_m150_to_250,100000,30,49.94799911664447,3.7371883674004738
B1_m150_to_250,100000,31,69.94799911670717,3.737288367400474
B1_m150_to_250,100000,32,89.94799911676986,3.737388367400474
B1_m150_to_250,100000,33,109.94799911683256,3.7374883674004744
B1_m150_to_250,100000,34,129.94799911689526,3.7375883674004746
B1_m150_to_250,100000,35,149.94799911693946,3.737688367400475
B1_m150_to_250,100000,36,169.947998503294,3.7379499534865115
B1_m150_to_250,100000,37,189.94799837869036,3.7382410170702314
B1_m150_to_250,100000,38,209.94799756576023,3.7385739404921665
B1_m150_to_250,100000,39,229.94799756576975,3.73897059350314
B1_m150_to_250,100000,40,249.9479975656554,3.739474715340419
B1_m150_to_250,106250,1,229.94722023620778,3.9717550770160903
B1_m150_to_250,106250,2,209.94722023614509,3.97165507701609
B1_m150_to_250,106250,3,189.9472202360824,3.97155507701609
B1_m150_to_250,106250,4,169.9472202360197,3.9714550770160897
B1_m150_to_250,106250,5,149.947220235957,3.9713550770160895
B1_m150_to_250,106250,6,129.9472202358943,3.9712550770160893
B1_m150_to_250,106250,7,109.9472202358316,3.971155077016089
B1_m150_to_250,106250,8,89.9472202357689,3.971055077016089
B1_m150_to_250,106250,9,69.9472202357062,3.9709550770160886
B1_m150_to_250,106250,10,49.9472202356435,3.9708550770160884
B1_m150_to_250,106250,11,29.9472202355808,3.970755077016088
B1_m150_to_250,106250,12,9.947220235518103,3.970655077016088
B1_m150_to_250,106250,13,-10.052779764544596,3.970555077016088
B1_m150_to_250,106250,14,-30.052779764607294,3.9704550770160876
B1_m150_to_250,106250,15,-50.052779764698535,3.9703550770160874
B1_m150_to_250,106250,16,-70.05277923376437,3.97009616964305
B1_m150_to_250,106250,17,-90.05277913270066,3.9698088562992324
B1_m150_to_250,106250,18,-110.0527784888325,3.969481493699136
B1_m150_to_250,106250,19,-130.0527784888192,3.9690937846181336
B1_m150_to_250,106250,20,-150.05277848778303,3.9686059159998344
B1_m150_to_250,106250,21,-130.05277848772033,3.9687059159998346
B1_m150_to_250,106250,22,-110.05277848765763,3.968805915999835
B1_m150_to_250,106250,23,-90.05277848759494,3.968905915999835
B1_m150_to_250,106250,24,-70.05277848753224,3.969005915999835
B1_m150_to_250,106250,25,-50.05277848746954,3.9691059159998354
B1_m150_to_250,106250,26,-30.05277848740684,3.9692059159998356
B1_m150_to_250,106250,27,-10.052778487344142,3.969305915999836
B1_m150_to_250,106250,28,9.947221512718556,3.969405915999836
B1_m150_to_250,106250,29,29.947221512781255,3.9695059159998363
B1_m150_to_250,106250,30,49.94722151284395,3.9696059159998365
B1_m150_to_250,106250,31,69.94722151290665,3.9697059159998367
B1_m150_to_250,106250,32,89.94722151296935,3.969805915999837
B1_m150_to_250,106250,33,109.94722151303205,3.969905915999837
B1_m150_to_250,106250,34,129.94722151309475,3.9700059159998373
B1_m150_to_250,106250,35,149.94722151310341,3.9701059159998375
B1_m150_to_250,106250,36,169.94722089944952,3.9703675019931555
B1_m150_to_250,106250,37,189.9472186726274,3.970658565398228
B1_m150_to_250,106250,38,209.9472178596305,3.9709914886208484
B1_m150_to_250,106250,39,229.94721785956557,3.9713881413122194
B1_m150_to_250,106250,40,249.9472178578734,3.971892262570023
B1_m150_to_250,200000,1,229.82008002720377,0.1480487888857856
B1_m150_to_250,200000,2,209.82008002720727,0.1479487888857856
B1_m150_to_250,200000,3,189.82008002721076,0.14784878888578562
B1_m150_to_250,200000,4,169.82008002721426,0.14774878888578563
B1_m150_to_250,200000,5,149.82008002721776,0.14764878888578564
B1_m150_to_250,200000,6,129.82008002722125,0.14754878888578565
B1_m150_to_250,200000,7,109.82008002722473,0.14744878888578566
B1_m150_to_250,200000,8,89.82008002722822,0.14734878888578568
B1_m150_to_250,200000,9,69.8200800272317,0.1472487888857857
B1_m150_to_250,200000,10,49.82008002723518,0.1471487888857857
B1_m150_to_250,200000,11,29.820080027238664,0.1470487888857857
B1_m150_to_250,200000,12,9.820080027242149,0.14694878888578572
B1_m150_to_250,200000,13,-10.179919972754366,0.14684878888578573
B1_m150_to_250,200000,14,-30.17991997275088,0.14674878888578574
B1_m150_to_250,200000,15,-50.1799199727474,0.14664878888578575
B1_m150_to_250,200000,16,-70.1799199541585,0.14638987646446666
B1_m150_to_250,200000,17,-90.17991985308689,0.1461025560885256
B1_m150_to_250,200000,18,-110.17991210357334,0.1457751832995582
B1_m150_to_250,200000,19,-130.17990720655254,0.1453874578319362
B1_m150_to_250,200000,20,-150.1799072065084,0.14489955948336258
B1_m150_to_250,200000,21,-130.1799072065119,0.14499955948336257
B1_m150_to_250,200000,22,-110.17990720651538,0.14509955948336256
B1_m150_to_250,200000,23,-90.17990720651886,0.14519955948336255
B1_m150_to_250,200000,24,-70.17990720652234,0.14529955948336254
B1_m150_to_250,200000,25,-50.179907206525826,0.14539955948336253
B1_m150_to_250,200000,26,-30.17990720652931,0.14549955948336252
B1_m150_to_250,200000,27,-10.179907206532796,0.1455995594833625
B1_m150_to_250,200000,28,9.820092793463719,0.1456995594833625
B1_m150_to_250,200000,29,29.820092793460233,0.14579955948336248
B1_m150_to_250,200000,30,49.82009279345675,0.14589955948336247
B1_m150_to_250,200000,31,69.82009279345327,0.14599955948336246
B1_m150_to_250,200000,32,89.82009279344979,0.14609955948336245
B1_m150_to_250,200000,33,109.8200927934463,0.14619955948336244
B1_m150_to_250,200000,34,129.82009279344283,0.14629955948336243
B1_m150_to_250,200000,35,149.82009279343933,0.14639955948336242
B1_m150_to_250,200000,36,169.8200927709613,0.1466611402975676
B1_m150_to_250,200000,37,189.8200905448546,0.1469521964132046
B1_m150_to_250,200000,38,209.8200812579561,0.1472851085445566
B1_m150_to_250,200000,39,229.82008125791978,0.14768174361220643
B1_m150_to_250,200000,40,249.820081256221,0.1481858325215196
B1_m150_to_250,250000,1,229.73448739353708,0.1476717908467189
B1_m150_to_250,250000,2,209.73448739354058,0.1475717908467189
B1_m150_to_250,250000,3,189.73448739354407,0.1474717908467189
B1_m150_to_250,250000,4,169.73448739354757,0.14737179084671892
B1_m150_to_250,250000,5,149.73448739355106,0.14727179084671893
B1_m150_to_250,250000,6,129.73448739355456,0.14717179084671894
B1_m150_to_250,250000,7,109.73448739355804,0.14707179084671895
B1_m150_to_250,250000,8,89.73448739356152,0.14697179084671896
B1_m150_to_250,250000,9,69.734487393565,0.14687179084671897
B1_m150_to_250,250000,10,49.734487393568486,0.14677179084671899
B1_m150_to_250,250000,11,29.73448739357197,0.146671790846719
B1_m150_to_250,250000,12,9.734487393575456,0.146571790846719
B1_m150_to_250,250000,13,-10.265512606421058,0.14647179084671902
B1_m150_to_250,250000,14,-30.265512606417573,0.14637179084671903
B1_m150_to_250,250000,15,-50.26551260641409,0.14627179084671904
B1_m150_to_250,250000,16,-70.26551258782357,0.14601287499600935
B1_m150_to_250,250000,17,-90.26551248672118,0.14572554983450772
B1_m150_to_250,250000,18,-110.26551184240166,0.14539816978834824
B1_m150_to_250,250000,19,-130.26550694372017,0.1450104329923408
B1_m150_to_250,250000,20,-150.26550694367825,0.14452251426830057
B1_m150_to_250,250000,21,-130.26550694368174,0.14462251426830056
B1_m150_to_250,250000,22,-110.26550694368522,0.14472251426830054
B1_m150_to_250,250000,23,-90.2655069436887,0.14482251426830053
B1_m150_to_250,250000,24,-70.26550694369219,0.14492251426830052
B1_m150_to_250,250000,25,-50.26550694369567,0.1450225142683005
B1_m150_to_250,250000,26,-30.265506943699155,0.1451225142683005
B1_m150_to_250,250000,27,-10.26550694370264,0.1452225142683005
B1_m150_to_250,250000,28,9.734493056293875,0.14532251426830048
B1_m150_to_250,250000,29,29.73449305629039,0.14542251426830047
B1_m150_to_250,250000,30,49.73449305628691,0.14552251426830046
B1_m150_to_250,250000,31,69.73449305628343,0.14562251426830045
B1_m150_to_250,250000,32,89.73449305627994,0.14572251426830043
B1_m150_to_250,250000,33,109.73449305627646,0.14582251426830042
B1_m150_to_250,250000,34,129.73449305627298,0.1459225142683004
B1_m150_to_250,250000,35,149.73449305626949,0.1460225142683004
B1_m150_to_250,250000,36,169.73449303379715,0.14628409152589897
B1_m150_to_250,250000,37,189.73449080816457,0.14657514264723245
B1_m150_to_250,250000,38,209.7344815234842,0.14690804734214913
B1_m150_to_250,250000,39,229.73447516908,0.14730467015493473
B1_m150_to_250,250000,40,249.73447516738483,0.14780873691345053
B1_m150_to_250,279725,1,229.69452017879178,0.13734089142258413
B1_m150_to_250,279725,2,209.69452017879527,0.13724089142258414
B1_m150_to_250,279725,3,189.69452017879877,0.13714089142258415
B1_m150_to_250,279725,4,169.69452017880226,0.13704089142258416
B1_m150_to_250,279725,5,149.69452017880576,0.13694089142258417
B1_m150_to_250,279725,6,129.69452017880926,0.13684089142258418
B1_m150_to_250,279725,7,109.69452017881274,0.1367408914225842
B1_m150_to_250,279725,8,89.69452017881622,0.1366408914225842
B1_m150_to_250,279725,9,69.6945201788197,0.13654089142258422
B1_m150_to_250,279725,10,49.69452017882318,0.13644089142258423
B1_m150_to_250,279725,11,29.694520178826668,0.13634089142258424
B1_m150_to_250,279725,12,9.694520178830153,0.13624089142258425
B1_m150_to_250,279725,13,-10.305479821166362,0.13614089142258426
B1_m150_to_250,279725,14,-30.305479821162876,0.13604089142258427
B1_m150_to_250,279725,15,-50.305479821159395,0.13594089142258428
B1_m150_to_250,279725,16,-70.30547980256674,0.13568197397505807
B1_m150_to_250,279725,17,-90.30547790601823,0.13539464662653003
B1_m150_to_250,279725,18,-110.30547726160832,0.13506726329720165
B1_m150_to_250,279725,19,-130.305477261584,0.1346795210893197
B1_m150_to_250,279725,20,-150.3054772605778,0.13419159287810709
B1_m150_to_250,279725,21,-130.30547726058128,0.13429159287810707
B1_m150_to_250,279725,22,-110.30547726058477,0.13439159287810706
B1_m150_to_250,279725,23,-90.30547726058825,0.13449159287810705
B1_m150_to_250,279725,24,-70.30547726059173,0.13459159287810704
B1_m150_to_250,279725,25,-50.30547726059521,0.13469159287810703
B1_m150_to_250,279725,26,-30.305477260598696,0.13479159287810702
B1_m150_to_250,279725,27,-10.305477260602181,0.134891592878107
B1_m150_to_250,279725,28,9.694522739394333,0.134991592878107
B1_m150_to_250,279725,29,29.694522739390848,0.135091592878107
B1_m150_to_250,279725,30,49.69452273938737,0.13519159287810698
B1_m150_to_250,279725,31,69.69452273938388,0.13529159287810696
B1_m150_to_250,279725,32,89.6945227393804,0.13539159287810695
B1_m150_to_250,279725,33,109.69452273937692,0.13549159287810694
B1_m150_to_250,279725,34,129.69452273937344,0.13559159287810693
B1_m150_to_250,279725,35,149.69452273936994,0.13569159287810692
B1_m150_to_250,279725,36,169.69452271689752,0.13595316847982147
B1_m150_to_250,279725,37,189.69452049148427,0.1362442172758576
B1_m150_to_250,279725,38,209.69451967924786,0.1365771187433063
B1_m150_to_250,279725,39,229.6945133258534,0.1369737360033878
B1_m150_to_250,279725,40,249.69451332415866,0.13747779257017656
B1_m150_to_250,300000,1,229.6539636402531,0.1473067319287073
B1_m150_to_250,300000,2,209.6539636402566,0.1472067319287073
B1_m150_to_250,300000,3,189.6539636402601,0.14710673192870732
B1_m150_to_250,300000,4,169.65396364026358,0.14700673192870733
B1_m150_to_250,300000,5,149.65396364026708,0.14690673192870735
B1_m150_to_250,300000,6,129.65396364027058,0.14680673192870736
B1_m150_to_250,300000,7,109.65396364027406,0.14670673192870737
B1_m150_to_250,300000,8,89.65396364027754,0.14660673192870738
B1_m150_to_250,300000,9,69.65396364028102,0.1465067319287074
B1_m150_to_250,300000,10,49.6539636402845,0.1464067319287074
B1_m150_to_250,300000,11,29.653963640287987,0.1463067319287074
B1_m150_to_250,300000,12,9.653963640291472,0.14620673192870742
B1_m150_to_250,300000,13,-10.346036359705042,0.14610673192870743
B1_m150_to_250,300000,14,-30.346036359701557,0.14600673192870744
B1_m150_to_250,300000,15,-50.346036359698076,0.14590673192870746
B1_m150_to_250,300000,16,-70.34603634110046,0.14564781294840132
B1_m150_to_250,300000,17,-90.34603623997592,0.14536048341847077
B1_m150_to_250,300000,18,-110.34602848698299,0.14503309711456003
B1_m150_to_250,300000,19,-130.34602848696144,0.14464534988136654
B1_m150_to_250,300000,20,-150.3460284869195,0.14415741262020823
B1_m150_to_250,300000,21,-130.346028486923,0.14425741262020822
B1_m150_to_250,300000,22,-110.34602848692647,0.1443574126202082
B1_m150_to_250,300000,23,-90.34602848692995,0.1444574126202082
B1_m150_to_250,300000,24,-70.34602848693343,0.1445574126202082
B1_m150_to_250,300000,25,-50.346028486936916,0.14465741262020818
B1_m150_to_250,300000,26,-30.3460284869404,0.14475741262020816
B1_m150_to_250,300000,27,-10.346028486943887,0.14485741262020815
B1_m150_to_250,300000,28,9.653971513052628,0.14495741262020814
B1_m150_to_250,300000,29,29.653971513049143,0.14505741262020813
B1_m150_to_250,300000,30,49.65397151304566,0.14515741262020812
B1_m150_to_250,300000,31,69.65397151304218,0.1452574126202081
B1_m150_to_250,300000,32,89.6539715130387,0.1453574126202081
B1_m150_to_250,300000,33,109.65397151303522,0.1454574126202081
B1_m150_to_250,300000,34,129.65397151303173,0.14555741262020808
B1_m150_to_250,300000,35,149.65397151302824,0.14565741262020807
B1_m150_to_250,300000,36,169.65397149055758,0.14591898664171404
B1_m150_to_250,300000,37,189.65397136602562,0.1462100332666781
B1_m150_to_250,300000,38,209.65397055389732,0.14654293143387653
B1_m150_to_250,300000,39,229.6539705538659,0.146939543568938
B1_m150_to_250,300000,40,249.65397055378259,0.14744359038323518
B1_m150_to_250,500000,1,229.35150035652293,0.14595387028292603
B1_m150_to_250,500000,2,209.35150035652643,0.14585387028292604
B1_m150_to_250,500000,3,189.35150035652993,0.14575387028292605
B1_m150_to_250,500000,4,169.35150035653342,0.14565387028292606
B1_m150_to_250,500000,5,149.35150035653692,0.14555387028292607
B1_m150_to_250,500000,6,129.3515003565404,0.14545387028292608
B1_m150_to_250,500000,7,109.3515003565439,0.1453538702829261
B1_m150_to_250,500000,8,89.35150035654738,0.1452538702829261
B1_m150_to_250,500000,9,69.35150035655086,0.14515387028292612
B1_m150_to_250,500000,10,49.35150035655434,0.14505387028292613
B1_m150_to_250,500000,11,29.351500356557825,0.14495387028292614
B1_m150_to_250,500000,12,9.35150035656131,0.14485387028292615
B1_m150_to_250,500000,13,-10.648499643435205,0.14475387028292616
B1_m150_to_250,500000,14,-30.64849964343172,0.14465387028292617
B1_m150_to_250,500000,15,-50.64849964342824,0.14455387028292618
B1_m150_to_250,500000,16,-70.64849962481723,0.14429493932607193
B1_m150_to_250,500000,17,-90.6484977267136,0.14400759312250655
B1_m150_to_250,500000,18,-110.64849708154053,0.1436801819537195
B1_m150_to_250,500000,19,-130.64849217555553,0.14329239541281083
B1_m150_to_250,500000,20,-150.64849217551094,0.14280438717869348
B1_m150_to_250,500000,21,-130.64849217551443,0.14290438717869347
B1_m150_to_250,500000,22,-110.64849217551792,0.14300438717869346
B1_m150_to_250,500000,23,-90.6484921755214,0.14310438717869345
B1_m150_to_250,500000,24,-70.64849217552488,0.14320438717869344
B1_m150_to_250,500000,25,-50.64849217552836,0.14330438717869343
B1_m150_to_250,500000,26,-30.648492175531846,0.14340438717869342
B1_m150_to_250,500000,27,-10.648492175535331,0.1435043871786934
B1_m150_to_250,500000,28,9.351507824461184,0.1436043871786934
B1_m150_to_250,500000,29,29.3515078244577,0.14370438717869338
B1_m150_to_250,500000,30,49.35150782445422,0.14380438717869337
B1_m150_to_250,500000,31,69.35150782445074,0.14390438717869336
B1_m150_to_250,500000,32,89.35150782444725,0.14400438717869335
B1_m150_to_250,500000,33,109.35150782444377,0.14410438717869334
B1_m150_to_250,500000,34,129.3515078244403,0.14420438717869333
B1_m150_to_250,500000,35,149.3515078244368,0.14430438717869332
B1_m150_to_250,500000,36,169.35150780198614,0.1445659488160176
B1_m150_to_250,500000,37,189.3515055784235,0.14485697799968472
B1_m150_to_250,500000,38,209.3515047671623,0.14518985025905018
B1_m150_to_250,500000,39,229.35150476712852,0.14558642046226036
B1_m150_to_250,500000,40,249.35150476704786,0.14609039031935298
B1_m150_to_250,750000,1,228.96231160381254,0.1442166727547963
B1_m150_to_250,750000,2,208.96231160381603,0.1441166727547963
B1_m150_to_250,750000,3,188.96231160381953,0.14401667275479632
B1_m150_to_250,750000,4,168.96231160382303,0.14391667275479633
B1_m150_to_250,750000,5,148.96231160382652,0.14381667275479634
B1_m150_to_250,750000,6,128.96231160383002,0.14371667275479635
B1_m150_to_250,750000,7,108.9623116038335,0.14361667275479637
B1_m150_to_250,750000,8,88.96231160383698,0.14351667275479638
B1_m150_to_250,750000,9,68.96231160384046,0.1434166727547964
B1_m150_to_250,750000,10,48.96231160384394,0.1433166727547964
B1_m150_to_250,750000,11,28.96231160384743,0.1432166727547964
B1_m150_to_250,750000,12,8.962311603850914,0.14311667275479642
B1_m150_to_250,750000,13,-11.037688396145601,0.14301667275479643
B1_m150_to_250,750000,14,-31.037688396142116,0.14291667275479644
B1_m150_to_250,750000,15,-51.037688396138634,0.14281667275479645
B1_m150_to_250,750000,16,-71.0376883775043,0.14255772641350556
B1_m150_to_250,750000,17,-91.03768647762605,0.1422703587376959
B1_m150_to_250,750000,18,-111.03767871010204,0.14194291605811796
B1_m150_to_250,750000,19,-131.03767871008026,0.14155507871516745
B1_m150_to_250,750000,20,-151.03767871003816,0.14106697930972897
B1_m150_to_250,750000,21,-131.03767871004166,0.14116697930972896
B1_m150_to_250,750000,22,-111.03767871004514,0.14126697930972895
B1_m150_to_250,750000,23,-91.03767871004862,0.14136697930972894
B1_m150_to_250,750000,24,-71.0376787100521,0.14146697930972893
B1_m150_to_250,750000,25,-51.03767871005559,0.14156697930972892
B1_m150_to_250,750000,26,-31.037678710059073,0.1416669793097289
B1_m150_to_250,750000,27,-11.037678710062558,0.1417669793097289
B1_m150_to_250,750000,28,8.962321289933957,0.14186697930972889
B1_m150_to_250,750000,29,28.962321289930472,0.14196697930972887
B1_m150_to_250,750000,30,48.96232128992699,0.14206697930972886
B1_m150_to_250,750000,31,68.96232128992351,0.14216697930972885
B1_m150_to_250,750000,32,88.96232128992003,0.14226697930972884
B1_m150_to_250,750000,33,108.96232128991655,0.14236697930972883
B1_m150_to_250,750000,34,128.96232128991306,0.14246697930972882
B1_m150_to_250,750000,35,148.96232128990957,0.1425669793097288
B1_m150_to_250,750000,36,168.96232126748396,0.14282852504761295
B1_m150_to_250,750000,37,188.96232114322015,0.14311953195181032
B1_m150_to_250,750000,38,208.96231187819265,0.14345237073434475
B1_m150_to_250,750000,39,228.96230554317168,0.1438488868660497
B1_m150_to_250,750000,40,248.9623055430916,0.14435275782989104
