case_name,cycle,step_in_cycle,stress,strain
B2_0_to_320,15000,20,-0.054584623805913515,0.37315556725034277
B2_0_to_320,15000,21,15.945415376201543,0.3732355672503428
B2_0_to_320,15000,22,31.945415376209,0.3733155672503428
B2_0_to_320,15000,23,47.94541537621646,0.37339556725034284
B2_0_to_320,15000,24,63.94541537622392,0.37347556725034287
B2_0_to_320,15000,25,79.94541537623138,0.3735555672503429
B2_0_to_320,15000,26,95.94541537623884,0.3736355672503429
B2_0_to_320,15000,27,111.9454153762463,0.37371556725034294
B2_0_to_320,15000,28,127.94541537625376,0.37379556725034296
B2_0_to_320,15000,29,143.94541537626122,0.373875567250343
B2_0_to_320,15000,30,159.94541537626867,0.373955567250343
B2_0_to_320,15000,31,175.94541537627612,0.37403556725034304
B2_0_to_320,15000,32,191.94541537628356,0.37411556725034306
B2_0_to_320,15000,33,207.945415376291,0.3741955672503431
B2_0_to_320,15000,34,223.94541537629846,0.3742755672503431
B2_0_to_320,15000,35,239.9454153763059,0.37435556725034314
B2_0_to_320,15000,36,255.94541537631335,0.37443556725034316
B2_0_to_320,15000,37,271.9454153763208,0.3745155672503432
B2_0_to_320,15000,38,287.94541537632824,0.3745955672503432
B2_0_to_320,15000,39,303.94540385177254,0.3747160607830367
B2_0_to_320,15000,40,319.94540129666274,0.37498739260765207
B2_0_to_320,50000,1,303.78527007185414,1.098437169291776
B2_0_to_320,50000,2,287.7852700718381,1.098357169291776
B2_0_to_320,50000,3,271.7852700718221,1.0982771692917759
B2_0_to_320,50000,4,255.78527007180608,1.0981971692917758
B2_0_to_320,50000,5,239.78527007179008,1.0981171692917757
B2_0_to_320,50000,6,223.78527007177408,1.0980371692917756
B2_0_to_320,50000,7,207.78527007175808,1.0979571692917756
B2_0_to_320,50000,8,191.78527007174208,1.0978771692917755
B2_0_to_320,50000,9,175.78527007172607,1.0977971692917754
B2_0_to_320,50000,10,159.78527007171007,1.0977171692917753
B2_0_to_320,50000,11,143.78527007169407,1.0976371692917752
B2_0_to_320,50000,12,127.78527007167807,1.0975571692917752
B2_0_to_320,50000,13,111.78527007166207,1.097477169291775
B2_0_to_320,50000,14,95.78527007164607,1.097397169291775
B2_0_to_320,50000,15,79.78527007163007,1.097317169291775
B2_0_to_320,50000,16,63.785270071614065,1.0972371692917748
B2_0_to_320,50000,17,47.78527007159806,1.0971571692917748
B2_0_to_320,50000,18,31.78527007158206,1.0970771692917747
B2_0_to_320,50000,19,15.78527770184663,1.096959855804392
B2_0_to_320,50000,20,-0.21472220786386167,1.0967060182797852
B2_0_to_320,50000,21,15.78527779215214,1.0967860182797853
B2_0_to_320,50000,22,31.78527779216814,1.0968660182797854
B2_0_to_320,50000,23,47.78527779218415,1.0969460182797854
B2_0_to_320,50000,24,63.78527779220015,1.0970260182797855
B2_0_to_320,50000,25,79.78527779221615,1.0971060182797856
B2_0_to_320,50000,26,95.78527779223215,1.0971860182797857
B2_0_to_320,50000,27,111.78527779224815,1.0972660182797858
B2_0_to_320,50000,28,127.78527779226415,1.0973460182797858
B2_0_to_320,50000,29,143.78527779228017,1.097426018279786
B2_0_to_320,50000,30,159.78527779229617,1.097506018279786
B2_0_to_320,50000,31,175.78527779231217,1.097586018279786
B2_0_to_320,50000,32,191.78527779232817,1.0976660182797862
B2_0_to_320,50000,33,207.78527779234417,1.0977460182797862
B2_0_to_320,50000,34,223.78527779236018,1.0978260182797863
B2_0_to_320,50000,35,239.78527779237618,1.0979060182797864
B2_0_to_320,50000,36,255.78527779239218,1.0979860182797865
B2_0_to_320,50000,37,271.7852777924082,1.0980660182797866
B2_0_to_320,50000,38,287.78527779242415,1.0981460182797866
B2_0_to_320,50000,39,303.7852662715265,1.0982665092344972
B2_0_to_320,50000,40,319.7852660391702,1.0985378267396588
B2_0_to_320,100000,1,303.55748851913063,2.1301933904444246
B2_0_to_320,100000,2,287.5574885191146,2.1301133904444245
B2_0_to_320,100000,3,271.55748851909857,2.1300333904444244
B2_0_to_320,100000,4,255.55748851908257,2.1299533904444243
B2_0_to_320,100000,5,239.55748851906657,2.1298733904444243
B2_0_to_320,100000,6,223.55748851905057,2.129793390444424
B2_0_to_320,100000,7,207.55748851903456,2.129713390444424
B2_0_to_320,100000,8,191.55748851901856,2.129633390444424
B2_0_to_320,100000,9,175.55748851900256,2.129553390444424
B2_0_to_320,100000,10,159.55748851898656,2.129473390444424
B2_0_to_320,100000,11,143.55748851897056,2.1293933904444238
B2_0_to_320,100000,12,127.55748851895456,2.1293133904444237
B2_0_to_320,100000,13,111.55748851893856,2.1292333904444236
B2_0_to_320,100000,14,95.55748851892255,2.1291533904444235
B2_0_to_320,100000,15,79.55748851890655,2.1290733904444235
B2_0_to_320,100000,16,63.55748851889055,2.1289933904444234
B2_0_to_320,100000,17,47.55748851887455,2.1289133904444233
B2_0_to_320,100000,18,31.55748851885855,2.128833390444423
B2_0_to_320,100000,19,15.5574961523726,2.128716073826597
B2_0_to_320,100000,20,-0.4425026270126324,2.128462219349594
B2_0_to_320,100000,21,15.557497373003368,2.128542219349594
B2_0_to_320,100000,22,31.55749737301937,2.128622219349594
B2_0_to_320,100000,23,47.557497373035375,2.128702219349594
B2_0_to_320,100000,24,63.557497373051376,2.128782219349594
B2_0_to_320,100000,25,79.55749737306738,2.1288622193495943
B2_0_to_320,100000,26,95.55749737308338,2.1289422193495944
B2_0_to_320,100000,27,111.55749737309938,2.1290222193495945
B2_0_to_320,100000,28,127.55749737311538,2.1291022193495945
B2_0_to_320,100000,29,143.55749737313138,2.1291822193495946
B2_0_to_320,100000,30,159.55749737314738,2.1292622193495947
B2_0_to_320,100000,31,175.5574973731634,2.129342219349595
B2_0_to_320,100000,32,191.5574973731794,2.129422219349595
B2_0_to_320,100000,33,207.5574973731954,2.129502219349595
B2_0_to_320,100000,34,223.5574973732114,2.129582219349595
B2_0_to_320,100000,35,239.5574973732274,2.129662219349595
B2_0_to_320,100000,36,255.5574973732434,2.129742219349595
B2_0_to_320,100000,37,271.55749737325937,2.1298222193495953
B2_0_to_320,100000,38,287.5574973732754,2.1299022193495953
B2_0_to_320,100000,39,303.55748585763564,2.1300227066190756
B2_0_to_320,100000,40,319.5574856255592,2.1302940035641744
B2_0_to_320,106250,1,303.5289960661148,2.2590066844471144
B2_0_to_320,106250,2,287.5289960660988,2.2589266844471143
B2_0_to_320,106250,3,271.52899606608275,2.2588466844471142
B2_0_to_320,106250,4,255.52899606606675,2.258766684447114
B2_0_to_320,106250,5,239.52899606605075,2.258686684447114
B2_0_to_320,106250,6,223.52899606603475,2.258606684447114
B2_0_to_320,106250,7,207.52899606601875,2.258526684447114
B2_0_to_320,106250,8,191.52899606600275,2.258446684447114
B2_0_to_320,106250,9,175.52899606598675,2.2583666844471137
B2_0_to_320,106250,10,159.52899606597074,2.2582866844471137
B2_0_to_320,106250,11,143.52899606595474,2.2582066844471136
B2_0_to_320,106250,12,127.52899606593874,2.2581266844471135
B2_0_to_320,106250,13,111.52899606592274,2.2580466844471134
B2_0_to_320,106250,14,95.52899606590674,2.2579666844471133
B2_0_to_320,106250,15,79.52899606589074,2.2578866844471133
B2_0_to_320,106250,16,63.528996065874736,2.257806684447113
B2_0_to_320,106250,17,47.528996065858735,2.257726684447113
B2_0_to_320,106250,18,31.528996065842733,2.257646684447113
B2_0_to_320,106250,19,15.529003699783626,2.2575293674216264
B2_0_to_320,106250,20,-0.47099620978636325,2.2572755107049898
B2_0_to_320,106250,21,15.529003790229638,2.25735551070499
B2_0_to_320,106250,22,31.52900379024564,2.25743551070499
B2_0_to_320,106250,23,47.52900379026164,2.25751551070499
B2_0_to_320,106250,24,63.52900379027764,2.25759551070499
B2_0_to_320,106250,25,79.52900379029364,2.25767551070499
B2_0_to_320,106250,26,95.52900379030964,2.2577555107049903
B2_0_to_320,106250,27,111.52900379032565,2.2578355107049903
B2_0_to_320,106250,28,127.52900379034165,2.2579155107049904
B2_0_to_320,106250,29,143.52900379035765,2.2579955107049905
B2_0_to_320,106250,30,159.52900379037365,2.2580755107049906
B2_0_to_320,106250,31,175.52900379038965,2.2581555107049907
B2_0_to_320,106250,32,191.52900379040565,2.2582355107049907
B2_0_to_320,106250,33,207.52900379042165,2.258315510704991
B2_0_to_320,106250,34,223.52900379043766,2.258395510704991
B2_0_to_320,106250,35,239.52900379045366,2.258475510704991
B2_0_to_320,106250,36,255.52900379046966,2.258555510704991
B2_0_to_320,106250,37,271.52900379048566,2.258635510704991
B2_0_to_320,106250,38,287.52900379050163,2.258715510704991
B2_0_to_320,106250,39,303.52899227546635,2.258835997494068
B2_0_to_320,106250,40,319.52899204334153,2.2591072917597796
B2_0_to_320,200000,1,303.10465182974616,4.187070518057541
B2_0_to_320,200000,2,287.10465182979846,4.1869905180575415
B2_0_to_320,200000,3,271.10465182985075,4.186910518057542
B2_0_to_320,200000,4,255.10465182990308,4.186830518057542
B2_0_to_320,200000,5,239.1046518299554,4.186750518057543
B2_0_to_320,200000,6,223.10465183000773,4.186670518057543
B2_0_to_320,200000,7,207.10465183006005,4.186590518057543
B2_0_to_320,200000,8,191.10465183011237,4.186510518057544
B2_0_to_320,200000,9,175.1046518301647,4.186430518057544
B2_0_to_320,200000,10,159.10465183021702,4.186350518057544
B2_0_to_320,200000,11,143.10465183026935,4.186270518057545
B2_0_to_320,200000,12,127.10465183032167,4.186190518057545
B2_0_to_320,200000,13,111.104651830374,4.1861105180575455
B2_0_to_320,200000,14,95.10465183042632,4.186030518057546
B2_0_to_320,200000,15,79.10465183047864,4.185950518057546
B2_0_to_320,200000,16,63.10465183053096,4.185870518057547
B2_0_to_320,200000,17,47.10465183058328,4.185790518057547
B2_0_to_320,200000,18,31.104651830635596,4.185710518057547
B2_0_to_320,200000,19,15.104659470587583,4.185593195206524
B2_0_to_320,200000,20,-0.8953393069795654,4.185339306916177
B2_0_to_320,200000,21,15.104660692968116,4.1854193069161765
B2_0_to_320,200000,22,31.104660692915797,4.185499306916176
B2_0_to_320,200000,23,47.104660692863476,4.185579306916176
B2_0_to_320,200000,24,63.10466069281116,4.185659306916175
B2_0_to_320,200000,25,79.10466069275884,4.185739306916175
B2_0_to_320,200000,26,95.10466069270652,4.185819306916175
B2_0_to_320,200000,27,111.10466069265419,4.185899306916174
B2_0_to_320,200000,28,127.10466069260187,4.185979306916174
B2_0_to_320,200000,29,143.10466069254954,4.186059306916174
B2_0_to_320,200000,30,159.10466069249722,4.186139306916173
B2_0_to_320,200000,31,175.1046606924449,4.186219306916173
B2_0_to_320,200000,32,191.10466069239257,4.1862993069161725
B2_0_to_320,200000,33,207.10466069234025,4.186379306916172
B2_0_to_320,200000,34,223.10466069228792,4.186459306916172
B2_0_to_320,200000,35,239.1046606922356,4.186539306916171
B2_0_to_320,200000,36,255.10466069218327,4.186619306916171
B2_0_to_320,200000,37,271.10466069213095,4.186699306916171
B2_0_to_320,200000,38,287.10466069207865,4.18677930691617
B2_0_to_320,200000,39,303.10464918686023,4.186899786850354
B2_0_to_320,200000,40,319.10464895514065,4.187171042874014
B2_0_to_320,250000,1,302.8778273019202,5.212193997444233
B2_0_to_320,250000,2,286.8778273019725,5.212113997444233
B2_0_to_320,250000,3,270.8778273020248,5.212033997444234
B2_0_to_320,250000,4,254.87782730207712,5.211953997444234
B2_0_to_320,250000,5,238.87782730212945,5.2118739974442345
B2_0_to_320,250000,6,222.87782730218177,5.211793997444235
B2_0_to_320,250000,7,206.8778273022341,5.211713997444235
B2_0_to_320,250000,8,190.87782730228642,5.211633997444236
B2_0_to_320,250000,9,174.87782730233874,5.211553997444236
B2_0_to_320,250000,10,158.87782730239107,5.211473997444236
B2_0_to_320,250000,11,142.8778273024434,5.211393997444237
B2_0_to_320,250000,12,126.87782730249572,5.211313997444237
B2_0_to_320,250000,13,110.87782730254804,5.211233997444237
B2_0_to_320,250000,14,94.87782730260037,5.211153997444238
B2_0_to_320,250000,15,78.87782730265269,5.211073997444238
B2_0_to_320,250000,16,62.87782730270501,5.2109939974442385
B2_0_to_320,250000,17,46.877827302757325,5.210913997444239
B2_0_to_320,250000,18,30.877827302809642,5.210833997444239
B2_0_to_320,250000,19,14.877834946035012,5.210716671463386
B2_0_to_320,250000,20,-1.1221638305913912,5.210462766194174
B2_0_to_320,250000,21,14.87783616935629,5.210542766194173
B2_0_to_320,250000,22,30.87783616930397,5.210622766194173
B2_0_to_320,250000,23,46.87783616925165,5.2107027661941725
B2_0_to_320,250000,24,62.877836169199334,5.210782766194172
B2_0_to_320,250000,25,78.87783616914702,5.210862766194172
B2_0_to_320,250000,26,94.87783616909469,5.210942766194171
B2_0_to_320,250000,27,110.87783616904237,5.211022766194171
B2_0_to_320,250000,28,126.87783616899004,5.211102766194171
B2_0_to_320,250000,29,142.87783616893773,5.21118276619417
B2_0_to_320,250000,30,158.8778361688854,5.21126276619417
B2_0_to_320,250000,31,174.87783616883308,5.21134276619417
B2_0_to_320,250000,32,190.87783616878076,5.211422766194169
B2_0_to_320,250000,33,206.87783616872844,5.211502766194169
B2_0_to_320,250000,34,222.8778361686761,5.2115827661941685
B2_0_to_320,250000,35,238.8778361686238,5.211662766194168
B2_0_to_320,250000,36,254.87783616857146,5.211742766194168
B2_0_to_320,250000,37,270.87783616851914,5.211822766194167
B2_0_to_320,250000,38,286.87783616846684,5.211902766194167
B2_0_to_320,250000,39,302.87782466829077,5.212023242447141
B2_0_to_320,250000,40,318.8778221228628,5.212294477871752
B2_0_to_320,279725,1,302.7439971393003,5.8205860835502685
B2_0_to_320,279725,2,286.7439971393526,5.820506083550269
B2_0_to_320,279725,3,270.7439971394049,5.820426083550269
B2_0_to_320,279725,4,254.7439971394572,5.82034608355027
B2_0_to_320,279725,5,238.74399713950953,5.82026608355027
B2_0_to_320,279725,6,222.74399713956186,5.82018608355027
B2_0_to_320,279725,7,206.74399713961418,5.820106083550271
B2_0_to_320,279725,8,190.7439971396665,5.820026083550271
B2_0_to_320,279725,9,174.74399713971883,5.819946083550271
B2_0_to_320,279725,10,158.74399713977115,5.819866083550272
B2_0_to_320,279725,11,142.74399713982348,5.819786083550272
B2_0_to_320,279725,12,126.7439971398758,5.8197060835502725
B2_0_to_320,279725,13,110.74399713992813,5.819626083550273
B2_0_to_320,279725,14,94.74399713998045,5.819546083550273
B2_0_to_320,279725,15,78.74399714003277,5.819466083550274
B2_0_to_320,279725,16,62.74399714008509,5.819386083550274
B2_0_to_320,279725,17,46.74399714013741,5.819306083550274
B2_0_to_320,279725,18,30.743997140189727,5.819226083550275
B2_0_to_320,279725,19,14.744004785388704,5.819108755750091
B2_0_to_320,279725,20,-1.2559939905986406,5.818854840610099
B2_0_to_320,279725,21,14.74400600934904,5.8189348406100985
B2_0_to_320,279725,22,30.74400600929672,5.819014840610098
B2_0_to_320,279725,23,46.7440060092444,5.819094840610098
B2_0_to_320,279725,24,62.744006009192084,5.819174840610097
B2_0_to_320,279725,25,78.74400600913977,5.819254840610097
B2_0_to_320,279725,26,94.74400600908744,5.819334840610097
B2_0_to_320,279725,27,110.74400600903512,5.819414840610096
B2_0_to_320,279725,28,126.7440060089828,5.819494840610096
B2_0_to_320,279725,29,142.74400600893048,5.819574840610096
B2_0_to_320,279725,30,158.74400600887816,5.819654840610095
B2_0_to_320,279725,31,174.74400600882583,5.819734840610095
B2_0_to_320,279725,32,190.7440060087735,5.8198148406100945
B2_0_to_320,279725,33,206.7440060087212,5.819894840610094
B2_0_to_320,279725,34,222.74400600866886,5.819974840610094
B2_0_to_320,279725,35,238.74400600861654,5.820054840610093
B2_0_to_320,279725,36,254.7440060085642,5.820134840610093
B2_0_to_320,279725,37,270.7440060085119,5.820214840610093
B2_0_to_320,279725,38,286.7440060084596,5.820294840610092
B2_0_to_320,279725,39,302.7439945114012,5.82041531472356
B2_0_to_320,279725,40,318.74399428015175,5.820686538276217
B2_0_to_320,300000,1,302.6524439554641,0.08165287331053919
B2_0_to_320,300000,2,286.6524439554657,0.0815728733105392
B2_0_to_320,300000,3,270.6524439554673,0.0814928733105392
B2_0_to_320,300000,4,254.6524439554689,0.0814128733105392
B2_0_to_320,300000,5,238.65244395547052,0.0813328733105392
B2_0_to_320,300000,6,222.65244395547214,0.08125287331053921
B2_0_to_320,300000,7,206.65244395547376,0.08117287331053921
B2_0_to_320,300000,8,190.65244395547538,0.08109287331053922
B2_0_to_320,300000,9,174.652443955477,0.08101287331053922
B2_0_to_320,300000,10,158.65244395547862,0.08093287331053922
B2_0_to_320,300000,11,142.65244395548024,0.08085287331053922
B2_0_to_320,300000,12,126.65244395548186,0.08077287331053923
B2_0_to_320,300000,13,110.65244395548348,0.08069287331053923
B2_0_to_320,300000,14,94.6524439554851,0.08061287331053923
B2_0_to_320,300000,15,78.65244395548672,0.08053287331053924
B2_0_to_320,300000,16,62.65244395548833,0.08045287331053924
B2_0_to_320,300000,17,46.65244395548994,0.08037287331053924
B2_0_to_320,300000,18,30.652443955491556,0.08029287331053925
B2_0_to_320,300000,19,14.65245160204632,0.08017554422555519
B2_0_to_320,300000,20,-1.3475471735687559,0.07992162211629905
B2_0_to_320,300000,21,14.65245282642963,0.08000162211629905
B2_0_to_320,300000,22,30.652452826428018,0.08008162211629904
B2_0_to_320,300000,23,46.652452826426405,0.08016162211629904
B2_0_to_320,300000,24,62.65245282642479,0.08024162211629904
B2_0_to_320,300000,25,78.65245282642317,0.08032162211629904
B2_0_to_320,300000,26,94.65245282642155,0.08040162211629903
B2_0_to_320,300000,27,110.65245282641993,0.08048162211629903
B2_0_to_320,300000,28,126.65245282641831,0.08056162211629903
B2_0_to_320,300000,29,142.6524528264167,0.08064162211629902
B2_0_to_320,300000,30,158.65245282641507,0.08072162211629902
B2_0_to_320,300000,31,174.65245282641345,0.08080162211629902
B2_0_to_320,300000,32,190.65245282641183,0.08088162211629901
B2_0_to_320,300000,33,206.6524528264102,0.08096162211629901
B2_0_to_320,300000,34,222.6524528264086,0.081041622116299
B2_0_to_320,300000,35,238.65245282640697,0.081121622116299
B2_0_to_320,300000,36,254.65245282640535,0.081201622116299
B2_0_to_320,300000,37,270.65245282640376,0.081281622116299
B2_0_to_320,300000,38,286.65245282640217,0.08136162211629899
B2_0_to_320,300000,39,302.6524413314613,0.08148209471953811
B2_0_to_320,300000,40,318.6524387881682,0.08175330978497015
B2_0_to_320,500000,1,301.75786423822217,0.08095572594822116
B2_0_to_320,500000,2,285.75786423822376,0.08087572594822116
B2_0_to_320,500000,3,269.75786423822535,0.08079572594822117
B2_0_to_320,500000,4,253.75786423822697,0.08071572594822117
B2_0_to_320,500000,5,237.7578642382286,0.08063572594822117
B2_0_to_320,500000,6,221.7578642382302,0.08055572594822118
B2_0_to_320,500000,7,205.75786423823183,0.08047572594822118
B2_0_to_320,500000,8,189.75786423823345,0.08039572594822118
B2_0_to_320,500000,9,173.75786423823507,0.08031572594822119
B2_0_to_320,500000,10,157.7578642382367,0.08023572594822119
B2_0_to_320,500000,11,141.7578642382383,0.0801557259482212
B2_0_to_320,500000,12,125.75786423823993,0.0800757259482212
B2_0_to_320,500000,13,109.75786423824155,0.0799957259482212
B2_0_to_320,500000,14,93.75786423824317,0.0799157259482212
B2_0_to_320,500000,15,77.75786423824479,0.0798357259482212
B2_0_to_320,500000,16,61.757864238246405,0.07975572594822121
B2_0_to_320,500000,17,45.75786423824802,0.07967572594822121
B2_0_to_320,500000,18,29.75786423824963,0.07959572594822122
B2_0_to_320,500000,19,13.757871897699276,0.07947838454622566
B2_0_to_320,500000,20,-2.242126874225764,0.07922439561148116
B2_0_to_320,500000,21,13.757873125772623,0.07930439561148116
B2_0_to_320,500000,22,29.75787312577101,0.07938439561148115
B2_0_to_320,500000,23,45.75787312576939,0.07946439561148115
B2_0_to_320,500000,24,61.75787312576778,0.07954439561148115
B2_0_to_320,500000,25,77.75787312576617,0.07962439561148114
B2_0_to_320,500000,26,93.75787312576455,0.07970439561148114
B2_0_to_320,500000,27,109.75787312576293,0.07978439561148114
B2_0_to_320,500000,28,125.75787312576131,0.07986439561148113
B2_0_to_320,500000,29,141.7578731257597,0.07994439561148113
B2_0_to_320,500000,30,157.75787312575807,0.08002439561148113
B2_0_to_320,500000,31,173.75787312575645,0.08010439561148112
B2_0_to_320,500000,32,189.75787312575483,0.08018439561148112
B2_0_to_320,500000,33,205.7578731257532,0.08026439561148112
B2_0_to_320,500000,34,221.7578731257516,0.08034439561148111
B2_0_to_320,500000,35,237.75787312574997,0.08042439561148111
B2_0_to_320,500000,36,253.75787312574835,0.08050439561148111
B2_0_to_320,500000,37,269.75787312574676,0.0805843956114811
B2_0_to_320,500000,38,285.75787312574516,0.0806643956114811
B2_0_to_320,500000,39,301.7578616512449,0.08078485374502911
B2_0_to_320,500000,40,317.7578591160935,0.08105598810116751
B2_0_to_320,750000,1,300.64948357694624,0.08009200473262013
B2_0_to_320,750000,2,284.64948357694783,0.08001200473262013
B2_0_to_320,750000,3,268.6494835769494,0.07993200473262013
B2_0_to_320,750000,4,252.64948357695104,0.07985200473262014
B2_0_to_320,750000,5,236.64948357695266,0.07977200473262014
B2_0_to_320,750000,6,220.64948357695428,0.07969200473262014
B2_0_to_320,750000,7,204.6494835769559,0.07961200473262015
B2_0_to_320,750000,8,188.64948357695752,0.07953200473262015
B2_0_to_320,750000,9,172.64948357695914,0.07945200473262015
B2_0_to_320,750000,10,156.64948357696076,0.07937200473262015
B2_0_to_320,750000,11,140.64948357696238,0.07929200473262016
B2_0_to_320,750000,12,124.649483576964,0.07921200473262016
B2_0_to_320,750000,13,108.64948357696562,0.07913200473262016
B2_0_to_320,750000,14,92.64948357696724,0.07905200473262017
B2_0_to_320,750000,15,76.64948357696886,0.07897200473262017
B2_0_to_320,750000,16,60.649483576970475,0.07889200473262017
B2_0_to_320,750000,17,44.64948357697209,0.07881200473262018
B2_0_to_320,750000,18,28.6494835769737,0.07873200473262018
B2_0_to_320,750000,19,12.64949125243253,0.07861464806039359
B2_0_to_320,750000,20,-3.3505075149045545,0.07836057626748813
B2_0_to_320,750000,21,12.649492485093832,0.07844057626748813
B2_0_to_320,750000,22,28.649492485092217,0.07852057626748812
B2_0_to_320,750000,23,44.649492485090605,0.07860057626748812
B2_0_to_320,750000,24,60.64949248508899,0.07868057626748812
B2_0_to_320,750000,25,76.64949248508738,0.07876057626748811
B2_0_to_320,750000,26,92.64949248508577,0.07884057626748811
B2_0_to_320,750000,27,108.64949248508415,0.07892057626748811
B2_0_to_320,750000,28,124.64949248508253,0.0790005762674881
B2_0_to_320,750000,29,140.6494924850809,0.0790805762674881
B2_0_to_320,750000,30,156.6494924850793,0.0791605762674881
B2_0_to_320,750000,31,172.64949248507767,0.0792405762674881
B2_0_to_320,750000,32,188.64949248507605,0.07932057626748809
B2_0_to_320,750000,33,204.64949248507443,0.07940057626748809
B2_0_to_320,750000,34,220.6494924850728,0.07948057626748808
B2_0_to_320,750000,35,236.6494924850712,0.07956057626748808
B2_0_to_320,750000,36,252.64949248506957,0.07964057626748808
B2_0_to_320,750000,37,268.649492485068,0.07972057626748807
B2_0_to_320,750000,38,284.6494924850664,0.07980057626748807
B2_0_to_320,750000,39,300.64948103582987,0.07992101648957019
B2_0_to_320,750000,40,316.649480806769,0.08019205101655105
B2_0_to_320,1000000,1,299.5541708156815,0.07923862943397386
B2_0_to_320,1000000,2,283.5541708156831,0.07915862943397386
B2_0_to_320,1000000,3,267.5541708156847,0.07907862943397387
B2_0_to_320,1000000,4,251.55417081568632,0.07899862943397387
B2_0_to_320,1000000,5,235.55417081568794,0.07891862943397387
B2_0_to_320,1000000,6,219.55417081568956,0.07883862943397388
B2_0_to_320,1000000,7,203.55417081569118,0.07875862943397388
B2_0_to_320,1000000,8,187.5541708156928,0.07867862943397388
B2_0_to_320,1000000,9,171.55417081569442,0.07859862943397389
B2_0_to_320,1000000,10,155.55417081569604,0.07851862943397389
B2_0_to_320,1000000,11,139.55417081569766,0.0784386294339739
B2_0_to_320,1000000,12,123.55417081569928,0.0783586294339739
B2_0_to_320,1000000,13,107.5541708157009,0.0782786294339739
B2_0_to_320,1000000,14,91.55417081570252,0.0781986294339739
B2_0_to_320,1000000,15,75.55417081570414,0.07811862943397391
B2_0_to_320,1000000,16,59.55417081570575,0.07803862943397391
B2_0_to_320,1000000,17,43.554170815707366,0.07795862943397391
B2_0_to_320,1000000,18,27.55417081570898,0.07787862943397392
B2_0_to_320,1000000,19,11.554178507025446,0.07776125765897803
B2_0_to_320,1000000,20,-4.4458214010102415,0.07750710387643896
B2_0_to_320,1000000,21,11.554178598988145,0.07758710387643895
B2_0_to_320,1000000,22,27.55417859898653,0.07766710387643895
B2_0_to_320,1000000,23,43.55417859898492,0.07774710387643895
B2_0_to_320,1000000,24,59.554178598983306,0.07782710387643894
B2_0_to_320,1000000,25,75.5541785989817,0.07790710387643894
B2_0_to_320,1000000,26,91.55417859898009,0.07798710387643894
B2_0_to_320,1000000,27,107.55417859897847,0.07806710387643893
B2_0_to_320,1000000,28,123.55417859897685,0.07814710387643893
B2_0_to_320,1000000,29,139.55417859897523,0.07822710387643893
B2_0_to_320,1000000,30,155.5541785989736,0.07830710387643892
B2_0_to_320,1000000,31,171.554178598972,0.07838710387643892
B2_0_to_320,1000000,32,187.55417859897037,0.07846710387643892
B2_0_to_320,1000000,33,203.55417859896875,0.07854710387643891
B2_0_to_320,1000000,34,219.55417859896713,0.07862710387643891
B2_0_to_320,1000000,35,235.5541785989655,0.07870710387643891
B2_0_to_320,1000000,36,251.5541785989639,0.0787871038764389
B2_0_to_320,1000000,37,267.55417859896227,0.0788671038764389
B2_0_to_320,1000000,38,283.5541785989607,0.0789471038764389
B2_0_to_320,1000000,39,299.5541671746271,0.07906752641280583
B2_0_to_320,1000000,40,315.5541646594028,0.07933846225854263
