case_name,cycle,step_in_cycle,stress,strain
B2_m20_to_300,15000,6,203.95199292877493,0.3276398357154862
B2_m20_to_300,15000,7,187.95199292876748,0.3275598357154862
B2_m20_to_300,15000,8,171.95199292876003,0.32747983571548617
B2_m20_to_300,15000,9,155.9519929287526,0.32739983571548614
B2_m20_to_300,15000,10,139.95199292874514,0.3273198357154861
B2_m20_to_300,15000,11,123.95199292873768,0.3272398357154861
B2_m20_to_300,15000,12,107.95199292873022,0.32715983571548607
B2_m20_to_300,15000,13,91.95199292872276,0.32707983571548604
B2_m20_to_300,15000,14,75.9519929287153,0.326999835715486
B2_m20_to_300,15000,15,59.95199292870784,0.326919835715486
B2_m20_to_300,15000,16,43.95199292870038,0.32683983571548597
B2_m20_to_300,15000,17,27.95199292869292,0.32675983571548595
B2_m20_to_300,15000,18,11.951992928685463,0.3266798357154859
B2_m20_to_300,15000,19,-4.047999249215434,0.32656234026055386
B2_m20_to_300,15000,20,-20.047999153630816,0.3263075148756546
B2_m20_to_300,15000,21,-4.047999153623358,0.32638751487565465
B2_m20_to_300,15000,22,11.952000846384099,0.3264675148756547
B2_m20_to_300,15000,23,27.952000846391556,0.3265475148756547
B2_m20_to_300,15000,24,43.95200084639902,0.3266275148756547
B2_m20_to_300,15000,25,59.95200084640648,0.32670751487565475
B2_m20_to_300,15000,26,75.95200084641394,0.32678751487565477
B2_m20_to_300,15000,27,91.9520008464214,0.3268675148756548
B2_m20_to_300,15000,28,107.95200084642886,0.3269475148756548
B2_m20_to_300,15000,29,123.95200084643632,0.32702751487565485
B2_m20_to_300,15000,30,139.95200084644378,0.32710751487565487
B2_m20_to_300,15000,31,155.95200084645123,0.3271875148756549
B2_m20_to_300,15000,32,171.95200084645867,0.3272675148756549
B2_m20_to_300,15000,33,187.95200084646612,0.32734751487565494
B2_m20_to_300,15000,34,203.95200084647357,0.32742751487565497
B2_m20_to_300,15000,35,219.952000846481,0.327507514875655
B2_m20_to_300,15000,36,235.95200084648846,0.327587514875655
B2_m20_to_300,15000,37,251.9520008464959,0.32766751487565504
B2_m20_to_300,15000,38,267.9520008465034,0.32774751487565507
B2_m20_to_300,15000,39,283.95198962308484,0.32786779369757857
B2_m20_to_300,15000,40,299.9519871869391,0.32813792874867653
B2_m20_to_300,50000,1,283.811857220221,0.9608206590912067
B2_m20_to_300,50000,2,267.81185722023486,0.9607406590912068
B2_m20_to_300,50000,3,251.81185722024875,0.9606606590912068
B2_m20_to_300,50000,4,235.81185722026265,0.9605806590912068
B2_m20_to_300,50000,5,219.81185722027655,0.9605006590912069
B2_m20_to_300,50000,6,203.81185722029045,0.9604206590912069
B2_m20_to_300,50000,7,187.81185722030435,0.9603406590912069
B2_m20_to_300,50000,8,171.81185722031825,0.960260659091207
B2_m20_to_300,50000,9,155.81185722033214,0.960180659091207
B2_m20_to_300,50000,10,139.81185722034604,0.960100659091207
B2_m20_to_300,50000,11,123.81185722035994,0.960020659091207
B2_m20_to_300,50000,12,107.81185722037384,0.9599406590912071
B2_m20_to_300,50000,13,91.81185722038774,0.9598606590912071
B2_m20_to_300,50000,14,75.81185722040163,0.9597806590912071
B2_m20_to_300,50000,15,59.811857220415526,0.9597006590912072
B2_m20_to_300,50000,16,43.81185722042942,0.9596206590912072
B2_m20_to_300,50000,17,27.811857220443308,0.9595406590912072
B2_m20_to_300,50000,18,11.811857220457199,0.9594606590912073
B2_m20_to_300,50000,19,-4.188134955375878,0.9593431616929823
B2_m20_to_300,50000,20,-20.188133679736854,0.9590883257799359
B2_m20_to_300,50000,21,-4.188133679750745,0.9591683257799358
B2_m20_to_300,50000,22,11.811866320235364,0.9592483257799358
B2_m20_to_300,50000,23,27.811866320221473,0.9593283257799358
B2_m20_to_300,50000,24,43.811866320207585,0.9594083257799357
B2_m20_to_300,50000,25,59.811866320193694,0.9594883257799357
B2_m20_to_300,50000,26,75.8118663201798,0.9595683257799357
B2_m20_to_300,50000,27,91.8118663201659,0.9596483257799356
B2_m20_to_300,50000,28,107.811866320152,0.9597283257799356
B2_m20_to_300,50000,29,123.81186632013811,0.9598083257799356
B2_m20_to_300,50000,30,139.8118663201242,0.9598883257799355
B2_m20_to_300,50000,31,155.8118663201103,0.9599683257799355
B2_m20_to_300,50000,32,171.8118663200964,0.9600483257799355
B2_m20_to_300,50000,33,187.81186632008252,0.9601283257799355
B2_m20_to_300,50000,34,203.81186632006862,0.9602083257799354
B2_m20_to_300,50000,35,219.81186632005472,0.9602883257799354
B2_m20_to_300,50000,36,235.81186632004082,0.9603683257799354
B2_m20_to_300,50000,37,251.81186632002692,0.9604483257799353
B2_m20_to_300,50000,38,267.81186632001305,0.9605283257799353
B2_m20_to_300,50000,39,283.8118550997075,0.9606486023601201
B2_m20_to_300,50000,40,299.81185488102426,0.9609187249888551
B2_m20_to_300,100000,1,283.6127705652741,1.8631423254506123
B2_m20_to_300,100000,2,267.6127705652581,1.8630623254506122
B2_m20_to_300,100000,3,251.61277056524207,1.8629823254506122
B2_m20_to_300,100000,4,235.61277056522607,1.862902325450612
B2_m20_to_300,100000,5,219.61277056521007,1.862822325450612
B2_m20_to_300,100000,6,203.61277056519407,1.862742325450612
B2_m20_to_300,100000,7,187.61277056517807,1.8626623254506118
B2_m20_to_300,100000,8,171.61277056516207,1.8625823254506118
B2_m20_to_300,100000,9,155.61277056514606,1.8625023254506117
B2_m20_to_300,100000,10,139.61277056513006,1.8624223254506116
B2_m20_to_300,100000,11,123.61277056511406,1.8623423254506115
B2_m20_to_300,100000,12,107.61277056509806,1.8622623254506114
B2_m20_to_300,100000,13,91.61277056508206,1.8621823254506114
B2_m20_to_300,100000,14,75.61277056506606,1.8621023254506113
B2_m20_to_300,100000,15,59.612770565050056,1.8620223254506112
B2_m20_to_300,100000,16,43.612770565034054,1.8619423254506111
B2_m20_to_300,100000,17,27.612770565018053,1.861862325450611
B2_m20_to_300,100000,18,11.612770565002052,1.861782325450611
B2_m20_to_300,100000,19,-4.387221607859821,1.8616648252880625
B2_m20_to_300,100000,20,-20.387221512113975,1.861409974325486
B2_m20_to_300,100000,21,-4.387221512097973,1.861489974325486
B2_m20_to_300,100000,22,11.612778487918028,1.861569974325486
B2_m20_to_300,100000,23,27.61277848793403,1.8616499743254862
B2_m20_to_300,100000,24,43.61277848795003,1.8617299743254863
B2_m20_to_300,100000,25,59.61277848796603,1.8618099743254863
B2_m20_to_300,100000,26,75.61277848798204,1.8618899743254864
B2_m20_to_300,100000,27,91.61277848799804,1.8619699743254865
B2_m20_to_300,100000,28,107.61277848801404,1.8620499743254866
B2_m20_to_300,100000,29,123.61277848803005,1.8621299743254867
B2_m20_to_300,100000,30,139.61277848804605,1.8622099743254867
B2_m20_to_300,100000,31,155.61277848806205,1.8622899743254868
B2_m20_to_300,100000,32,171.61277848807805,1.862369974325487
B2_m20_to_300,100000,33,187.61277848809405,1.862449974325487
B2_m20_to_300,100000,34,203.61277848811005,1.862529974325487
B2_m20_to_300,100000,35,219.61277848812605,1.8626099743254871
B2_m20_to_300,100000,36,235.61277848814206,1.8626899743254872
B2_m20_to_300,100000,37,251.61277848815806,1.8627699743254873
B2_m20_to_300,100000,38,267.61277848817406,1.8628499743254874
B2_m20_to_300,100000,39,283.6127672722988,1.862970247716051
B2_m20_to_300,100000,40,299.6127648391094,1.8632403525228514
B2_m20_to_300,106250,1,283.5881401010329,1.9757967850847982
B2_m20_to_300,106250,2,267.58814010101685,1.975716785084798
B2_m20_to_300,106250,3,251.58814010100085,1.975636785084798
B2_m20_to_300,106250,4,235.58814010098484,1.975556785084798
B2_m20_to_300,106250,5,219.58814010096884,1.9754767850847978
B2_m20_to_300,106250,6,203.58814010095284,1.9753967850847978
B2_m20_to_300,106250,7,187.58814010093684,1.9753167850847977
B2_m20_to_300,106250,8,171.58814010092084,1.9752367850847976
B2_m20_to_300,106250,9,155.58814010090484,1.9751567850847975
B2_m20_to_300,106250,10,139.58814010088884,1.9750767850847974
B2_m20_to_300,106250,11,123.58814010087283,1.9749967850847974
B2_m20_to_300,106250,12,107.58814010085683,1.9749167850847973
B2_m20_to_300,106250,13,91.58814010084083,1.9748367850847972
B2_m20_to_300,106250,14,75.58814010082483,1.9747567850847971
B2_m20_to_300,106250,15,59.58814010080883,1.974676785084797
B2_m20_to_300,106250,16,43.58814010079283,1.974596785084797
B2_m20_to_300,106250,17,27.588140100776826,1.9745167850847969
B2_m20_to_300,106250,18,11.588140100760825,1.9744367850847968
B2_m20_to_300,106250,19,-4.411852071764982,1.974319284590389
B2_m20_to_300,106250,20,-20.41185079517855,1.974064431854525
B2_m20_to_300,106250,21,-4.41185079516255,1.9741444318545252
B2_m20_to_300,106250,22,11.588149204853451,1.9742244318545252
B2_m20_to_300,106250,23,27.588149204869453,1.9743044318545253
B2_m20_to_300,106250,24,43.588149204885454,1.9743844318545254
B2_m20_to_300,106250,25,59.588149204901455,1.9744644318545255
B2_m20_to_300,106250,26,75.58814920491746,1.9745444318545256
B2_m20_to_300,106250,27,91.58814920493346,1.9746244318545256
B2_m20_to_300,106250,28,107.58814920494946,1.9747044318545257
B2_m20_to_300,106250,29,123.58814920496546,1.9747844318545258
B2_m20_to_300,106250,30,139.58814920498145,1.9748644318545259
B2_m20_to_300,106250,31,155.58814920499745,1.974944431854526
B2_m20_to_300,106250,32,171.58814920501345,1.975024431854526
B2_m20_to_300,106250,33,187.58814920502945,1.975104431854526
B2_m20_to_300,106250,34,203.58814920504545,1.9751844318545262
B2_m20_to_300,106250,35,219.58814920506146,1.9752644318545263
B2_m20_to_300,106250,36,235.58814920507746,1.9753444318545264
B2_m20_to_300,106250,37,251.58814920509346,1.9754244318545264
B2_m20_to_300,106250,38,267.58814920510946,1.9755044318545265
B2_m20_to_300,106250,39,283.5881379897618,1.9756247048628914
B2_m20_to_300,106250,40,299.5881355567829,1.9758948075409861
B2_m20_to_300,200000,1,283.21521540454194,3.6619915213770864
B2_m20_to_300,200000,2,267.2152154045259,3.6619115213770863
B2_m20_to_300,200000,3,251.2152154045099,3.6618315213770862
B2_m20_to_300,200000,4,235.2152154044939,3.661751521377086
B2_m20_to_300,200000,5,219.2152154044779,3.661671521377086
B2_m20_to_300,200000,6,203.2152154044619,3.661591521377086
B2_m20_to_300,200000,7,187.2152154044459,3.661511521377086
B2_m20_to_300,200000,8,171.2152154044299,3.661431521377086
B2_m20_to_300,200000,9,155.2152154044139,3.6613515213770857
B2_m20_to_300,200000,10,139.2152154043979,3.6612715213770857
B2_m20_to_300,200000,11,123.2152154043819,3.6611915213770856
B2_m20_to_300,200000,12,107.21521540436589,3.6611115213770855
B2_m20_to_300,200000,13,91.21521540434989,3.6610315213770854
B2_m20_to_300,200000,14,75.21521540433389,3.6609515213770853
B2_m20_to_300,200000,15,59.21521540431789,3.6608715213770853
B2_m20_to_300,200000,16,43.21521540430189,3.660791521377085
B2_m20_to_300,200000,17,27.215215404285885,3.660711521377085
B2_m20_to_300,200000,18,11.215215404269884,3.660631521377085
B2_m20_to_300,200000,19,-4.784776762750313,3.6605140156862976
B2_m20_to_300,200000,20,-20.784776666818022,3.6602591346863353
B2_m20_to_300,200000,21,-4.784776666802021,3.6603391346863354
B2_m20_to_300,200000,22,11.21522333321398,3.6604191346863355
B2_m20_to_300,200000,23,27.215223333229982,3.6604991346863356
B2_m20_to_300,200000,24,43.21522333324599,3.6605791346863357
B2_m20_to_300,200000,25,59.21522333326199,3.6606591346863357
B2_m20_to_300,200000,26,75.21522333327799,3.660739134686336
B2_m20_to_300,200000,27,91.21522333329399,3.660819134686336
B2_m20_to_300,200000,28,107.21522333330999,3.660899134686336
B2_m20_to_300,200000,29,123.215223333326,3.660979134686336
B2_m20_to_300,200000,30,139.215223333342,3.661059134686336
B2_m20_to_300,200000,31,155.215223333358,3.6611391346863362
B2_m20_to_300,200000,32,171.215223333374,3.6612191346863363
B2_m20_to_300,200000,33,187.21522333339,3.6612991346863364
B2_m20_to_300,200000,34,203.21522333340602,3.6613791346863365
B2_m20_to_300,200000,35,219.21522333342202,3.6614591346863365
B2_m20_to_300,200000,36,235.21522333343802,3.6615391346863366
B2_m20_to_300,200000,37,251.21522333345402,3.6616191346863367
B2_m20_to_300,200000,38,267.21522333347,3.661699134686337
B2_m20_to_300,200000,39,283.2152121263961,3.661819401702442
B2_m20_to_300,200000,40,299.2152096966175,3.6620894710156175
B2_m20_to_300,250000,1,283.0157986810302,4.558506431196103
B2_m20_to_300,250000,2,267.0157986810825,4.558426431196104
B2_m20_to_300,250000,3,251.01579868113484,4.558346431196104
B2_m20_to_300,250000,4,235.01579868118716,4.558266431196104
B2_m20_to_300,250000,5,219.0157986812395,4.558186431196105
B2_m20_to_300,250000,6,203.0157986812918,4.558106431196105
B2_m20_to_300,250000,7,187.01579868134414,4.558026431196105
B2_m20_to_300,250000,8,171.01579868139646,4.557946431196106
B2_m20_to_300,250000,9,155.01579868144879,4.557866431196106
B2_m20_to_300,250000,10,139.0157986815011,4.5577864311961065
B2_m20_to_300,250000,11,123.01579868155343,4.557706431196107
B2_m20_to_300,250000,12,107.01579868160576,4.557626431196107
B2_m20_to_300,250000,13,91.01579868165808,4.557546431196108
B2_m20_to_300,250000,14,75.01579868171041,4.557466431196108
B2_m20_to_300,250000,15,59.015798681762725,4.557386431196108
B2_m20_to_300,250000,16,43.01579868181504,4.557306431196109
B2_m20_to_300,250000,17,27.01579868186736,4.557226431196109
B2_m20_to_300,250000,18,11.015798681919678,4.557146431196109
B2_m20_to_300,250000,19,-4.984193482055101,4.557028922728359
B2_m20_to_300,250000,20,-20.984192202911508,4.55677402666967
B2_m20_to_300,250000,21,-4.984192202963827,4.5568540266696695
B2_m20_to_300,250000,22,11.015807796983854,4.556934026669669
B2_m20_to_300,250000,23,27.015807796931533,4.557014026669669
B2_m20_to_300,250000,24,43.015807796879216,4.5570940266696685
B2_m20_to_300,250000,25,59.0158077968269,4.557174026669668
B2_m20_to_300,250000,26,75.01580779677458,4.557254026669668
B2_m20_to_300,250000,27,91.01580779672226,4.557334026669667
B2_m20_to_300,250000,28,107.01580779666993,4.557414026669667
B2_m20_to_300,250000,29,123.01580779661761,4.557494026669667
B2_m20_to_300,250000,30,139.0158077965653,4.557574026669666
B2_m20_to_300,250000,31,155.01580779651297,4.557654026669666
B2_m20_to_300,250000,32,171.01580779646065,4.5577340266696655
B2_m20_to_300,250000,33,187.01580779640832,4.557814026669665
B2_m20_to_300,250000,34,203.015807796356,4.557894026669665
B2_m20_to_300,250000,35,219.01580779630368,4.5579740266696644
B2_m20_to_300,250000,36,235.01580779625135,4.558054026669664
B2_m20_to_300,250000,37,251.01580779619903,4.558134026669664
B2_m20_to_300,250000,38,267.0158077961467,4.558214026669663
B2_m20_to_300,250000,39,283.01579659347567,4.558334290485867
B2_m20_to_300,250000,40,299.01579637565817,4.558604342043393
B2_m20_to_300,279725,1,282.8978158442406,5.090566654341565
B2_m20_to_300,279725,2,266.8978158442929,5.090486654341565
B2_m20_to_300,279725,3,250.89781584434522,5.090406654341566
B2_m20_to_300,279725,4,234.89781584439754,5.090326654341566
B2_m20_to_300,279725,5,218.89781584444987,5.090246654341566
B2_m20_to_300,279725,6,202.8978158445022,5.090166654341567
B2_m20_to_300,279725,7,186.89781584455451,5.090086654341567
B2_m20_to_300,279725,8,170.89781584460684,5.090006654341567
B2_m20_to_300,279725,9,154.89781584465916,5.089926654341568
B2_m20_to_300,279725,10,138.8978158447115,5.089846654341568
B2_m20_to_300,279725,11,122.89781584476381,5.0897666543415685
B2_m20_to_300,279725,12,106.89781584481614,5.089686654341569
B2_m20_to_300,279725,13,90.89781584486846,5.089606654341569
B2_m20_to_300,279725,14,74.89781584492079,5.08952665434157
B2_m20_to_300,279725,15,58.8978158449731,5.08944665434157
B2_m20_to_300,279725,16,42.89781584502542,5.08936665434157
B2_m20_to_300,279725,17,26.897815845077737,5.089286654341571
B2_m20_to_300,279725,18,10.897815845130056,5.089206654341571
B2_m20_to_300,279725,19,-5.102176317189764,5.089089144252329
B2_m20_to_300,279725,20,-21.10217503753691,5.088834239382172
B2_m20_to_300,279725,21,-5.1021750375892285,5.088914239382172
B2_m20_to_300,279725,22,10.897824962358452,5.088994239382171
B2_m20_to_300,279725,23,26.89782496230613,5.089074239382171
B2_m20_to_300,279725,24,42.897824962253814,5.089154239382171
B2_m20_to_300,279725,25,58.8978249622015,5.08923423938217
B2_m20_to_300,279725,26,74.89782496214917,5.08931423938217
B2_m20_to_300,279725,27,90.89782496209685,5.08939423938217
B2_m20_to_300,279725,28,106.89782496204452,5.089474239382169
B2_m20_to_300,279725,29,122.8978249619922,5.089554239382169
B2_m20_to_300,279725,30,138.89782496193988,5.0896342393821685
B2_m20_to_300,279725,31,154.89782496188755,5.089714239382168
B2_m20_to_300,279725,32,170.89782496183523,5.089794239382168
B2_m20_to_300,279725,33,186.8978249617829,5.089874239382167
B2_m20_to_300,279725,34,202.89782496173058,5.089954239382167
B2_m20_to_300,279725,35,218.89782496167825,5.090034239382167
B2_m20_to_300,279725,36,234.89782496162593,5.090114239382166
B2_m20_to_300,279725,37,250.8978249615736,5.090194239382166
B2_m20_to_300,279725,38,266.8978249615213,5.090274239382166
B2_m20_to_300,279725,39,282.8978137614391,5.090394501329803
B2_m20_to_300,279725,40,298.8978113344404,5.090664542422022
B2_m20_to_300,300000,1,282.81820420894223,0.05352315319373812
B2_m20_to_300,300000,2,266.81820420894303,0.05344315319373812
B2_m20_to_300,300000,3,250.81820420894383,0.053363153193738126
B2_m20_to_300,300000,4,234.81820420894462,0.05328315319373813
B2_m20_to_300,300000,5,218.81820420894542,0.05320315319373813
B2_m20_to_300,300000,6,202.8182042089462,0.053123153193738136
B2_m20_to_300,300000,7,186.818204208947,0.05304315319373814
B2_m20_to_300,300000,8,170.8182042089478,0.05296315319373814
B2_m20_to_300,300000,9,154.8182042089486,0.052883153193738146
B2_m20_to_300,300000,10,138.8182042089494,0.05280315319373815
B2_m20_to_300,300000,11,122.8182042089502,0.05272315319373815
B2_m20_to_300,300000,12,106.81820420895102,0.052643153193738156
B2_m20_to_300,300000,13,90.81820420895183,0.05256315319373816
B2_m20_to_300,300000,14,74.81820420895264,0.05248315319373816
B2_m20_to_300,300000,15,58.818204208953446,0.052403153193738165
B2_m20_to_300,300000,16,42.818204208954256,0.05232315319373817
B2_m20_to_300,300000,17,26.818204208955066,0.05224315319373817
B2_m20_to_300,300000,18,10.818204208955876,0.052163153193738175
B2_m20_to_300,300000,19,-5.181787952180978,0.05204564199200898
B2_m20_to_300,300000,20,-21.181786672260884,0.051790731077085365
B2_m20_to_300,300000,21,-5.181786672261694,0.05187073107708536
B2_m20_to_300,300000,22,10.818213327737496,0.05195073107708536
B2_m20_to_300,300000,23,26.818213327736686,0.052030731077085356
B2_m20_to_300,300000,24,42.818213327735876,0.05211073107708535
B2_m20_to_300,300000,25,58.818213327735066,0.05219073107708535
B2_m20_to_300,300000,26,74.81821332773426,0.052270731077085346
B2_m20_to_300,300000,27,90.81821332773345,0.05235073107708534
B2_m20_to_300,300000,28,106.81821332773264,0.05243073107708534
B2_m20_to_300,300000,29,122.81821332773183,0.052510731077085336
B2_m20_to_300,300000,30,138.81821332773103,0.05259073107708533
B2_m20_to_300,300000,31,154.81821332773023,0.05267073107708533
B2_m20_to_300,300000,32,170.81821332772944,0.052750731077085326
B2_m20_to_300,300000,33,186.81821332772864,0.05283073107708532
B2_m20_to_300,300000,34,202.81821332772785,0.05291073107708532
B2_m20_to_300,300000,35,218.81821332772705,0.05299073107708532
B2_m20_to_300,300000,36,234.81821332772626,0.05307073107708531
B2_m20_to_300,300000,37,250.81821332772546,0.05315073107708531
B2_m20_to_300,300000,38,266.81821332772466,0.05323073107708531
B2_m20_to_300,300000,39,282.8182021294957,0.05335099174312361
B2_m20_to_300,300000,40,298.8181997031908,0.05362102569998599
B2_m20_to_300,500000,1,282.0384485160703,0.053068083055471636
B2_m20_to_300,500000,2,266.03844851607107,0.05298808305547164
B2_m20_to_300,500000,3,250.03844851607187,0.05290808305547164
B2_m20_to_300,500000,4,234.03844851607266,0.052828083055471646
B2_m20_to_300,500000,5,218.03844851607346,0.05274808305547165
B2_m20_to_300,500000,6,202.03844851607425,0.05266808305547165
B2_m20_to_300,500000,7,186.03844851607505,0.052588083055471656
B2_m20_to_300,500000,8,170.03844851607585,0.05250808305547166
B2_m20_to_300,500000,9,154.03844851607664,0.05242808305547166
B2_m20_to_300,500000,10,138.03844851607744,0.052348083055471666
B2_m20_to_300,500000,11,122.03844851607825,0.05226808305547167
B2_m20_to_300,500000,12,106.03844851607906,0.05218808305547167
B2_m20_to_300,500000,13,90.03844851607987,0.052108083055471675
B2_m20_to_300,500000,14,74.03844851608068,0.05202808305547168
B2_m20_to_300,500000,15,58.03844851608149,0.05194808305547168
B2_m20_to_300,500000,16,42.0384485160823,0.051868083055471685
B2_m20_to_300,500000,17,26.038448516083108,0.05178808305547169
B2_m20_to_300,500000,18,10.038448516083918,0.05170808305547169
B2_m20_to_300,500000,19,-5.961543633490978,0.05159056101035198
B2_m20_to_300,500000,20,-21.961543537103967,0.051335591140838154
B2_m20_to_300,500000,21,-5.961543537104777,0.05141559114083815
B2_m20_to_300,500000,22,10.038456462894413,0.05149559114083815
B2_m20_to_300,500000,23,26.038456462893603,0.051575591140838144
B2_m20_to_300,500000,24,42.038456462892796,0.05165559114083814
B2_m20_to_300,500000,25,58.038456462891986,0.05173559114083814
B2_m20_to_300,500000,26,74.03845646289118,0.051815591140838134
B2_m20_to_300,500000,27,90.03845646289037,0.05189559114083813
B2_m20_to_300,500000,28,106.03845646288956,0.05197559114083813
B2_m20_to_300,500000,29,122.03845646288875,0.052055591140838124
B2_m20_to_300,500000,30,138.03845646288795,0.05213559114083812
B2_m20_to_300,500000,31,154.03845646288715,0.05221559114083812
B2_m20_to_300,500000,32,170.03845646288636,0.052295591140838114
B2_m20_to_300,500000,33,186.03845646288556,0.05237559114083811
B2_m20_to_300,500000,34,202.03845646288477,0.05245559114083811
B2_m20_to_300,500000,35,218.03845646288397,0.052535591140838105
B2_m20_to_300,500000,36,234.03845646288318,0.0526155911408381
B2_m20_to_300,500000,37,250.03845646288238,0.0526955911408381
B2_m20_to_300,500000,38,266.0384564628816,0.052775591140838095
B2_m20_to_300,500000,39,282.03844528195344,0.05289583932185669
B2_m20_to_300,500000,40,298.03844286239183,0.05316580377037848
B2_m20_to_300,750000,1,281.07418262286444,0.05250543240777269
B2_m20_to_300,750000,2,265.07418262286524,0.05242543240777269
B2_m20_to_300,750000,3,249.07418262286603,0.052345432407772695
B2_m20_to_300,750000,4,233.07418262286683,0.0522654324077727
B2_m20_to_300,750000,5,217.07418262286762,0.0521854324077727
B2_m20_to_300,750000,6,201.07418262286842,0.052105432407772705
B2_m20_to_300,750000,7,185.07418262286922,0.05202543240777271
B2_m20_to_300,750000,8,169.07418262287,0.05194543240777271
B2_m20_to_300,750000,9,153.0741826228708,0.051865432407772714
B2_m20_to_300,750000,10,137.0741826228716,0.05178543240777272
B2_m20_to_300,750000,11,121.07418262287241,0.05170543240777272
B2_m20_to_300,750000,12,105.07418262287322,0.051625432407772724
B2_m20_to_300,750000,13,89.07418262287403,0.05154543240777273
B2_m20_to_300,750000,14,73.07418262287484,0.05146543240777273
B2_m20_to_300,750000,15,57.074182622875654,0.051385432407772734
B2_m20_to_300,750000,16,41.074182622876464,0.05130543240777274
B2_m20_to_300,750000,17,25.074182622877274,0.05122543240777274
B2_m20_to_300,750000,18,9.074182622878084,0.051145432407772744
B2_m20_to_300,750000,19,-6.925809512371718,0.05102789694513567
B2_m20_to_300,750000,20,-22.92580941558207,0.05077285415542014
B2_m20_to_300,750000,21,-6.925809415582879,0.05085285415542014
B2_m20_to_300,750000,22,9.07419058441631,0.050932854155420135
B2_m20_to_300,750000,23,25.0741905844155,0.05101285415542013
B2_m20_to_300,750000,24,41.074190584414694,0.05109285415542013
B2_m20_to_300,750000,25,57.074190584413884,0.051172854155420125
B2_m20_to_300,750000,26,73.07419058441307,0.05125285415542012
B2_m20_to_300,750000,27,89.07419058441226,0.05133285415542012
B2_m20_to_300,750000,28,105.07419058441145,0.051412854155420115
B2_m20_to_300,750000,29,121.07419058441064,0.05149285415542011
B2_m20_to_300,750000,30,137.07419058440985,0.05157285415542011
B2_m20_to_300,750000,31,153.07419058440905,0.051652854155420105
B2_m20_to_300,750000,32,169.07419058440826,0.0517328541554201
B2_m20_to_300,750000,33,185.07419058440746,0.0518128541554201
B2_m20_to_300,750000,34,201.07419058440667,0.051892854155420096
B2_m20_to_300,750000,35,217.07419058440587,0.05197285415542009
B2_m20_to_300,750000,36,233.07419058440507,0.05205285415542009
B2_m20_to_300,750000,37,249.07419058440428,0.052132854155420086
B2_m20_to_300,750000,38,265.0741905844035,0.05221285415542008
B2_m20_to_300,750000,39,281.07417942482704,0.05233308690911036
B2_m20_to_300,750000,40,297.07417920884393,0.05260296553935304
B2_m20_to_300,1000000,1,280.1219591304556,0.051949873359502
B2_m20_to_300,1000000,2,264.1219591304564,0.051869873359502
B2_m20_to_300,1000000,3,248.12195913045718,0.051789873359502005
B2_m20_to_300,1000000,4,232.12195913045798,0.05170987335950201
B2_m20_to_300,1000000,5,216.12195913045878,0.05162987335950201
B2_m20_to_300,1000000,6,200.12195913045957,0.051549873359502014
B2_m20_to_300,1000000,7,184.12195913046037,0.05146987335950202
B2_m20_to_300,1000000,8,168.12195913046116,0.05138987335950202
B2_m20_to_300,1000000,9,152.12195913046196,0.051309873359502024
B2_m20_to_300,1000000,10,136.12195913046276,0.05122987335950203
B2_m20_to_300,1000000,11,120.12195913046357,0.05114987335950203
B2_m20_to_300,1000000,12,104.12195913046438,0.051069873359502034
B2_m20_to_300,1000000,13,88.12195913046519,0.05098987335950204
B2_m20_to_300,1000000,14,72.121959130466,0.05090987335950204
B2_m20_to_300,1000000,15,56.121959130466806,0.050829873359502044
B2_m20_to_300,1000000,16,40.121959130467616,0.05074987335950205
B2_m20_to_300,1000000,17,24.121959130468426,0.05066987335950205
B2_m20_to_300,1000000,18,8.121959130469236,0.050589873359502054
B2_m20_to_300,1000000,19,-7.878032990618067,0.05047232464832859
B2_m20_to_300,1000000,20,-23.87803289342812,0.05021720984790858
B2_m20_to_300,1000000,21,-7.87803289342893,0.05029720984790858
B2_m20_to_300,1000000,22,8.12196710657026,0.050377209847908576
B2_m20_to_300,1000000,23,24.12196710656945,0.05045720984790857
B2_m20_to_300,1000000,24,40.12196710656864,0.05053720984790857
B2_m20_to_300,1000000,25,56.12196710656783,0.050617209847908566
B2_m20_to_300,1000000,26,72.12196710656701,0.05069720984790856
B2_m20_to_300,1000000,27,88.1219671065662,0.05077720984790856
B2_m20_to_300,1000000,28,104.12196710656539,0.050857209847908556
B2_m20_to_300,1000000,29,120.12196710656458,0.05093720984790855
B2_m20_to_300,1000000,30,136.12196710656377,0.05101720984790855
B2_m20_to_300,1000000,31,152.12196710656298,0.05109720984790855
B2_m20_to_300,1000000,32,168.12196710656218,0.05117720984790854
B2_m20_to_300,1000000,33,184.12196710656139,0.05125720984790854
B2_m20_to_300,1000000,34,200.1219671065606,0.05133720984790854
B2_m20_to_300,1000000,35,216.1219671065598,0.051417209847908533
B2_m20_to_300,1000000,36,232.121967106559,0.05149720984790853
B2_m20_to_300,1000000,37,248.1219671065582,0.05157720984790853
B2_m20_to_300,1000000,38,264.1219671065574,0.051657209847908524
B2_m20_to_300,1000000,39,280.121955968004,0.051777427390868186
B2_m20_to_300,1000000,40,296.1219557529537,0.05204722135907971
