case_name,cycle,step_in_cycle,stress,strain
B1_m180_to_280,15000,2,233.96526315870938,1.2080775804478718
B1_m180_to_280,15000,3,210.96526315869704,1.2079625804478717
B1_m180_to_280,15000,4,187.9652631586847,1.2078475804478717
B1_m180_to_280,15000,5,164.96526315867237,1.2077325804478716
B1_m180_to_280,15000,6,141.96526315866004,1.2076175804478715
B1_m180_to_280,15000,7,118.96526315864772,1.2075025804478714
B1_m180_to_280,15000,8,95.9652631586354,1.2073875804478713
B1_m180_to_280,15000,9,72.96526315862307,1.2072725804478712
B1_m180_to_280,15000,10,49.96526315861075,1.2071575804478711
B1_m180_to_280,15000,11,26.96526315859843,1.207042580447871
B1_m180_to_280,15000,12,3.9652631585861045,1.206927580447871
B1_m180_to_280,15000,13,-19.03473684142622,1.2068125804478709
B1_m180_to_280,15000,14,-42.03473683627815,1.2065506273333393
B1_m180_to_280,15000,15,-65.0347367953314,1.2062555111517048
B1_m180_to_280,15000,16,-88.03473177482958,1.2059234574699462
B1_m180_to_280,15000,17,-111.03473177482014,1.2055365472856836
B1_m180_to_280,15000,18,-134.0347317748104,1.2050604146521826
B1_m180_to_280,15000,19,-157.03473174288132,1.2044171182517385
B1_m180_to_280,15000,20,-180.03472784718585,1.2033772638415037
B1_m180_to_280,15000,21,-157.0347278471735,1.2034922638415038
B1_m180_to_280,15000,22,-134.03472784716118,1.2036072638415038
B1_m180_to_280,15000,23,-111.03472784714886,1.203722263841504
B1_m180_to_280,15000,24,-88.03472784713654,1.203837263841504
B1_m180_to_280,15000,25,-65.03472784712422,1.2039522638415041
B1_m180_to_280,15000,26,-42.034727847111895,1.2040672638415042
B1_m180_to_280,15000,27,-19.03472784709957,1.2041822638415043
B1_m180_to_280,15000,28,3.9652721529127533,1.2042972638415044
B1_m180_to_280,15000,29,26.965272152925078,1.2044122638415045
B1_m180_to_280,15000,30,49.9652721529374,1.2045272638415045
B1_m180_to_280,15000,31,72.96527215294972,1.2046422638415046
B1_m180_to_280,15000,32,95.96527215296204,1.2047572638415047
B1_m180_to_280,15000,33,118.96527215297436,1.2048722638415048
B1_m180_to_280,15000,34,141.96527214727325,1.2051354115698958
B1_m180_to_280,15000,35,164.96527210148912,1.2054322701201845
B1_m180_to_280,15000,36,187.96526657177242,1.2057668911564432
B1_m180_to_280,15000,37,210.96526657176028,1.2061578871155834
B1_m180_to_280,15000,38,233.96526657127978,1.2066413164483691
B1_m180_to_280,15000,39,256.9652665679902,1.2073003168733771
B1_m180_to_280,15000,40,279.9652654466951,1.2083866945360657
B1_m180_to_280,50000,1,256.87760782707085,3.9731968028693703
B1_m180_to_280,50000,2,233.8776078270329,3.97308180286937
B1_m180_to_280,50000,3,210.87760782699496,3.97296680286937
B1_m180_to_280,50000,4,187.87760782695702,3.97285180286937
B1_m180_to_280,50000,5,164.87760782691907,3.97273680286937
B1_m180_to_280,50000,6,141.87760782688113,3.97262180286937
B1_m180_to_280,50000,7,118.87760782684319,3.9725068028693697
B1_m180_to_280,50000,8,95.87760782680525,3.9723918028693697
B1_m180_to_280,50000,9,72.8776078267673,3.9722768028693696
B1_m180_to_280,50000,10,49.87760782672936,3.9721618028693695
B1_m180_to_280,50000,11,26.877607826691413,3.9720468028693694
B1_m180_to_280,50000,12,3.877607826653467,3.9719318028693693
B1_m180_to_280,50000,13,-19.12239217338448,3.9718168028693692
B1_m180_to_280,50000,14,-42.122392168246805,3.9715548481949114
B1_m180_to_280,50000,15,-65.12239096337778,3.971259729765336
B1_m180_to_280,50000,16,-88.12238594224162,3.970927672747331
B1_m180_to_280,50000,17,-111.1223859422728,3.970540757270815
B1_m180_to_280,50000,18,-134.12238594189833,3.9700646152346457
B1_m180_to_280,50000,19,-157.12238590999132,3.969421298782035
B1_m180_to_280,50000,20,-180.12238519829353,3.968381385659575
B1_m180_to_280,50000,21,-157.12238519825559,3.968496385659575
B1_m180_to_280,50000,22,-134.12238519821764,3.968611385659575
B1_m180_to_280,50000,23,-111.1223851981797,3.968726385659575
B1_m180_to_280,50000,24,-88.12238519814176,3.9688413856595752
B1_m180_to_280,50000,25,-65.12238519810381,3.9689563856595753
B1_m180_to_280,50000,26,-42.12238519806587,3.9690713856595754
B1_m180_to_280,50000,27,-19.122385198027924,3.9691863856595755
B1_m180_to_280,50000,28,3.8776148020100223,3.9693013856595756
B1_m180_to_280,50000,29,26.87761480204797,3.9694163856595757
B1_m180_to_280,50000,30,49.877614802085915,3.9695313856595758
B1_m180_to_280,50000,31,72.87761480212386,3.969646385659576
B1_m180_to_280,50000,32,95.8776148021618,3.969761385659576
B1_m180_to_280,50000,33,118.87761480219974,3.969876385659576
B1_m180_to_280,50000,34,141.8776147965483,3.970139531797493
B1_m180_to_280,50000,35,164.87761475076542,3.970436388024404
B1_m180_to_280,50000,36,187.87760922175258,3.970771005629755
B1_m180_to_280,50000,37,210.8776066137425,3.9711619960356104
B1_m180_to_280,50000,38,233.87760661380406,3.9716454155155674
B1_m180_to_280,50000,39,256.87760656870927,3.9723043945416254
B1_m180_to_280,50000,40,279.8776054481098,3.97339070771885
B1_m180_to_280,100000,1,256.86289365705335,7.91799467144589
B1_m180_to_280,100000,2,233.8628936570154,7.91787967144589
B1_m180_to_280,100000,3,210.86289365697746,7.91776467144589
B1_m180_to_280,100000,4,187.86289365693952,7.91764967144589
B1_m180_to_280,100000,5,164.86289365690158,7.91753467144589
B1_m180_to_280,100000,6,141.86289365686363,7.91741967144589
B1_m180_to_280,100000,7,118.86289365682569,7.91730467144589
B1_m180_to_280,100000,8,95.86289365678775,7.91718967144589
B1_m180_to_280,100000,9,72.8628936567498,7.9170746714458895
B1_m180_to_280,100000,10,49.86289365671186,7.916959671445889
B1_m180_to_280,100000,11,26.862893656673915,7.916844671445889
B1_m180_to_280,100000,12,3.8628936566359684,7.916729671445889
B1_m180_to_280,100000,13,-19.137106343401978,7.916614671445889
B1_m180_to_280,100000,14,-42.13710633821071,7.91635271651014
B1_m180_to_280,100000,15,-65.13710513332894,7.916057597700071
B1_m180_to_280,100000,16,-88.13710011213003,7.9157255401226445
B1_m180_to_280,100000,17,-111.13710011216241,7.915338623758713
B1_m180_to_280,100000,18,-134.13710011189804,7.914862480145844
B1_m180_to_280,100000,19,-157.13710007998998,7.91421916033061
B1_m180_to_280,100000,20,-180.1370993682974,7.913179237418755
B1_m180_to_280,100000,21,-157.13709936825947,7.913294237418755
B1_m180_to_280,100000,22,-134.13709936822153,7.9134092374187555
B1_m180_to_280,100000,23,-111.13709936818358,7.9135242374187555
B1_m180_to_280,100000,24,-88.13709936814564,7.913639237418756
B1_m180_to_280,100000,25,-65.1370993681077,7.913754237418756
B1_m180_to_280,100000,26,-42.137099368069755,7.913869237418756
B1_m180_to_280,100000,27,-19.13709936803181,7.913984237418756
B1_m180_to_280,100000,28,3.862900632006138,7.914099237418756
B1_m180_to_280,100000,29,26.862900632044084,7.914214237418756
B1_m180_to_280,100000,30,49.86290063208203,7.914329237418756
B1_m180_to_280,100000,31,72.86290063211997,7.914444237418756
B1_m180_to_280,100000,32,95.86290063215792,7.914559237418756
B1_m180_to_280,100000,33,118.86290063219586,7.914674237418756
B1_m180_to_280,100000,34,141.86290062653833,7.914937383290534
B1_m180_to_280,100000,35,164.86289931500326,7.9152342391028245
B1_m180_to_280,100000,36,187.86289900054211,7.915568856254181
B1_m180_to_280,100000,37,210.8628963926172,7.91595984576129
B1_m180_to_280,100000,38,233.8628963920721,7.916443263626749
B1_m180_to_280,100000,39,256.8628963888211,7.917102239145528
B1_m180_to_280,100000,40,279.862895268446,7.918188541730257
B1_m180_to_280,106250,1,256.8519389721884,8.410858017852927
B1_m180_to_280,106250,2,233.85193897238958,8.410743017852928
B1_m180_to_280,106250,3,210.85193897259074,8.410628017852929
B1_m180_to_280,106250,4,187.8519389727919,8.41051301785293
B1_m180_to_280,106250,5,164.85193897299308,8.41039801785293
B1_m180_to_280,106250,6,141.85193897319425,8.410283017852931
B1_m180_to_280,106250,7,118.85193897339542,8.410168017852932
B1_m180_to_280,106250,8,95.85193897359659,8.410053017852933
B1_m180_to_280,106250,9,72.85193897379776,8.409938017852934
B1_m180_to_280,106250,10,49.851938973998934,8.409823017852935
B1_m180_to_280,106250,11,26.85193897420011,8.409708017852935
B1_m180_to_280,106250,12,3.8519389744012855,8.409593017852936
B1_m180_to_280,106250,13,-19.14806102539754,8.409478017852937
B1_m180_to_280,106250,14,-42.1480610201482,8.409216062714602
B1_m180_to_280,106250,15,-65.14806097940651,8.408920943586097
B1_m180_to_280,106250,16,-88.14806070192076,8.408588885460498
B1_m180_to_280,106250,17,-111.14806070211367,8.40820196838373
B1_m180_to_280,106250,18,-134.1480607021309,8.407725823507091
B1_m180_to_280,106250,19,-157.14806067020876,8.407082501004428
B1_m180_to_280,106250,20,-180.148059958456,8.406042570304331
B1_m180_to_280,106250,21,-157.14805995865717,8.40615757030433
B1_m180_to_280,106250,22,-134.14805995885834,8.40627257030433
B1_m180_to_280,106250,23,-111.14805995905951,8.406387570304329
B1_m180_to_280,106250,24,-88.14805995926068,8.406502570304328
B1_m180_to_280,106250,25,-65.14805995946185,8.406617570304327
B1_m180_to_280,106250,26,-42.14805995966302,8.406732570304326
B1_m180_to_280,106250,27,-19.1480599598642,8.406847570304326
B1_m180_to_280,106250,28,3.8519400399346253,8.406962570304325
B1_m180_to_280,106250,29,26.85194003973345,8.407077570304324
B1_m180_to_280,106250,30,49.85194003953227,8.407192570304323
B1_m180_to_280,106250,31,72.8519400393311,8.407307570304322
B1_m180_to_280,106250,32,95.85194003912991,8.407422570304321
B1_m180_to_280,106250,33,118.85194003892875,8.40753757030432
B1_m180_to_280,106250,34,141.85194003329002,8.407800715964514
B1_m180_to_280,106250,35,164.8519399877016,8.408097571493832
B1_m180_to_280,106250,36,187.8519344591017,8.40843218806948
B1_m180_to_280,106250,37,210.85193185124854,8.408823176832216
B1_m180_to_280,106250,38,233.85193185128836,8.409306593364645
B1_m180_to_280,106250,39,256.8519318062797,8.409965565995073
B1_m180_to_280,106250,40,279.85193068591656,8.411051859924134
B1_m180_to_280,200000,1,256.7215482760013,0.6281631150726245
B1_m180_to_280,200000,2,233.72154827600602,0.6280481150726245
B1_m180_to_280,200000,3,210.72154827601076,0.6279331150726245
B1_m180_to_280,200000,4,187.7215482760155,0.6278181150726245
B1_m180_to_280,200000,5,164.72154827602026,0.6277031150726246
B1_m180_to_280,200000,6,141.721548276025,0.6275881150726246
B1_m180_to_280,200000,7,118.72154827602975,0.6274731150726246
B1_m180_to_280,200000,8,95.7215482760345,0.6273581150726246
B1_m180_to_280,200000,9,72.72154827603924,0.6272431150726246
B1_m180_to_280,200000,10,49.721548276044,0.6271281150726247
B1_m180_to_280,200000,11,26.72154827604875,0.6270131150726247
B1_m180_to_280,200000,12,3.721548276053504,0.6268981150726247
B1_m180_to_280,200000,13,-19.278451723941743,0.6267831150726247
B1_m180_to_280,200000,14,-42.278451718793484,0.6265211576325737
B1_m180_to_280,200000,15,-65.27845167784277,0.6262260351519995
B1_m180_to_280,200000,16,-88.2784466555647,0.6258939722090469
B1_m180_to_280,200000,17,-111.27844665556584,0.6255070473333632
B1_m180_to_280,200000,18,-134.27844665555503,0.6250308885965378
B1_m180_to_280,200000,19,-157.27844662357603,0.6243875365239112
B1_m180_to_280,200000,20,-180.27844272239008,0.6233475200317046
B1_m180_to_280,200000,21,-157.27844272239483,0.6234625200317045
B1_m180_to_280,200000,22,-134.27844272239957,0.6235775200317045
B1_m180_to_280,200000,23,-111.27844272240432,0.6236925200317045
B1_m180_to_280,200000,24,-88.27844272240907,0.6238075200317045
B1_m180_to_280,200000,25,-65.27844272241381,0.6239225200317045
B1_m180_to_280,200000,26,-42.27844272241857,0.6240375200317044
B1_m180_to_280,200000,27,-19.27844272242332,0.6241525200317044
B1_m180_to_280,200000,28,3.7215572775719252,0.6242675200317044
B1_m180_to_280,200000,29,26.72155727756717,0.6243825200317044
B1_m180_to_280,200000,30,49.72155727756242,0.6244975200317043
B1_m180_to_280,200000,31,72.72155727755766,0.6246125200317043
B1_m180_to_280,200000,32,95.7215572775529,0.6247275200317043
B1_m180_to_280,200000,33,118.72155727754816,0.6248425200317043
B1_m180_to_280,200000,34,141.721557271853,0.6251056633538234
B1_m180_to_280,200000,35,164.72155596050257,0.6254025154412793
B1_m180_to_280,200000,36,187.72155043274685,0.6257371269678509
B1_m180_to_280,200000,37,210.7215504327458,0.6261281077436968
B1_m180_to_280,200000,38,233.72155043224507,0.6266115098204011
B1_m180_to_280,200000,39,256.72155038723577,0.6272704510427191
B1_m180_to_280,200000,40,279.721549267833,0.628356650238226
B1_m180_to_280,250000,1,256.6733444888276,0.6272469539661089
B1_m180_to_280,250000,2,233.67334448883233,0.6271319539661089
B1_m180_to_280,250000,3,210.67334448883707,0.6270169539661089
B1_m180_to_280,250000,4,187.67334448884182,0.6269019539661089
B1_m180_to_280,250000,5,164.67334448884657,0.626786953966109
B1_m180_to_280,250000,6,141.6733444888513,0.626671953966109
B1_m180_to_280,250000,7,118.67334448885606,0.626556953966109
B1_m180_to_280,250000,8,95.6733444888608,0.626441953966109
B1_m180_to_280,250000,9,72.67334448886555,0.626326953966109
B1_m180_to_280,250000,10,49.673344488870306,0.6262119539661091
B1_m180_to_280,250000,11,26.67334448887506,0.6260969539661091
B1_m180_to_280,250000,12,3.6733444888798132,0.6259819539661091
B1_m180_to_280,250000,13,-19.326655511115433,0.6258669539661091
B1_m180_to_280,250000,14,-42.32665550597806,0.6256049956546912
B1_m180_to_280,250000,15,-65.32665546503274,0.6253098719055231
B1_m180_to_280,250000,16,-88.32665518755721,0.6249778069863088
B1_m180_to_280,250000,17,-111.32665292467614,0.6245908791975229
B1_m180_to_280,250000,18,-134.32665292465543,0.6241147151902848
B1_m180_to_280,250000,19,-157.32665289267754,0.6234713518855963
B1_m180_to_280,250000,20,-180.32664899039344,0.6224313027320898
B1_m180_to_280,250000,21,-157.32664899039818,0.6225463027320898
B1_m180_to_280,250000,22,-134.32664899040293,0.6226613027320897
B1_m180_to_280,250000,23,-111.32664899040768,0.6227763027320897
B1_m180_to_280,250000,24,-88.32664899041242,0.6228913027320897
B1_m180_to_280,250000,25,-65.32664899041717,0.6230063027320897
B1_m180_to_280,250000,26,-42.32664899042192,0.6231213027320897
B1_m180_to_280,250000,27,-19.326648990426676,0.6232363027320896
B1_m180_to_280,250000,28,3.67335100956857,0.6233513027320896
B1_m180_to_280,250000,29,26.673351009563817,0.6234663027320896
B1_m180_to_280,250000,30,49.67335100955906,0.6235813027320896
B1_m180_to_280,250000,31,72.67335100955431,0.6236963027320895
B1_m180_to_280,250000,32,95.67335100954955,0.6238113027320895
B1_m180_to_280,250000,33,118.6733510095448,0.6239263027320895
B1_m180_to_280,250000,34,141.67335100384975,0.6241894451667043
B1_m180_to_280,250000,35,164.6733509580755,0.624486295983785
B1_m180_to_280,250000,36,187.67335064378153,0.6248209057243229
B1_m180_to_280,250000,37,210.67334803687675,0.6252118833997923
B1_m180_to_280,250000,38,233.6733480368615,0.6256952800270614
B1_m180_to_280,250000,39,256.67334799185335,0.626354209418199
B1_m180_to_280,250000,40,279.6733468728239,0.6274403729744489
B1_m180_to_280,279725,1,256.65219502221834,0.6052874923228923
B1_m180_to_280,279725,2,233.65219502222308,0.6051724923228923
B1_m180_to_280,279725,3,210.65219502222783,0.6050574923228923
B1_m180_to_280,279725,4,187.65219502223258,0.6049424923228923
B1_m180_to_280,279725,5,164.65219502223732,0.6048274923228923
B1_m180_to_280,279725,6,141.65219502224207,0.6047124923228924
B1_m180_to_280,279725,7,118.65219502224681,0.6045974923228924
B1_m180_to_280,279725,8,95.65219502225156,0.6044824923228924
B1_m180_to_280,279725,9,72.65219502225631,0.6043674923228924
B1_m180_to_280,279725,10,49.65219502226106,0.6042524923228925
B1_m180_to_280,279725,11,26.652195022265815,0.6041374923228925
B1_m180_to_280,279725,12,3.6521950222705684,0.6040224923228925
B1_m180_to_280,279725,13,-19.347804977724678,0.6039074923228925
B1_m180_to_280,279725,14,-42.34780497258517,0.6036455336490905
B1_m180_to_280,279725,15,-65.34780493163711,0.6033504093719362
B1_m180_to_280,279725,16,-88.34780465416323,0.6030183436759637
B1_m180_to_280,279725,17,-111.34780465416425,0.6026314145892757
B1_m180_to_280,279725,18,-134.3478046538064,0.6021552483719523
B1_m180_to_280,279725,19,-157.34780465162916,0.6015118803474414
B1_m180_to_280,279725,20,-180.3478039388771,0.6004718170926675
B1_m180_to_280,279725,21,-157.34780393888184,0.6005868170926675
B1_m180_to_280,279725,22,-134.34780393888659,0.6007018170926675
B1_m180_to_280,279725,23,-111.34780393889133,0.6008168170926674
B1_m180_to_280,279725,24,-88.34780393889608,0.6009318170926674
B1_m180_to_280,279725,25,-65.34780393890082,0.6010468170926674
B1_m180_to_280,279725,26,-42.34780393890558,0.6011618170926674
B1_m180_to_280,279725,27,-19.34780393891033,0.6012768170926673
B1_m180_to_280,279725,28,3.652196061084915,0.6013918170926673
B1_m180_to_280,279725,29,26.65219606108016,0.6015068170926673
B1_m180_to_280,279725,30,49.65219606107541,0.6016218170926673
B1_m180_to_280,279725,31,72.65219606107065,0.6017368170926672
B1_m180_to_280,279725,32,95.6521960610659,0.6018518170926672
B1_m180_to_280,279725,33,118.65219606106115,0.6019668170926672
B1_m180_to_280,279725,34,141.65219605536666,0.6022299591497889
B1_m180_to_280,279725,35,164.6521947441441,0.6025268093894885
B1_m180_to_280,279725,36,187.65219442985153,0.6028614183116152
B1_m180_to_280,279725,37,210.65219442984142,0.6032523947559484
B1_m180_to_280,279725,38,233.65219442983735,0.6037357890574172
B1_m180_to_280,279725,39,256.6521944265446,0.6043947133961275
B1_m180_to_280,279725,40,279.6521886902187,0.605480861175517
B1_m180_to_280,300000,1,256.62267229145004,0.6263619188111219
B1_m180_to_280,300000,2,233.6226722914548,0.6262469188111219
B1_m180_to_280,300000,3,210.62267229145954,0.626131918811122
B1_m180_to_280,300000,4,187.62267229146428,0.626016918811122
B1_m180_to_280,300000,5,164.62267229146903,0.625901918811122
B1_m180_to_280,300000,6,141.62267229147378,0.625786918811122
B1_m180_to_280,300000,7,118.62267229147852,0.625671918811122
B1_m180_to_280,300000,8,95.62267229148327,0.6255569188111221
B1_m180_to_280,300000,9,72.62267229148802,0.6254419188111221
B1_m180_to_280,300000,10,49.62267229149277,0.6253269188111221
B1_m180_to_280,300000,11,26.622672291497523,0.6252119188111221
B1_m180_to_280,300000,12,3.622672291502276,0.6250969188111222
B1_m180_to_280,300000,13,-19.37732770849297,0.6249819188111222
B1_m180_to_280,300000,14,-42.377327703354474,0.624719959603273
B1_m180_to_280,300000,15,-65.37732766240408,0.6244248345486263
B1_m180_to_280,300000,16,-88.37732263942672,0.624092767821478
B1_m180_to_280,300000,17,-111.37732263942817,0.6237058369435301
B1_m180_to_280,300000,18,-134.3773226390521,0.6232296675437331
B1_m180_to_280,300000,19,-157.37732260706653,0.6225862927342674
B1_m180_to_280,300000,20,-180.37732189418048,0.6215462097272736
B1_m180_to_280,300000,21,-157.37732189418523,0.6216612097272736
B1_m180_to_280,300000,22,-134.37732189418998,0.6217762097272735
B1_m180_to_280,300000,23,-111.37732189419472,0.6218912097272735
B1_m180_to_280,300000,24,-88.37732189419947,0.6220062097272735
B1_m180_to_280,300000,25,-65.37732189420421,0.6221212097272735
B1_m180_to_280,300000,26,-42.37732189420897,0.6222362097272734
B1_m180_to_280,300000,27,-19.377321894213722,0.6223512097272734
B1_m180_to_280,300000,28,3.6226781057815245,0.6224662097272734
B1_m180_to_280,300000,29,26.62267810577677,0.6225812097272734
B1_m180_to_280,300000,30,49.62267810577202,0.6226962097272734
B1_m180_to_280,300000,31,72.62267810576726,0.6228112097272733
B1_m180_to_280,300000,32,95.6226781057625,0.6229262097272733
B1_m180_to_280,300000,33,118.62267810575776,0.6230412097272733
B1_m180_to_280,300000,34,141.622678100064,0.6233043512476425
B1_m180_to_280,300000,35,164.62267678889134,0.6236012007032801
B1_m180_to_280,300000,36,187.62267647461647,0.6239358084676405
B1_m180_to_280,300000,37,210.62267647460374,0.6243267830636958
B1_m180_to_280,300000,38,233.62267647459004,0.6248101740477954
B1_m180_to_280,300000,39,256.62267642960416,0.6254690911805291
B1_m180_to_280,300000,40,279.62267069427503,0.6265552172516832
B1_m180_to_280,500000,1,256.34738390694,0.6210303626487115
B1_m180_to_280,500000,2,233.34738390694477,0.6209153626487115
B1_m180_to_280,500000,3,210.34738390694952,0.6208003626487115
B1_m180_to_280,500000,4,187.34738390695426,0.6206853626487115
B1_m180_to_280,500000,5,164.347383906959,0.6205703626487116
B1_m180_to_280,500000,6,141.34738390696376,0.6204553626487116
B1_m180_to_280,500000,7,118.3473839069685,0.6203403626487116
B1_m180_to_280,500000,8,95.34738390697325,0.6202253626487116
B1_m180_to_280,500000,9,72.347383906978,0.6201103626487117
B1_m180_to_280,500000,10,49.34738390698275,0.6199953626487117
B1_m180_to_280,500000,11,26.347383906987503,0.6198803626487117
B1_m180_to_280,500000,12,3.347383906992256,0.6197653626487117
B1_m180_to_280,500000,13,-19.65261609300299,0.6196503626487118
B1_m180_to_280,500000,14,-42.65261608786111,0.619388398547936
B1_m180_to_280,500000,15,-65.65261604688489,0.6190932663680866
B1_m180_to_280,500000,16,-88.65261102190159,0.6187611891648831
B1_m180_to_280,500000,17,-111.65260875744862,0.6183742417330396
B1_m180_to_280,500000,18,-134.65260875742814,0.6178980428219814
B1_m180_to_280,500000,19,-157.65260872540685,0.6172546050673394
B1_m180_to_280,500000,20,-180.65260481574234,0.6162143391191823
B1_m180_to_280,500000,21,-157.65260481574708,0.6163293391191823
B1_m180_to_280,500000,22,-134.65260481575183,0.6164443391191823
B1_m180_to_280,500000,23,-111.65260481575658,0.6165593391191823
B1_m180_to_280,500000,24,-88.65260481576132,0.6166743391191822
B1_m180_to_280,500000,25,-65.65260481576607,0.6167893391191822
B1_m180_to_280,500000,26,-42.65260481577082,0.6169043391191822
B1_m180_to_280,500000,27,-19.652604815775575,0.6170193391191822
B1_m180_to_280,500000,28,3.347395184219671,0.6171343391191821
B1_m180_to_280,500000,29,26.347395184214918,0.6172493391191821
B1_m180_to_280,500000,30,49.347395184210164,0.6173643391191821
B1_m180_to_280,500000,31,72.34739518420541,0.6174793391191821
B1_m180_to_280,500000,32,95.34739518420065,0.617594339119182
B1_m180_to_280,500000,33,118.3473951841959,0.617709339119182
B1_m180_to_280,500000,34,141.34739517851574,0.6179724756634223
B1_m180_to_280,500000,35,164.34739513278726,0.6182693178754876
B1_m180_to_280,500000,36,187.34738960804768,0.6186039147847752
B1_m180_to_280,500000,37,210.34738700298342,0.6189948721480437
B1_m180_to_280,500000,38,233.34738700247397,0.6194782323145697
B1_m180_to_280,500000,39,256.34738695755266,0.6201370825219643
B1_m180_to_280,500000,40,279.3473812314774,0.6212230068969093
B1_m180_to_280,750000,1,256.0362719066735,0.6151911779999357
B1_m180_to_280,750000,2,233.03627190667825,0.6150761779999357
B1_m180_to_280,750000,3,210.036271906683,0.6149611779999358
B1_m180_to_280,750000,4,187.03627190668774,0.6148461779999358
B1_m180_to_280,750000,5,164.0362719066925,0.6147311779999358
B1_m180_to_280,750000,6,141.03627190669724,0.6146161779999358
B1_m180_to_280,750000,7,118.03627190670198,0.6145011779999359
B1_m180_to_280,750000,8,95.03627190670673,0.6143861779999359
B1_m180_to_280,750000,9,72.03627190671148,0.6142711779999359
B1_m180_to_280,750000,10,49.03627190671623,0.6141561779999359
B1_m180_to_280,750000,11,26.036271906720984,0.614041177999936
B1_m180_to_280,750000,12,3.0362719067257373,0.613926177999936
B1_m180_to_280,750000,13,-19.96372809326951,0.613811177999936
B1_m180_to_280,750000,14,-42.963728088104936,0.6135492083733951
B1_m180_to_280,750000,15,-65.96372804711582,0.6132540681465974
B1_m180_to_280,750000,16,-88.96372301986628,0.6129219791117485
B1_m180_to_280,750000,17,-111.96372075391307,0.6125350129099556
B1_m180_to_280,750000,18,-134.9637207539127,0.6120587806460526
B1_m180_to_280,750000,19,-157.9637207218307,0.6114152717466984
B1_m180_to_280,750000,20,-180.96372000607738,0.6103747982654667
B1_m180_to_280,750000,21,-157.96372000608213,0.6104897982654667
B1_m180_to_280,750000,22,-134.96372000608687,0.6106047982654667
B1_m180_to_280,750000,23,-111.96372000609162,0.6107197982654666
B1_m180_to_280,750000,24,-88.96372000609637,0.6108347982654666
B1_m180_to_280,750000,25,-65.96372000610111,0.6109497982654666
B1_m180_to_280,750000,26,-42.963720006105866,0.6110647982654666
B1_m180_to_280,750000,27,-19.96372000611062,0.6111797982654665
B1_m180_to_280,750000,28,3.0362799938846265,0.6112947982654665
B1_m180_to_280,750000,29,26.036279993879873,0.6114097982654665
B1_m180_to_280,750000,30,49.03627999387512,0.6115247982654665
B1_m180_to_280,750000,31,72.03627999387037,0.6116397982654664
B1_m180_to_280,750000,32,95.0362799938656,0.6117547982654664
B1_m180_to_280,750000,33,118.03627999386086,0.6118697982654664
B1_m180_to_280,750000,34,141.0362799881832,0.612132929179909
B1_m180_to_280,750000,35,164.03627867800546,0.6124297631421273
B1_m180_to_280,750000,36,187.03627315577876,0.6127643479034359
B1_m180_to_280,750000,37,210.03627055246127,0.6131552858727479
B1_m180_to_280,750000,38,233.03627055245585,0.6136386112288541
B1_m180_to_280,750000,39,256.0362705075977,0.614297385844434
B1_m180_to_280,750000,40,279.03626479198977,0.6153830824348449
