case_name,cycle,step_in_cycle,stress,strain
B1_m160_to_250,15000,2,208.96956482537746,0.5868495415667421
B1_m160_to_250,15000,3,188.46956482538152,0.5867470415667421
B1_m160_to_250,15000,4,167.9695648253856,0.5866445415667421
B1_m160_to_250,15000,5,147.46956482538965,0.5865420415667421
B1_m160_to_250,15000,6,126.9695648253937,0.586439541566742
B1_m160_to_250,15000,7,106.46956482539775,0.586337041566742
B1_m160_to_250,15000,8,85.9695648254018,0.586234541566742
B1_m160_to_250,15000,9,65.46956482540585,0.586132041566742
B1_m160_to_250,15000,10,44.969564825409904,0.586029541566742
B1_m160_to_250,15000,11,24.469564825413958,0.585927041566742
B1_m160_to_250,15000,12,3.9695648254180114,0.585824541566742
B1_m160_to_250,15000,13,-16.530435174577935,0.585722041566742
B1_m160_to_250,15000,14,-37.03043517457388,0.585619541566742
B1_m160_to_250,15000,15,-57.5304351745741,0.5854643207916065
B1_m160_to_250,15000,16,-78.03043514522231,0.5851945114323005
B1_m160_to_250,15000,17,-98.5304322314081,0.5848930650157069
B1_m160_to_250,15000,18,-119.03041957758329,0.5845461146829257
B1_m160_to_250,15000,19,-139.53040991639264,0.5841286090456315
B1_m160_to_250,15000,20,-160.03040991235525,0.5835887654626924
B1_m160_to_250,15000,21,-139.53040991235932,0.5836912654626925
B1_m160_to_250,15000,22,-119.03040991236337,0.5837937654626925
B1_m160_to_250,15000,23,-98.53040991236742,0.5838962654626925
B1_m160_to_250,15000,24,-78.03040991237147,0.5839987654626925
B1_m160_to_250,15000,25,-57.53040991237552,0.5841012654626925
B1_m160_to_250,15000,26,-37.03040991237957,0.5842037654626925
B1_m160_to_250,15000,27,-16.53040991238362,0.5843062654626925
B1_m160_to_250,15000,28,3.9695900876123247,0.5844087654626925
B1_m160_to_250,15000,29,24.46959008760827,0.5845112654626925
B1_m160_to_250,15000,30,44.96959008760422,0.5846137654626925
B1_m160_to_250,15000,31,65.46959008760017,0.5847162654626925
B1_m160_to_250,15000,32,85.96959008759612,0.5848187654626925
B1_m160_to_250,15000,33,106.46959008759207,0.5849212654626925
B1_m160_to_250,15000,34,126.96959008758802,0.5850237654626925
B1_m160_to_250,15000,35,147.4695900875765,0.5851796493360959
B1_m160_to_250,15000,36,167.96958920725834,0.5854519229307751
B1_m160_to_250,15000,37,188.4695858548267,0.585756880281972
B1_m160_to_250,15000,38,208.9695710204825,0.5861091642556189
B1_m160_to_250,15000,39,229.46957102038803,0.5865355591445892
B1_m160_to_250,15000,40,249.96957101998055,0.5870924856527974
B1_m160_to_250,50000,1,229.4450606552947,1.9140228331606752
B1_m160_to_250,50000,2,208.94506065531584,1.9139203331606753
B1_m160_to_250,50000,3,188.445060655337,1.9138178331606754
B1_m160_to_250,50000,4,167.94506065535813,1.9137153331606755
B1_m160_to_250,50000,5,147.44506065537928,1.9136128331606757
B1_m160_to_250,50000,6,126.94506065540041,1.9135103331606758
B1_m160_to_250,50000,7,106.44506065542154,1.9134078331606759
B1_m160_to_250,50000,8,85.94506065544267,1.913305333160676
B1_m160_to_250,50000,9,65.4450606554638,1.913202833160676
B1_m160_to_250,50000,10,44.94506065548494,1.9131003331606762
B1_m160_to_250,50000,11,24.44506065550607,1.9129978331606763
B1_m160_to_250,50000,12,3.9450606555272003,1.9128953331606764
B1_m160_to_250,50000,13,-16.554939344451668,1.9127928331606765
B1_m160_to_250,50000,14,-37.05493934443054,1.9126903331606766
B1_m160_to_250,50000,15,-57.55493934442284,1.9125351121247065
B1_m160_to_250,50000,16,-78.05493856778422,1.9122653018134605
B1_m160_to_250,50000,17,-98.55493839793466,1.9119638539590682
B1_m160_to_250,50000,18,-119.05492574330789,1.9116169015379971
B1_m160_to_250,50000,19,-139.5549160812343,1.9111993924408603
B1_m160_to_250,50000,20,-160.0549160809992,1.9106595422722976
B1_m160_to_250,50000,21,-139.55491608102034,1.9107620422722975
B1_m160_to_250,50000,22,-119.05491608104147,1.9108645422722974
B1_m160_to_250,50000,23,-98.5549160810626,1.9109670422722973
B1_m160_to_250,50000,24,-78.05491608108373,1.9110695422722972
B1_m160_to_250,50000,25,-57.554916081104864,1.911172042272297
B1_m160_to_250,50000,26,-37.054916081125995,1.911274542272297
B1_m160_to_250,50000,27,-16.554916081147127,1.9113770422722969
B1_m160_to_250,50000,28,3.9450839188317417,1.9114795422722968
B1_m160_to_250,50000,29,24.44508391881061,1.9115820422722967
B1_m160_to_250,50000,30,44.94508391878948,1.9116845422722966
B1_m160_to_250,50000,31,65.44508391876835,1.9117870422722965
B1_m160_to_250,50000,32,85.94508391874722,1.9118895422722963
B1_m160_to_250,50000,33,106.44508391872608,1.9119920422722962
B1_m160_to_250,50000,34,126.94508391870495,1.9120945422722961
B1_m160_to_250,50000,35,147.44508391871454,1.9122504258767297
B1_m160_to_250,50000,36,167.9450838840777,1.9125226984872088
B1_m160_to_250,50000,37,188.44508053185515,1.9128276544088882
B1_m160_to_250,50000,38,208.9450656984615,1.9131799362013784
B1_m160_to_250,50000,39,229.44505354445982,1.9136063269811574
B1_m160_to_250,50000,40,249.9450535380022,1.9141632462258658
B1_m160_to_250,100000,1,229.4254996382809,3.809522451728604
B1_m160_to_250,100000,2,208.9254996382679,3.809419951728604
B1_m160_to_250,100000,3,188.42549963825488,3.809317451728604
B1_m160_to_250,100000,4,167.92549963824186,3.809214951728604
B1_m160_to_250,100000,5,147.42549963822884,3.8091124517286037
B1_m160_to_250,100000,6,126.92549963821581,3.8090099517286036
B1_m160_to_250,100000,7,106.42549963820278,3.8089074517286035
B1_m160_to_250,100000,8,85.92549963818975,3.8088049517286033
B1_m160_to_250,100000,9,65.42549963817672,3.8087024517286032
B1_m160_to_250,100000,10,44.925499638163686,3.808599951728603
B1_m160_to_250,100000,11,24.425499638150658,3.808497451728603
B1_m160_to_250,100000,12,3.92549963813763,3.808394951728603
B1_m160_to_250,100000,13,-16.574500361875398,3.8082924517286028
B1_m160_to_250,100000,14,-37.074500361888425,3.8081899517286026
B1_m160_to_250,100000,15,-57.57450036187318,3.808034730498244
B1_m160_to_250,100000,16,-78.07449958522142,3.8077649194655856
B1_m160_to_250,100000,17,-98.5744994153642,3.807463470585359
B1_m160_to_250,100000,18,-119.07449825032971,3.8071165162840357
B1_m160_to_250,100000,19,-139.57448858761887,3.806699004534579
B1_m160_to_250,100000,20,-160.07448858359817,3.806159149313871
B1_m160_to_250,100000,21,-139.57448858358515,3.8062616493138712
B1_m160_to_250,100000,22,-119.07448858357212,3.8063641493138713
B1_m160_to_250,100000,23,-98.57448858355909,3.8064666493138715
B1_m160_to_250,100000,24,-78.07448858354606,3.8065691493138716
B1_m160_to_250,100000,25,-57.574488583533025,3.8066716493138717
B1_m160_to_250,100000,26,-37.074488583519994,3.806774149313872
B1_m160_to_250,100000,27,-16.574488583506966,3.806876649313872
B1_m160_to_250,100000,28,3.925511416506062,3.806979149313872
B1_m160_to_250,100000,29,24.42551141651909,3.807081649313872
B1_m160_to_250,100000,30,44.92551141653212,3.8071841493138723
B1_m160_to_250,100000,31,65.42551141654515,3.8072866493138724
B1_m160_to_250,100000,32,85.92551141655818,3.8073891493138725
B1_m160_to_250,100000,33,106.42551141657121,3.8074916493138726
B1_m160_to_250,100000,34,126.92551141658424,3.8075941493138727
B1_m160_to_250,100000,35,147.42551141657455,3.807750032711951
B1_m160_to_250,100000,36,167.92551053635734,3.8080223045358013
B1_m160_to_250,100000,37,188.42550718426185,3.808327259355753
B1_m160_to_250,100000,38,208.92549235162636,3.8086795394665924
B1_m160_to_250,100000,39,229.42548019847658,3.8091059274241457
B1_m160_to_250,100000,40,249.92548019810772,3.8096628411842444
B1_m160_to_250,106250,1,229.41125293021506,4.046257290611688
B1_m160_to_250,106250,2,208.91125293032158,4.046154790611689
B1_m160_to_250,106250,3,188.4112529304281,4.046052290611689
B1_m160_to_250,106250,4,167.91125293053463,4.045949790611689
B1_m160_to_250,106250,5,147.41125293064115,4.04584729061169
B1_m160_to_250,106250,6,126.9112529307477,4.04574479061169
B1_m160_to_250,106250,7,106.41125293085423,4.04564229061169
B1_m160_to_250,106250,8,85.91125293096077,4.045539790611691
B1_m160_to_250,106250,9,65.41125293106731,4.045437290611691
B1_m160_to_250,106250,10,44.91125293117385,4.045334790611691
B1_m160_to_250,106250,11,24.411252931280384,4.0452322906116915
B1_m160_to_250,106250,12,3.911252931386919,4.045129790611692
B1_m160_to_250,106250,13,-16.588747068506546,4.045027290611692
B1_m160_to_250,106250,14,-37.08874706840001,4.0449247906116925
B1_m160_to_250,106250,15,-57.58874706846098,4.044769569179894
B1_m160_to_250,106250,16,-78.08874629166009,4.044499757401634
B1_m160_to_250,106250,17,-98.58874337743656,4.044198307529749
B1_m160_to_250,106250,18,-119.08874221221372,4.043851351644635
B1_m160_to_250,106250,19,-139.5887325488796,4.043433837280262
B1_m160_to_250,106250,20,-160.08873254489993,4.042893977105972
B1_m160_to_250,106250,21,-139.58873254500645,4.042996477105972
B1_m160_to_250,106250,22,-119.08873254511299,4.043098977105972
B1_m160_to_250,106250,23,-98.58873254521953,4.043201477105971
B1_m160_to_250,106250,24,-78.08873254532607,4.043303977105971
B1_m160_to_250,106250,25,-57.588732545432606,4.043406477105971
B1_m160_to_250,106250,26,-37.088732545539145,4.0435089771059705
B1_m160_to_250,106250,27,-16.58873254564568,4.04361147710597
B1_m160_to_250,106250,28,3.9112674542477848,4.04371397710597
B1_m160_to_250,106250,29,24.41126745414125,4.0438164771059695
B1_m160_to_250,106250,30,44.911267454034714,4.043918977105969
B1_m160_to_250,106250,31,65.41126745392818,4.044021477105969
B1_m160_to_250,106250,32,85.91126745382164,4.0441239771059685
B1_m160_to_250,106250,33,106.4112674537151,4.044226477105968
B1_m160_to_250,106250,34,126.91126745360856,4.044328977105968
B1_m160_to_250,106250,35,147.4112674535213,4.044484860301854
B1_m160_to_250,106250,36,167.9112665733795,4.044757131373972
B1_m160_to_250,106250,37,188.41126322142452,4.045062085121914
B1_m160_to_250,106250,38,208.91126179397452,4.045414363989919
B1_m160_to_250,106250,39,229.41126179385657,4.045840749763426
B1_m160_to_250,106250,40,249.91126178739583,4.046397658584995
B1_m160_to_250,200000,1,229.18945736994038,0.37590387358311267
B1_m160_to_250,200000,2,208.68945736993803,0.37580137358311266
B1_m160_to_250,200000,3,188.18945736993567,0.37569887358311266
B1_m160_to_250,200000,4,167.6894573699333,0.37559637358311265
B1_m160_to_250,200000,5,147.18945736993095,0.37549387358311265
B1_m160_to_250,200000,6,126.6894573699286,0.37539137358311264
B1_m160_to_250,200000,7,106.18945736992626,0.37528887358311264
B1_m160_to_250,200000,8,85.68945736992391,0.37518637358311263
B1_m160_to_250,200000,9,65.18945736992157,0.3750838735831126
B1_m160_to_250,200000,10,44.689457369919225,0.3749813735831126
B1_m160_to_250,200000,11,24.189457369916877,0.3748788735831126
B1_m160_to_250,200000,12,3.6894573699145283,0.3747763735831126
B1_m160_to_250,200000,13,-16.81054263008782,0.3746738735831126
B1_m160_to_250,200000,14,-37.31054263009017,0.3745713735831126
B1_m160_to_250,200000,15,-57.81054263008485,0.374416149755361
B1_m160_to_250,200000,16,-78.3105418530157,0.37414632909165507
B1_m160_to_250,200000,17,-98.8105389373178,0.37384486659563987
B1_m160_to_250,200000,18,-119.31053777131734,0.3734978916080275
B1_m160_to_250,200000,19,-139.81053777124376,0.3730803452491708
B1_m160_to_250,200000,20,-160.31053777102215,0.37254042473141447
B1_m160_to_250,200000,21,-139.8105377710198,0.37264292473141447
B1_m160_to_250,200000,22,-119.31053777101745,0.3727454247314145
B1_m160_to_250,200000,23,-98.8105377710151,0.3728479247314145
B1_m160_to_250,200000,24,-78.31053777101276,0.3729504247314145
B1_m160_to_250,200000,25,-57.81053777101042,0.3730529247314145
B1_m160_to_250,200000,26,-37.31053777100807,0.3731554247314145
B1_m160_to_250,200000,27,-16.810537771005723,0.3732579247314145
B1_m160_to_250,200000,28,3.689462228996625,0.3733604247314145
B1_m160_to_250,200000,29,24.189462228998973,0.3734629247314145
B1_m160_to_250,200000,30,44.68946222900132,0.3735654247314145
B1_m160_to_250,200000,31,65.18946222900367,0.3736679247314145
B1_m160_to_250,200000,32,85.68946222900601,0.37377042473141453
B1_m160_to_250,200000,33,106.18946222900836,0.37387292473141454
B1_m160_to_250,200000,34,126.6894622290107,0.37397542473141454
B1_m160_to_250,200000,35,147.18946222901022,0.37413130546345913
B1_m160_to_250,200000,36,167.68946134919616,0.374403567358712
B1_m160_to_250,200000,37,188.18946114557,0.3747085080687801
B1_m160_to_250,200000,38,208.68945971920235,0.3750607669445679
B1_m160_to_250,200000,39,229.18944757717102,0.3754871187407359
B1_m160_to_250,200000,40,249.68944757677434,0.37604396231396386
B1_m160_to_250,250000,1,229.06039477962625,0.37423569015629377
B1_m160_to_250,250000,2,208.5603947796239,0.37413319015629376
B1_m160_to_250,250000,3,188.06039477962153,0.37403069015629375
B1_m160_to_250,250000,4,167.56039477961917,0.37392819015629375
B1_m160_to_250,250000,5,147.06039477961681,0.37382569015629374
B1_m160_to_250,250000,6,126.56039477961447,0.37372319015629374
B1_m160_to_250,250000,7,106.06039477961212,0.37362069015629373
B1_m160_to_250,250000,8,85.56039477960978,0.37351819015629373
B1_m160_to_250,250000,9,65.06039477960744,0.3734156901562937
B1_m160_to_250,250000,10,44.56039477960509,0.3733131901562937
B1_m160_to_250,250000,11,24.060394779602742,0.3732106901562937
B1_m160_to_250,250000,12,3.5603947796003936,0.3731081901562937
B1_m160_to_250,250000,13,-16.939605220401955,0.3730056901562937
B1_m160_to_250,250000,14,-37.4396052204043,0.3729031901562937
B1_m160_to_250,250000,15,-57.93960522040467,0.3727479649063082
B1_m160_to_250,250000,16,-78.43960444312526,0.37247813896898657
B1_m160_to_250,250000,17,-98.93960427308369,0.3721766689163758
B1_m160_to_250,250000,18,-119.43959160560632,0.371829682911133
B1_m160_to_250,250000,19,-139.93959160553197,0.371412117838705
B1_m160_to_250,250000,20,-160.43959160531006,0.370872161715558
B1_m160_to_250,250000,21,-139.9395916053077,0.370974661715558
B1_m160_to_250,250000,22,-119.43959160530535,0.371077161715558
B1_m160_to_250,250000,23,-98.93959160530301,0.371179661715558
B1_m160_to_250,250000,24,-78.43959160530066,0.371282161715558
B1_m160_to_250,250000,25,-57.93959160529832,0.371384661715558
B1_m160_to_250,250000,26,-37.43959160529597,0.371487161715558
B1_m160_to_250,250000,27,-16.939591605293625,0.371589661715558
B1_m160_to_250,250000,28,3.5604083947087233,0.371692161715558
B1_m160_to_250,250000,29,24.06040839471107,0.37179466171555803
B1_m160_to_250,250000,30,44.56040839471342,0.37189716171555803
B1_m160_to_250,250000,31,65.06040839471576,0.37199966171555804
B1_m160_to_250,250000,32,85.56040839471811,0.37210216171555804
B1_m160_to_250,250000,33,106.06040839472045,0.37220466171555805
B1_m160_to_250,250000,34,126.5604083947228,0.37230716171555805
B1_m160_to_250,250000,35,147.06040839472166,0.3724630409942901
B1_m160_to_250,250000,36,167.5604075151471,0.37273529747715195
B1_m160_to_250,250000,37,188.06040731160058,0.3730402304539472
B1_m160_to_250,250000,38,208.5604058858648,0.37339247753452526
B1_m160_to_250,250000,39,229.06040588576596,0.373818810004759
B1_m160_to_250,250000,40,249.5604058853746,0.3743756153554145
B1_m160_to_250,279725,1,228.98082721784914,0.3630176906847552
B1_m160_to_250,279725,2,208.48082721784678,0.3629151906847552
B1_m160_to_250,279725,3,187.98082721784442,0.3628126906847552
B1_m160_to_250,279725,4,167.48082721784206,0.3627101906847552
B1_m160_to_250,279725,5,146.9808272178397,0.3626076906847552
B1_m160_to_250,279725,6,126.48082721783736,0.3625051906847552
B1_m160_to_250,279725,7,105.98082721783501,0.36240269068475517
B1_m160_to_250,279725,8,85.48082721783267,0.36230019068475516
B1_m160_to_250,279725,9,64.98082721783032,0.36219769068475516
B1_m160_to_250,279725,10,44.48082721782798,0.36209519068475515
B1_m160_to_250,279725,11,23.98082721782563,0.36199269068475515
B1_m160_to_250,279725,12,3.4808272178232826,0.36189019068475514
B1_m160_to_250,279725,13,-17.019172782179066,0.36178769068475514
B1_m160_to_250,279725,14,-37.519172782181414,0.36168519068475513
B1_m160_to_250,279725,15,-58.01917278218018,0.36152996456671577
B1_m160_to_250,279725,16,-78.5191727527937,0.36126013539492907
B1_m160_to_250,279725,17,-99.01916983566963,0.36095866083249756
B1_m160_to_250,279725,18,-119.51915716554338,0.36061166791606974
B1_m160_to_250,279725,19,-140.01914748636892,0.36019409174386746
B1_m160_to_250,279725,20,-160.51914748613748,0.3596541139505559
B1_m160_to_250,279725,21,-140.01914748613513,0.3597566139505559
B1_m160_to_250,279725,22,-119.51914748613278,0.3598591139505559
B1_m160_to_250,279725,23,-99.01914748613044,0.3599616139505559
B1_m160_to_250,279725,24,-78.51914748612809,0.36006411395055593
B1_m160_to_250,279725,25,-58.019147486125746,0.36016661395055594
B1_m160_to_250,279725,26,-37.5191474861234,0.36026911395055594
B1_m160_to_250,279725,27,-17.019147486121053,0.36037161395055595
B1_m160_to_250,279725,28,3.4808525138812954,0.36047411395055595
B1_m160_to_250,279725,29,23.980852513883644,0.36057661395055596
B1_m160_to_250,279725,30,44.48085251388599,0.36067911395055596
B1_m160_to_250,279725,31,64.98085251388834,0.36078161395055597
B1_m160_to_250,279725,32,85.48085251389068,0.360884113950556
B1_m160_to_250,279725,33,105.98085251389303,0.360986613950556
B1_m160_to_250,279725,34,126.48085251389537,0.361089113950556
B1_m160_to_250,279725,35,146.9808525138901,0.3612449923448962
B1_m160_to_250,279725,36,167.48085247932275,0.3615172455514774
B1_m160_to_250,279725,37,187.980849130753,0.36182217374778675
B1_m160_to_250,279725,38,208.4808343157544,0.36217441325041316
B1_m160_to_250,279725,39,228.9808343156459,0.36260073357189426
B1_m160_to_250,279725,40,249.48083431524512,0.36315751534511626
B1_m160_to_250,300000,1,228.92963573743003,0.37261216510319023
B1_m160_to_250,300000,2,208.42963573742767,0.3725096651031902
B1_m160_to_250,300000,3,187.92963573742531,0.3724071651031902
B1_m160_to_250,300000,4,167.42963573742296,0.3723046651031902
B1_m160_to_250,300000,5,146.9296357374206,0.3722021651031902
B1_m160_to_250,300000,6,126.42963573741825,0.3720996651031902
B1_m160_to_250,300000,7,105.92963573741591,0.3719971651031902
B1_m160_to_250,300000,8,85.42963573741356,0.3718946651031902
B1_m160_to_250,300000,9,64.92963573741122,0.3717921651031902
B1_m160_to_250,300000,10,44.42963573740887,0.3716896651031902
B1_m160_to_250,300000,11,23.929635737406524,0.3715871651031902
B1_m160_to_250,300000,12,3.429635737404176,0.37148466510319017
B1_m160_to_250,300000,13,-17.070364262598172,0.37138216510319016
B1_m160_to_250,300000,14,-37.57036426260052,0.37127966510319016
B1_m160_to_250,300000,15,-58.07036426259451,0.37112443843725346
B1_m160_to_250,300000,16,-78.57036423320442,0.37085460723332764
B1_m160_to_250,300000,17,-99.07036131573958,0.37055312978330207
B1_m160_to_250,300000,18,-119.57036014871703,0.3702061321698448
B1_m160_to_250,300000,19,-140.07035046767382,0.36978854868122435
B1_m160_to_250,300000,20,-160.57035046743744,0.3692485569631204
B1_m160_to_250,300000,21,-140.07035046743508,0.3693510569631204
B1_m160_to_250,300000,22,-119.57035046743273,0.36945355696312043
B1_m160_to_250,300000,23,-99.07035046743039,0.36955605696312044
B1_m160_to_250,300000,24,-78.57035046742804,0.36965855696312044
B1_m160_to_250,300000,25,-58.0703504674257,0.36976105696312045
B1_m160_to_250,300000,26,-37.57035046742335,0.36986355696312045
B1_m160_to_250,300000,27,-17.070350467421004,0.36996605696312046
B1_m160_to_250,300000,28,3.429649532581344,0.37006855696312047
B1_m160_to_250,300000,29,23.929649532583692,0.37017105696312047
B1_m160_to_250,300000,30,44.42964953258604,0.3702735569631205
B1_m160_to_250,300000,31,64.92964953258839,0.3703760569631205
B1_m160_to_250,300000,32,85.42964953259073,0.3704785569631205
B1_m160_to_250,300000,33,105.92964953259307,0.3705810569631205
B1_m160_to_250,300000,34,126.42964953259542,0.3706835569631205
B1_m160_to_250,300000,35,146.9296495325889,0.37083943478923365
B1_m160_to_250,300000,36,167.4296494980263,0.37111168587945254
B1_m160_to_250,300000,37,187.92964929456664,0.3714166111274471
B1_m160_to_250,300000,38,208.42964786946206,0.37176884641798125
B1_m160_to_250,300000,39,228.92963573957877,0.3721951586680423
B1_m160_to_250,300000,40,249.42963573315302,0.3727519254820723
B1_m160_to_250,500000,1,228.4607470287174,0.36665958266975657
B1_m160_to_250,500000,2,207.96074702871505,0.36655708266975656
B1_m160_to_250,500000,3,187.4607470287127,0.36645458266975656
B1_m160_to_250,500000,4,166.96074702871033,0.36635208266975655
B1_m160_to_250,500000,5,146.46074702870797,0.36624958266975655
B1_m160_to_250,500000,6,125.96074702870563,0.36614708266975654
B1_m160_to_250,500000,7,105.46074702870328,0.36604458266975654
B1_m160_to_250,500000,8,84.96074702870094,0.36594208266975653
B1_m160_to_250,500000,9,64.46074702869859,0.3658395826697565
B1_m160_to_250,500000,10,43.96074702869625,0.3657370826697565
B1_m160_to_250,500000,11,23.4607470286939,0.3656345826697565
B1_m160_to_250,500000,12,2.96074702869155,0.3655320826697565
B1_m160_to_250,500000,13,-17.5392529713108,0.3654295826697565
B1_m160_to_250,500000,14,-38.03925297131315,0.3653270826697565
B1_m160_to_250,500000,15,-58.53925297130812,0.365171850880184
B1_m160_to_250,500000,16,-79.03925219306662,0.36490200069148543
B1_m160_to_250,500000,17,-99.53925202271674,0.3646004961844872
B1_m160_to_250,500000,18,-120.03925085384618,0.3642534577188451
B1_m160_to_250,500000,19,-140.53925085377196,0.3638358062064604
B1_m160_to_250,500000,20,-161.03925085354376,0.3632956855813622
B1_m160_to_250,500000,21,-140.5392508535414,0.3633981855813622
B1_m160_to_250,500000,22,-120.03925085353906,0.3635006855813622
B1_m160_to_250,500000,23,-99.53925085353671,0.36360318558136223
B1_m160_to_250,500000,24,-79.03925085353437,0.36370568558136224
B1_m160_to_250,500000,25,-58.539250853532025,0.36380818558136224
B1_m160_to_250,500000,26,-38.03925085352968,0.36391068558136225
B1_m160_to_250,500000,27,-17.53925085352733,0.36401318558136225
B1_m160_to_250,500000,28,2.960749146475017,0.36411568558136226
B1_m160_to_250,500000,29,23.460749146477365,0.36421818558136226
B1_m160_to_250,500000,30,43.96074914647971,0.36432068558136227
B1_m160_to_250,500000,31,64.46074914648206,0.3644231855813623
B1_m160_to_250,500000,32,84.9607491464844,0.3645256855813623
B1_m160_to_250,500000,33,105.46074914648675,0.3646281855813623
B1_m160_to_250,500000,34,125.96074914648909,0.3647306855813623
B1_m160_to_250,500000,35,146.4607491464883,0.3648865581495946
B1_m160_to_250,500000,36,166.9607491119756,0.3651587896586328
B1_m160_to_250,500000,37,187.46074576750763,0.3654636868533896
B1_m160_to_250,500000,38,207.96073097308133,0.36581587907140306
B1_m160_to_250,500000,39,228.4607188651779,0.36624211966714426
B1_m160_to_250,500000,40,248.96071885877566,0.3667987474322048
B1_m160_to_250,750000,1,227.88104175213078,0.35927334701844743
B1_m160_to_250,750000,2,207.38104175212843,0.3591708470184474
B1_m160_to_250,750000,3,186.88104175212607,0.3590683470184474
B1_m160_to_250,750000,4,166.3810417521237,0.3589658470184474
B1_m160_to_250,750000,5,145.88104175212135,0.3588633470184474
B1_m160_to_250,750000,6,125.381041752119,0.3587608470184474
B1_m160_to_250,750000,7,104.88104175211666,0.3586583470184474
B1_m160_to_250,750000,8,84.38104175211431,0.3585558470184474
B1_m160_to_250,750000,9,63.88104175211197,0.3584533470184474
B1_m160_to_250,750000,10,43.381041752109624,0.3583508470184474
B1_m160_to_250,750000,11,22.881041752107276,0.3582483470184474
B1_m160_to_250,750000,12,2.3810417521049274,0.35814584701844737
B1_m160_to_250,750000,13,-18.11895824789742,0.35804334701844737
B1_m160_to_250,750000,14,-38.61895824789977,0.35794084701844736
B1_m160_to_250,750000,15,-59.118958247893865,0.3577856088799744
B1_m160_to_250,750000,16,-79.61895821842451,0.357515735131269
B1_m160_to_250,750000,17,-100.11895804778075,0.3572141971714807
B1_m160_to_250,750000,18,-120.61894534088418,0.3568671084139767
B1_m160_to_250,750000,19,-141.1189356211133,0.35644937346548683
B1_m160_to_250,750000,20,-161.618935617012,0.3559090934800758
B1_m160_to_250,750000,21,-141.11893561700964,0.3560115934800758
B1_m160_to_250,750000,22,-120.6189356170073,0.35611409348007583
B1_m160_to_250,750000,23,-100.11893561700495,0.35621659348007584
B1_m160_to_250,750000,24,-79.6189356170026,0.35631909348007584
B1_m160_to_250,750000,25,-59.11893561700026,0.35642159348007585
B1_m160_to_250,750000,26,-38.618935616997916,0.35652409348007585
B1_m160_to_250,750000,27,-18.118935616995568,0.35662659348007586
B1_m160_to_250,750000,28,2.3810643830067804,0.35672909348007587
B1_m160_to_250,750000,29,22.88106438300913,0.35683159348007587
B1_m160_to_250,750000,30,43.38106438301148,0.3569340934800759
B1_m160_to_250,750000,31,63.88106438301382,0.3570365934800759
B1_m160_to_250,750000,32,84.38106438301617,0.3571390934800759
B1_m160_to_250,750000,33,104.88106438301851,0.3572415934800759
B1_m160_to_250,750000,34,125.38106438302086,0.3573440934800759
B1_m160_to_250,750000,35,145.8810643830199,0.35749995955397645
B1_m160_to_250,750000,36,166.38106434855786,0.3577721668777917
B1_m160_to_250,750000,37,186.88106100865096,0.35807702951840453
B1_m160_to_250,750000,38,207.3810462371257,0.3584291690372894
B1_m160_to_250,750000,39,227.88104623702333,0.3588553217367677
B1_m160_to_250,750000,40,248.3810462366268,0.35941177824408205
