case_name,cycle,step_in_cycle,stress,strain
B2_stress_0_to_300,10000,20,-0.0018845794287656594,0.08336723519786401
B2_stress_0_to_300,10000,21,14.99811542057236,0.08344223519786402
B2_stress_0_to_300,10000,22,29.998115420573484,0.08351723519786403
B2_stress_0_to_300,10000,23,44.99811542057461,0.08359223519786403
B2_stress_0_to_300,10000,24,59.99811542057573,0.08366723519786404
B2_stress_0_to_300,10000,25,74.99811542057685,0.08374223519786404
B2_stress_0_to_300,10000,26,89.99811542057797,0.08381723519786405
B2_stress_0_to_300,10000,27,104.9981154205791,0.08389223519786405
B2_stress_0_to_300,10000,28,119.99811542058022,0.08396723519786406
B2_stress_0_to_300,10000,29,134.99811542058134,0.08404223519786407
B2_stress_0_to_300,10000,30,149.99811542058248,0.08411723519786407
B2_stress_0_to_300,10000,31,164.99811542058362,0.08419223519786408
B2_stress_0_to_300,10000,32,179.99811542058475,0.08426723519786408
B2_stress_0_to_300,10000,33,194.9981154205859,0.08434223519786409
B2_stress_0_to_300,10000,34,209.99811542058703,0.0844172351978641
B2_stress_0_to_300,10000,35,224.99811542058816,0.0844922351978641
B2_stress_0_to_300,10000,36,239.9981154205893,0.0845672351978641
B2_stress_0_to_300,10000,37,254.99811542059044,0.08464223519786411
B2_stress_0_to_300,10000,38,269.99811542059155,0.08471723519786412
B2_stress_0_to_300,10000,39,284.9981154205927,0.08479223519786412
B2_stress_0_to_300,10000,40,299.9981153675306,0.08487742654300283
B2_stress_0_to_300,15000,1,284.99807037422255,0.08827208138864305
B2_stress_0_to_300,15000,2,269.9980703742214,0.08819708138864304
B2_stress_0_to_300,15000,3,254.99807037422028,0.08812208138864304
B2_stress_0_to_300,15000,4,239.99807037421914,0.08804708138864303
B2_stress_0_to_300,15000,5,224.998070374218,0.08797208138864303
B2_stress_0_to_300,15000,6,209.99807037421687,0.08789708138864302
B2_stress_0_to_300,15000,7,194.99807037421573,0.08782208138864302
B2_stress_0_to_300,15000,8,179.9980703742146,0.08774708138864301
B2_stress_0_to_300,15000,9,164.99807037421346,0.087672081388643
B2_stress_0_to_300,15000,10,149.99807037421232,0.087597081388643
B2_stress_0_to_300,15000,11,134.99807037421118,0.087522081388643
B2_stress_0_to_300,15000,12,119.99807037421006,0.08744708138864299
B2_stress_0_to_300,15000,13,104.99807037420894,0.08737208138864298
B2_stress_0_to_300,15000,14,89.99807037420781,0.08729708138864298
B2_stress_0_to_300,15000,15,74.99807037420669,0.08722208138864297
B2_stress_0_to_300,15000,16,59.99807037420557,0.08714708138864297
B2_stress_0_to_300,15000,17,44.998070374204445,0.08707208138864296
B2_stress_0_to_300,15000,18,29.998070374203323,0.08699708138864296
B2_stress_0_to_300,15000,19,14.998070374202198,0.08692208138864295
B2_stress_0_to_300,15000,20,-0.001929618813309107,0.08684081438833939
B2_stress_0_to_300,15000,21,14.998070381187816,0.0869158143883394
B2_stress_0_to_300,15000,22,29.99807038118894,0.0869908143883394
B2_stress_0_to_300,15000,23,44.99807038119006,0.08706581438833941
B2_stress_0_to_300,15000,24,59.998070381191184,0.08714081438833941
B2_stress_0_to_300,15000,25,74.9980703811923,0.08721581438833942
B2_stress_0_to_300,15000,26,89.99807038119343,0.08729081438833942
B2_stress_0_to_300,15000,27,104.99807038119455,0.08736581438833943
B2_stress_0_to_300,15000,28,119.99807038119567,0.08744081438833944
B2_stress_0_to_300,15000,29,134.9980703811968,0.08751581438833944
B2_stress_0_to_300,15000,30,149.99807038119795,0.08759081438833945
B2_stress_0_to_300,15000,31,164.99807038119908,0.08766581438833945
B2_stress_0_to_300,15000,32,179.99807038120022,0.08774081438833946
B2_stress_0_to_300,15000,33,194.99807038120136,0.08781581438833946
B2_stress_0_to_300,15000,34,209.9980703812025,0.08789081438833947
B2_stress_0_to_300,15000,35,224.99807038120363,0.08796581438833947
B2_stress_0_to_300,15000,36,239.99807038120477,0.08804081438833948
B2_stress_0_to_300,15000,37,254.9980703812059,0.08811581438833949
B2_stress_0_to_300,15000,38,269.998070381207,0.08819081438833949
B2_stress_0_to_300,15000,39,284.99807038120815,0.0882658143883395
B2_stress_0_to_300,15000,40,299.9980703703509,0.08834765388826024
B2_stress_0_to_300,50000,1,284.99805117355834,0.09868002052563779
B2_stress_0_to_300,50000,2,269.9980511735572,0.09860502052563778
B2_stress_0_to_300,50000,3,254.99805117355606,0.09853002052563778
B2_stress_0_to_300,50000,4,239.99805117355493,0.09845502052563777
B2_stress_0_to_300,50000,5,224.9980511735538,0.09838002052563777
B2_stress_0_to_300,50000,6,209.99805117355265,0.09830502052563776
B2_stress_0_to_300,50000,7,194.99805117355152,0.09823002052563776
B2_stress_0_to_300,50000,8,179.99805117355038,0.09815502052563775
B2_stress_0_to_300,50000,9,164.99805117354924,0.09808002052563775
B2_stress_0_to_300,50000,10,149.9980511735481,0.09800502052563774
B2_stress_0_to_300,50000,11,134.99805117354697,0.09793002052563773
B2_stress_0_to_300,50000,12,119.99805117354585,0.09785502052563773
B2_stress_0_to_300,50000,13,104.99805117354472,0.09778002052563772
B2_stress_0_to_300,50000,14,89.9980511735436,0.09770502052563772
B2_stress_0_to_300,50000,15,74.99805117354248,0.09763002052563771
B2_stress_0_to_300,50000,16,59.998051173541356,0.0975550205256377
B2_stress_0_to_300,50000,17,44.99805117354023,0.0974800205256377
B2_stress_0_to_300,50000,18,29.99805117353911,0.0974050205256377
B2_stress_0_to_300,50000,19,14.998051173537986,0.09733002052563769
B2_stress_0_to_300,50000,20,-0.001948826402466571,0.09725311996006976
B2_stress_0_to_300,50000,21,14.998051173598657,0.09732811996006976
B2_stress_0_to_300,50000,22,29.998051173599784,0.09740311996006977
B2_stress_0_to_300,50000,23,44.998051173600906,0.09747811996006978
B2_stress_0_to_300,50000,24,59.99805117360203,0.09755311996006978
B2_stress_0_to_300,50000,25,74.99805117360316,0.09762811996006979
B2_stress_0_to_300,50000,26,89.99805117360428,0.09770311996006979
B2_stress_0_to_300,50000,27,104.9980511736054,0.0977781199600698
B2_stress_0_to_300,50000,28,119.99805117360653,0.0978531199600698
B2_stress_0_to_300,50000,29,134.99805117360765,0.09792811996006981
B2_stress_0_to_300,50000,30,149.9980511736088,0.09800311996006981
B2_stress_0_to_300,50000,31,164.99805117360992,0.09807811996006982
B2_stress_0_to_300,50000,32,179.99805117361106,0.09815311996006983
B2_stress_0_to_300,50000,33,194.9980511736122,0.09822811996006983
B2_stress_0_to_300,50000,34,209.99805117361333,0.09830311996006984
B2_stress_0_to_300,50000,35,224.99805117361447,0.09837811996006984
B2_stress_0_to_300,50000,36,239.9980511736156,0.09845311996006985
B2_stress_0_to_300,50000,37,254.99805117361674,0.09852811996006985
B2_stress_0_to_300,50000,38,269.99805117361785,0.09860311996006986
B2_stress_0_to_300,50000,39,284.998051173619,0.09867811996006987
B2_stress_0_to_300,50000,40,299.9980511735258,0.09875519424595484
B2_stress_0_to_300,100000,1,284.9980506824251,0.10471046412684162
B2_stress_0_to_300,100000,2,269.998050682424,0.10463546412684162
B2_stress_0_to_300,100000,3,254.99805068242284,0.10456046412684161
B2_stress_0_to_300,100000,4,239.9980506824217,0.1044854641268416
B2_stress_0_to_300,100000,5,224.99805068242057,0.1044104641268416
B2_stress_0_to_300,100000,6,209.99805068241943,0.1043354641268416
B2_stress_0_to_300,100000,7,194.9980506824183,0.10426046412684159
B2_stress_0_to_300,100000,8,179.99805068241716,0.10418546412684158
B2_stress_0_to_300,100000,9,164.99805068241602,0.10411046412684158
B2_stress_0_to_300,100000,10,149.99805068241488,0.10403546412684157
B2_stress_0_to_300,100000,11,134.99805068241375,0.10396046412684157
B2_stress_0_to_300,100000,12,119.99805068241263,0.10388546412684156
B2_stress_0_to_300,100000,13,104.9980506824115,0.10381046412684156
B2_stress_0_to_300,100000,14,89.99805068241038,0.10373546412684155
B2_stress_0_to_300,100000,15,74.99805068240926,0.10366046412684154
B2_stress_0_to_300,100000,16,59.998050682408135,0.10358546412684154
B2_stress_0_to_300,100000,17,44.99805068240701,0.10351046412684153
B2_stress_0_to_300,100000,18,29.99805068240589,0.10343546412684153
B2_stress_0_to_300,100000,19,14.998050682404765,0.10336046412684152
B2_stress_0_to_300,100000,20,-0.0019493175920113912,0.10328451116486889
B2_stress_0_to_300,100000,21,14.998050682409113,0.1033595111648689
B2_stress_0_to_300,100000,22,29.998050682410238,0.1034345111648689
B2_stress_0_to_300,100000,23,44.99805068241136,0.10350951116486891
B2_stress_0_to_300,100000,24,59.99805068241248,0.10358451116486891
B2_stress_0_to_300,100000,25,74.9980506824136,0.10365951116486892
B2_stress_0_to_300,100000,26,89.99805068241473,0.10373451116486893
B2_stress_0_to_300,100000,27,104.99805068241585,0.10380951116486893
B2_stress_0_to_300,100000,28,119.99805068241697,0.10388451116486894
B2_stress_0_to_300,100000,29,134.9980506824181,0.10395951116486894
B2_stress_0_to_300,100000,30,149.99805068241923,0.10403451116486895
B2_stress_0_to_300,100000,31,164.99805068242037,0.10410951116486895
B2_stress_0_to_300,100000,32,179.9980506824215,0.10418451116486896
B2_stress_0_to_300,100000,33,194.99805068242264,0.10425951116486896
B2_stress_0_to_300,100000,34,209.99805068242378,0.10433451116486897
B2_stress_0_to_300,100000,35,224.99805068242492,0.10440951116486898
B2_stress_0_to_300,100000,36,239.99805068242605,0.10448451116486898
B2_stress_0_to_300,100000,37,254.9980506824272,0.10455951116486899
B2_stress_0_to_300,100000,38,269.9980506824283,0.10463451116486899
B2_stress_0_to_300,100000,39,284.99805068242944,0.104709511164869
B2_stress_0_to_300,100000,40,299.99805068242364,0.10478555124279486
B2_stress_0_to_300,106250,1,284.99805067056883,0.10523865306769314
B2_stress_0_to_300,106250,2,269.9980506705677,0.10516365306769314
B2_stress_0_to_300,106250,3,254.99805067056656,0.10508865306769313
B2_stress_0_to_300,106250,4,239.99805067056542,0.10501365306769313
B2_stress_0_to_300,106250,5,224.99805067056428,0.10493865306769312
B2_stress_0_to_300,106250,6,209.99805067056315,0.10486365306769312
B2_stress_0_to_300,106250,7,194.998050670562,0.10478865306769311
B2_stress_0_to_300,106250,8,179.99805067056087,0.1047136530676931
B2_stress_0_to_300,106250,9,164.99805067055973,0.1046386530676931
B2_stress_0_to_300,106250,10,149.9980506705586,0.1045636530676931
B2_stress_0_to_300,106250,11,134.99805067055746,0.10448865306769309
B2_stress_0_to_300,106250,12,119.99805067055634,0.10441365306769308
B2_stress_0_to_300,106250,13,104.99805067055522,0.10433865306769308
B2_stress_0_to_300,106250,14,89.9980506705541,0.10426365306769307
B2_stress_0_to_300,106250,15,74.99805067055297,0.10418865306769307
B2_stress_0_to_300,106250,16,59.99805067055185,0.10411365306769306
B2_stress_0_to_300,106250,17,44.998050670550725,0.10403865306769305
B2_stress_0_to_300,106250,18,29.998050670549603,0.10396365306769305
B2_stress_0_to_300,106250,19,14.998050670548478,0.10388865306769304
B2_stress_0_to_300,106250,20,-0.0019493294490705356,0.10381275600318494
B2_stress_0_to_300,106250,21,14.998050670552054,0.10388775600318495
B2_stress_0_to_300,106250,22,29.998050670553177,0.10396275600318496
B2_stress_0_to_300,106250,23,44.9980506705543,0.10403775600318496
B2_stress_0_to_300,106250,24,59.99805067055542,0.10411275600318497
B2_stress_0_to_300,106250,25,74.99805067055655,0.10418775600318497
B2_stress_0_to_300,106250,26,89.99805067055767,0.10426275600318498
B2_stress_0_to_300,106250,27,104.9980506705588,0.10433775600318498
B2_stress_0_to_300,106250,28,119.99805067055992,0.10441275600318499
B2_stress_0_to_300,106250,29,134.99805067056104,0.104487756003185
B2_stress_0_to_300,106250,30,149.99805067056218,0.104562756003185
B2_stress_0_to_300,106250,31,164.99805067056332,0.104637756003185
B2_stress_0_to_300,106250,32,179.99805067056445,0.10471275600318501
B2_stress_0_to_300,106250,33,194.9980506705656,0.10478775600318502
B2_stress_0_to_300,106250,34,209.99805067056673,0.10486275600318502
B2_stress_0_to_300,106250,35,224.99805067056786,0.10493775600318503
B2_stress_0_to_300,106250,36,239.998050670569,0.10501275600318503
B2_stress_0_to_300,106250,37,254.99805067057014,0.10508775600318504
B2_stress_0_to_300,106250,38,269.9980506705713,0.10516275600318505
B2_stress_0_to_300,106250,39,284.9980506705724,0.10523775600318505
B2_stress_0_to_300,106250,40,299.99805067056815,0.10531373507433009
B2_stress_0_to_300,200000,1,285.04295167782925,0.11078426465278642
B2_stress_0_to_300,200000,2,270.0429516778281,0.11070926465278641
B2_stress_0_to_300,200000,3,255.04295167782698,0.1106342646527864
B2_stress_0_to_300,200000,4,240.04295167782584,0.1105592646527864
B2_stress_0_to_300,200000,5,225.0429516778247,0.1104842646527864
B2_stress_0_to_300,200000,6,210.04295167782357,0.11040926465278639
B2_stress_0_to_300,200000,7,195.04295167782243,0.11033426465278638
B2_stress_0_to_300,200000,8,180.0429516778213,0.11025926465278638
B2_stress_0_to_300,200000,9,165.04295167782016,0.11018426465278637
B2_stress_0_to_300,200000,10,150.04295167781902,0.11010926465278636
B2_stress_0_to_300,200000,11,135.04295167781788,0.11003426465278636
B2_stress_0_to_300,200000,12,120.04295167781676,0.10995926465278635
B2_stress_0_to_300,200000,13,105.04295167781564,0.10988426465278635
B2_stress_0_to_300,200000,14,90.04295167781451,0.10980926465278634
B2_stress_0_to_300,200000,15,75.04295167781339,0.10973426465278634
B2_stress_0_to_300,200000,16,60.04295167781227,0.10965926465278633
B2_stress_0_to_300,200000,17,45.042951677811146,0.10958426465278633
B2_stress_0_to_300,200000,18,30.042951677810024,0.10950926465278632
B2_stress_0_to_300,200000,19,15.0429516778089,0.10943426465278631
B2_stress_0_to_300,200000,20,0.042956610521656446,0.10935878738391795
B2_stress_0_to_300,200000,21,15.042956610522781,0.10943378738391796
B2_stress_0_to_300,200000,22,30.042956610523905,0.10950878738391796
B2_stress_0_to_300,200000,23,45.04295661052503,0.10958378738391797
B2_stress_0_to_300,200000,24,60.042956610526154,0.10965878738391797
B2_stress_0_to_300,200000,25,75.04295661052728,0.10973378738391798
B2_stress_0_to_300,200000,26,90.0429566105284,0.10980878738391799
B2_stress_0_to_300,200000,27,105.04295661052953,0.10988378738391799
B2_stress_0_to_300,200000,28,120.04295661053065,0.109958787383918
B2_stress_0_to_300,200000,29,135.04295661053177,0.110033787383918
B2_stress_0_to_300,200000,30,150.0429566105329,0.11010878738391801
B2_stress_0_to_300,200000,31,165.04295661053405,0.11018378738391801
B2_stress_0_to_300,200000,32,180.04295661053519,0.11025878738391802
B2_stress_0_to_300,200000,33,195.04295661053632,0.11033378738391802
B2_stress_0_to_300,200000,34,210.04295661053746,0.11040878738391803
B2_stress_0_to_300,200000,35,225.0429566105386,0.11048378738391804
B2_stress_0_to_300,200000,36,240.04295661053973,0.11055878738391804
B2_stress_0_to_300,200000,37,255.04295661054087,0.11063378738391805
B2_stress_0_to_300,200000,38,270.042956610542,0.11070878738391805
B2_stress_0_to_300,200000,39,285.0429566105431,0.11078378738391806
B2_stress_0_to_300,200000,40,300.0429507971594,0.11085930800892667
B2_stress_0_to_300,250000,1,285.00773753660275,0.11271794993258755
B2_stress_0_to_300,250000,2,270.0077375366016,0.11264294993258754
B2_stress_0_to_300,250000,3,255.00773753660047,0.11256794993258754
B2_stress_0_to_300,250000,4,240.00773753659934,0.11249294993258753
B2_stress_0_to_300,250000,5,225.0077375365982,0.11241794993258752
B2_stress_0_to_300,250000,6,210.00773753659706,0.11234294993258752
B2_stress_0_to_300,250000,7,195.00773753659593,0.11226794993258751
B2_stress_0_to_300,250000,8,180.0077375365948,0.11219294993258751
B2_stress_0_to_300,250000,9,165.00773753659365,0.1121179499325875
B2_stress_0_to_300,250000,10,150.00773753659251,0.1120429499325875
B2_stress_0_to_300,250000,11,135.00773753659138,0.11196794993258749
B2_stress_0_to_300,250000,12,120.00773753659026,0.11189294993258748
B2_stress_0_to_300,250000,13,105.00773753658913,0.11181794993258748
B2_stress_0_to_300,250000,14,90.00773753658801,0.11174294993258747
B2_stress_0_to_300,250000,15,75.00773753658689,0.11166794993258747
B2_stress_0_to_300,250000,16,60.007737536585765,0.11159294993258746
B2_stress_0_to_300,250000,17,45.00773753658464,0.11151794993258746
B2_stress_0_to_300,250000,18,30.00773753658352,0.11144294993258745
B2_stress_0_to_300,250000,19,15.007737536582395,0.11136794993258745
B2_stress_0_to_300,250000,20,0.007740696570970592,0.11129256794383706
B2_stress_0_to_300,250000,21,15.007740696572094,0.11136756794383706
B2_stress_0_to_300,250000,22,30.00774069657322,0.11144256794383707
B2_stress_0_to_300,250000,23,45.007740696574345,0.11151756794383708
B2_stress_0_to_300,250000,24,60.00774069657547,0.11159256794383708
B2_stress_0_to_300,250000,25,75.00774069657659,0.11166756794383709
B2_stress_0_to_300,250000,26,90.00774069657771,0.11174256794383709
B2_stress_0_to_300,250000,27,105.00774069657884,0.1118175679438371
B2_stress_0_to_300,250000,28,120.00774069657996,0.1118925679438371
B2_stress_0_to_300,250000,29,135.0077406965811,0.11196756794383711
B2_stress_0_to_300,250000,30,150.00774069658223,0.11204256794383712
B2_stress_0_to_300,250000,31,165.00774069658337,0.11211756794383712
B2_stress_0_to_300,250000,32,180.0077406965845,0.11219256794383713
B2_stress_0_to_300,250000,33,195.00774069658564,0.11226756794383713
B2_stress_0_to_300,250000,34,210.00774069658678,0.11234256794383714
B2_stress_0_to_300,250000,35,225.00774069658792,0.11241756794383714
B2_stress_0_to_300,250000,36,240.00774069658905,0.11249256794383715
B2_stress_0_to_300,250000,37,255.0077406965902,0.11256756794383715
B2_stress_0_to_300,250000,38,270.0077406965913,0.11264256794383716
B2_stress_0_to_300,250000,39,285.00774069659246,0.11271756794383717
B2_stress_0_to_300,250000,40,300.00773697306676,0.11279298459347832
B2_stress_0_to_300,279725,1,284.992761640546,0.11369166574134675
B2_stress_0_to_300,279725,2,269.99276164054487,0.11361666574134674
B2_stress_0_to_300,279725,3,254.99276164054373,0.11354166574134673
B2_stress_0_to_300,279725,4,239.9927616405426,0.11346666574134673
B2_stress_0_to_300,279725,5,224.99276164054146,0.11339166574134672
B2_stress_0_to_300,279725,6,209.99276164054032,0.11331666574134672
B2_stress_0_to_300,279725,7,194.9927616405392,0.11324166574134671
B2_stress_0_to_300,279725,8,179.99276164053805,0.1131666657413467
B2_stress_0_to_300,279725,9,164.9927616405369,0.1130916657413467
B2_stress_0_to_300,279725,10,149.99276164053578,0.1130166657413467
B2_stress_0_to_300,279725,11,134.99276164053464,0.11294166574134669
B2_stress_0_to_300,279725,12,119.99276164053352,0.11286666574134668
B2_stress_0_to_300,279725,13,104.9927616405324,0.11279166574134668
B2_stress_0_to_300,279725,14,89.99276164053127,0.11271666574134667
B2_stress_0_to_300,279725,15,74.99276164053015,0.11264166574134667
B2_stress_0_to_300,279725,16,59.992761640529025,0.11256666574134666
B2_stress_0_to_300,279725,17,44.9927616405279,0.11249166574134666
B2_stress_0_to_300,279725,18,29.99276164052678,0.11241666574134665
B2_stress_0_to_300,279725,19,14.992761640525655,0.11234166574134664
B2_stress_0_to_300,279725,20,-0.007235834502263207,0.11226632428906011
B2_stress_0_to_300,279725,21,14.992764165498862,0.11234132428906012
B2_stress_0_to_300,279725,22,29.992764165499985,0.11241632428906012
B2_stress_0_to_300,279725,23,44.99276416550111,0.11249132428906013
B2_stress_0_to_300,279725,24,59.99276416550223,0.11256632428906013
B2_stress_0_to_300,279725,25,74.99276416550336,0.11264132428906014
B2_stress_0_to_300,279725,26,89.99276416550448,0.11271632428906014
B2_stress_0_to_300,279725,27,104.9927641655056,0.11279132428906015
B2_stress_0_to_300,279725,28,119.99276416550673,0.11286632428906015
B2_stress_0_to_300,279725,29,134.99276416550785,0.11294132428906016
B2_stress_0_to_300,279725,30,149.992764165509,0.11301632428906017
B2_stress_0_to_300,279725,31,164.99276416551012,0.11309132428906017
B2_stress_0_to_300,279725,32,179.99276416551126,0.11316632428906018
B2_stress_0_to_300,279725,33,194.9927641655124,0.11324132428906018
B2_stress_0_to_300,279725,34,209.99276416551353,0.11331632428906019
B2_stress_0_to_300,279725,35,224.99276416551467,0.1133913242890602
B2_stress_0_to_300,279725,36,239.9927641655158,0.1134663242890602
B2_stress_0_to_300,279725,37,254.99276416551695,0.1135413242890602
B2_stress_0_to_300,279725,38,269.99276416551805,0.11361632428906021
B2_stress_0_to_300,279725,39,284.9927641655192,0.11369132428906022
B2_stress_0_to_300,279725,40,299.99276119010847,0.11376669673350216
B2_stress_0_to_300,300000,1,284.9842441544767,0.1142984134585231
B2_stress_0_to_300,300000,2,269.98424415447556,0.11422341345852309
B2_stress_0_to_300,300000,3,254.98424415447442,0.11414841345852308
B2_stress_0_to_300,300000,4,239.9842441544733,0.11407341345852308
B2_stress_0_to_300,300000,5,224.98424415447215,0.11399841345852307
B2_stress_0_to_300,300000,6,209.984244154471,0.11392341345852307
B2_stress_0_to_300,300000,7,194.98424415446988,0.11384841345852306
B2_stress_0_to_300,300000,8,179.98424415446874,0.11377341345852306
B2_stress_0_to_300,300000,9,164.9842441544676,0.11369841345852305
B2_stress_0_to_300,300000,10,149.98424415446647,0.11362341345852305
B2_stress_0_to_300,300000,11,134.98424415446533,0.11354841345852304
B2_stress_0_to_300,300000,12,119.9842441544642,0.11347341345852303
B2_stress_0_to_300,300000,13,104.98424415446308,0.11339841345852303
B2_stress_0_to_300,300000,14,89.98424415446196,0.11332341345852302
B2_stress_0_to_300,300000,15,74.98424415446084,0.11324841345852302
B2_stress_0_to_300,300000,16,59.98424415445972,0.11317341345852301
B2_stress_0_to_300,300000,17,44.984244154458594,0.113098413458523
B2_stress_0_to_300,300000,18,29.98424415445747,0.113023413458523
B2_stress_0_to_300,300000,19,14.984244154456347,0.112948413458523
B2_stress_0_to_300,300000,20,-0.01575364990521277,0.11287309505447887
B2_stress_0_to_300,300000,21,14.984246350095912,0.11294809505447888
B2_stress_0_to_300,300000,22,29.984246350097038,0.11302309505447888
B2_stress_0_to_300,300000,23,44.98424635009816,0.11309809505447889
B2_stress_0_to_300,300000,24,59.98424635009928,0.1131730950544789
B2_stress_0_to_300,300000,25,74.9842463501004,0.1132480950544789
B2_stress_0_to_300,300000,26,89.98424635010153,0.1133230950544789
B2_stress_0_to_300,300000,27,104.98424635010265,0.11339809505447891
B2_stress_0_to_300,300000,28,119.98424635010377,0.11347309505447892
B2_stress_0_to_300,300000,29,134.9842463501049,0.11354809505447892
B2_stress_0_to_300,300000,30,149.98424635010605,0.11362309505447893
B2_stress_0_to_300,300000,31,164.98424635010718,0.11369809505447893
B2_stress_0_to_300,300000,32,179.98424635010832,0.11377309505447894
B2_stress_0_to_300,300000,33,194.98424635010946,0.11384809505447895
B2_stress_0_to_300,300000,34,209.9842463501106,0.11392309505447895
B2_stress_0_to_300,300000,35,224.98424635011173,0.11399809505447896
B2_stress_0_to_300,300000,36,239.98424635011287,0.11407309505447896
B2_stress_0_to_300,300000,37,254.984246350114,0.11414809505447897
B2_stress_0_to_300,300000,38,269.98424635011514,0.11422309505447897
B2_stress_0_to_300,300000,39,284.9842463501163,0.11429809505447898
B2_stress_0_to_300,300000,40,299.98424376267377,0.11437344236670022
B2_stress_0_to_300,500000,1,284.9371541444991,-5.761053171592311e-05
B2_stress_0_to_300,500000,2,269.9371541444991,-0.0001326105317159231
B2_stress_0_to_300,500000,3,254.93715414449912,-0.0002076105317159231
B2_stress_0_to_300,500000,4,239.93715414449912,-0.0002826105317159231
B2_stress_0_to_300,500000,5,224.93715414449912,-0.0003576105317159231
B2_stress_0_to_300,500000,6,209.93715414449912,-0.0004326105317159231
B2_stress_0_to_300,500000,7,194.93715414449912,-0.0005076105317159231
B2_stress_0_to_300,500000,8,179.93715414449912,-0.000582610531715923
B2_stress_0_to_300,500000,9,164.93715414449912,-0.000657610531715923
B2_stress_0_to_300,500000,10,149.93715414449912,-0.000732610531715923
B2_stress_0_to_300,500000,11,134.93715414449912,-0.000807610531715923
B2_stress_0_to_300,500000,12,119.93715414449912,-0.000882610531715923
B2_stress_0_to_300,500000,13,104.93715414449913,-0.0009576105317159229
B2_stress_0_to_300,500000,14,89.93715414449912,-0.001032610531715923
B2_stress_0_to_300,500000,15,74.93715414449913,-0.001107610531715923
B2_stress_0_to_300,500000,16,59.93715414449915,-0.001182610531715923
B2_stress_0_to_300,500000,17,44.93715414449916,-0.001257610531715923
B2_stress_0_to_300,500000,18,29.93715414449917,-0.001332610531715923
B2_stress_0_to_300,500000,19,14.937154144499182,-0.001407610531715923
B2_stress_0_to_300,500000,20,-0.06284506425342894,-0.0014828016639927093
B2_stress_0_to_300,500000,21,14.93715493574656,-0.0014078016639927093
B2_stress_0_to_300,500000,22,29.93715493574655,-0.0013328016639927093
B2_stress_0_to_300,500000,23,44.937154935746534,-0.0012578016639927094
B2_stress_0_to_300,500000,24,59.93715493574652,-0.0011828016639927094
B2_stress_0_to_300,500000,25,74.9371549357465,-0.0011078016639927094
B2_stress_0_to_300,500000,26,89.93715493574649,-0.0010328016639927094
B2_stress_0_to_300,500000,27,104.93715493574648,-0.0009578016639927094
B2_stress_0_to_300,500000,28,119.93715493574646,-0.0008828016639927095
B2_stress_0_to_300,500000,29,134.93715493574646,-0.0008078016639927095
B2_stress_0_to_300,500000,30,149.93715493574646,-0.0007328016639927095
B2_stress_0_to_300,500000,31,164.93715493574646,-0.0006578016639927095
B2_stress_0_to_300,500000,32,179.93715493574646,-0.0005828016639927095
B2_stress_0_to_300,500000,33,194.93715493574646,-0.0005078016639927096
B2_stress_0_to_300,500000,34,209.93715493574646,-0.0004328016639927096
B2_stress_0_to_300,500000,35,224.93715493574646,-0.0003578016639927096
B2_stress_0_to_300,500000,36,239.93715493574646,-0.0002828016639927096
B2_stress_0_to_300,500000,37,254.93715493574646,-0.0002078016639927096
B2_stress_0_to_300,500000,38,269.93715493574643,-0.00013280166399270976
B2_stress_0_to_300,500000,39,284.93715493574643,-5.780166399270976e-05
B2_stress_0_to_300,500000,40,299.93715400299493,1.7406857818840543e-05
B2_stress_0_to_300,750000,1,284.9135498019882,-6.33946834059544e-05
B2_stress_0_to_300,750000,2,269.9135498019882,-0.0001383946834059544
B2_stress_0_to_300,750000,3,254.9135498019882,-0.0002133946834059544
B2_stress_0_to_300,750000,4,239.9135498019882,-0.0002883946834059544
B2_stress_0_to_300,750000,5,224.9135498019882,-0.0003633946834059544
B2_stress_0_to_300,750000,6,209.9135498019882,-0.0004383946834059544
B2_stress_0_to_300,750000,7,194.9135498019882,-0.0005133946834059544
B2_stress_0_to_300,750000,8,179.9135498019882,-0.0005883946834059543
B2_stress_0_to_300,750000,9,164.9135498019882,-0.0006633946834059543
B2_stress_0_to_300,750000,10,149.9135498019882,-0.0007383946834059543
B2_stress_0_to_300,750000,11,134.9135498019882,-0.0008133946834059543
B2_stress_0_to_300,750000,12,119.91354980198822,-0.0008883946834059543
B2_stress_0_to_300,750000,13,104.91354980198824,-0.0009633946834059542
B2_stress_0_to_300,750000,14,89.91354980198825,-0.0010383946834059542
B2_stress_0_to_300,750000,15,74.91354980198827,-0.0011133946834059542
B2_stress_0_to_300,750000,16,59.91354980198828,-0.0011883946834059542
B2_stress_0_to_300,750000,17,44.913549801988296,-0.0012633946834059542
B2_stress_0_to_300,750000,18,29.913549801988307,-0.0013383946834059541
B2_stress_0_to_300,750000,19,14.913549801988317,-0.0014133946834059541
B2_stress_0_to_300,750000,20,-0.08644984616542646,-0.0014885221346534949
B2_stress_0_to_300,750000,21,14.913550153834564,-0.001413522134653495
B2_stress_0_to_300,750000,22,29.913550153834553,-0.001338522134653495
B2_stress_0_to_300,750000,23,44.91355015383454,-0.001263522134653495
B2_stress_0_to_300,750000,24,59.913550153834535,-0.001188522134653495
B2_stress_0_to_300,750000,25,74.91355015383452,-0.001113522134653495
B2_stress_0_to_300,750000,26,89.9135501538345,-0.001038522134653495
