case_name,cycle,step_in_cycle,stress,strain
B2_10_to_310,15000,22,39.998021455175824,0.09278303616946552
B2_10_to_310,15000,23,54.998021455176946,0.09285803616946553
B2_10_to_310,15000,24,69.99802145517808,0.09293303616946554
B2_10_to_310,15000,25,84.9980214551792,0.09300803616946554
B2_10_to_310,15000,26,99.99802145518032,0.09308303616946555
B2_10_to_310,15000,27,114.99802145518144,0.09315803616946555
B2_10_to_310,15000,28,129.99802145518257,0.09323303616946556
B2_10_to_310,15000,29,144.9980214551837,0.09330803616946556
B2_10_to_310,15000,30,159.99802145518484,0.09338303616946557
B2_10_to_310,15000,31,174.99802145518598,0.09345803616946557
B2_10_to_310,15000,32,189.99802145518711,0.09353303616946558
B2_10_to_310,15000,33,204.99802145518825,0.09360803616946559
B2_10_to_310,15000,34,219.9980214551894,0.09368303616946559
B2_10_to_310,15000,35,234.99802145519052,0.0937580361694656
B2_10_to_310,15000,36,249.99802145519166,0.0938330361694656
B2_10_to_310,15000,37,264.99802145519277,0.09390803616946561
B2_10_to_310,15000,38,279.9980214551939,0.09398303616946561
B2_10_to_310,15000,39,294.99802145519504,0.09405803616946562
B2_10_to_310,15000,40,309.9980214441879,0.09413989408570593
B2_10_to_310,50000,1,294.99800095604684,0.10516561356551546
B2_10_to_310,50000,2,279.9980009560457,0.10509061356551545
B2_10_to_310,50000,3,264.99800095604456,0.10501561356551545
B2_10_to_310,50000,4,249.99800095604343,0.10494061356551544
B2_10_to_310,50000,5,234.9980009560423,0.10486561356551544
B2_10_to_310,50000,6,219.99800095604115,0.10479061356551543
B2_10_to_310,50000,7,204.99800095604002,0.10471561356551543
B2_10_to_310,50000,8,189.99800095603888,0.10464061356551542
B2_10_to_310,50000,9,174.99800095603774,0.10456561356551541
B2_10_to_310,50000,10,159.9980009560366,0.10449061356551541
B2_10_to_310,50000,11,144.99800095603547,0.1044156135655154
B2_10_to_310,50000,12,129.99800095603433,0.1043406135655154
B2_10_to_310,50000,13,114.99800095603321,0.10426561356551539
B2_10_to_310,50000,14,99.99800095603209,0.10419061356551539
B2_10_to_310,50000,15,84.99800095603096,0.10411561356551538
B2_10_to_310,50000,16,69.99800095602984,0.10404061356551537
B2_10_to_310,50000,17,54.99800095602872,0.10396561356551537
B2_10_to_310,50000,18,39.998000956027596,0.10389061356551536
B2_10_to_310,50000,19,24.998000956026473,0.10381561356551536
B2_10_to_310,50000,20,9.99800095608538,0.10373871884703446
B2_10_to_310,50000,21,24.998000956086507,0.10381371884703447
B2_10_to_310,50000,22,39.99800095608763,0.10388871884703448
B2_10_to_310,50000,23,54.99800095608875,0.10396371884703448
B2_10_to_310,50000,24,69.99800095608988,0.10403871884703449
B2_10_to_310,50000,25,84.998000956091,0.10411371884703449
B2_10_to_310,50000,26,99.99800095609213,0.1041887188470345
B2_10_to_310,50000,27,114.99800095609325,0.1042637188470345
B2_10_to_310,50000,28,129.9980009560944,0.10433871884703451
B2_10_to_310,50000,29,144.99800095609552,0.10441371884703451
B2_10_to_310,50000,30,159.99800095609666,0.10448871884703452
B2_10_to_310,50000,31,174.9980009560978,0.10456371884703453
B2_10_to_310,50000,32,189.99800095609893,0.10463871884703453
B2_10_to_310,50000,33,204.99800095610007,0.10471371884703454
B2_10_to_310,50000,34,219.9980009561012,0.10478871884703454
B2_10_to_310,50000,35,234.99800095610235,0.10486371884703455
B2_10_to_310,50000,36,249.99800095610348,0.10493871884703455
B2_10_to_310,50000,37,264.9980009561046,0.10501371884703456
B2_10_to_310,50000,38,279.9980009561057,0.10508871884703457
B2_10_to_310,50000,39,294.99800095610686,0.10516371884703457
B2_10_to_310,50000,40,309.9980009560125,0.10524079886320843
B2_10_to_310,100000,1,294.9980004325163,0.11159798879191975
B2_10_to_310,100000,2,279.99800043251514,0.11152298879191974
B2_10_to_310,100000,3,264.998000432514,0.11144798879191974
B2_10_to_310,100000,4,249.99800043251287,0.11137298879191973
B2_10_to_310,100000,5,234.99800043251173,0.11129798879191972
B2_10_to_310,100000,6,219.9980004325106,0.11122298879191972
B2_10_to_310,100000,7,204.99800043250946,0.11114798879191971
B2_10_to_310,100000,8,189.99800043250832,0.11107298879191971
B2_10_to_310,100000,9,174.99800043250718,0.1109979887919197
B2_10_to_310,100000,10,159.99800043250605,0.1109229887919197
B2_10_to_310,100000,11,144.9980004325049,0.11084798879191969
B2_10_to_310,100000,12,129.99800043250377,0.11077298879191969
B2_10_to_310,100000,13,114.99800043250265,0.11069798879191968
B2_10_to_310,100000,14,99.99800043250153,0.11062298879191967
B2_10_to_310,100000,15,84.9980004325004,0.11054798879191967
B2_10_to_310,100000,16,69.99800043249928,0.11047298879191966
B2_10_to_310,100000,17,54.99800043249816,0.11039798879191966
B2_10_to_310,100000,18,39.99800043249704,0.11032298879191965
B2_10_to_310,100000,19,24.998000432495914,0.11024798879191965
B2_10_to_310,100000,20,9.998000432501735,0.11017203874790102
B2_10_to_310,100000,21,24.99800043250286,0.11024703874790102
B2_10_to_310,100000,22,39.998000432503986,0.11032203874790103
B2_10_to_310,100000,23,54.99800043250511,0.11039703874790104
B2_10_to_310,100000,24,69.99800043250623,0.11047203874790104
B2_10_to_310,100000,25,84.99800043250735,0.11054703874790105
B2_10_to_310,100000,26,99.99800043250848,0.11062203874790105
B2_10_to_310,100000,27,114.9980004325096,0.11069703874790106
B2_10_to_310,100000,28,129.99800043251074,0.11077203874790106
B2_10_to_310,100000,29,144.99800043251187,0.11084703874790107
B2_10_to_310,100000,30,159.998000432513,0.11092203874790107
B2_10_to_310,100000,31,174.99800043251415,0.11099703874790108
B2_10_to_310,100000,32,189.99800043251528,0.11107203874790109
B2_10_to_310,100000,33,204.99800043251642,0.11114703874790109
B2_10_to_310,100000,34,219.99800043251756,0.1112220387479011
B2_10_to_310,100000,35,234.9980004325187,0.1112970387479011
B2_10_to_310,100000,36,249.99800043251983,0.11137203874790111
B2_10_to_310,100000,37,264.99800043252094,0.11144703874790111
B2_10_to_310,100000,38,279.9980004325221,0.11152203874790112
B2_10_to_310,100000,39,294.9980004325232,0.11159703874790113
B2_10_to_310,100000,40,309.9980004325177,0.1116730817146479
B2_10_to_310,106250,1,294.9980004199423,0.11216138472341222
B2_10_to_310,106250,2,279.99800041994115,0.11208638472341222
B2_10_to_310,106250,3,264.99800041994,0.11201138472341221
B2_10_to_310,106250,4,249.99800041993888,0.1119363847234122
B2_10_to_310,106250,5,234.99800041993774,0.1118613847234122
B2_10_to_310,106250,6,219.9980004199366,0.1117863847234122
B2_10_to_310,106250,7,204.99800041993547,0.11171138472341219
B2_10_to_310,106250,8,189.99800041993433,0.11163638472341218
B2_10_to_310,106250,9,174.9980004199332,0.11156138472341218
B2_10_to_310,106250,10,159.99800041993205,0.11148638472341217
B2_10_to_310,106250,11,144.99800041993092,0.11141138472341217
B2_10_to_310,106250,12,129.99800041992978,0.11133638472341216
B2_10_to_310,106250,13,114.99800041992866,0.11126138472341215
B2_10_to_310,106250,14,99.99800041992754,0.11118638472341215
B2_10_to_310,106250,15,84.99800041992641,0.11111138472341214
B2_10_to_310,106250,16,69.99800041992529,0.11103638472341214
B2_10_to_310,106250,17,54.99800041992417,0.11096138472341213
B2_10_to_310,106250,18,39.998000419923045,0.11088638472341213
B2_10_to_310,106250,19,24.998000419921922,0.11081138472341212
B2_10_to_310,106250,20,9.998000419924686,0.11073549040493665
B2_10_to_310,106250,21,24.99800041992581,0.11081049040493665
B2_10_to_310,106250,22,39.99800041992693,0.11088549040493666
B2_10_to_310,106250,23,54.998000419928054,0.11096049040493666
B2_10_to_310,106250,24,69.99800041992918,0.11103549040493667
B2_10_to_310,106250,25,84.9980004199303,0.11111049040493667
B2_10_to_310,106250,26,99.99800041993143,0.11118549040493668
B2_10_to_310,106250,27,114.99800041993255,0.11126049040493668
B2_10_to_310,106250,28,129.99800041993367,0.11133549040493669
B2_10_to_310,106250,29,144.9980004199348,0.1114104904049367
B2_10_to_310,106250,30,159.99800041993595,0.1114854904049367
B2_10_to_310,106250,31,174.99800041993709,0.11156049040493671
B2_10_to_310,106250,32,189.99800041993822,0.11163549040493671
B2_10_to_310,106250,33,204.99800041993936,0.11171049040493672
B2_10_to_310,106250,34,219.9980004199405,0.11178549040493672
B2_10_to_310,106250,35,234.99800041994163,0.11186049040493673
B2_10_to_310,106250,36,249.99800041994277,0.11193549040493674
B2_10_to_310,106250,37,264.9980004199439,0.11201049040493674
B2_10_to_310,106250,38,279.998000419945,0.11208549040493675
B2_10_to_310,106250,39,294.99800041994615,0.11216049040493675
B2_10_to_310,106250,40,309.9980004199419,0.11223647219631641
B2_10_to_310,200000,1,295.04584587283676,0.11807664432029612
B2_10_to_310,200000,2,280.0458458728356,0.11800164432029611
B2_10_to_310,200000,3,265.0458458728345,0.1179266443202961
B2_10_to_310,200000,4,250.04584587283335,0.1178516443202961
B2_10_to_310,200000,5,235.04584587283222,0.1177766443202961
B2_10_to_310,200000,6,220.04584587283108,0.11770164432029609
B2_10_to_310,200000,7,205.04584587282994,0.11762664432029608
B2_10_to_310,200000,8,190.0458458728288,0.11755164432029608
B2_10_to_310,200000,9,175.04584587282767,0.11747664432029607
B2_10_to_310,200000,10,160.04584587282653,0.11740164432029607
B2_10_to_310,200000,11,145.0458458728254,0.11732664432029606
B2_10_to_310,200000,12,130.04584587282426,0.11725164432029606
B2_10_to_310,200000,13,115.04584587282314,0.11717664432029605
B2_10_to_310,200000,14,100.04584587282201,0.11710164432029604
B2_10_to_310,200000,15,85.04584587282089,0.11702664432029604
B2_10_to_310,200000,16,70.04584587281977,0.11695164432029603
B2_10_to_310,200000,17,55.045845872818646,0.11687664432029603
B2_10_to_310,200000,18,40.04584587281752,0.11680164432029602
B2_10_to_310,200000,19,25.0458458728164,0.11672664432029602
B2_10_to_310,200000,20,10.045850776705214,0.11665116850233298
B2_10_to_310,200000,21,25.045850776706338,0.11672616850233299
B2_10_to_310,200000,22,40.04585077670746,0.11680116850233299
B2_10_to_310,200000,23,55.04585077670858,0.116876168502333
B2_10_to_310,200000,24,70.04585077670971,0.116951168502333
B2_10_to_310,200000,25,85.04585077671084,0.11702616850233301
B2_10_to_310,200000,26,100.04585077671196,0.11710116850233301
B2_10_to_310,200000,27,115.04585077671308,0.11717616850233302
B2_10_to_310,200000,28,130.04585077671422,0.11725116850233303
B2_10_to_310,200000,29,145.04585077671535,0.11732616850233303
B2_10_to_310,200000,30,160.0458507767165,0.11740116850233304
B2_10_to_310,200000,31,175.04585077671763,0.11747616850233304
B2_10_to_310,200000,32,190.04585077671877,0.11755116850233305
B2_10_to_310,200000,33,205.0458507767199,0.11762616850233305
B2_10_to_310,200000,34,220.04585077672104,0.11770116850233306
B2_10_to_310,200000,35,235.04585077672218,0.11777616850233306
B2_10_to_310,200000,36,250.0458507767233,0.11785116850233307
B2_10_to_310,200000,37,265.0458507767244,0.11792616850233308
B2_10_to_310,200000,38,280.04585077672556,0.11800116850233308
B2_10_to_310,200000,39,295.0458507767267,0.11807616850233309
B2_10_to_310,200000,40,310.0458449336136,0.11815169056664532
B2_10_to_310,250000,1,295.00829043631376,0.12013923043641016
B2_10_to_310,250000,2,280.0082904363126,0.12006423043641015
B2_10_to_310,250000,3,265.0082904363115,0.11998923043641015
B2_10_to_310,250000,4,250.00829043631035,0.11991423043641014
B2_10_to_310,250000,5,235.0082904363092,0.11983923043641014
B2_10_to_310,250000,6,220.00829043630807,0.11976423043641013
B2_10_to_310,250000,7,205.00829043630694,0.11968923043641012
B2_10_to_310,250000,8,190.0082904363058,0.11961423043641012
B2_10_to_310,250000,9,175.00829043630466,0.11953923043641011
B2_10_to_310,250000,10,160.00829043630353,0.11946423043641011
B2_10_to_310,250000,11,145.0082904363024,0.1193892304364101
B2_10_to_310,250000,12,130.00829043630125,0.1193142304364101
B2_10_to_310,250000,13,115.00829043630013,0.11923923043641009
B2_10_to_310,250000,14,100.008290436299,0.11916423043641008
B2_10_to_310,250000,15,85.00829043629788,0.11908923043641008
B2_10_to_310,250000,16,70.00829043629676,0.11901423043641007
B2_10_to_310,250000,17,55.00829043629564,0.11893923043641007
B2_10_to_310,250000,18,40.008290436294516,0.11886423043641006
B2_10_to_310,250000,19,25.008290436293393,0.11878923043641006
B2_10_to_310,250000,20,10.008293577849422,0.1187138496068265
B2_10_to_310,250000,21,25.008293577850544,0.11878884960682651
B2_10_to_310,250000,22,40.00829357785167,0.11886384960682651
B2_10_to_310,250000,23,55.00829357785279,0.11893884960682652
B2_10_to_310,250000,24,70.00829357785392,0.11901384960682652
B2_10_to_310,250000,25,85.00829357785504,0.11908884960682653
B2_10_to_310,250000,26,100.00829357785616,0.11916384960682654
B2_10_to_310,250000,27,115.00829357785729,0.11923884960682654
B2_10_to_310,250000,28,130.0082935778584,0.11931384960682655
B2_10_to_310,250000,29,145.00829357785955,0.11938884960682655
B2_10_to_310,250000,30,160.00829357786068,0.11946384960682656
B2_10_to_310,250000,31,175.00829357786182,0.11953884960682656
B2_10_to_310,250000,32,190.00829357786296,0.11961384960682657
B2_10_to_310,250000,33,205.0082935778641,0.11968884960682658
B2_10_to_310,250000,34,220.00829357786523,0.11976384960682658
B2_10_to_310,250000,35,235.00829357786637,0.11983884960682659
B2_10_to_310,250000,36,250.0082935778675,0.11991384960682659
B2_10_to_310,250000,37,265.00829357786864,0.1199888496068266
B2_10_to_310,250000,38,280.0082935778698,0.1200638496068266
B2_10_to_310,250000,39,295.0082935778709,0.12013884960682661
B2_10_to_310,250000,40,310.00828983530926,0.12021426740780887
B2_10_to_310,279725,1,294.9923188062728,0.12117785472883733
B2_10_to_310,279725,2,279.99231880627167,0.12110285472883732
B2_10_to_310,279725,3,264.99231880627053,0.12102785472883731
B2_10_to_310,279725,4,249.9923188062694,0.12095285472883731
B2_10_to_310,279725,5,234.99231880626826,0.1208778547288373
B2_10_to_310,279725,6,219.99231880626712,0.1208028547288373
B2_10_to_310,279725,7,204.99231880626598,0.12072785472883729
B2_10_to_310,279725,8,189.99231880626485,0.12065285472883729
B2_10_to_310,279725,9,174.9923188062637,0.12057785472883728
B2_10_to_310,279725,10,159.99231880626257,0.12050285472883727
B2_10_to_310,279725,11,144.99231880626144,0.12042785472883727
B2_10_to_310,279725,12,129.9923188062603,0.12035285472883726
B2_10_to_310,279725,13,114.99231880625918,0.12027785472883726
B2_10_to_310,279725,14,99.99231880625806,0.12020285472883725
B2_10_to_310,279725,15,84.99231880625693,0.12012785472883725
B2_10_to_310,279725,16,69.99231880625581,0.12005285472883724
B2_10_to_310,279725,17,54.99231880625469,0.11997785472883724
B2_10_to_310,279725,18,39.992318806253564,0.11990285472883723
B2_10_to_310,279725,19,24.99231880625244,0.11982785472883722
B2_10_to_310,279725,20,9.992321316500036,0.11975251431260876
B2_10_to_310,279725,21,24.99232131650116,0.11982751431260877
B2_10_to_310,279725,22,39.992321316502284,0.11990251431260877
B2_10_to_310,279725,23,54.99232131650341,0.11997751431260878
B2_10_to_310,279725,24,69.99232131650453,0.12005251431260879
B2_10_to_310,279725,25,84.99232131650565,0.12012751431260879
B2_10_to_310,279725,26,99.99232131650678,0.1202025143126088
B2_10_to_310,279725,27,114.9923213165079,0.1202775143126088
B2_10_to_310,279725,28,129.99232131650902,0.12035251431260881
B2_10_to_310,279725,29,144.99232131651016,0.12042751431260881
B2_10_to_310,279725,30,159.9923213165113,0.12050251431260882
B2_10_to_310,279725,31,174.99232131651243,0.12057751431260882
B2_10_to_310,279725,32,189.99232131651357,0.12065251431260883
B2_10_to_310,279725,33,204.9923213165147,0.12072751431260884
B2_10_to_310,279725,34,219.99232131651584,0.12080251431260884
B2_10_to_310,279725,35,234.99232131651698,0.12087751431260885
B2_10_to_310,279725,36,249.99232131651812,0.12095251431260885
B2_10_to_310,279725,37,264.9923213165192,0.12102751431260886
B2_10_to_310,279725,38,279.99232131652036,0.12110251431260886
B2_10_to_310,279725,39,294.9923213165215,0.12117751431260887
B2_10_to_310,279725,40,309.9923183258881,0.12125288778695753
B2_10_to_310,300000,1,294.983234989653,0.12182504892384048
B2_10_to_310,300000,2,279.98323498965186,0.12175004892384048
B2_10_to_310,300000,3,264.9832349896507,0.12167504892384047
B2_10_to_310,300000,4,249.9832349896496,0.12160004892384046
B2_10_to_310,300000,5,234.98323498964845,0.12152504892384046
B2_10_to_310,300000,6,219.98323498964731,0.12145004892384045
B2_10_to_310,300000,7,204.98323498964618,0.12137504892384045
B2_10_to_310,300000,8,189.98323498964504,0.12130004892384044
B2_10_to_310,300000,9,174.9832349896439,0.12122504892384044
B2_10_to_310,300000,10,159.98323498964277,0.12115004892384043
B2_10_to_310,300000,11,144.98323498964163,0.12107504892384043
B2_10_to_310,300000,12,129.9832349896405,0.12100004892384042
B2_10_to_310,300000,13,114.98323498963937,0.12092504892384041
B2_10_to_310,300000,14,99.98323498963825,0.12085004892384041
B2_10_to_310,300000,15,84.98323498963713,0.1207750489238404
B2_10_to_310,300000,16,69.983234989636,0.1207000489238404
B2_10_to_310,300000,17,54.98323498963488,0.12062504892384039
B2_10_to_310,300000,18,39.98323498963376,0.12055004892384039
B2_10_to_310,300000,19,24.983234989632635,0.12047504892384038
B2_10_to_310,300000,20,9.983237172464356,0.12039973148595556
B2_10_to_310,300000,21,24.98323717246548,0.12047473148595557
B2_10_to_310,300000,22,39.9832371724666,0.12054973148595557
B2_10_to_310,300000,23,54.983237172467724,0.12062473148595558
B2_10_to_310,300000,24,69.98323717246885,0.12069973148595559
B2_10_to_310,300000,25,84.98323717246997,0.12077473148595559
B2_10_to_310,300000,26,99.98323717247109,0.1208497314859556
B2_10_to_310,300000,27,114.98323717247222,0.1209247314859556
B2_10_to_310,300000,28,129.98323717247334,0.12099973148595561
B2_10_to_310,300000,29,144.98323717247447,0.12107473148595561
B2_10_to_310,300000,30,159.9832371724756,0.12114973148595562
B2_10_to_310,300000,31,174.98323717247675,0.12122473148595563
B2_10_to_310,300000,32,189.98323717247789,0.12129973148595563
B2_10_to_310,300000,33,204.98323717247902,0.12137473148595564
B2_10_to_310,300000,34,219.98323717248016,0.12144973148595564
B2_10_to_310,300000,35,234.9832371724813,0.12152473148595565
B2_10_to_310,300000,36,249.98323717248243,0.12159973148595565
B2_10_to_310,300000,37,264.98323717248354,0.12167473148595566
B2_10_to_310,300000,38,279.9832371724847,0.12174973148595566
B2_10_to_310,300000,39,294.9832371724858,0.12182473148595567
B2_10_to_310,300000,40,309.9832345718011,0.12190007975907542
B2_10_to_310,500000,1,294.9330138025615,-5.263033820610788e-07
B2_10_to_310,500000,2,279.9330138025615,-7.552630338206109e-05
B2_10_to_310,500000,3,264.9330138025615,-0.0001505263033820611
B2_10_to_310,500000,4,249.9330138025615,-0.0002255263033820611
B2_10_to_310,500000,5,234.9330138025615,-0.0003005263033820611
B2_10_to_310,500000,6,219.9330138025615,-0.00037552630338206106
B2_10_to_310,500000,7,204.9330138025615,-0.00045052630338206104
B2_10_to_310,500000,8,189.9330138025615,-0.000525526303382061
B2_10_to_310,500000,9,174.9330138025615,-0.000600526303382061
B2_10_to_310,500000,10,159.9330138025615,-0.000675526303382061
B2_10_to_310,500000,11,144.9330138025615,-0.000750526303382061
B2_10_to_310,500000,12,129.9330138025615,-0.0008255263033820609
B2_10_to_310,500000,13,114.9330138025615,-0.0009005263033820609
B2_10_to_310,500000,14,99.93301380256152,-0.0009755263033820609
B2_10_to_310,500000,15,84.9330138025615,-0.001050526303382061
B2_10_to_310,500000,16,69.93301380256152,-0.001125526303382061
B2_10_to_310,500000,17,54.93301380256153,-0.001200526303382061
B2_10_to_310,500000,18,39.93301380256155,-0.001275526303382061
B2_10_to_310,500000,19,24.933013802561558,-0.001350526303382061
B2_10_to_310,500000,20,9.93301458919034,-0.0014257168552411807
B2_10_to_310,500000,21,24.93301458919033,-0.0013507168552411807
B2_10_to_310,500000,22,39.93301458919032,-0.0012757168552411807
B2_10_to_310,500000,23,54.93301458919031,-0.0012007168552411807
B2_10_to_310,500000,24,69.9330145891903,-0.0011257168552411807
B2_10_to_310,500000,25,84.93301458919028,-0.0010507168552411808
B2_10_to_310,500000,26,99.93301458919026,-0.0009757168552411808
B2_10_to_310,500000,27,114.93301458919025,-0.0009007168552411808
B2_10_to_310,500000,28,129.93301458919024,-0.0008257168552411808
B2_10_to_310,500000,29,144.93301458919024,-0.0007507168552411808
B2_10_to_310,500000,30,159.93301458919024,-0.0006757168552411809
B2_10_to_310,500000,31,174.93301458919024,-0.0006007168552411809
B2_10_to_310,500000,32,189.93301458919024,-0.0005257168552411809
B2_10_to_310,500000,33,204.93301458919024,-0.0004507168552411809
B2_10_to_310,500000,34,219.93301458919024,-0.00037571685524118094
B2_10_to_310,500000,35,234.93301458919024,-0.00030071685524118096
B2_10_to_310,500000,36,249.93301458919024,-0.00022571685524118095
B2_10_to_310,500000,37,264.93301458919024,-0.00015071685524118095
B2_10_to_310,500000,38,279.93301458919024,-7.571685524118094e-05
B2_10_to_310,500000,39,294.93301458919024,-7.168552411809326e-07
B2_10_to_310,500000,40,309.93301365164774,7.449224541607881e-05
B2_10_to_310,750000,1,294.9078397916248,-2.534764363368064e-05
B2_10_to_310,750000,2,279.9078397916248,-0.00010034764363368065
B2_10_to_310,750000,3,264.9078397916248,-0.00017534764363368065
B2_10_to_310,750000,4,249.90783979162478,-0.0002503476436336807
B2_10_to_310,750000,5,234.90783979162478,-0.00032534764363368067
B2_10_to_310,750000,6,219.90783979162478,-0.00040034764363368065
B2_10_to_310,750000,7,204.90783979162478,-0.00047534764363368063
B2_10_to_310,750000,8,189.90783979162478,-0.0005503476436336806
B2_10_to_310,750000,9,174.90783979162478,-0.0006253476436336806
B2_10_to_310,750000,10,159.90783979162478,-0.0007003476436336806
B2_10_to_310,750000,11,144.90783979162478,-0.0007753476436336805
B2_10_to_310,750000,12,129.90783979162478,-0.0008503476436336805
B2_10_to_310,750000,13,114.9078397916248,-0.0009253476436336805
B2_10_to_310,750000,14,99.90783979162478,-0.0010003476436336806
B2_10_to_310,750000,15,84.9078397916248,-0.0010753476436336806
B2_10_to_310,750000,16,69.90783979162481,-0.0011503476436336806
B2_10_to_310,750000,17,54.90783979162482,-0.0012253476436336805
B2_10_to_310,750000,18,39.90783979162484,-0.0013003476436336805
B2_10_to_310,750000,19,24.90783979162485,-0.0013753476436336805
B2_10_to_310,750000,20,9.907840141416147,-0.0014504747076255424
B2_10_to_310,750000,21,24.907840141416138,-0.0013754747076255424
B2_10_to_310,750000,22,39.90784014141613,-0.0013004747076255424
B2_10_to_310,750000,23,54.907840141416116,-0.0012254747076255424
B2_10_to_310,750000,24,69.9078401414161,-0.0011504747076255424
B2_10_to_310,750000,25,84.90784014141609,-0.0010754747076255425
B2_10_to_310,750000,26,99.90784014141607,-0.0010004747076255425
B2_10_to_310,750000,27,114.90784014141606,-0.0009254747076255425
B2_10_to_310,750000,28,129.90784014141605,-0.0008504747076255425
B2_10_to_310,750000,29,144.90784014141605,-0.0007754747076255425
B2_10_to_310,750000,30,159.90784014141605,-0.0007004747076255426
B2_10_to_310,750000,31,174.90784014141605,-0.0006254747076255426
B2_10_to_310,750000,32,189.90784014141605,-0.0005504747076255426
B2_10_to_310,750000,33,204.90784014141605,-0.0004754747076255426
B2_10_to_310,750000,34,219.90784014141605,-0.00040047470762554264
B2_10_to_310,750000,35,234.90784014141605,-0.00032547470762554266
B2_10_to_310,750000,36,249.90784014141605,-0.0002504747076255427
B2_10_to_310,750000,37,264.90784014141605,-0.00017547470762554267
B2_10_to_310,750000,38,279.90784014141605,-0.00010047470762554266
B2_10_to_310,750000,39,294.90784014141605,-2.5474707625542655e-05
B2_10_to_310,750000,40,309.9078397244361,4.966473951326796e-05
B2_10_to_310,1000000,1,294.89523643307615,-3.7759346283464945e-05
B2_10_to_310,1000000,2,279.89523643307615,-0.00011275934628346495
B2_10_to_310,1000000,3,264.89523643307615,-0.00018775934628346497
B2_10_to_310,1000000,4,249.89523643307615,-0.000262759346283465
B2_10_to_310,1000000,5,234.89523643307615,-0.000337759346283465
B2_10_to_310,1000000,6,219.89523643307615,-0.00041275934628346497
B2_10_to_310,1000000,7,204.89523643307615,-0.00048775934628346495
B2_10_to_310,1000000,8,189.89523643307615,-0.0005627593462834649
B2_10_to_310,1000000,9,174.89523643307615,-0.0006377593462834649
B2_10_to_310,1000000,10,159.89523643307615,-0.0007127593462834649
B2_10_to_310,1000000,11,144.89523643307615,-0.0007877593462834649
B2_10_to_310,1000000,12,129.89523643307615,-0.0008627593462834648
B2_10_to_310,1000000,13,114.89523643307616,-0.0009377593462834648
B2_10_to_310,1000000,14,99.89523643307618,-0.0010127593462834648
B2_10_to_310,1000000,15,84.89523643307619,-0.0010877593462834648
B2_10_to_310,1000000,16,69.8952364330762,-0.0011627593462834648
B2_10_to_310,1000000,17,54.89523643307622,-0.0012377593462834647
B2_10_to_310,1000000,18,39.895236433076235,-0.0013127593462834647
B2_10_to_310,1000000,19,24.895236433076246,-0.0013877593462834647
B2_10_to_310,1000000,20,9.895236629884364,-0.0014628546553770807
B2_10_to_310,1000000,21,24.89523662988435,-0.0013878546553770807
B2_10_to_310,1000000,22,39.89523662988434,-0.0013128546553770807
B2_10_to_310,1000000,23,54.89523662988432,-0.0012378546553770808
B2_10_to_310,1000000,24,69.89523662988431,-0.0011628546553770808
B2_10_to_310,1000000,25,84.8952366298843,-0.0010878546553770808
B2_10_to_310,1000000,26,99.89523662988428,-0.0010128546553770808
B2_10_to_310,1000000,27,114.89523662988427,-0.0009378546553770808
B2_10_to_310,1000000,28,129.89523662988427,-0.0008628546553770809
B2_10_to_310,1000000,29,144.89523662988427,-0.0007878546553770809
B2_10_to_310,1000000,30,159.89523662988427,-0.0007128546553770809
B2_10_to_310,1000000,31,174.89523662988427,-0.0006378546553770809
B2_10_to_310,1000000,32,189.89523662988427,-0.000562854655377081
B2_10_to_310,1000000,33,204.89523662988427,-0.00048785465537708097
B2_10_to_310,1000000,34,219.89523662988427,-0.000412854655377081
B2_10_to_310,1000000,35,234.89523662988427,-0.000337854655377081
B2_10_to_310,1000000,36,249.89523662988427,-0.00026285465537708103
B2_10_to_310,1000000,37,264.89523662988427,-0.00018785465537708102
B2_10_to_310,1000000,38,279.89523662988427,-0.00011285465537708102
B2_10_to_310,1000000,39,294.89523662988427,-3.785465537708101e-05
B2_10_to_310,1000000,40,309.89523639524964,3.7249947610067924e-05
