case_name,cycle,step_in_cycle,stress,strain
B1_m150_to_260,15000,2,218.94965148125436,0.7168944715462462
B1_m150_to_260,15000,3,198.44965148125843,0.7167919715462462
B1_m150_to_260,15000,4,177.9496514812625,0.7166894715462462
B1_m150_to_260,15000,5,157.44965148126656,0.7165869715462462
B1_m150_to_260,15000,6,136.94965148127062,0.7164844715462462
B1_m150_to_260,15000,7,116.44965148127467,0.7163819715462462
B1_m150_to_260,15000,8,95.94965148127872,0.7162794715462462
B1_m150_to_260,15000,9,75.44965148128277,0.7161769715462462
B1_m150_to_260,15000,10,54.94965148128682,0.7160744715462461
B1_m150_to_260,15000,11,34.44965148129087,0.7159719715462461
B1_m150_to_260,15000,12,13.949651481294925,0.7158694715462461
B1_m150_to_260,15000,13,-6.550348518701021,0.7157669715462461
B1_m150_to_260,15000,14,-27.050348518696968,0.7156644715462461
B1_m150_to_260,15000,15,-47.550348518695,0.7155093232708059
B1_m150_to_260,15000,16,-68.05034775273974,0.7152397827026513
B1_m150_to_260,15000,17,-88.55034758628332,0.7149387179235408
B1_m150_to_260,15000,18,-109.05033515188103,0.714592344811281
B1_m150_to_260,15000,19,-129.55032573168248,0.7141757946042107
B1_m150_to_260,15000,20,-150.0503257278276,0.7136377668970644
B1_m150_to_260,15000,21,-129.55032572783168,0.7137402668970644
B1_m150_to_260,15000,22,-109.05032572783573,0.7138427668970644
B1_m150_to_260,15000,23,-88.55032572783978,0.7139452668970644
B1_m150_to_260,15000,24,-68.05032572784383,0.7140477668970644
B1_m150_to_260,15000,25,-47.55032572784788,0.7141502668970644
B1_m150_to_260,15000,26,-27.05032572785193,0.7142527668970644
B1_m150_to_260,15000,27,-6.550325727855984,0.7143552668970644
B1_m150_to_260,15000,28,13.949674272139962,0.7144577668970644
B1_m150_to_260,15000,29,34.44967427213591,0.7145602668970644
B1_m150_to_260,15000,30,54.94967427213186,0.7146627668970644
B1_m150_to_260,15000,31,75.44967427212781,0.7147652668970644
B1_m150_to_260,15000,32,95.94967427212376,0.7148677668970644
B1_m150_to_260,15000,33,116.44967427211971,0.7149702668970644
B1_m150_to_260,15000,34,136.94967427211566,0.7150727668970644
B1_m150_to_260,15000,35,157.44967427210563,0.715228725346664
B1_m150_to_260,15000,36,177.9496742368536,0.7155012767801722
B1_m150_to_260,15000,37,198.44967402887877,0.7158066313253404
B1_m150_to_260,15000,38,218.94967256832896,0.7161595217520917
B1_m150_to_260,15000,39,239.44966009709685,0.7165869332618651
B1_m150_to_260,15000,40,259.949660096674,0.7171458362209228
B1_m150_to_260,50000,1,239.33640666373736,2.3371915352333272
B1_m150_to_260,50000,2,218.83640666372435,2.337089035233327
B1_m150_to_260,50000,3,198.33640666371133,2.336986535233327
B1_m150_to_260,50000,4,177.8364066636983,2.336884035233327
B1_m150_to_260,50000,5,157.3364066636853,2.3367815352333268
B1_m150_to_260,50000,6,136.83640666367228,2.3366790352333267
B1_m150_to_260,50000,7,116.33640666365925,2.3365765352333265
B1_m150_to_260,50000,8,95.83640666364622,2.3364740352333264
B1_m150_to_260,50000,9,75.33640666363318,2.3363715352333263
B1_m150_to_260,50000,10,54.83640666362015,2.336269035233326
B1_m150_to_260,50000,11,34.33640666360712,2.336166535233326
B1_m150_to_260,50000,12,13.836406663594094,2.336064035233326
B1_m150_to_260,50000,13,-6.663593336418934,2.335961535233326
B1_m150_to_260,50000,14,-27.163593336431962,2.3358590352333257
B1_m150_to_260,50000,15,-47.66359333638372,2.3357038857034897
B1_m150_to_260,50000,16,-68.16359330755064,2.3354343404715254
B1_m150_to_260,50000,17,-88.6635931410356,2.335133269091971
B1_m150_to_260,50000,18,-109.16358070285176,2.334786886004612
B1_m150_to_260,50000,19,-129.66358070277352,2.3343703189628218
B1_m150_to_260,50000,20,-150.16358070255072,2.333832259834621
B1_m150_to_260,50000,21,-129.6635807025377,2.333934759834621
B1_m150_to_260,50000,22,-109.16358070252467,2.3340372598346213
B1_m150_to_260,50000,23,-88.66358070251164,2.3341397598346214
B1_m150_to_260,50000,24,-68.1635807024986,2.3342422598346215
B1_m150_to_260,50000,25,-47.663580702485575,2.3343447598346216
B1_m150_to_260,50000,26,-27.163580702472547,2.3344472598346218
B1_m150_to_260,50000,27,-6.6635807024595195,2.334549759834622
B1_m150_to_260,50000,28,13.836419297553508,2.334652259834622
B1_m150_to_260,50000,29,34.336419297566536,2.334754759834622
B1_m150_to_260,50000,30,54.83641929757957,2.3348572598346222
B1_m150_to_260,50000,31,75.3364192975926,2.3349597598346223
B1_m150_to_260,50000,32,95.83641929760563,2.3350622598346225
B1_m150_to_260,50000,33,116.33641929761866,2.3351647598346226
B1_m150_to_260,50000,34,136.8364192976317,2.3352672598346227
B1_m150_to_260,50000,35,157.33641929761677,2.3354232169867997
B1_m150_to_260,50000,36,177.83641840509574,2.3356957635686317
B1_m150_to_260,50000,37,198.33641500069658,2.3360011111239376
B1_m150_to_260,50000,38,218.83639990506333,2.3363539905893527
B1_m150_to_260,50000,39,239.33639990494146,2.3367813847328907
B1_m150_to_260,50000,40,259.8363998981441,2.337340253184618
B1_m150_to_260,100000,1,239.28938989406691,4.646245458912114
B1_m150_to_260,100000,2,218.78938989417344,4.646142958912114
B1_m150_to_260,100000,3,198.28938989427996,4.646040458912115
B1_m150_to_260,100000,4,177.7893898943865,4.645937958912115
B1_m150_to_260,100000,5,157.289389894493,4.645835458912115
B1_m150_to_260,100000,6,136.78938989459954,4.645732958912116
B1_m150_to_260,100000,7,116.28938989470608,4.645630458912116
B1_m150_to_260,100000,8,95.78938989481262,4.645527958912116
B1_m150_to_260,100000,9,75.28938989491915,4.645425458912117
B1_m150_to_260,100000,10,54.78938989502569,4.645322958912117
B1_m150_to_260,100000,11,34.28938989513223,4.645220458912117
B1_m150_to_260,100000,12,13.789389895238767,4.645117958912118
B1_m150_to_260,100000,13,-6.710610104654698,4.645015458912118
B1_m150_to_260,100000,14,-27.210610104548163,4.644912958912118
B1_m150_to_260,100000,15,-47.71061010454458,4.644757808894471
B1_m150_to_260,100000,16,-68.21061007571011,4.644488261853687
B1_m150_to_260,100000,17,-88.71060720555354,4.6441871879690595
B1_m150_to_260,100000,18,-109.21059476582069,4.643840801006599
B1_m150_to_260,100000,19,-129.7105853399755,4.6434242278883815
B1_m150_to_260,100000,20,-150.21058533604136,4.642886156680243
B1_m150_to_260,100000,21,-129.7105853361479,4.6429886566802425
B1_m150_to_260,100000,22,-109.21058533625443,4.643091156680242
B1_m150_to_260,100000,23,-88.71058533636096,4.643193656680242
B1_m150_to_260,100000,24,-68.2105853364675,4.6432961566802415
B1_m150_to_260,100000,25,-47.71058533657404,4.643398656680241
B1_m150_to_260,100000,26,-27.210585336680577,4.643501156680241
B1_m150_to_260,100000,27,-6.710585336787112,4.6436036566802406
B1_m150_to_260,100000,28,13.789414663106353,4.64370615668024
B1_m150_to_260,100000,29,34.28941466299982,4.64380865668024
B1_m150_to_260,100000,30,54.78941466289328,4.64391115668024
B1_m150_to_260,100000,31,75.28941466278674,4.644013656680239
B1_m150_to_260,100000,32,95.7894146626802,4.644116156680239
B1_m150_to_260,100000,33,116.28941466257366,4.644218656680239
B1_m150_to_260,100000,34,136.78941466246712,4.644321156680238
B1_m150_to_260,100000,35,157.2894146623685,4.64447711333356
B1_m150_to_260,100000,36,177.78941462704404,4.6447496580736125
B1_m150_to_260,100000,37,198.2894112230832,4.64505500297066
B1_m150_to_260,100000,38,218.7894097634034,4.645407878770507
B1_m150_to_260,100000,39,239.28940976320422,4.645835266182448
B1_m150_to_260,100000,40,259.7894097628494,4.6463941215165665
B1_m150_to_260,106250,1,239.28928510459838,4.93475498102245
B1_m150_to_260,106250,2,218.7892851047049,4.93465248102245
B1_m150_to_260,106250,3,198.28928510481143,4.9345499810224505
B1_m150_to_260,106250,4,177.78928510491795,4.934447481022451
B1_m150_to_260,106250,5,157.28928510502448,4.934344981022451
B1_m150_to_260,106250,6,136.789285105131,4.934242481022451
B1_m150_to_260,106250,7,116.28928510523754,4.934139981022452
B1_m150_to_260,106250,8,95.78928510534408,4.934037481022452
B1_m150_to_260,106250,9,75.28928510545062,4.933934981022452
B1_m150_to_260,106250,10,54.789285105557155,4.933832481022453
B1_m150_to_260,106250,11,34.289285105663694,4.933729981022453
B1_m150_to_260,106250,12,13.78928510577023,4.933627481022453
B1_m150_to_260,106250,13,-6.710714894123235,4.933524981022454
B1_m150_to_260,106250,14,-27.2107148940167,4.933422481022454
B1_m150_to_260,106250,15,-47.71071489399694,4.933267331012815
B1_m150_to_260,106250,16,-68.21071486508005,4.932997784001396
B1_m150_to_260,106250,17,-88.71071469862251,4.932696710093768
B1_m150_to_260,106250,18,-109.21071355883551,4.932350322861441
B1_m150_to_260,106250,19,-129.71071355868403,4.931933749413234
B1_m150_to_260,106250,20,-150.21071355853758,4.931395678108724
B1_m150_to_260,106250,21,-129.7107135586441,4.931498178108724
B1_m150_to_260,106250,22,-109.21071355875064,4.931600678108723
B1_m150_to_260,106250,23,-88.71071355885718,4.931703178108723
B1_m150_to_260,106250,24,-68.21071355896372,4.931805678108723
B1_m150_to_260,106250,25,-47.71071355907026,4.931908178108722
B1_m150_to_260,106250,26,-27.210713559176792,4.932010678108722
B1_m150_to_260,106250,27,-6.710713559283327,4.932113178108722
B1_m150_to_260,106250,28,13.789286440610137,4.932215678108721
B1_m150_to_260,106250,29,34.2892864405036,4.932318178108721
B1_m150_to_260,106250,30,54.78928644039706,4.932420678108721
B1_m150_to_260,106250,31,75.28928644029052,4.93252317810872
B1_m150_to_260,106250,32,95.78928644018399,4.93262567810872
B1_m150_to_260,106250,33,116.28928644007745,4.93272817810872
B1_m150_to_260,106250,34,136.7892864399709,4.9328306781087194
B1_m150_to_260,106250,35,157.28928643996025,4.932986634758081
B1_m150_to_260,106250,36,177.78928640478563,4.933259179483523
B1_m150_to_260,106250,37,198.28928300081645,4.933564524359892
B1_m150_to_260,106250,38,218.7892815409949,4.93391740012852
B1_m150_to_260,106250,39,239.28928154094976,4.934344787488715
B1_m150_to_260,106250,40,259.7892815405921,4.934903642723779
B1_m150_to_260,200000,1,239.08788974553872,0.2294226603283824
B1_m150_to_260,200000,2,218.58788974553636,0.2293201603283824
B1_m150_to_260,200000,3,198.087889745534,0.2292176603283824
B1_m150_to_260,200000,4,177.58788974553164,0.2291151603283824
B1_m150_to_260,200000,5,157.08788974552928,0.22901266032838238
B1_m150_to_260,200000,6,136.58788974552692,0.22891016032838238
B1_m150_to_260,200000,7,116.08788974552458,0.22880766032838237
B1_m150_to_260,200000,8,95.58788974552223,0.22870516032838237
B1_m150_to_260,200000,9,75.08788974551989,0.22860266032838236
B1_m150_to_260,200000,10,54.58788974551754,0.22850016032838236
B1_m150_to_260,200000,11,34.0878897455152,0.22839766032838235
B1_m150_to_260,200000,12,13.58788974551285,0.22829516032838235
B1_m150_to_260,200000,13,-6.912110254489498,0.22819266032838234
B1_m150_to_260,200000,14,-27.412110254491846,0.22809016032838234
B1_m150_to_260,200000,15,-47.9121102544863,0.22793500811681697
B1_m150_to_260,200000,16,-68.41211022564282,0.22766545294436372
B1_m150_to_260,200000,17,-88.91211005901005,0.22736436745074695
B1_m150_to_260,200000,18,-109.41210891853115,0.227017962705269
B1_m150_to_260,200000,19,-129.91209948538287,0.22660136062727496
B1_m150_to_260,200000,20,-150.4120994851702,0.22606323443692258
B1_m150_to_260,200000,21,-129.91209948516783,0.2261657344369226
B1_m150_to_260,200000,22,-109.41209948516548,0.2262682344369226
B1_m150_to_260,200000,23,-88.91209948516314,0.2263707344369226
B1_m150_to_260,200000,24,-68.4120994851608,0.2264732344369226
B1_m150_to_260,200000,25,-47.91209948515845,0.2265757344369226
B1_m150_to_260,200000,26,-27.4120994851561,0.22667823443692262
B1_m150_to_260,200000,27,-6.912099485153753,0.22678073443692262
B1_m150_to_260,200000,28,13.587900514848595,0.22688323443692263
B1_m150_to_260,200000,29,34.08790051485094,0.22698573443692263
B1_m150_to_260,200000,30,54.58790051485329,0.22708823443692264
B1_m150_to_260,200000,31,75.08790051485563,0.22719073443692264
B1_m150_to_260,200000,32,95.58790051485798,0.22729323443692265
B1_m150_to_260,200000,33,116.08790051486032,0.22739573443692265
B1_m150_to_260,200000,34,136.58790051486267,0.22749823443692266
B1_m150_to_260,200000,35,157.08790051486218,0.22765418882060962
B1_m150_to_260,200000,36,177.58789962281475,0.2279267250858465
B1_m150_to_260,200000,37,198.08789941505614,0.22823205796620946
B1_m150_to_260,200000,38,218.58789795632106,0.22858491531551364
B1_m150_to_260,200000,39,239.08788550251592,0.2290122712848731
B1_m150_to_260,200000,40,259.5878854957413,0.2295710661879192
B1_m150_to_260,250000,1,238.92689507423896,0.22840697960514594
B1_m150_to_260,250000,2,218.4268950742366,0.22830447960514594
B1_m150_to_260,250000,3,197.92689507423424,0.22820197960514593
B1_m150_to_260,250000,4,177.42689507423188,0.22809947960514593
B1_m150_to_260,250000,5,156.92689507422952,0.22799697960514592
B1_m150_to_260,250000,6,136.42689507422716,0.22789447960514592
B1_m150_to_260,250000,7,115.92689507422482,0.2277919796051459
B1_m150_to_260,250000,8,95.42689507422247,0.2276894796051459
B1_m150_to_260,250000,9,74.92689507422013,0.2275869796051459
B1_m150_to_260,250000,10,54.42689507421778,0.2274844796051459
B1_m150_to_260,250000,11,33.92689507421544,0.2273819796051459
B1_m150_to_260,250000,12,13.426895074213089,0.22727947960514588
B1_m150_to_260,250000,13,-7.073104925789259,0.22717697960514588
B1_m150_to_260,250000,14,-27.573104925791608,0.22707447960514587
B1_m150_to_260,250000,15,-48.07310492578909,0.22691932562436207
B1_m150_to_260,250000,16,-68.57310489693081,0.22664976389474573
B1_m150_to_260,250000,17,-89.07310473021812,0.2263486690923223
B1_m150_to_260,250000,18,-109.5731035891127,0.22600225027620838
B1_m150_to_260,250000,19,-130.0731035890443,0.22558562458532885
B1_m150_to_260,250000,20,-150.57310358883126,0.2250474540973428
B1_m150_to_260,250000,21,-130.0731035888289,0.2251499540973428
B1_m150_to_260,250000,22,-109.57310358882656,0.22525245409734282
B1_m150_to_260,250000,23,-89.07310358882421,0.22535495409734282
B1_m150_to_260,250000,24,-68.57310358882187,0.22545745409734283
B1_m150_to_260,250000,25,-48.07310358881952,0.22555995409734284
B1_m150_to_260,250000,26,-27.573103588817172,0.22566245409734284
B1_m150_to_260,250000,27,-7.073103588814824,0.22576495409734285
B1_m150_to_260,250000,28,13.426896411187524,0.22586745409734285
B1_m150_to_260,250000,29,33.92689641118987,0.22596995409734286
B1_m150_to_260,250000,30,54.42689641119222,0.22607245409734286
B1_m150_to_260,250000,31,74.92689641119456,0.22617495409734287
B1_m150_to_260,250000,32,95.4268964111969,0.22627745409734287
B1_m150_to_260,250000,33,115.92689641119925,0.22637995409734288
B1_m150_to_260,250000,34,136.4268964112016,0.22648245409734288
B1_m150_to_260,250000,35,156.9268964111958,0.2266384066530347
B1_m150_to_260,250000,36,177.42689637599474,0.22691093612549523
B1_m150_to_260,250000,37,197.92689297488258,0.2272162591941273
B1_m150_to_260,250000,38,218.42689151695893,0.2275691016695793
B1_m150_to_260,250000,39,238.92687907098326,0.2279964326696866
B1_m150_to_260,250000,40,259.4268790642125,0.22855517900948916
B1_m150_to_260,279725,1,238.83658626268598,0.21529043799455433
B1_m150_to_260,279725,2,218.33658626268362,0.21518793799455432
B1_m150_to_260,279725,3,197.83658626268127,0.21508543799455432
B1_m150_to_260,279725,4,177.3365862626789,0.2149829379945543
B1_m150_to_260,279725,5,156.83658626267655,0.2148804379945543
B1_m150_to_260,279725,6,136.3365862626742,0.2147779379945543
B1_m150_to_260,279725,7,115.83658626267184,0.2146754379945543
B1_m150_to_260,279725,8,95.3365862626695,0.2145729379945543
B1_m150_to_260,279725,9,74.83658626266715,0.21447043799455429
B1_m150_to_260,279725,10,54.33658626266481,0.21436793799455428
B1_m150_to_260,279725,11,33.836586262662465,0.21426543799455428
B1_m150_to_260,279725,12,13.336586262660116,0.21416293799455427
B1_m150_to_260,279725,13,-7.163413737342232,0.21406043799455426
B1_m150_to_260,279725,14,-27.66341373734458,0.21395793799455426
B1_m150_to_260,279725,15,-48.16341373734411,0.2138027830190084
B1_m150_to_260,279725,16,-68.66341370848112,0.21353321760257682
B1_m150_to_260,279725,17,-89.1634108352272,0.21323211763048538
B1_m150_to_260,279725,18,-109.6633983806929,0.21288569123477882
B1_m150_to_260,279725,19,-130.1633889384821,0.21246905288864423
B1_m150_to_260,279725,20,-150.663388934614,0.21193085783927254
B1_m150_to_260,279725,21,-130.16338893461165,0.21203335783927255
B1_m150_to_260,279725,22,-109.6633889346093,0.21213585783927255
B1_m150_to_260,279725,23,-89.16338893460696,0.21223835783927256
B1_m150_to_260,279725,24,-68.66338893460461,0.21234085783927256
B1_m150_to_260,279725,25,-48.16338893460227,0.21244335783927257
B1_m150_to_260,279725,26,-27.66338893459992,0.21254585783927257
B1_m150_to_260,279725,27,-7.16338893459757,0.21264835783927258
B1_m150_to_260,279725,28,13.336611065404778,0.21275085783927258
B1_m150_to_260,279725,29,33.836611065407126,0.2128533578392726
B1_m150_to_260,279725,30,54.33661106540947,0.2129558578392726
B1_m150_to_260,279725,31,74.83661106541182,0.2130583578392726
B1_m150_to_260,279725,32,95.33661106541416,0.2131608578392726
B1_m150_to_260,279725,33,115.8366110654165,0.2132633578392726
B1_m150_to_260,279725,34,136.33661106541885,0.21336585783927262
B1_m150_to_260,279725,35,156.83661106541823,0.21352180938157805
B1_m150_to_260,279725,36,177.33661103022615,0.2137943350779633
B1_m150_to_260,279725,37,197.83661082263046,0.2140996528246512
B1_m150_to_260,279725,38,218.33660936515864,0.21445248707049627
B1_m150_to_260,279725,39,238.83659692351796,0.21487980425239775
B1_m150_to_260,279725,40,259.336596916752,0.21543852370985278
B1_m150_to_260,300000,1,238.78458774964614,0.22748641924218746
B1_m150_to_260,300000,2,218.28458774964378,0.22738391924218745
B1_m150_to_260,300000,3,197.78458774964142,0.22728141924218745
B1_m150_to_260,300000,4,177.28458774963906,0.22717891924218744
B1_m150_to_260,300000,5,156.7845877496367,0.22707641924218744
B1_m150_to_260,300000,6,136.28458774963434,0.22697391924218743
B1_m150_to_260,300000,7,115.784587749632,0.22687141924218743
B1_m150_to_260,300000,8,95.28458774962965,0.22676891924218742
B1_m150_to_260,300000,9,74.7845877496273,0.22666641924218742
B1_m150_to_260,300000,10,54.28458774962496,0.2265639192421874
B1_m150_to_260,300000,11,33.78458774962262,0.2264614192421874
B1_m150_to_260,300000,12,13.284587749620268,0.2263589192421874
B1_m150_to_260,300000,13,-7.21541225038208,0.2262564192421874
B1_m150_to_260,300000,14,-27.71541225038443,0.2261539192421874
B1_m150_to_260,300000,15,-48.21541225038108,0.2259987637288267
B1_m150_to_260,300000,16,-68.7154122215115,0.22572919631810012
B1_m150_to_260,300000,17,-89.2154093479271,0.22542809351313867
B1_m150_to_260,300000,18,-109.71539689176943,0.22508166283235426
B1_m150_to_260,300000,19,-130.21538744777985,0.2246650173918433
B1_m150_to_260,300000,20,-150.71538744391506,0.22412680885674505
B1_m150_to_260,300000,21,-130.2153874439127,0.22422930885674505
B1_m150_to_260,300000,22,-109.71538744391036,0.22433180885674506
B1_m150_to_260,300000,23,-89.21538744390801,0.22443430885674506
B1_m150_to_260,300000,24,-68.71538744390567,0.22453680885674507
B1_m150_to_260,300000,25,-48.215387443903325,0.22463930885674507
B1_m150_to_260,300000,26,-27.715387443900976,0.22474180885674508
B1_m150_to_260,300000,27,-7.215387443898628,0.22484430885674508
B1_m150_to_260,300000,28,13.28461255610372,0.2249468088567451
B1_m150_to_260,300000,29,33.78461255610607,0.2250493088567451
B1_m150_to_260,300000,30,54.284612556108414,0.2251518088567451
B1_m150_to_260,300000,31,74.78461255611076,0.2252543088567451
B1_m150_to_260,300000,32,95.2846125561131,0.2253568088567451
B1_m150_to_260,300000,33,115.78461255611545,0.22545930885674512
B1_m150_to_260,300000,34,136.2846125561178,0.22556180885674512
B1_m150_to_260,300000,35,156.78461255611697,0.22571775984264086
B1_m150_to_260,300000,36,177.28461252092995,0.22599028346496547
B1_m150_to_260,300000,37,197.78461231336604,0.2262955982448109
B1_m150_to_260,300000,38,218.28461085613984,0.2266484279585812
B1_m150_to_260,300000,39,238.78459841688615,0.22707573752575674
B1_m150_to_260,300000,40,259.2845984101277,0.22763444215576722
B1_m150_to_260,500000,1,238.1510333913226,0.22350067802165485
B1_m150_to_260,500000,2,217.65103339132025,0.22339817802165485
B1_m150_to_260,500000,3,197.1510333913179,0.22329567802165484
B1_m150_to_260,500000,4,176.65103339131554,0.22319317802165484
B1_m150_to_260,500000,5,156.15103339131318,0.22309067802165483
B1_m150_to_260,500000,6,135.65103339131082,0.22298817802165483
B1_m150_to_260,500000,7,115.15103339130847,0.22288567802165482
B1_m150_to_260,500000,8,94.65103339130613,0.22278317802165482
B1_m150_to_260,500000,9,74.15103339130378,0.2226806780216548
B1_m150_to_260,500000,10,53.65103339130144,0.2225781780216548
B1_m150_to_260,500000,11,33.151033391299094,0.2224756780216548
B1_m150_to_260,500000,12,12.651033391296746,0.2223731780216548
B1_m150_to_260,500000,13,-7.848966608705602,0.2222706780216548
B1_m150_to_260,500000,14,-28.34896660870795,0.22216817802165478
B1_m150_to_260,500000,15,-48.848966608702575,0.22201301558328046
B1_m150_to_260,500000,16,-69.34896657978292,0.22174342250465498
B1_m150_to_260,500000,17,-89.84896641267889,0.22144228319257697
B1_m150_to_260,500000,18,-110.34896526858563,0.22109579708792068
B1_m150_to_260,500000,19,-130.8489558017565,0.22067906041407784
B1_m150_to_260,500000,20,-151.34895579786817,0.22014067862884618
B1_m150_to_260,500000,21,-130.8489557978658,0.22024317862884618
B1_m150_to_260,500000,22,-110.34895579786347,0.2203456786288462
B1_m150_to_260,500000,23,-89.84895579786112,0.2204481786288462
B1_m150_to_260,500000,24,-69.34895579785878,0.2205506786288462
B1_m150_to_260,500000,25,-48.84895579785643,0.2206531786288462
B1_m150_to_260,500000,26,-28.348955797854085,0.2207556786288462
B1_m150_to_260,500000,27,-7.848955797851737,0.2208581786288462
B1_m150_to_260,500000,28,12.651044202150612,0.22096067862884622
B1_m150_to_260,500000,29,33.15104420215296,0.22106317862884622
B1_m150_to_260,500000,30,53.651044202155305,0.22116567862884623
B1_m150_to_260,500000,31,74.15104420215765,0.22126817862884623
B1_m150_to_260,500000,32,94.65104420216,0.22137067862884624
B1_m150_to_260,500000,33,115.15104420216234,0.22147317862884625
B1_m150_to_260,500000,34,135.65104420216468,0.22157567862884625
B1_m150_to_260,500000,35,156.15104420215857,0.22173162247167544
B1_m150_to_260,500000,36,176.65104416703346,0.22200411947996346
B1_m150_to_260,500000,37,197.15104077213329,0.22230939613348522
B1_m150_to_260,500000,38,217.65103931807482,0.22266216774945255
B1_m150_to_260,500000,39,238.15103931796713,0.22308938024728917
B1_m150_to_260,500000,40,258.651039317544,0.22364789535791404
B1_m150_to_260,750000,1,237.4167953227997,0.21883076919263275
B1_m150_to_260,750000,2,216.91679532279733,0.21872826919263275
B1_m150_to_260,750000,3,196.41679532279497,0.21862576919263274
B1_m150_to_260,750000,4,175.9167953227926,0.21852326919263274
B1_m150_to_260,750000,5,155.41679532279025,0.21842076919263273
B1_m150_to_260,750000,6,134.9167953227879,0.21831826919263272
B1_m150_to_260,750000,7,114.41679532278555,0.21821576919263272
B1_m150_to_260,750000,8,93.9167953227832,0.2181132691926327
B1_m150_to_260,750000,9,73.41679532278086,0.2180107691926327
B1_m150_to_260,750000,10,52.91679532277851,0.2179082691926327
B1_m150_to_260,750000,11,32.41679532277617,0.2178057691926327
B1_m150_to_260,750000,12,11.916795322773819,0.2177032691926327
B1_m150_to_260,750000,13,-8.58320467722853,0.2176007691926327
B1_m150_to_260,750000,14,-29.083204677230878,0.21749826919263268
B1_m150_to_260,750000,15,-49.58320467722797,0.21734309873336188
B1_m150_to_260,750000,16,-70.08320390802396,0.21707347593842904
B1_m150_to_260,750000,17,-90.58320102527645,0.21677229447715152
B1_m150_to_260,750000,18,-111.08319987834366,0.21642574456052385
B1_m150_to_260,750000,19,-131.58319038502495,0.21600890230218928
B1_m150_to_260,750000,20,-152.0831903848066,0.21547031995969398
B1_m150_to_260,750000,21,-131.58319038480425,0.215572819959694
B1_m150_to_260,750000,22,-111.08319038480191,0.215675319959694
B1_m150_to_260,750000,23,-90.58319038479956,0.215777819959694
B1_m150_to_260,750000,24,-70.08319038479722,0.215880319959694
B1_m150_to_260,750000,25,-49.583190384794875,0.215982819959694
B1_m150_to_260,750000,26,-29.083190384792527,0.21608531995969402
B1_m150_to_260,750000,27,-8.583190384790178,0.21618781995969402
B1_m150_to_260,750000,28,11.91680961521217,0.21629031995969403
B1_m150_to_260,750000,29,32.41680961521452,0.21639281995969403
B1_m150_to_260,750000,30,52.91680961521686,0.21649531995969404
B1_m150_to_260,750000,31,73.41680961521921,0.21659781995969404
B1_m150_to_260,750000,32,93.91680961522155,0.21670031995969405
B1_m150_to_260,750000,33,114.4168096152239,0.21680281995969405
B1_m150_to_260,750000,34,134.91680961522624,0.21690531995969406
B1_m150_to_260,750000,35,155.4168096152203,0.2170612555430191
B1_m150_to_260,750000,36,175.91680958016423,0.21733372177858282
B1_m150_to_260,750000,37,196.41680937346965,0.2176389545163398
B1_m150_to_260,750000,38,216.9167943551439,0.21799165859944514
B1_m150_to_260,750000,39,237.4167943550342,0.2184187583054587
B1_m150_to_260,750000,40,257.91679434834566,0.21897705410068544
