case_name,cycle,step_in_cycle,stress,strain
B1_m150_to_240,15000,2,200.98415808575425,0.45648798576110106
B1_m150_to_240,15000,3,181.48415808576357,0.4563904857611011
B1_m150_to_240,15000,4,161.9841580857729,0.4562929857611011
B1_m150_to_240,15000,5,142.4841580857822,0.45619548576110114
B1_m150_to_240,15000,6,122.98415808579153,0.45609798576110117
B1_m150_to_240,15000,7,103.48415808580086,0.4560004857611012
B1_m150_to_240,15000,8,83.98415808581018,0.4559029857611012
B1_m150_to_240,15000,9,64.4841580858195,0.45580548576110125
B1_m150_to_240,15000,10,44.984158085828824,0.4557079857611013
B1_m150_to_240,15000,11,25.48415808583815,0.4556104857611013
B1_m150_to_240,15000,12,5.984158085847476,0.45551298576110133
B1_m150_to_240,15000,13,-13.515841914143198,0.45541548576110136
B1_m150_to_240,15000,14,-33.01584191413387,0.4553179857611014
B1_m150_to_240,15000,15,-52.51584191412455,0.4552204857611014
B1_m150_to_240,15000,16,-72.01584191379776,0.4550299139974354
B1_m150_to_240,15000,17,-91.51584065828472,0.4547555507699601
B1_m150_to_240,15000,18,-111.01583581904202,0.4544457091683388
B1_m150_to_240,15000,19,-130.51583581903748,0.45408374412512886
B1_m150_to_240,15000,20,-150.01583581902986,0.45363846778606
B1_m150_to_240,15000,21,-130.51583581903918,0.45373596778605996
B1_m150_to_240,15000,22,-111.0158358190485,0.45383346778605993
B1_m150_to_240,15000,23,-91.51583581905783,0.4539309677860599
B1_m150_to_240,15000,24,-72.01583581906715,0.4540284677860599
B1_m150_to_240,15000,25,-52.51583581907647,0.45412596778605985
B1_m150_to_240,15000,26,-33.015835819085794,0.4542234677860598
B1_m150_to_240,15000,27,-13.51583581909512,0.4543209677860598
B1_m150_to_240,15000,28,5.984164180895554,0.45441846778605977
B1_m150_to_240,15000,29,25.48416418088623,0.45451596778605974
B1_m150_to_240,15000,30,44.9841641808769,0.4546134677860597
B1_m150_to_240,15000,31,64.48416418086758,0.4547109677860597
B1_m150_to_240,15000,32,83.98416418085826,0.45480846778605966
B1_m150_to_240,15000,33,103.48416418084894,0.45490596778605963
B1_m150_to_240,15000,34,122.98416418083961,0.4550034677860596
B1_m150_to_240,15000,35,142.48416418083028,0.4551009677860596
B1_m150_to_240,15000,36,161.98416418044843,0.4552929838821188
B1_m150_to_240,15000,37,181.48416272573158,0.4555705789989497
B1_m150_to_240,15000,38,200.9841622723249,0.4558851062051937
B1_m150_to_240,15000,39,220.48415901593762,0.45625436774089806
B1_m150_to_240,15000,40,239.98415901551053,0.45671226363785306
B1_m150_to_240,50000,1,220.47043074895927,1.4810486492416364
B1_m150_to_240,50000,2,200.9704307489323,1.4809511492416363
B1_m150_to_240,50000,3,181.47043074890533,1.4808536492416362
B1_m150_to_240,50000,4,161.97043074887836,1.4807561492416361
B1_m150_to_240,50000,5,142.47043074885138,1.480658649241636
B1_m150_to_240,50000,6,122.97043074882441,1.480561149241636
B1_m150_to_240,50000,7,103.47043074879744,1.4804636492416359
B1_m150_to_240,50000,8,83.97043074877047,1.4803661492416358
B1_m150_to_240,50000,9,64.4704307487435,1.4802686492416357
B1_m150_to_240,50000,10,44.970430748716524,1.4801711492416356
B1_m150_to_240,50000,11,25.470430748689548,1.4800736492416355
B1_m150_to_240,50000,12,5.970430748662572,1.4799761492416355
B1_m150_to_240,50000,13,-13.529569251364403,1.4798786492416354
B1_m150_to_240,50000,14,-33.02956925139138,1.4797811492416353
B1_m150_to_240,50000,15,-52.52956925141835,1.4796836492416352
B1_m150_to_240,50000,16,-72.02956925112021,1.47949307716271
B1_m150_to_240,50000,17,-91.52956918910328,1.4792187132048258
B1_m150_to_240,50000,18,-111.02956882358956,1.478908870466018
B1_m150_to_240,50000,19,-130.52956626363212,1.478546903900701
B1_m150_to_240,50000,20,-150.0295662633855,1.4781016248318568
B1_m150_to_240,50000,21,-130.52956626335853,1.478199124831857
B1_m150_to_240,50000,22,-111.02956626333156,1.478296624831857
B1_m150_to_240,50000,23,-91.52956626330459,1.478394124831857
B1_m150_to_240,50000,24,-72.02956626327762,1.4784916248318571
B1_m150_to_240,50000,25,-52.52956626325064,1.4785891248318572
B1_m150_to_240,50000,26,-33.02956626322367,1.4786866248318573
B1_m150_to_240,50000,27,-13.529566263196696,1.4787841248318574
B1_m150_to_240,50000,28,5.97043373683028,1.4788816248318575
B1_m150_to_240,50000,29,25.470433736857256,1.4789791248318576
B1_m150_to_240,50000,30,44.97043373688423,1.4790766248318576
B1_m150_to_240,50000,31,64.4704337369112,1.4791741248318577
B1_m150_to_240,50000,32,83.97043373693818,1.4792716248318578
B1_m150_to_240,50000,33,103.47043373696515,1.479369124831858
B1_m150_to_240,50000,34,122.97043373699212,1.479466624831858
B1_m150_to_240,50000,35,142.4704337370191,1.479564124831858
B1_m150_to_240,50000,36,161.97043373665872,1.4797561405990907
B1_m150_to_240,50000,37,181.4704322819727,1.4800337349779724
B1_m150_to_240,50000,38,200.97043182860654,1.4803482611101573
B1_m150_to_240,50000,39,220.47043182858008,1.4807175210699923
B1_m150_to_240,50000,40,239.97043182858388,1.4811754140620255
B1_m150_to_240,100000,1,220.4423895634575,2.943948326606567
B1_m150_to_240,100000,2,200.94238956351595,2.943850826606567
B1_m150_to_240,100000,3,181.44238956357438,2.943753326606567
B1_m150_to_240,100000,4,161.94238956363282,2.9436558266065673
B1_m150_to_240,100000,5,142.44238956369125,2.9435583266065675
B1_m150_to_240,100000,6,122.94238956374969,2.9434608266065676
B1_m150_to_240,100000,7,103.44238956380812,2.9433633266065677
B1_m150_to_240,100000,8,83.94238956386656,2.943265826606568
B1_m150_to_240,100000,9,64.44238956392499,2.943168326606568
B1_m150_to_240,100000,10,44.94238956398342,2.943070826606568
B1_m150_to_240,100000,11,25.442389564041846,2.9429733266065683
B1_m150_to_240,100000,12,5.942389564100274,2.9428758266065684
B1_m150_to_240,100000,13,-13.557610435841298,2.9427783266065686
B1_m150_to_240,100000,14,-33.05761043578287,2.9426808266065687
B1_m150_to_240,100000,15,-52.55761043572444,2.942583326606569
B1_m150_to_240,100000,16,-72.0576104353823,2.942392753875908
B1_m150_to_240,100000,17,-91.55760917972194,2.9421183884901905
B1_m150_to_240,100000,18,-111.05760881412807,2.9418085436539863
B1_m150_to_240,100000,19,-130.55760881410555,2.9414465737577498
B1_m150_to_240,100000,20,-150.05760881407696,2.941001289091337
B1_m150_to_240,100000,21,-130.5576088141354,2.941098789091337
B1_m150_to_240,100000,22,-111.05760881419383,2.941196289091337
B1_m150_to_240,100000,23,-91.55760881425226,2.9412937890913367
B1_m150_to_240,100000,24,-72.0576088143107,2.9413912890913365
B1_m150_to_240,100000,25,-52.557608814369125,2.9414887890913364
B1_m150_to_240,100000,26,-33.05760881442755,2.9415862890913362
B1_m150_to_240,100000,27,-13.557608814485981,2.941683789091336
B1_m150_to_240,100000,28,5.942391185455591,2.941781289091336
B1_m150_to_240,100000,29,25.442391185397163,2.941878789091336
B1_m150_to_240,100000,30,44.942391185338735,2.9419762890913357
B1_m150_to_240,100000,31,64.44239118528031,2.9420737890913355
B1_m150_to_240,100000,32,83.94239118522188,2.9421712890913354
B1_m150_to_240,100000,33,103.44239118516344,2.9422687890913353
B1_m150_to_240,100000,34,122.94239118510501,2.942366289091335
B1_m150_to_240,100000,35,142.44239118504657,2.942463789091335
B1_m150_to_240,100000,36,161.94239118472294,2.9426558041843185
B1_m150_to_240,100000,37,181.4423897301704,2.9429333970501133
B1_m150_to_240,100000,38,200.9423840102441,2.943247920840213
B1_m150_to_240,100000,39,220.44238401021488,2.9436171773243776
B1_m150_to_240,100000,40,239.942384010221,2.9440750642554745
B1_m150_to_240,106250,1,220.4310299987883,3.1266474970675784
B1_m150_to_240,106250,2,200.93102999884672,3.1265499970675785
B1_m150_to_240,106250,3,181.43102999890516,3.1264524970675787
B1_m150_to_240,106250,4,161.9310299989636,3.126354997067579
B1_m150_to_240,106250,5,142.43102999902203,3.126257497067579
B1_m150_to_240,106250,6,122.93102999908047,3.126159997067579
B1_m150_to_240,106250,7,103.4310299991389,3.126062497067579
B1_m150_to_240,106250,8,83.93102999919734,3.1259649970675794
B1_m150_to_240,106250,9,64.43102999925577,3.1258674970675795
B1_m150_to_240,106250,10,44.9310299993142,3.1257699970675796
B1_m150_to_240,106250,11,25.431029999372626,3.1256724970675798
B1_m150_to_240,106250,12,5.931029999431054,3.12557499706758
B1_m150_to_240,106250,13,-13.568970000510518,3.12547749706758
B1_m150_to_240,106250,14,-33.06897000045209,3.12537999706758
B1_m150_to_240,106250,15,-52.56897000039366,3.1252824970675803
B1_m150_to_240,106250,16,-72.06897000009256,3.1250919240541153
B1_m150_to_240,106250,17,-91.56896874444024,3.124817558037544
B1_m150_to_240,106250,18,-111.06896837883964,3.124507712290533
B1_m150_to_240,106250,19,-130.56896581852175,3.1241457410654574
B1_m150_to_240,106250,20,-150.06896581827587,3.123700454002749
B1_m150_to_240,106250,21,-130.5689658183343,3.123797954002749
B1_m150_to_240,106250,22,-111.06896581839274,3.123895454002749
B1_m150_to_240,106250,23,-91.56896581845118,3.1239929540027487
B1_m150_to_240,106250,24,-72.06896581850961,3.1240904540027485
B1_m150_to_240,106250,25,-52.56896581856804,3.1241879540027484
B1_m150_to_240,106250,26,-33.06896581862647,3.1242854540027483
B1_m150_to_240,106250,27,-13.568965818684894,3.124382954002748
B1_m150_to_240,106250,28,5.931034181256678,3.124480454002748
B1_m150_to_240,106250,29,25.43103418119825,3.124577954002748
B1_m150_to_240,106250,30,44.93103418113982,3.1246754540027477
B1_m150_to_240,106250,31,64.4310341810814,3.1247729540027476
B1_m150_to_240,106250,32,83.93103418102297,3.1248704540027474
B1_m150_to_240,106250,33,103.43103418096453,3.1249679540027473
B1_m150_to_240,106250,34,122.9310341809061,3.125065454002747
B1_m150_to_240,106250,35,142.43103418084766,3.125162954002747
B1_m150_to_240,106250,36,161.93103418048926,3.125354968807155
B1_m150_to_240,106250,37,181.43103410579485,3.1256325610569533
B1_m150_to_240,106250,38,200.93103365253322,3.125947084049937
B1_m150_to_240,106250,39,220.43103365254638,3.1263163390948536
B1_m150_to_240,106250,40,239.93103365251113,3.1267742235165006
B1_m150_to_240,200000,1,220.35739622698696,0.05818385546737165
B1_m150_to_240,200000,2,200.85739622698722,0.05808635546737165
B1_m150_to_240,200000,3,181.35739622698748,0.05798885546737165
B1_m150_to_240,200000,4,161.85739622698773,0.05789135546737165
B1_m150_to_240,200000,5,142.357396226988,0.057793855467371646
B1_m150_to_240,200000,6,122.85739622698824,0.057696355467371646
B1_m150_to_240,200000,7,103.3573962269885,0.057598855467371646
B1_m150_to_240,200000,8,83.85739622698875,0.057501355467371645
B1_m150_to_240,200000,9,64.35739622698901,0.057403855467371645
B1_m150_to_240,200000,10,44.85739622698926,0.057306355467371645
B1_m150_to_240,200000,11,25.357396226989508,0.057208855467371644
B1_m150_to_240,200000,12,5.857396226989756,0.057111355467371644
B1_m150_to_240,200000,13,-13.642603773009995,0.057013855467371644
B1_m150_to_240,200000,14,-33.142603773009746,0.05691635546737164
B1_m150_to_240,200000,15,-52.6426037730095,0.05681885546737164
B1_m150_to_240,200000,16,-72.14260377268977,0.056628280726157554
B1_m150_to_240,200000,17,-91.64260251678428,0.05635391085381953
B1_m150_to_240,200000,18,-111.14260215110293,0.056044059537107414
B1_m150_to_240,200000,19,-130.64260215109616,0.05568207960222757
B1_m150_to_240,200000,20,-150.14260215108655,0.05523677771395734
B1_m150_to_240,200000,21,-130.6426021510868,0.05533427771395734
B1_m150_to_240,200000,22,-111.14260215108706,0.05543177771395734
B1_m150_to_240,200000,23,-91.64260215108732,0.05552927771395734
B1_m150_to_240,200000,24,-72.14260215108757,0.05562677771395734
B1_m150_to_240,200000,25,-52.64260215108782,0.05572427771395734
B1_m150_to_240,200000,26,-33.14260215108807,0.05582177771395734
B1_m150_to_240,200000,27,-13.642602151088319,0.05591927771395734
B1_m150_to_240,200000,28,5.8573978489114324,0.05601677771395734
B1_m150_to_240,200000,29,25.357397848911184,0.05611427771395734
B1_m150_to_240,200000,30,44.857397848910935,0.05621177771395734
B1_m150_to_240,200000,31,64.3573978489107,0.05630927771395734
B1_m150_to_240,200000,32,83.85739784891044,0.05640677771395734
B1_m150_to_240,200000,33,103.35739784891018,0.05650427771395734
B1_m150_to_240,200000,34,122.85739784890993,0.056601777713957344
B1_m150_to_240,200000,35,142.35739784890967,0.056699277713957344
B1_m150_to_240,200000,36,161.8573978485264,0.056891290732819275
B1_m150_to_240,200000,37,181.3573977738232,0.057168878975915396
B1_m150_to_240,200000,38,200.85739205527958,0.05748339599810552
B1_m150_to_240,200000,39,220.3573920552687,0.057852641886088206
B1_m150_to_240,200000,40,239.8573920552518,0.05831051034031416
B1_m150_to_240,250000,1,220.31472294884597,0.058100747734534934
B1_m150_to_240,250000,2,200.81472294884622,0.058003247734534934
B1_m150_to_240,250000,3,181.31472294884648,0.05790574773453493
B1_m150_to_240,250000,4,161.81472294884674,0.05780824773453493
B1_m150_to_240,250000,5,142.314722948847,0.05771074773453493
B1_m150_to_240,250000,6,122.81472294884725,0.05761324773453493
B1_m150_to_240,250000,7,103.3147229488475,0.05751574773453493
B1_m150_to_240,250000,8,83.81472294884776,0.05741824773453493
B1_m150_to_240,250000,9,64.31472294884801,0.05732074773453493
B1_m150_to_240,250000,10,44.814722948848264,0.05722324773453493
B1_m150_to_240,250000,11,25.314722948848512,0.05712574773453493
B1_m150_to_240,250000,12,5.814722948848761,0.05702824773453493
B1_m150_to_240,250000,13,-13.68527705115099,0.05693074773453493
B1_m150_to_240,250000,14,-33.18527705115074,0.05683324773453493
B1_m150_to_240,250000,15,-52.68527705115049,0.05673574773453493
B1_m150_to_240,250000,16,-72.18527705083142,0.056545171978893624
B1_m150_to_240,250000,17,-91.685275794793,0.05627079984291957
B1_m150_to_240,250000,18,-111.1852709533003,0.0559609453734037
B1_m150_to_240,250000,19,-130.6852683917778,0.055598960477521754
B1_m150_to_240,250000,20,-150.18526839151068,0.05515364995972612
B1_m150_to_240,250000,21,-130.68526839151093,0.05525114995972612
B1_m150_to_240,250000,22,-111.18526839151119,0.05534864995972612
B1_m150_to_240,250000,23,-91.68526839151144,0.05544614995972612
B1_m150_to_240,250000,24,-72.1852683915117,0.05554364995972612
B1_m150_to_240,250000,25,-52.68526839151195,0.05564114995972612
B1_m150_to_240,250000,26,-33.185268391512196,0.05573864995972612
B1_m150_to_240,250000,27,-13.685268391512444,0.05583614995972612
B1_m150_to_240,250000,28,5.814731608487307,0.05593364995972612
B1_m150_to_240,250000,29,25.314731608487058,0.05603114995972612
B1_m150_to_240,250000,30,44.81473160848681,0.05612864995972612
B1_m150_to_240,250000,31,64.31473160848657,0.05622614995972612
B1_m150_to_240,250000,32,83.81473160848631,0.05632364995972612
B1_m150_to_240,250000,33,103.31473160848606,0.05642114995972612
B1_m150_to_240,250000,34,122.8147316084858,0.05651864995972612
B1_m150_to_240,250000,35,142.31473160848554,0.05661614995972612
B1_m150_to_240,250000,36,161.8147316081018,0.05680816193938097
B1_m150_to_240,250000,37,181.31473153340835,0.05708574785059124
B1_m150_to_240,250000,38,200.81472581554766,0.0574002614793465
B1_m150_to_240,250000,39,220.31472256137616,0.057769501948363784
B1_m150_to_240,250000,40,239.81472256094818,0.058227361109435036
B1_m150_to_240,279725,1,220.2887132157616,0.05005048869332438
B1_m150_to_240,279725,2,200.78871321576185,0.04995298869332438
B1_m150_to_240,279725,3,181.2887132157621,0.04985548869332438
B1_m150_to_240,279725,4,161.78871321576236,0.04975798869332438
B1_m150_to_240,279725,5,142.2887132157626,0.04966048869332438
B1_m150_to_240,279725,6,122.78871321576287,0.04956298869332438
B1_m150_to_240,279725,7,103.28871321576312,0.04946548869332438
B1_m150_to_240,279725,8,83.78871321576338,0.04936798869332438
B1_m150_to_240,279725,9,64.28871321576364,0.04927048869332438
B1_m150_to_240,279725,10,44.788713215763885,0.04917298869332438
B1_m150_to_240,279725,11,25.288713215764133,0.04907548869332438
B1_m150_to_240,279725,12,5.788713215764382,0.04897798869332438
B1_m150_to_240,279725,13,-13.71128678423537,0.04888048869332438
B1_m150_to_240,279725,14,-33.21128678423512,0.048782988693324376
B1_m150_to_240,279725,15,-52.71128678423487,0.048685488693324376
B1_m150_to_240,279725,16,-72.21128678391634,0.04849491232212011
B1_m150_to_240,279725,17,-91.71128672184224,0.048220538785747565
B1_m150_to_240,279725,18,-111.21128635607104,0.04791068221153613
B1_m150_to_240,279725,19,-130.71128635606433,0.04754869413282666
B1_m150_to_240,279725,20,-150.21128635605584,0.047103378273957816
B1_m150_to_240,279725,21,-130.7112863560561,0.047200878273957816
B1_m150_to_240,279725,22,-111.21128635605635,0.04729837827395782
B1_m150_to_240,279725,23,-91.7112863560566,0.04739587827395782
B1_m150_to_240,279725,24,-72.21128635605686,0.04749337827395782
B1_m150_to_240,279725,25,-52.71128635605711,0.04759087827395782
B1_m150_to_240,279725,26,-33.21128635605736,0.04768837827395782
B1_m150_to_240,279725,27,-13.711286356057606,0.04778587827395782
B1_m150_to_240,279725,28,5.788713643942145,0.04788337827395782
B1_m150_to_240,279725,29,25.288713643941897,0.04798087827395782
B1_m150_to_240,279725,30,44.78871364394165,0.04807837827395782
B1_m150_to_240,279725,31,64.2887136439414,0.04817587827395782
B1_m150_to_240,279725,32,83.78871364394115,0.04827337827395782
B1_m150_to_240,279725,33,103.2887136439409,0.04837087827395782
B1_m150_to_240,279725,34,122.78871364394064,0.04846837827395782
B1_m150_to_240,279725,35,142.28871364394038,0.04856587827395782
B1_m150_to_240,279725,36,161.7887136435567,0.04875788961051076
B1_m150_to_240,279725,37,181.28871356887026,0.04903547407888434
B1_m150_to_240,279725,38,200.78871311578084,0.049349985748197274
B1_m150_to_240,279725,39,220.28870986195236,0.04971922295840197
B1_m150_to_240,279725,40,239.7887098619367,0.05017707643740985
B1_m150_to_240,300000,1,220.27470107443565,0.058022196767660815
B1_m150_to_240,300000,2,200.7747010744359,0.057924696767660815
B1_m150_to_240,300000,3,181.27470107443617,0.057827196767660814
B1_m150_to_240,300000,4,161.77470107443642,0.057729696767660814
B1_m150_to_240,300000,5,142.27470107443668,0.057632196767660814
B1_m150_to_240,300000,6,122.77470107443693,0.05753469676766081
B1_m150_to_240,300000,7,103.27470107443719,0.05743719676766081
B1_m150_to_240,300000,8,83.77470107443744,0.05733969676766081
B1_m150_to_240,300000,9,64.2747010744377,0.05724219676766081
B1_m150_to_240,300000,10,44.77470107443795,0.05714469676766081
B1_m150_to_240,300000,11,25.274701074438198,0.05704719676766081
B1_m150_to_240,300000,12,5.774701074438447,0.05694969676766081
B1_m150_to_240,300000,13,-13.725298925561304,0.05685219676766081
B1_m150_to_240,300000,14,-33.225298925561056,0.05675469676766081
B1_m150_to_240,300000,15,-52.72529892556081,0.05665719676766081
B1_m150_to_240,300000,16,-72.22529892524176,0.056466620055615084
B1_m150_to_240,300000,17,-91.72529766907878,0.05619224578554624
B1_m150_to_240,300000,18,-111.22529282704608,0.055882388233799984
B1_m150_to_240,300000,19,-130.72529026511276,0.05552039856384833
B1_m150_to_240,300000,20,-150.2252902648455,0.055075079856840396
B1_m150_to_240,300000,21,-130.72529026484577,0.0551725798568404
B1_m150_to_240,300000,22,-111.22529026484602,0.0552700798568404
B1_m150_to_240,300000,23,-91.72529026484628,0.0553675798568404
B1_m150_to_240,300000,24,-72.22529026484654,0.0554650798568404
B1_m150_to_240,300000,25,-52.725290264846784,0.0555625798568404
B1_m150_to_240,300000,26,-33.22529026484703,0.0556600798568404
B1_m150_to_240,300000,27,-13.725290264847281,0.0557575798568404
B1_m150_to_240,300000,28,5.77470973515247,0.0558550798568404
B1_m150_to_240,300000,29,25.27470973515222,0.0559525798568404
B1_m150_to_240,300000,30,44.77470973515197,0.0560500798568404
B1_m150_to_240,300000,31,64.27470973515173,0.0561475798568404
B1_m150_to_240,300000,32,83.77470973515148,0.0562450798568404
B1_m150_to_240,300000,33,103.27470973515122,0.0563425798568404
B1_m150_to_240,300000,34,122.77470973515096,0.0564400798568404
B1_m150_to_240,300000,35,142.2747097351507,0.0565375798568404
B1_m150_to_240,300000,36,161.77470973476767,0.056729590850438355
B1_m150_to_240,300000,37,181.27470828080712,0.05700717451793336
B1_m150_to_240,300000,38,200.77470256359422,0.05732168492289233
B1_m150_to_240,300000,39,220.2746993099529,0.05769092034544265
B1_m150_to_240,300000,40,239.77469930993615,0.058148770708749464
B1_m150_to_240,500000,1,220.11837309753423,0.05771727845677179
B1_m150_to_240,500000,2,200.6183730975345,0.05761977845677179
B1_m150_to_240,500000,3,181.11837309753474,0.05752227845677179
B1_m150_to_240,500000,4,161.618373097535,0.05742477845677179
B1_m150_to_240,500000,5,142.11837309753525,0.05732727845677179
B1_m150_to_240,500000,6,122.61837309753551,0.05722977845677179
B1_m150_to_240,500000,7,103.11837309753577,0.05713227845677179
B1_m150_to_240,500000,8,83.61837309753602,0.05703477845677179
B1_m150_to_240,500000,9,64.11837309753628,0.05693727845677179
B1_m150_to_240,500000,10,44.61837309753653,0.05683977845677179
B1_m150_to_240,500000,11,25.118373097536775,0.05674227845677179
B1_m150_to_240,500000,12,5.618373097537024,0.05664477845677179
B1_m150_to_240,500000,13,-13.881626902462727,0.056547278456771786
B1_m150_to_240,500000,14,-33.38162690246248,0.056449778456771786
B1_m150_to_240,500000,15,-52.88162690246223,0.056352278456771786
B1_m150_to_240,500000,16,-72.38162690214304,0.056161698050510876
B1_m150_to_240,500000,17,-91.88162564549536,0.05588731553647841
B1_m150_to_240,500000,18,-111.38162080137143,0.055577446076773555
B1_m150_to_240,500000,19,-130.88161823784657,0.05521543795993889
B1_m150_to_240,500000,20,-150.38161823757895,0.054770087604064134
B1_m150_to_240,500000,21,-130.8816182375792,0.054867587604064134
B1_m150_to_240,500000,22,-111.38161823757946,0.054965087604064135
B1_m150_to_240,500000,23,-91.88161823757972,0.055062587604064135
B1_m150_to_240,500000,24,-72.38161823757997,0.055160087604064136
B1_m150_to_240,500000,25,-52.88161823758022,0.055257587604064136
B1_m150_to_240,500000,26,-33.38161823758047,0.055355087604064136
B1_m150_to_240,500000,27,-13.881618237580717,0.05545258760406414
B1_m150_to_240,500000,28,5.618381762419034,0.05555008760406414
B1_m150_to_240,500000,29,25.118381762418785,0.05564758760406414
B1_m150_to_240,500000,30,44.61838176241854,0.05574508760406414
B1_m150_to_240,500000,31,64.1183817624183,0.05584258760406414
B1_m150_to_240,500000,32,83.61838176241804,0.05594008760406414
B1_m150_to_240,500000,33,103.11838176241778,0.05603758760406414
B1_m150_to_240,500000,34,122.61838176241753,0.05613508760406414
B1_m150_to_240,500000,35,142.11838176241727,0.05623258760406414
B1_m150_to_240,500000,36,161.61838176203366,0.05642459478730762
B1_m150_to_240,500000,37,181.11838168738737,0.05670216993632557
B1_m150_to_240,500000,38,200.61837597267663,0.057016667904457405
B1_m150_to_240,500000,39,220.11837272108437,0.05738588385596488
B1_m150_to_240,500000,40,239.61837272106814,0.05784370026857337
B1_m150_to_240,750000,1,219.94110636029666,0.05737178184751911
B1_m150_to_240,750000,2,200.4411063602969,0.05727428184751911
B1_m150_to_240,750000,3,180.94110636029717,0.057176781847519106
B1_m150_to_240,750000,4,161.44110636029743,0.057079281847519106
B1_m150_to_240,750000,5,141.94110636029768,0.056981781847519106
B1_m150_to_240,750000,6,122.44110636029794,0.056884281847519105
B1_m150_to_240,750000,7,102.94110636029819,0.056786781847519105
B1_m150_to_240,750000,8,83.44110636029845,0.056689281847519105
B1_m150_to_240,750000,9,63.9411063602987,0.056591781847519104
B1_m150_to_240,750000,10,44.441106360298946,0.056494281847519104
B1_m150_to_240,750000,11,24.941106360299194,0.056396781847519104
B1_m150_to_240,750000,12,5.441106360299443,0.0562992818475191
B1_m150_to_240,750000,13,-14.058893639700308,0.0562017818475191
B1_m150_to_240,750000,14,-33.55889363970006,0.0561042818475191
B1_m150_to_240,750000,15,-53.05889363969981,0.0560067818475191
B1_m150_to_240,750000,16,-72.55889363937965,0.05581619721478896
B1_m150_to_240,750000,17,-92.05889357723503,0.055541805242753026
B1_m150_to_240,750000,18,-111.5588932110093,0.055231922040254365
B1_m150_to_240,750000,19,-131.0588932110026,0.05486989271315281
B1_m150_to_240,750000,20,-150.55889321099352,0.05442450608989215
B1_m150_to_240,750000,21,-131.05889321099377,0.05452200608989215
B1_m150_to_240,750000,22,-111.55889321099403,0.05461950608989215
B1_m150_to_240,750000,23,-92.05889321099428,0.05471700608989215
B1_m150_to_240,750000,24,-72.55889321099454,0.05481450608989215
B1_m150_to_240,750000,25,-53.05889321099479,0.05491200608989215
B1_m150_to_240,750000,26,-33.55889321099504,0.05500950608989215
B1_m150_to_240,750000,27,-14.058893210995286,0.05510700608989215
B1_m150_to_240,750000,28,5.441106789004465,0.05520450608989215
B1_m150_to_240,750000,29,24.941106789004216,0.05530200608989215
B1_m150_to_240,750000,30,44.44110678900397,0.05539950608989215
B1_m150_to_240,750000,31,63.94110678900372,0.05549700608989215
B1_m150_to_240,750000,32,83.44110678900347,0.05559450608989215
B1_m150_to_240,750000,33,102.94110678900321,0.05569200608989215
B1_m150_to_240,750000,34,122.44110678900296,0.05578950608989215
B1_m150_to_240,750000,35,141.9411067890027,0.05588700608989215
B1_m150_to_240,750000,36,161.44110678861946,0.05607900890816347
B1_m150_to_240,750000,37,180.94110533587565,0.05635657423256967
B1_m150_to_240,750000,38,200.44109962403022,0.05667105794673475
B1_m150_to_240,750000,39,219.94109962402004,0.05704025169174234
B1_m150_to_240,750000,40,239.4410996240039,0.0574980292365287
