variable,element,integration_point,reference,audit,absolute_error,relative_error_pct
S11_ABS,1830,8,207.074737549,145.290588379,61.7841491699,29.8366425095
S11_ABS,1831,1,95.0869827271,66.7382888794,28.3486938477,29.8134329586
S11_ABS,1831,2,125.173072815,107.467529297,17.7055435181,14.1448501023
S11_ABS,1831,3,207.074737549,145.290588379,61.7841491699,29.8366425095
S11_ABS,1831,4,218.864501953,188.012557983,30.8519439697,14.0963672475
S11_ABS,1831,5,95.0869827271,66.7382888794,28.3486938477,29.8134329586
S11_ABS,1831,6,125.173072815,107.467529297,17.7055435181,14.1448501023
S11_ABS,1831,7,207.074737549,145.290588379,61.7841491699,29.8366425095
S11_ABS,1831,8,218.864501953,188.012557983,30.8519439697,14.0963672475
S11_ABS,1832,1,154.516082764,131.187515259,23.3285675049,15.0978248268
S11_ABS,1832,2,162.46661377,141.43977356,21.02684021,12.9422530095
S11_ABS,1832,3,194.010101318,150.666366577,43.3437347412,22.3409680458
S11_ABS,1832,4,199.869445801,160.50970459,39.3597412109,19.6927254455
S11_ABS,1832,5,154.516082764,131.187515259,23.3285675049,15.0978248268
S11_ABS,1832,6,162.46661377,141.43977356,21.02684021,12.9422530095
S11_ABS,1832,7,194.010101318,150.666366577,43.3437347412,22.3409680458
S11_ABS,1832,8,199.869445801,160.50970459,39.3597412109,19.6927254455
S11_ABS,1833,1,164.453231812,142.57862854,21.8746032715,13.3014128275
S11_ABS,1833,2,166.885528564,149.007247925,17.8782806396,10.7129005094
S11_ABS,1833,3,194.577911377,156.277694702,38.3002166748,19.6837433416
S11_ABS,1833,4,195.394821167,162.042404175,33.3524169922,17.0692430807
S11_ABS,1833,5,164.453231812,142.57862854,21.8746032715,13.3014128275
S11_ABS,1833,6,166.885528564,149.007247925,17.8782806396,10.7129005094
S11_ABS,1833,7,194.577911377,156.277694702,38.3002166748,19.6837433416
S11_ABS,1833,8,195.394821167,162.042404175,33.3524169922,17.0692430807
S11_ABS,1905,1,258.193756104,213.848327637,44.3454284668,17.1752520805
S11_ABS,1905,2,263.792694092,212.886306763,50.9063873291,19.2978761237
S11_ABS,1905,3,284.541107178,227.407424927,57.133682251,20.0792366409
S11_ABS,1905,4,291.512512207,226.667907715,64.8446044922,22.2441925395
S11_ABS,1905,5,258.193756104,213.848327637,44.3454284668,17.1752520805
S11_ABS,1905,6,263.792694092,212.886306763,50.9063873291,19.2978761237
S11_ABS,1905,7,284.541107178,227.407424927,57.133682251,20.0792366409
S11_ABS,1905,8,291.512512207,226.667907715,64.8446044922,22.2441925395
S11_ABS,1906,1,345.036560059,272.842987061,72.193572998,20.9234560493
S11_ABS,1906,2,331.367431641,275.029602051,56.3378295898,17.0016194141
S11_ABS,1906,3,352.670776367,279.013641357,73.6571350098,20.8855226873
S11_ABS,1906,4,339.165740967,279.613983154,59.5517578125,17.5583057542
S11_ABS,1906,5,345.036560059,272.842987061,72.193572998,20.9234560493
S11_ABS,1906,6,331.367431641,275.029602051,56.3378295898,17.0016194141
S11_ABS,1906,7,352.670776367,279.013641357,73.6571350098,20.8855226873
S11_ABS,1906,8,339.165740967,279.613983154,59.5517578125,17.5583057542
S11_ABS,1907,1,519.890869141,395.903991699,123.986877441,23.8486353196
S11_ABS,1907,2,542.121765137,419.771972656,122.34979248,22.5686921922
S11_ABS,1907,3,458.502838135,365.460449219,93.042388916,20.2926527771
S11_ABS,1907,4,484.811889648,388.746124268,96.0657653809,19.815059703
S11_ABS,1907,5,519.890869141,395.903991699,123.986877441,23.8486353196
S11_ABS,1907,6,542.121765137,419.771972656,122.34979248,22.5686921922
S11_ABS,1907,7,458.502838135,365.460449219,93.042388916,20.2926527771
S11_ABS,1907,8,484.811889648,388.746124268,96.0657653809,19.815059703
S11_ABS,1908,1,437.267883301,339.769622803,97.498260498,22.2971464911
S11_ABS,1908,2,448.271575928,331.014312744,117.257263184,26.1576395829
S11_ABS,1908,3,441.216247559,336.735656738,104.48059082,23.6801322251
S11_ABS,1908,4,427.881378174,330.586364746,97.2950134277,22.7387819126
S11_ABS,1908,5,437.267883301,339.769622803,97.498260498,22.2971464911
S11_ABS,1908,6,448.271575928,331.014312744,117.257263184,26.1576395829
S11_ABS,1908,7,441.216247559,336.735656738,104.48059082,23.6801322251
S11_ABS,1908,8,427.881378174,330.586364746,97.2950134277,22.7387819126
S11_ABS,1909,1,448.271575928,331.014312744,117.257263184,26.1576395829
S11_ABS,1909,2,437.267883301,339.769622803,97.498260498,22.2971464911
S11_ABS,1909,3,427.881378174,330.586364746,97.2950134277,22.7387819126
S11_ABS,1909,4,441.216247559,336.735656738,104.48059082,23.6801322251
S11_ABS,1909,5,448.271575928,331.014312744,117.257263184,26.1576395829
S11_ABS,1909,6,437.267883301,339.769622803,97.498260498,22.2971464911
S11_ABS,1909,7,427.881378174,330.586364746,97.2950134277,22.7387819126
S11_ABS,1909,8,441.216247559,336.735656738,104.48059082,23.6801322251
S11_ABS,1910,1,542.121765137,419.771972656,122.34979248,22.5686921922
S11_ABS,1910,2,519.890869141,395.903991699,123.986877441,23.8486353196
S11_ABS,1910,3,484.811889648,388.746124268,96.0657653809,19.815059703
S11_ABS,1910,4,458.502838135,365.460449219,93.042388916,20.2926527771
S11_ABS,1910,5,542.121765137,419.771972656,122.34979248,22.5686921922
S11_ABS,1910,6,519.890869141,395.903991699,123.986877441,23.8486353196
S11_ABS,1910,7,484.811889648,388.746124268,96.0657653809,19.815059703
S11_ABS,1910,8,458.502838135,365.460449219,93.042388916,20.2926527771
S11_ABS,1911,1,331.367431641,275.029602051,56.3378295898,17.0016194141
S11_ABS,1911,2,345.036560059,272.842987061,72.193572998,20.9234560493
S11_ABS,1911,3,339.165740967,279.613983154,59.5517578125,17.5583057542
S11_ABS,1911,4,352.670776367,279.013641357,73.6571350098,20.8855226873
S11_ABS,1911,5,331.367431641,275.029602051,56.3378295898,17.0016194141
S11_ABS,1911,6,345.036560059,272.842987061,72.193572998,20.9234560493
S11_ABS,1911,7,339.165740967,279.613983154,59.5517578125,17.5583057542
S11_ABS,1911,8,352.670776367,279.013641357,73.6571350098,20.8855226873
S11_ABS,1912,1,263.792694092,212.886306763,50.9063873291,19.2978761237
S11_ABS,1912,2,258.193756104,213.848327637,44.3454284668,17.1752520805
S11_ABS,1912,3,291.512512207,226.667907715,64.8446044922,22.2441925395
S11_ABS,1912,4,284.541107178,227.407424927,57.133682251,20.0792366409
S11_ABS,1912,5,263.792694092,212.886306763,50.9063873291,19.2978761237
S11_ABS,1912,6,258.193756104,213.848327637,44.3454284668,17.1752520805
S11_ABS,1912,7,291.512512207,226.667907715,64.8446044922,22.2441925395
S11_ABS,1912,8,284.541107178,227.407424927,57.133682251,20.0792366409
S11_ABS,1987,1,325.577270508,278.63104248,46.9462280273,14.4193812898
S11_ABS,1987,2,328.482574463,282.273132324,46.2094421387,14.0675474838
S11_ABS,1987,3,322.496459961,276.854095459,45.642364502,14.1528265171
S11_ABS,1987,4,325.011932373,279.8956604,45.1162719727,13.8814201815
S11_ABS,1987,5,325.577270508,278.63104248,46.9462280273,14.4193812898
S11_ABS,1987,6,328.482574463,282.273132324,46.2094421387,14.0675474838
S11_ABS,1987,7,322.496459961,276.854095459,45.642364502,14.1528265171
S11_ABS,1987,8,325.011932373,279.8956604,45.1162719727,13.8814201815
S11_ABS,1988,1,407.998626709,339.941741943,68.0568847656,16.6806651568
S11_ABS,1988,2,418.305419922,350.049835205,68.2555847168,16.3171647954
S11_ABS,1988,3,364.884552002,321.303771973,43.5807800293,11.9437174827
S11_ABS,1988,4,377.992340088,331.71484375,46.2774963379,12.2429719944
S11_ABS,1988,5,407.998626709,339.941741943,68.0568847656,16.6806651568
S11_ABS,1988,6,418.305419922,350.049835205,68.2555847168,16.3171647954
S11_ABS,1988,7,364.884552002,321.303771973,43.5807800293,11.9437174827
S11_ABS,1988,8,377.992340088,331.71484375,46.2774963379,12.2429719944
S11_ABS,1989,1,418.305419922,350.049835205,68.2555847168,16.3171647954
S11_ABS,1989,2,407.998626709,339.941741943,68.0568847656,16.6806651568
S11_ABS,1989,3,377.992340088,331.71484375,46.2774963379,12.2429719944
S11_ABS,1989,4,364.884552002,321.303771973,43.5807800293,11.9437174827
S11_ABS,1989,5,418.305419922,350.049835205,68.2555847168,16.3171647954
S11_ABS,1989,6,407.998626709,339.941741943,68.0568847656,16.6806651568
S11_ABS,1989,7,377.992340088,331.71484375,46.2774963379,12.2429719944
S11_ABS,1989,8,364.884552002,321.303771973,43.5807800293,11.9437174827
S11_ABS,1990,1,328.482574463,282.273132324,46.2094421387,14.0675474838
S11_ABS,1990,2,325.577270508,278.63104248,46.9462280273,14.4193812898
S11_ABS,1990,3,325.011932373,279.8956604,45.1162719727,13.8814201815
S11_ABS,1990,4,322.496459961,276.854095459,45.642364502,14.1528265171
S11_ABS,1990,5,328.482574463,282.273132324,46.2094421387,14.0675474838
S11_ABS,1990,6,325.577270508,278.63104248,46.9462280273,14.4193812898
S11_ABS,1990,7,325.011932373,279.8956604,45.1162719727,13.8814201815
S11_ABS,1990,8,322.496459961,276.854095459,45.642364502,14.1528265171
MISES,1159,1,292.941089595,259.241192695,33.6998969001,11.5039842812
MISES,1159,2,296.676866521,263.886963365,32.789903156,11.0523963464
MISES,1159,3,298.980119866,264.612672376,34.3674474906,11.4948938766
MISES,1159,4,303.344001784,270.426803935,32.9171978491,10.8514418138
MISES,1159,5,292.941089595,259.241192695,33.6998969001,11.5039842812
MISES,1159,6,296.676866521,263.886963365,32.789903156,11.0523963464
MISES,1159,7,298.980119866,264.612672376,34.3674474906,11.4948938766
MISES,1159,8,303.344001784,270.426803935,32.9171978491,10.8514418138
MISES,1160,1,324.314548802,288.664074091,35.6504747106,10.9925610313
MISES,1160,2,337.378225323,295.892653484,41.4855718392,12.2964580181
MISES,1160,3,393.114279898,321.114864561,71.9994153367,18.315136086
MISES,1160,4,399.198999157,325.0616984,74.1373007569,18.5715146865
MISES,1160,5,324.314548802,288.664074091,35.6504747106,10.9925610313
MISES,1160,6,337.378225323,295.892653484,41.4855718392,12.2964580181
MISES,1160,7,393.114279898,321.114864561,71.9994153367,18.315136086
MISES,1160,8,399.198999157,325.0616984,74.1373007569,18.5715146865
MISES,1161,1,337.378225323,295.892653484,41.4855718392,12.2964580181
MISES,1161,2,324.314548802,288.664074091,35.6504747106,10.9925610313
MISES,1161,3,399.198999157,325.0616984,74.1373007569,18.5715146865
MISES,1161,4,393.114279898,321.114864561,71.9994153367,18.315136086
MISES,1161,5,337.378225323,295.892653484,41.4855718392,12.2964580181
MISES,1161,6,324.314548802,288.664074091,35.6504747106,10.9925610313
MISES,1161,7,399.198999157,325.0616984,74.1373007569,18.5715146865
MISES,1161,8,393.114279898,321.114864561,71.9994153367,18.315136086
MISES,1162,1,296.676866521,263.886963365,32.789903156,11.0523963464
MISES,1162,2,292.941089595,259.241192695,33.6998969001,11.5039842812
MISES,1162,3,303.344001784,270.426803935,32.9171978491,10.8514418138
MISES,1162,4,298.980119866,264.612672376,34.3674474906,11.4948938766
MISES,1162,5,296.676866521,263.886963365,32.789903156,11.0523963464
MISES,1162,6,292.941089595,259.241192695,33.6998969001,11.5039842812
MISES,1162,7,303.344001784,270.426803935,32.9171978491,10.8514418138
MISES,1162,8,298.980119866,264.612672376,34.3674474906,11.4948938766
MISES,1237,1,309.976431678,251.068178859,58.9082528189,19.0041070219
MISES,1237,2,325.242237732,256.172639112,69.0695986206,21.2363557397
MISES,1237,3,271.011305061,234.005756231,37.0055488305,13.6546144532
MISES,1237,4,283.952843355,239.283212585,44.6696307699,15.7313553343
MISES,1237,5,309.976431678,251.068178859,58.9082528189,19.0041070219
MISES,1237,6,325.242237732,256.172639112,69.0695986206,21.2363557397
MISES,1237,7,271.011305061,234.005756231,37.0055488305,13.6546144532
MISES,1237,8,283.952843355,239.283212585,44.6696307699,15.7313553343
MISES,1238,1,339.68980775,264.594996378,75.0948113728,22.1068779985
MISES,1238,2,326.127979825,269.631942576,56.4960372495,17.3232720724
MISES,1238,3,321.324342957,250.451043078,70.8732998781,22.0566232941
MISES,1238,4,305.896678143,256.398941887,49.4977362555,16.1811944334
MISES,1238,5,339.68980775,264.594996378,75.0948113728,22.1068779985
MISES,1238,6,326.127979825,269.631942576,56.4960372495,17.3232720724
MISES,1238,7,321.324342957,250.451043078,70.8732998781,22.0566232941
MISES,1238,8,305.896678143,256.398941887,49.4977362555,16.1811944334
MISES,1239,1,393.792620816,308.801562292,84.9910585237,21.5826945532
MISES,1239,2,394.722513556,309.42943495,85.2930786067,21.6083642755
MISES,1239,3,498.122226452,364.709985561,133.412240891,26.7830331205
MISES,1239,4,489.839470108,365.055542986,124.783927123,25.4744533133
MISES,1239,5,393.792620816,308.801562292,84.9910585237,21.5826945532
MISES,1239,6,394.722513556,309.42943495,85.2930786067,21.6083642755
MISES,1239,7,498.122226452,364.709985561,133.412240891,26.7830331205
MISES,1239,8,489.839470108,365.055542986,124.783927123,25.4744533133
MISES,1240,1,451.34084365,342.140188216,109.200655434,24.1947204581
MISES,1240,2,430.031872649,330.799320233,99.232552416,23.0756273494
MISES,1240,3,443.150615232,344.361548425,98.7890668072,22.2924358924
MISES,1240,4,460.246038477,331.147887307,129.09815117,28.0498125736
MISES,1240,5,451.34084365,342.140188216,109.200655434,24.1947204581
MISES,1240,6,430.031872649,330.799320233,99.232552416,23.0756273494
MISES,1240,7,443.150615232,344.361548425,98.7890668072,22.2924358924
MISES,1240,8,460.246038477,331.147887307,129.09815117,28.0498125736
MISES,1241,1,430.031872649,330.799320233,99.232552416,23.0756273494
MISES,1241,2,451.34084365,342.140188216,109.200655434,24.1947204581
MISES,1241,3,460.246038477,331.147887307,129.09815117,28.0498125736
MISES,1241,4,443.150615232,344.361548425,98.7890668072,22.2924358924
MISES,1241,5,430.031872649,330.799320233,99.232552416,23.0756273494
MISES,1241,6,451.34084365,342.140188216,109.200655434,24.1947204581
MISES,1241,7,460.246038477,331.147887307,129.09815117,28.0498125736
MISES,1241,8,443.150615232,344.361548425,98.7890668072,22.2924358924
MISES,1242,1,394.722513556,309.42943495,85.2930786067,21.6083642755
MISES,1242,2,393.792620816,308.801562292,84.9910585237,21.5826945532
MISES,1242,3,489.839470108,365.055542986,124.783927123,25.4744533133
MISES,1242,4,498.122226452,364.709985561,133.412240891,26.7830331205
MISES,1242,5,394.722513556,309.42943495,85.2930786067,21.6083642755
MISES,1242,6,393.792620816,308.801562292,84.9910585237,21.5826945532
MISES,1242,7,489.839470108,365.055542986,124.783927123,25.4744533133
MISES,1242,8,498.122226452,364.709985561,133.412240891,26.7830331205
MISES,1243,1,326.127979825,269.631942576,56.4960372495,17.3232720724
MISES,1243,2,339.68980775,264.594996378,75.0948113728,22.1068779985
MISES,1243,3,305.896678143,256.398941887,49.4977362555,16.1811944334
MISES,1243,4,321.324342957,250.451043078,70.8732998781,22.0566232941
MISES,1243,5,326.127979825,269.631942576,56.4960372495,17.3232720724
MISES,1243,6,339.68980775,264.594996378,75.0948113728,22.1068779985
MISES,1243,7,305.896678143,256.398941887,49.4977362555,16.1811944334
MISES,1243,8,321.324342957,250.451043078,70.8732998781,22.0566232941
MISES,1244,1,325.242237732,256.172639112,69.0695986206,21.2363557397
MISES,1244,2,309.976431678,251.068178859,58.9082528189,19.0041070219
MISES,1244,3,283.952843355,239.283212585,44.6696307699,15.7313553343
MISES,1244,4,271.011305061,234.005756231,37.0055488305,13.6546144532
MISES,1244,5,325.242237732,256.172639112,69.0695986206,21.2363557397
MISES,1244,6,309.976431678,251.068178859,58.9082528189,19.0041070219
MISES,1244,7,283.952843355,239.283212585,44.6696307699,15.7313553343
MISES,1244,8,271.011305061,234.005756231,37.0055488305,13.6546144532
MISES,1316,1,254.650389571,209.068450431,45.58193914,17.8998112733
MISES,1316,2,263.225146718,211.069095581,52.1560511369,19.814235755
MISES,1316,3,212.901360911,198.229468443,14.6718924677,6.8914037961
MISES,1316,4,218.769034885,201.558197312,17.2108375724,7.86712689093
MISES,1316,5,254.650389571,209.068450431,45.58193914,17.8998112733
MISES,1316,6,263.225146718,211.069095581,52.1560511369,19.814235755
MISES,1316,7,212.901360911,198.229468443,14.6718924677,6.8914037961
MISES,1316,8,218.769034885,201.558197312,17.2108375724,7.86712689093
MISES,1317,1,252.799749452,208.482439085,44.3173103666,17.5305990068
MISES,1317,2,267.045478659,214.129149255,52.9163294043,19.8154747536
MISES,1317,3,196.625049257,190.788467609,5.83658164826,2.9683815314
MISES,1317,4,207.861326723,203.259221649,4.60210507315,2.21402660404
MISES,1317,5,252.799749452,208.482439085,44.3173103666,17.5305990068
MISES,1317,6,267.045478659,214.129149255,52.9163294043,19.8154747536
MISES,1317,7,196.625049257,190.788467609,5.83658164826,2.9683815314
MISES,1317,8,207.861326723,203.259221649,4.60210507315,2.21402660404
MISES,1318,1,264.476591249,227.947278238,36.5293130106,13.8119267335
MISES,1318,2,376.278797921,244.418095985,131.860701936,35.0433515426
MISES,1318,3,144.516913355,151.676576347,7.15966299215,4.95420420069
MISES,1318,4,241.032428851,234.429613057,6.60281579394,2.73938897991
MISES,1318,5,264.476591249,227.947278238,36.5293130106,13.8119267335
MISES,1318,6,376.278797921,244.418095985,131.860701936,35.0433515426
MISES,1318,7,144.516913355,151.676576347,7.15966299215,4.95420420069
MISES,1318,8,241.032428851,234.429613057,6.60281579394,2.73938897991
MISES,1319,1,376.278797921,244.418095985,131.860701936,35.0433515426
MISES,1319,2,264.476591249,227.947278238,36.5293130106,13.8119267335
MISES,1319,3,241.032428851,234.429613057,6.60281579394,2.73938897991
MISES,1319,4,144.516913355,151.676576347,7.15966299215,4.95420420069
MISES,1319,5,376.278797921,244.418095985,131.860701936,35.0433515426
MISES,1319,6,264.476591249,227.947278238,36.5293130106,13.8119267335
MISES,1319,7,241.032428851,234.429613057,6.60281579394,2.73938897991
MISES,1319,8,144.516913355,151.676576347,7.15966299215,4.95420420069
MISES,1320,1,267.045478659,214.129149255,52.9163294043,19.8154747536
MISES,1320,2,252.799749452,208.482439085,44.3173103666,17.5305990068
MISES,1320,3,207.861326723,203.259221649,4.60210507315,2.21402660404
MISES,1320,4,196.625049257,190.788467609,5.83658164826,2.9683815314
MISES,1320,5,267.045478659,214.129149255,52.9163294043,19.8154747536
MISES,1320,6,252.799749452,208.482439085,44.3173103666,17.5305990068
MISES,1320,7,207.861326723,203.259221649,4.60210507315,2.21402660404
MISES,1320,8,196.625049257,190.788467609,5.83658164826,2.9683815314
MISES,1321,1,263.225146718,211.069095581,52.1560511369,19.814235755
MISES,1321,2,254.650389571,209.068450431,45.58193914,17.8998112733
MISES,1321,3,218.769034885,201.558197312,17.2108375724,7.86712689093
MISES,1321,4,212.901360911,198.229468443,14.6718924677,6.8914037961
MISES,1321,5,263.225146718,211.069095581,52.1560511369,19.814235755
MISES,1321,6,254.650389571,209.068450431,45.58193914,17.8998112733
MISES,1321,7,218.769034885,201.558197312,17.2108375724,7.86712689093
MISES,1321,8,212.901360911,198.229468443,14.6718924677,6.8914037961
MISES,1392,1,188.541367027,171.513639084,17.0277279433,9.03129547207
MISES,1392,2,193.308154972,176.598335898,16.7098190733,8.64413561638
MISES,1392,3,170.708333677,155.905242936,14.8030907414,8.67156888157
MISES,1392,4,181.794371474,167.999700658,13.7946708152,7.58806265746
MISES,1392,5,188.541367027,171.513639084,17.0277279433,9.03129547207
MISES,1392,6,193.308154972,176.598335898,16.7098190733,8.64413561638
MISES,1392,7,170.708333677,155.905242936,14.8030907414,8.67156888157
MISES,1392,8,181.794371474,167.999700658,13.7946708152,7.58806265746
MISES,1393,1,151.960594887,143.273444172,8.68715071536,5.71671275821
MISES,1393,2,168.784301004,150.409782471,18.374518533,10.8863907506
MISES,1393,3,76.7401771307,72.6869929436,4.05318418706,5.28169772159
MISES,1393,4,110.632214221,102.726115249,7.90609897236,7.14629010006
MISES,1393,5,151.960594887,143.273444172,8.68715071536,5.71671275821
MISES,1393,6,168.784301004,150.409782471,18.374518533,10.8863907506
MISES,1393,7,76.7401771307,72.6869929436,4.05318418706,5.28169772159
MISES,1393,8,110.632214221,102.726115249,7.90609897236,7.14629010006
MISES,1394,1,168.784301004,150.409782471,18.374518533,10.8863907506
MISES,1394,2,151.960594887,143.273444172,8.68715071536,5.71671275821
MISES,1394,3,110.632214221,102.726115249,7.90609897236,7.14629010006
MISES,1394,4,76.7401771307,72.6869929436,4.05318418706,5.28169772159
MISES,1394,5,168.784301004,150.409782471,18.374518533,10.8863907506
MISES,1394,6,151.960594887,143.273444172,8.68715071536,5.71671275821
MISES,1394,7,110.632214221,102.726115249,7.90609897236,7.14629010006
MISES,1394,8,76.7401771307,72.6869929436,4.05318418706,5.28169772159
MISES,1395,1,193.308154972,176.598335898,16.7098190733,8.64413561638
MISES,1395,2,188.541367027,171.513639084,17.0277279433,9.03129547207
MISES,1395,3,181.794371474,167.999700658,13.7946708152,7.58806265746
MISES,1395,4,170.708333677,155.905242936,14.8030907414,8.67156888157
MISES,1395,5,193.308154972,176.598335898,16.7098190733,8.64413561638
MISES,1395,6,188.541367027,171.513639084,17.0277279433,9.03129547207
MISES,1395,7,181.794371474,167.999700658,13.7946708152,7.58806265746
MISES,1395,8,170.708333677,155.905242936,14.8030907414,8.67156888157
MISES,1465,1,130.213267966,114.828262448,15.385005518,11.8152364643
MISES,1465,2,142.316654688,124.768865572,17.5477891158,12.330102302
MISES,1465,3,119.864292164,105.401718196,14.4625739678,12.0657901588
MISES,1465,4,134.485423506,117.656432826,16.8289906807,12.5136168976
MISES,1465,5,130.213267966,114.828262448,15.385005518,11.8152364643
MISES,1465,6,142.316654688,124.768865572,17.5477891158,12.330102302
MISES,1465,7,119.864292164,105.401718196,14.4625739678,12.0657901588
MISES,1465,8,134.485423506,117.656432826,16.8289906807,12.5136168976
MISES,1466,1,125.233127077,108.051823194,17.1813038832,13.719456093
MISES,1466,2,151.577239235,141.720388883,9.85685035253,6.50285649895
MISES,1466,3,125.096665111,113.679721589,11.4169435222,9.12649710691
MISES,1466,4,153.993483613,148.398847246,5.59463636712,3.63303448683
MISES,1466,5,125.233127077,108.051823194,17.1813038832,13.719456093
MISES,1466,6,151.577239235,141.720388883,9.85685035253,6.50285649895
MISES,1466,7,125.096665111,113.679721589,11.4169435222,9.12649710691
MISES,1466,8,153.993483613,148.398847246,5.59463636712,3.63303448683
MISES,1467,1,151.577239235,141.720388883,9.85685035253,6.50285649895
MISES,1467,2,125.233127077,108.051823194,17.1813038832,13.719456093
MISES,1467,3,153.993483613,148.398847246,5.59463636712,3.63303448683
MISES,1467,4,125.096665111,113.679721589,11.4169435222,9.12649710691
MISES,1467,5,151.577239235,141.720388883,9.85685035253,6.50285649895
MISES,1467,6,125.233127077,108.051823194,17.1813038832,13.719456093
MISES,1467,7,153.993483613,148.398847246,5.59463636712,3.63303448683
MISES,1467,8,125.096665111,113.679721589,11.4169435222,9.12649710691
MISES,1468,1,142.316654688,124.768865572,17.5477891158,12.330102302
MISES,1468,2,130.213267966,114.828262448,15.385005518,11.8152364643
MISES,1468,3,134.485423506,117.656432826,16.8289906807,12.5136168976
MISES,1468,4,119.864292164,105.401718196,14.4625739678,12.0657901588
MISES,1468,5,142.316654688,124.768865572,17.5477891158,12.330102302
MISES,1468,6,130.213267966,114.828262448,15.385005518,11.8152364643
MISES,1468,7,134.485423506,117.656432826,16.8289906807,12.5136168976
MISES,1468,8,119.864292164,105.401718196,14.4625739678,12.0657901588
MISES,1537,1,76.7156012198,67.6296382679,9.08596295187,11.8436964677
MISES,1537,2,101.432733981,93.8397417816,7.59299219984,7.48574143849
MISES,1537,3,71.1614955088,64.6204808394,6.54101466945,9.19178921506
MISES,1537,4,102.395141647,96.4458853666,5.94925628043,5.81009624552
MISES,1537,5,76.7156012198,67.6296382679,9.08596295187,11.8436964677
MISES,1537,6,101.432733981,93.8397417816,7.59299219984,7.48574143849
MISES,1537,7,71.1614955088,64.6204808394,6.54101466945,9.19178921506
MISES,1537,8,102.395141647,96.4458853666,5.94925628043,5.81009624552
MISES,1538,1,120.081259643,118.440205212,1.64105443178,1.36661993441
MISES,1538,2,155.214720223,150.092905124,5.12181509888,3.29982561674
MISES,1538,3,120.576499804,116.009223134,4.56727666941,3.78786635608
MISES,1538,4,155.759237341,148.795514977,6.96372236415,4.47082464131
MISES,1538,5,120.081259643,118.440205212,1.64105443178,1.36661993441
MISES,1538,6,155.214720223,150.092905124,5.12181509888,3.29982561674
MISES,1538,7,120.576499804,116.009223134,4.56727666941,3.78786635608
MISES,1538,8,155.759237341,148.795514977,6.96372236415,4.47082464131
MISES,1539,1,155.214720223,150.092905124,5.12181509888,3.29982561674
MISES,1539,2,120.081259643,118.440205212,1.64105443178,1.36661993441
MISES,1539,3,155.759237341,148.795514977,6.96372236415,4.47082464131
MISES,1539,4,120.576499804,116.009223134,4.56727666941,3.78786635608
MISES,1539,5,155.214720223,150.092905124,5.12181509888,3.29982561674
MISES,1539,6,120.081259643,118.440205212,1.64105443178,1.36661993441
MISES,1539,7,155.759237341,148.795514977,6.96372236415,4.47082464131
MISES,1539,8,120.576499804,116.009223134,4.56727666941,3.78786635608
MISES,1540,1,101.432733981,93.8397417816,7.59299219984,7.48574143849
MISES,1540,2,76.7156012198,67.6296382679,9.08596295187,11.8436964677
MISES,1540,3,102.395141647,96.4458853666,5.94925628043,5.81009624552
MISES,1540,4,71.1614955088,64.6204808394,6.54101466945,9.19178921506
MISES,1540,5,101.432733981,93.8397417816,7.59299219984,7.48574143849
MISES,1540,6,76.7156012198,67.6296382679,9.08596295187,11.8436964677
MISES,1540,7,102.395141647,96.4458853666,5.94925628043,5.81009624552
MISES,1540,8,71.1614955088,64.6204808394,6.54101466945,9.19178921506
MISES,1609,1,71.1614955088,64.6204808394,6.54101466945,9.19178921506
MISES,1609,2,102.395141647,96.4458853666,5.94925628043,5.81009624552
MISES,1609,3,76.7156012198,67.6296382679,9.08596295187,11.8436964677
MISES,1609,4,101.432733981,93.8397417816,7.59299219984,7.48574143849
MISES,1609,5,71.1614955088,64.6204808394,6.54101466945,9.19178921506
MISES,1609,6,102.395141647,96.4458853666,5.94925628043,5.81009624552
MISES,1609,7,76.7156012198,67.6296382679,9.08596295187,11.8436964677
MISES,1609,8,101.432733981,93.8397417816,7.59299219984,7.48574143849
MISES,1610,1,120.576499804,116.009223134,4.56727666941,3.78786635608
MISES,1610,2,155.759237341,148.795514977,6.96372236415,4.47082464131
MISES,1610,3,120.081259643,118.440205212,1.64105443178,1.36661993441
MISES,1610,4,155.214720223,150.092905124,5.12181509888,3.29982561674
MISES,1610,5,120.576499804,116.009223134,4.56727666941,3.78786635608
MISES,1610,6,155.759237341,148.795514977,6.96372236415,4.47082464131
MISES,1610,7,120.081259643,118.440205212,1.64105443178,1.36661993441
MISES,1610,8,155.214720223,150.092905124,5.12181509888,3.29982561674
MISES,1611,1,155.759237341,148.795514977,6.96372236415,4.47082464131
MISES,1611,2,120.576499804,116.009223134,4.56727666941,3.78786635608
MISES,1611,3,155.214720223,150.092905124,5.12181509888,3.29982561674
MISES,1611,4,120.081259643,118.440205212,1.64105443178,1.36661993441
MISES,1611,5,155.759237341,148.795514977,6.96372236415,4.47082464131
MISES,1611,6,120.576499804,116.009223134,4.56727666941,3.78786635608
MISES,1611,7,155.214720223,150.092905124,5.12181509888,3.29982561674
MISES,1611,8,120.081259643,118.440205212,1.64105443178,1.36661993441
MISES,1612,1,102.395141647,96.4458853666,5.94925628043,5.81009624552
MISES,1612,2,71.1614955088,64.6204808394,6.54101466945,9.19178921506
MISES,1612,3,101.432733981,93.8397417816,7.59299219984,7.48574143849
MISES,1612,4,76.7156012198,67.6296382679,9.08596295187,11.8436964677
MISES,1612,5,102.395141647,96.4458853666,5.94925628043,5.81009624552
