variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
MISES,1319,4,151.663865867,144.588945742,-7.07492012531,7.07492012531,4.66486864545
MISES,1319,5,325.214888076,375.933670731,50.718782655,50.718782655,15.5954676476
MISES,1319,6,243.126830527,263.63470103,20.5078705034,20.5078705034,8.43505032289
MISES,1319,7,248.200168205,241.043030018,-7.15713818747,7.15713818747,2.88361536546
MISES,1319,8,151.663865867,144.588945742,-7.07492012531,7.07492012531,4.66486864545
MISES,1320,1,233.995590695,265.830865003,31.8352743082,31.8352743082,13.6050744434
MISES,1320,2,223.516609558,251.56161273,28.0450031718,28.0450031718,12.5471674017
MISES,1320,3,215.187588931,207.095300043,-8.09228888794,8.09228888794,3.76057417072
MISES,1320,4,202.652792105,196.278775759,-6.37401634577,6.37401634577,3.14528918135
MISES,1320,5,233.995590695,265.830865003,31.8352743082,31.8352743082,13.6050744434
MISES,1320,6,223.516609558,251.56161273,28.0450031718,28.0450031718,12.5471674017
MISES,1320,7,215.187588931,207.095300043,-8.09228888794,8.09228888794,3.76057417072
MISES,1320,8,202.652792105,196.278775759,-6.37401634577,6.37401634577,3.14528918135
MISES,1321,1,226.524083341,260.286340461,33.7622571199,33.7622571199,14.9044890159
MISES,1321,2,225.219641156,255.007928843,29.7882876864,29.7882876864,13.2263276566
MISES,1321,3,217.078694734,219.294955607,2.21626087285,2.21626087285,1.02094812923
MISES,1321,4,211.923318475,212.236967441,0.313648965721,0.313648965721,0.148001158144
MISES,1321,5,226.524083341,260.286340461,33.7622571199,33.7622571199,14.9044890159
MISES,1321,6,225.219641156,255.007928843,29.7882876864,29.7882876864,13.2263276566
MISES,1321,7,217.078694734,219.294955607,2.21626087285,2.21626087285,1.02094812923
MISES,1321,8,211.923318475,212.236967441,0.313648965721,0.313648965721,0.148001158144
MISES,1392,1,185.116538598,188.318096504,3.20155790545,3.20155790545,1.72948237348
MISES,1392,2,189.540405815,192.303868813,2.76346299769,2.76346299769,1.45798094385
MISES,1392,3,167.667586856,171.403747922,3.73616106648,3.73616106648,2.22831445036
MISES,1392,4,180.804722707,181.941889462,1.13716675567,1.13716675567,0.62894748469
MISES,1392,5,185.116538598,188.318096504,3.20155790545,3.20155790545,1.72948237348
MISES,1392,6,189.540405815,192.303868813,2.76346299769,2.76346299769,1.45798094385
MISES,1392,7,167.667586856,171.403747922,3.73616106648,3.73616106648,2.22831445036
MISES,1392,8,180.804722707,181.941889462,1.13716675567,1.13716675567,0.62894748469
MISES,1393,1,153.65628132,151.448535975,-2.20774534438,2.20774534438,1.4368077409
MISES,1393,2,167.035995167,168.227976533,1.19198136556,1.19198136556,0.713607485842
MISES,1393,3,89.2569943398,86.6007361007,-2.65625823914,2.65625823914,2.97596648732
MISES,1393,4,114.253346042,112.189456848,-2.06388919427,2.06388919427,1.8064146616
MISES,1393,5,153.65628132,151.448535975,-2.20774534438,2.20774534438,1.4368077409
MISES,1393,6,167.035995167,168.227976533,1.19198136556,1.19198136556,0.713607485842
MISES,1393,7,89.2569943398,86.6007361007,-2.65625823914,2.65625823914,2.97596648732
MISES,1393,8,114.253346042,112.189456848,-2.06388919427,2.06388919427,1.8064146616
MISES,1394,1,167.035995167,168.227976533,1.19198136556,1.19198136556,0.713607485842
MISES,1394,2,153.65628132,151.448535975,-2.20774534438,2.20774534438,1.4368077409
MISES,1394,3,114.253346042,112.189456848,-2.06388919427,2.06388919427,1.8064146616
MISES,1394,4,89.2569943398,86.6007361007,-2.65625823914,2.65625823914,2.97596648732
MISES,1394,5,167.035995167,168.227976533,1.19198136556,1.19198136556,0.713607485842
MISES,1394,6,153.65628132,151.448535975,-2.20774534438,2.20774534438,1.4368077409
MISES,1394,7,114.253346042,112.189456848,-2.06388919427,2.06388919427,1.8064146616
MISES,1394,8,89.2569943398,86.6007361007,-2.65625823914,2.65625823914,2.97596648732
MISES,1395,1,189.540405815,192.303868813,2.76346299769,2.76346299769,1.45798094385
MISES,1395,2,185.116538598,188.318096504,3.20155790545,3.20155790545,1.72948237348
MISES,1395,3,180.804722707,181.941889462,1.13716675567,1.13716675567,0.62894748469
MISES,1395,4,167.667586856,171.403747922,3.73616106648,3.73616106648,2.22831445036
MISES,1395,5,189.540405815,192.303868813,2.76346299769,2.76346299769,1.45798094385
MISES,1395,6,185.116538598,188.318096504,3.20155790545,3.20155790545,1.72948237348
MISES,1395,7,180.804722707,181.941889462,1.13716675567,1.13716675567,0.62894748469
MISES,1395,8,167.667586856,171.403747922,3.73616106648,3.73616106648,2.22831445036
MISES,1465,1,127.076091604,131.104887453,4.02879584838,4.02879584838,3.17038067312
MISES,1465,2,137.422238933,142.446650304,5.02441137161,5.02441137161,3.65618506192
MISES,1465,3,118.149928887,122.418615613,4.26868672629,4.26868672629,3.61294058025
MISES,1465,4,130.569713424,135.454073053,4.88435962882,4.88435962882,3.74080596543
MISES,1465,5,127.076091604,131.104887453,4.02879584838,4.02879584838,3.17038067312
MISES,1465,6,137.422238933,142.446650304,5.02441137161,5.02441137161,3.65618506192
MISES,1465,7,118.149928887,122.418615613,4.26868672629,4.26868672629,3.61294058025
MISES,1465,8,130.569713424,135.454073053,4.88435962882,4.88435962882,3.74080596543
MISES,1466,1,122.401575272,126.62901443,4.22743915762,4.22743915762,3.45374571219
MISES,1466,2,150.187333469,152.482713838,2.29538036848,2.29538036848,1.52834484471
MISES,1466,3,123.260388286,126.982147936,3.72175965083,3.72175965083,3.01942879022
MISES,1466,4,152.565921808,154.921055927,2.35513411927,2.35513411927,1.54368294791
MISES,1466,5,122.401575272,126.62901443,4.22743915762,4.22743915762,3.45374571219
MISES,1466,6,150.187333469,152.482713838,2.29538036848,2.29538036848,1.52834484471
MISES,1466,7,123.260388286,126.982147936,3.72175965083,3.72175965083,3.01942879022
MISES,1466,8,152.565921808,154.921055927,2.35513411927,2.35513411927,1.54368294791
MISES,1467,1,150.187333469,152.482713838,2.29538036848,2.29538036848,1.52834484471
MISES,1467,2,122.401575272,126.62901443,4.22743915762,4.22743915762,3.45374571219
MISES,1467,3,152.565921808,154.921055927,2.35513411927,2.35513411927,1.54368294791
MISES,1467,4,123.260388286,126.982147936,3.72175965083,3.72175965083,3.01942879022
MISES,1467,5,150.187333469,152.482713838,2.29538036848,2.29538036848,1.52834484471
MISES,1467,6,122.401575272,126.62901443,4.22743915762,4.22743915762,3.45374571219
MISES,1467,7,152.565921808,154.921055927,2.35513411927,2.35513411927,1.54368294791
MISES,1467,8,123.260388286,126.982147936,3.72175965083,3.72175965083,3.01942879022
MISES,1468,1,137.422238933,142.446650304,5.02441137161,5.02441137161,3.65618506192
MISES,1468,2,127.076091604,131.104887453,4.02879584838,4.02879584838,3.17038067312
MISES,1468,3,130.569713424,135.454073053,4.88435962882,4.88435962882,3.74080596543
MISES,1468,4,118.149928887,122.418615613,4.26868672629,4.26868672629,3.61294058025
MISES,1468,5,137.422238933,142.446650304,5.02441137161,5.02441137161,3.65618506192
MISES,1468,6,127.076091604,131.104887453,4.02879584838,4.02879584838,3.17038067312
MISES,1468,7,130.569713424,135.454073053,4.88435962882,4.88435962882,3.74080596543
MISES,1468,8,118.149928887,122.418615613,4.26868672629,4.26868672629,3.61294058025
MISES,1537,1,59.6935829717,68.1590883033,8.46550533164,8.46550533164,14.181600283
MISES,1537,2,97.1246857984,105.815546015,8.69086021633,8.69086021633,8.94814757431
MISES,1537,3,59.12398166,63.6304526662,4.50647100617,4.50647100617,7.62206955562
MISES,1537,4,101.189760084,107.111056196,5.92129611209,5.92129611209,5.85167521615
MISES,1537,5,59.6935829717,68.1590883033,8.46550533164,8.46550533164,14.181600283
MISES,1537,6,97.1246857984,105.815546015,8.69086021633,8.69086021633,8.94814757431
MISES,1537,7,59.12398166,63.6304526662,4.50647100617,4.50647100617,7.62206955562
MISES,1537,8,101.189760084,107.111056196,5.92129611209,5.92129611209,5.85167521615
MISES,1538,1,124.605543128,125.26802157,0.662478442546,0.662478442546,0.531660491113
MISES,1538,2,154.004296903,155.56039928,1.55610237664,1.55610237664,1.0104278958
MISES,1538,3,124.231955928,125.546758251,1.31480232252,1.31480232252,1.058344701
MISES,1538,4,154.043477888,155.7982149,1.75473701202,1.75473701202,1.1391180179
MISES,1538,5,124.605543128,125.26802157,0.662478442546,0.662478442546,0.531660491113
MISES,1538,6,154.004296903,155.56039928,1.55610237664,1.55610237664,1.0104278958
MISES,1538,7,124.231955928,125.546758251,1.31480232252,1.31480232252,1.058344701
MISES,1538,8,154.043477888,155.7982149,1.75473701202,1.75473701202,1.1391180179
MISES,1539,1,154.004296903,155.56039928,1.55610237664,1.55610237664,1.0104278958
MISES,1539,2,124.605543128,125.26802157,0.662478442546,0.662478442546,0.531660491113
MISES,1539,3,154.043477888,155.7982149,1.75473701202,1.75473701202,1.1391180179
MISES,1539,4,124.231955928,125.546758251,1.31480232252,1.31480232252,1.058344701
MISES,1539,5,154.004296903,155.56039928,1.55610237664,1.55610237664,1.0104278958
MISES,1539,6,124.605543128,125.26802157,0.662478442546,0.662478442546,0.531660491113
MISES,1539,7,154.043477888,155.7982149,1.75473701202,1.75473701202,1.1391180179
MISES,1539,8,124.231955928,125.546758251,1.31480232252,1.31480232252,1.058344701
MISES,1540,1,97.1246857984,105.815546015,8.69086021633,8.69086021633,8.94814757431
MISES,1540,2,59.6935829717,68.1590883033,8.46550533164,8.46550533164,14.181600283
MISES,1540,3,101.189760084,107.111056196,5.92129611209,5.92129611209,5.85167521615
MISES,1540,4,59.12398166,63.6304526662,4.50647100617,4.50647100617,7.62206955562
MISES,1540,5,97.1246857984,105.815546015,8.69086021633,8.69086021633,8.94814757431
MISES,1540,6,59.6935829717,68.1590883033,8.46550533164,8.46550533164,14.181600283
MISES,1540,7,101.189760084,107.111056196,5.92129611209,5.92129611209,5.85167521615
MISES,1540,8,59.12398166,63.6304526662,4.50647100617,4.50647100617,7.62206955562
MISES,1609,1,59.12398166,63.6304526662,4.50647100617,4.50647100617,7.62206955562
MISES,1609,2,101.189760084,107.111056196,5.92129611209,5.92129611209,5.85167521615
MISES,1609,3,59.6935829717,68.1590883033,8.46550533164,8.46550533164,14.181600283
MISES,1609,4,97.1246857984,105.815546015,8.69086021633,8.69086021633,8.94814757431
MISES,1609,5,59.12398166,63.6304526662,4.50647100617,4.50647100617,7.62206955562
MISES,1609,6,101.189760084,107.111056196,5.92129611209,5.92129611209,5.85167521615
MISES,1609,7,59.6935829717,68.1590883033,8.46550533164,8.46550533164,14.181600283
MISES,1609,8,97.1246857984,105.815546015,8.69086021633,8.69086021633,8.94814757431
MISES,1610,1,124.231955928,125.546758251,1.31480232252,1.31480232252,1.058344701
MISES,1610,2,154.043477888,155.7982149,1.75473701202,1.75473701202,1.1391180179
MISES,1610,3,124.605543128,125.26802157,0.662478442546,0.662478442546,0.531660491113
MISES,1610,4,154.004296903,155.56039928,1.55610237664,1.55610237664,1.0104278958
MISES,1610,5,124.231955928,125.546758251,1.31480232252,1.31480232252,1.058344701
MISES,1610,6,154.043477888,155.7982149,1.75473701202,1.75473701202,1.1391180179
MISES,1610,7,124.605543128,125.26802157,0.662478442546,0.662478442546,0.531660491113
MISES,1610,8,154.004296903,155.56039928,1.55610237664,1.55610237664,1.0104278958
MISES,1611,1,154.043477888,155.7982149,1.75473701202,1.75473701202,1.1391180179
MISES,1611,2,124.231955928,125.546758251,1.31480232252,1.31480232252,1.058344701
MISES,1611,3,154.004296903,155.56039928,1.55610237664,1.55610237664,1.0104278958
MISES,1611,4,124.605543128,125.26802157,0.662478442546,0.662478442546,0.531660491113
MISES,1611,5,154.043477888,155.7982149,1.75473701202,1.75473701202,1.1391180179
MISES,1611,6,124.231955928,125.546758251,1.31480232252,1.31480232252,1.058344701
MISES,1611,7,154.004296903,155.56039928,1.55610237664,1.55610237664,1.0104278958
MISES,1611,8,124.605543128,125.26802157,0.662478442546,0.662478442546,0.531660491113
MISES,1612,1,101.189760084,107.111056196,5.92129611209,5.92129611209,5.85167521615
MISES,1612,2,59.12398166,63.6304526662,4.50647100617,4.50647100617,7.62206955562
MISES,1612,3,97.1246857984,105.815546015,8.69086021633,8.69086021633,8.94814757431
MISES,1612,4,59.6935829717,68.1590883033,8.46550533164,8.46550533164,14.181600283
MISES,1612,5,101.189760084,107.111056196,5.92129611209,5.92129611209,5.85167521615
MISES,1612,6,59.12398166,63.6304526662,4.50647100617,4.50647100617,7.62206955562
MISES,1612,7,97.1246857984,105.815546015,8.69086021633,8.69086021633,8.94814757431
MISES,1612,8,59.6935829717,68.1590883033,8.46550533164,8.46550533164,14.181600283
MISES,1681,1,118.149928887,122.418615613,4.26868672629,4.26868672629,3.61294058025
MISES,1681,2,130.569713424,135.454073053,4.88435962882,4.88435962882,3.74080596543
MISES,1681,3,127.076091604,131.104887453,4.02879584838,4.02879584838,3.17038067312
MISES,1681,4,137.422238933,142.446650304,5.02441137161,5.02441137161,3.65618506192
MISES,1681,5,118.149928887,122.418615613,4.26868672629,4.26868672629,3.61294058025
MISES,1681,6,130.569713424,135.454073053,4.88435962882,4.88435962882,3.74080596543
MISES,1681,7,127.076091604,131.104887453,4.02879584838,4.02879584838,3.17038067312
MISES,1681,8,137.422238933,142.446650304,5.02441137161,5.02441137161,3.65618506192
MISES,1682,1,123.260388286,126.982147936,3.72175965083,3.72175965083,3.01942879022
MISES,1682,2,152.565921808,154.921055927,2.35513411927,2.35513411927,1.54368294791
MISES,1682,3,122.401575272,126.62901443,4.22743915762,4.22743915762,3.45374571219
MISES,1682,4,150.187333469,152.482713838,2.29538036848,2.29538036848,1.52834484471
MISES,1682,5,123.260388286,126.982147936,3.72175965083,3.72175965083,3.01942879022
MISES,1682,6,152.565921808,154.921055927,2.35513411927,2.35513411927,1.54368294791
MISES,1682,7,122.401575272,126.62901443,4.22743915762,4.22743915762,3.45374571219
MISES,1682,8,150.187333469,152.482713838,2.29538036848,2.29538036848,1.52834484471
MISES,1683,1,152.565921808,154.921055927,2.35513411927,2.35513411927,1.54368294791
MISES,1683,2,123.260388286,126.982147936,3.72175965083,3.72175965083,3.01942879022
MISES,1683,3,150.187333469,152.482713838,2.29538036848,2.29538036848,1.52834484471
MISES,1683,4,122.401575272,126.62901443,4.22743915762,4.22743915762,3.45374571219
MISES,1683,5,152.565921808,154.921055927,2.35513411927,2.35513411927,1.54368294791
MISES,1683,6,123.260388286,126.982147936,3.72175965083,3.72175965083,3.01942879022
MISES,1683,7,150.187333469,152.482713838,2.29538036848,2.29538036848,1.52834484471
MISES,1683,8,122.401575272,126.62901443,4.22743915762,4.22743915762,3.45374571219
MISES,1684,1,130.569713424,135.454073053,4.88435962882,4.88435962882,3.74080596543
MISES,1684,2,118.149928887,122.418615613,4.26868672629,4.26868672629,3.61294058025
MISES,1684,3,137.422238933,142.446650304,5.02441137161,5.02441137161,3.65618506192
MISES,1684,4,127.076091604,131.104887453,4.02879584838,4.02879584838,3.17038067312
MISES,1684,5,130.569713424,135.454073053,4.88435962882,4.88435962882,3.74080596543
MISES,1684,6,118.149928887,122.418615613,4.26868672629,4.26868672629,3.61294058025
MISES,1684,7,137.422238933,142.446650304,5.02441137161,5.02441137161,3.65618506192
MISES,1684,8,127.076091604,131.104887453,4.02879584838,4.02879584838,3.17038067312
MISES,1754,1,167.667586856,171.403747922,3.73616106648,3.73616106648,2.22831445036
MISES,1754,2,180.804722707,181.941889462,1.13716675567,1.13716675567,0.62894748469
MISES,1754,3,185.116538598,188.318096504,3.20155790545,3.20155790545,1.72948237348
MISES,1754,4,189.540405815,192.303868813,2.76346299769,2.76346299769,1.45798094385
MISES,1754,5,167.667586856,171.403747922,3.73616106648,3.73616106648,2.22831445036
MISES,1754,6,180.804722707,181.941889462,1.13716675567,1.13716675567,0.62894748469
MISES,1754,7,185.116538598,188.318096504,3.20155790545,3.20155790545,1.72948237348
MISES,1754,8,189.540405815,192.303868813,2.76346299769,2.76346299769,1.45798094385
MISES,1755,1,89.2569943398,86.6007361007,-2.65625823914,2.65625823914,2.97596648732
MISES,1755,2,114.253346042,112.189456848,-2.06388919427,2.06388919427,1.8064146616
MISES,1755,3,153.65628132,151.448535975,-2.20774534438,2.20774534438,1.4368077409
MISES,1755,4,167.035995167,168.227976533,1.19198136556,1.19198136556,0.713607485842
MISES,1755,5,89.2569943398,86.6007361007,-2.65625823914,2.65625823914,2.97596648732
MISES,1755,6,114.253346042,112.189456848,-2.06388919427,2.06388919427,1.8064146616
MISES,1755,7,153.65628132,151.448535975,-2.20774534438,2.20774534438,1.4368077409
MISES,1755,8,167.035995167,168.227976533,1.19198136556,1.19198136556,0.713607485842
MISES,1756,1,114.253346042,112.189456848,-2.06388919427,2.06388919427,1.8064146616
MISES,1756,2,89.2569943398,86.6007361007,-2.65625823914,2.65625823914,2.97596648732
MISES,1756,3,167.035995167,168.227976533,1.19198136556,1.19198136556,0.713607485842
MISES,1756,4,153.65628132,151.448535975,-2.20774534438,2.20774534438,1.4368077409
MISES,1756,5,114.253346042,112.189456848,-2.06388919427,2.06388919427,1.8064146616
MISES,1756,6,89.2569943398,86.6007361007,-2.65625823914,2.65625823914,2.97596648732
MISES,1756,7,167.035995167,168.227976533,1.19198136556,1.19198136556,0.713607485842
MISES,1756,8,153.65628132,151.448535975,-2.20774534438,2.20774534438,1.4368077409
MISES,1757,1,180.804722707,181.941889462,1.13716675567,1.13716675567,0.62894748469
MISES,1757,2,167.667586856,171.403747922,3.73616106648,3.73616106648,2.22831445036
MISES,1757,3,189.540405815,192.303868813,2.76346299769,2.76346299769,1.45798094385
MISES,1757,4,185.116538598,188.318096504,3.20155790545,3.20155790545,1.72948237348
MISES,1757,5,180.804722707,181.941889462,1.13716675567,1.13716675567,0.62894748469
MISES,1757,6,167.667586856,171.403747922,3.73616106648,3.73616106648,2.22831445036
MISES,1757,7,189.540405815,192.303868813,2.76346299769,2.76346299769,1.45798094385
MISES,1757,8,185.116538598,188.318096504,3.20155790545,3.20155790545,1.72948237348
MISES,1828,1,211.923318475,212.236967441,0.313648965721,0.313648965721,0.148001158144
MISES,1828,2,217.078694734,219.294955607,2.21626087285,2.21626087285,1.02094812923
MISES,1828,3,225.219641156,255.007928843,29.7882876864,29.7882876864,13.2263276566
MISES,1828,4,226.524083341,260.286340461,33.7622571199,33.7622571199,14.9044890159
MISES,1828,5,211.923318475,212.236967441,0.313648965721,0.313648965721,0.148001158144
MISES,1828,6,217.078694734,219.294955607,2.21626087285,2.21626087285,1.02094812923
MISES,1828,7,225.219641156,255.007928843,29.7882876864,29.7882876864,13.2263276566
MISES,1828,8,226.524083341,260.286340461,33.7622571199,33.7622571199,14.9044890159
MISES,1829,1,202.652792105,196.278775759,-6.37401634577,6.37401634577,3.14528918135
MISES,1829,2,215.187588931,207.095300043,-8.09228888794,8.09228888794,3.76057417072
MISES,1829,3,223.516609558,251.56161273,28.0450031718,28.0450031718,12.5471674017
MISES,1829,4,233.995590695,265.830865003,31.8352743082,31.8352743082,13.6050744434
MISES,1829,5,202.652792105,196.278775759,-6.37401634577,6.37401634577,3.14528918135
MISES,1829,6,215.187588931,207.095300043,-8.09228888794,8.09228888794,3.76057417072
MISES,1829,7,223.516609558,251.56161273,28.0450031718,28.0450031718,12.5471674017
MISES,1829,8,233.995590695,265.830865003,31.8352743082,31.8352743082,13.6050744434
MISES,1830,1,151.663865867,144.588945742,-7.07492012531,7.07492012531,4.66486864545
MISES,1830,2,248.200168205,241.043030018,-7.15713818747,7.15713818747,2.88361536546
MISES,1830,3,243.126830527,263.63470103,20.5078705034,20.5078705034,8.43505032289
MISES,1830,4,325.214888076,375.933670731,50.718782655,50.718782655,15.5954676476
MISES,1830,5,151.663865867,144.588945742,-7.07492012531,7.07492012531,4.66486864545
MISES,1830,6,248.200168205,241.043030018,-7.15713818747,7.15713818747,2.88361536546
MISES,1830,7,243.126830527,263.63470103,20.5078705034,20.5078705034,8.43505032289
MISES,1830,8,325.214888076,375.933670731,50.718782655,50.718782655,15.5954676476
MISES,1831,1,248.200168205,241.043030018,-7.15713818747,7.15713818747,2.88361536546
MISES,1831,2,151.663865867,144.588945742,-7.07492012531,7.07492012531,4.66486864545
MISES,1831,3,325.214888076,375.933670731,50.718782655,50.718782655,15.5954676476
MISES,1831,4,243.126830527,263.63470103,20.5078705034,20.5078705034,8.43505032289
MISES,1831,5,248.200168205,241.043030018,-7.15713818747,7.15713818747,2.88361536546
MISES,1831,6,151.663865867,144.588945742,-7.07492012531,7.07492012531,4.66486864545
MISES,1831,7,325.214888076,375.933670731,50.718782655,50.718782655,15.5954676476
MISES,1831,8,243.126830527,263.63470103,20.5078705034,20.5078705034,8.43505032289
MISES,1832,1,215.187588931,207.095300043,-8.09228888794,8.09228888794,3.76057417072
MISES,1832,2,202.652792105,196.278775759,-6.37401634577,6.37401634577,3.14528918135
MISES,1832,3,233.995590695,265.830865003,31.8352743082,31.8352743082,13.6050744434
MISES,1832,4,223.516609558,251.56161273,28.0450031718,28.0450031718,12.5471674017
MISES,1832,5,215.187588931,207.095300043,-8.09228888794,8.09228888794,3.76057417072
MISES,1832,6,202.652792105,196.278775759,-6.37401634577,6.37401634577,3.14528918135
MISES,1832,7,233.995590695,265.830865003,31.8352743082,31.8352743082,13.6050744434
MISES,1832,8,223.516609558,251.56161273,28.0450031718,28.0450031718,12.5471674017
MISES,1833,1,217.078694734,219.294955607,2.21626087285,2.21626087285,1.02094812923
MISES,1833,2,211.923318475,212.236967441,0.313648965721,0.313648965721,0.148001158144
MISES,1833,3,226.524083341,260.286340461,33.7622571199,33.7622571199,14.9044890159
MISES,1833,4,225.219641156,255.007928843,29.7882876864,29.7882876864,13.2263276566
MISES,1833,5,217.078694734,219.294955607,2.21626087285,2.21626087285,1.02094812923
MISES,1833,6,211.923318475,212.236967441,0.313648965721,0.313648965721,0.148001158144
MISES,1833,7,226.524083341,260.286340461,33.7622571199,33.7622571199,14.9044890159
MISES,1833,8,225.219641156,255.007928843,29.7882876864,29.7882876864,13.2263276566
MISES,1905,1,251.147374741,269.100616654,17.9532419129,17.9532419129,7.14848878328
MISES,1905,2,261.372770794,283.54607342,22.1733026257,22.1733026257,8.48340190845
MISES,1905,3,278.012268875,309.372587587,31.3603187119,31.3603187119,11.2801923594
MISES,1905,4,284.117769308,325.010731473,40.8929621654,40.8929621654,14.392961857
MISES,1905,5,251.147374741,269.100616654,17.9532419129,17.9532419129,7.14848878328
MISES,1905,6,261.372770794,283.54607342,22.1733026257,22.1733026257,8.48340190845
MISES,1905,7,278.012268875,309.372587587,31.3603187119,31.3603187119,11.2801923594
MISES,1905,8,284.117769308,325.010731473,40.8929621654,40.8929621654,14.392961857
MISES,1906,1,275.182625203,321.581930983,46.3993057795,46.3993057795,16.8612773954
MISES,1906,2,271.50333578,305.657014665,34.1536788851,34.1536788851,12.5794693413
MISES,1906,3,286.658899932,338.801468168,52.1425682357,52.1425682357,18.1897608091
MISES,1906,4,285.949926296,325.854718398,39.9047921021,39.9047921021,13.9551678222
MISES,1906,5,275.182625203,321.581930983,46.3993057795,46.3993057795,16.8612773954
MISES,1906,6,271.50333578,305.657014665,34.1536788851,34.1536788851,12.5794693413
MISES,1906,7,286.658899932,338.801468168,52.1425682357,52.1425682357,18.1897608091
MISES,1906,8,285.949926296,325.854718398,39.9047921021,39.9047921021,13.9551678222
MISES,1907,1,456.932529242,485.844056703,28.9115274609,28.9115274609,6.32730777756
MISES,1907,2,455.17697296,491.826105528,36.6491325678,36.6491325678,8.05162271928
MISES,1907,3,323.784712762,387.733178432,63.94846567,63.94846567,19.7503041834
MISES,1907,4,324.420889711,389.121724741,64.7008350305,64.7008350305,19.9434860956
MISES,1907,5,456.932529242,485.844056703,28.9115274609,28.9115274609,6.32730777756
MISES,1907,6,455.17697296,491.826105528,36.6491325678,36.6491325678,8.05162271928
MISES,1907,7,323.784712762,387.733178432,63.94846567,63.94846567,19.7503041834
MISES,1907,8,324.420889711,389.121724741,64.7008350305,64.7008350305,19.9434860956
MISES,1908,1,402.954515904,441.83531797,38.8808020658,38.8808020658,9.64893071829
MISES,1908,2,406.705250851,455.17904516,48.4737943095,48.4737943095,11.9186546542
MISES,1908,3,378.320076874,449.704891925,71.3848150516,71.3848150516,18.8688942024
MISES,1908,4,363.693063731,426.147033289,62.4539695583,62.4539695583,17.1721640544
MISES,1908,5,402.954515904,441.83531797,38.8808020658,38.8808020658,9.64893071829
MISES,1908,6,406.705250851,455.17904516,48.4737943095,48.4737943095,11.9186546542
MISES,1908,7,378.320076874,449.704891925,71.3848150516,71.3848150516,18.8688942024
MISES,1908,8,363.693063731,426.147033289,62.4539695583,62.4539695583,17.1721640544
MISES,1909,1,406.705250851,455.17904516,48.4737943095,48.4737943095,11.9186546542
MISES,1909,2,402.954515904,441.83531797,38.8808020658,38.8808020658,9.64893071829
MISES,1909,3,363.693063731,426.147033289,62.4539695583,62.4539695583,17.1721640544
MISES,1909,4,378.320076874,449.704891925,71.3848150516,71.3848150516,18.8688942024
MISES,1909,5,406.705250851,455.17904516,48.4737943095,48.4737943095,11.9186546542
MISES,1909,6,402.954515904,441.83531797,38.8808020658,38.8808020658,9.64893071829
MISES,1909,7,363.693063731,426.147033289,62.4539695583,62.4539695583,17.1721640544
MISES,1909,8,378.320076874,449.704891925,71.3848150516,71.3848150516,18.8688942024
MISES,1910,1,455.17697296,491.826105528,36.6491325678,36.6491325678,8.05162271928
MISES,1910,2,456.932529242,485.844056703,28.9115274609,28.9115274609,6.32730777756
MISES,1910,3,324.420889711,389.121724741,64.7008350305,64.7008350305,19.9434860956
MISES,1910,4,323.784712762,387.733178432,63.94846567,63.94846567,19.7503041834
MISES,1910,5,455.17697296,491.826105528,36.6491325678,36.6491325678,8.05162271928
MISES,1910,6,456.932529242,485.844056703,28.9115274609,28.9115274609,6.32730777756
MISES,1910,7,324.420889711,389.121724741,64.7008350305,64.7008350305,19.9434860956
MISES,1910,8,323.784712762,387.733178432,63.94846567,63.94846567,19.7503041834
MISES,1911,1,271.50333578,305.657014665,34.1536788851,34.1536788851,12.5794693413
MISES,1911,2,275.182625203,321.581930983,46.3993057795,46.3993057795,16.8612773954
MISES,1911,3,285.949926296,325.854718398,39.9047921021,39.9047921021,13.9551678222
MISES,1911,4,286.658899932,338.801468168,52.1425682357,52.1425682357,18.1897608091
MISES,1911,5,271.50333578,305.657014665,34.1536788851,34.1536788851,12.5794693413
MISES,1911,6,275.182625203,321.581930983,46.3993057795,46.3993057795,16.8612773954
MISES,1911,7,285.949926296,325.854718398,39.9047921021,39.9047921021,13.9551678222
MISES,1911,8,286.658899932,338.801468168,52.1425682357,52.1425682357,18.1897608091
MISES,1912,1,261.372770794,283.54607342,22.1733026257,22.1733026257,8.48340190845
MISES,1912,2,251.147374741,269.100616654,17.9532419129,17.9532419129,7.14848878328
MISES,1912,3,284.117769308,325.010731473,40.8929621654,40.8929621654,14.392961857
MISES,1912,4,278.012268875,309.372587587,31.3603187119,31.3603187119,11.2801923594
MISES,1912,5,261.372770794,283.54607342,22.1733026257,22.1733026257,8.48340190845
MISES,1912,6,251.147374741,269.100616654,17.9532419129,17.9532419129,7.14848878328
MISES,1912,7,284.117769308,325.010731473,40.8929621654,40.8929621654,14.392961857
MISES,1912,8,278.012268875,309.372587587,31.3603187119,31.3603187119,11.2801923594
MISES,1987,1,278.663974525,300.220508651,21.5565341264,21.5565341264,7.73567310347
MISES,1987,2,284.736442161,304.941930026,20.2054878651,20.2054878651,7.09620718433
MISES,1987,3,273.255686599,294.268708894,21.0130222947,21.0130222947,7.68987557265
MISES,1987,4,278.18760741,298.318933542,20.1313261327,20.1313261327,7.23660062366
MISES,1987,5,278.663974525,300.220508651,21.5565341264,21.5565341264,7.73567310347
MISES,1987,6,284.736442161,304.941930026,20.2054878651,20.2054878651,7.09620718433
