case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_mean50_amp220,5000,-170.01332439206536,269.9866462278013,0.3208959188176425,0.3251911608030693,0.3230435398103559,0.0042952419854268,0.3074171016027584,0.7320635225273853,20.85394529884869,65.15963600370257,40,295.980562210083,60814.804410108,real_neml
B1_mean50_amp220,10000,-170.02299401614127,269.9769841704911,0.6258081974603555,0.6301034316874045,0.62795581457388,0.0042952342270489,0.6123293763662825,0.7320610831677468,41.501426808768485,65.1518217935851,40,579.3800494670868,62135.38079730699,real_neml
B1_mean50_amp220,15000,-170.03895880877238,269.96101168272344,0.9305880795170411,0.9348832976842788,0.93273568860066,0.0042952181672375,0.9171092503930623,0.7320565145556777,62.14890386145624,65.13890378010264,40,856.5867903232574,63040.897443236965,real_neml
B1_mean50_amp220,50000,-170.07044912410734,269.9295315805713,3.0625278745686426,3.066823063644247,3.0646754691064446,0.0042951890756044,3.049049030898847,0.7320480375028655,206.68118805007612,65.11345483441238,40,2792.5640687942505,64456.89179038921,real_neml
B1_mean50_amp220,100000,-170.07826656622242,269.9217010561542,6.106293239403141,6.110588420371921,6.108440829887531,0.0042951809687803,6.0928143916799335,0.7320456734783894,413.1558123650384,65.10712592863189,40,5557.0491280555725,64782.58365262375,real_neml
B1_mean50_amp220,106250,-170.07781238749064,269.92214735502694,6.486738514947122,6.491033695929517,6.48888610543832,0.0042951809823952,6.473259667230723,0.7320456687576101,438.96513938836927,65.10748638519429,40,5901.417894601822,64814.93207757453,real_neml
B1_mean50_amp220,200000,-170.28257343444722,269.7173970665972,0.0562024754201885,0.0604974633948695,0.058349969407529,0.0042949879746809,0.0427235311999315,0.7319896508405219,826.1044948436095,64.94227810854139,40,57.60010123252869,62499.8901558694,real_neml
B1_mean50_amp220,250000,-170.4191437042617,269.5808232621713,0.0559527050913844,0.0602475617020621,0.0581001333967233,0.0042948566106777,0.0424736951891257,0.7319520143411105,1032.578230828801,64.83236601706209,40,57.66857051849365,62425.684695019816,real_neml
B1_mean50_amp220,279725,-170.50028500074345,269.49968448519246,0.0392765969548426,0.0435713778761885,0.0414239874155155,0.0042947809213458,0.025797549207918,0.7319299597572718,1155.326652584096,64.76717964739507,40,41.84241819381714,62376.89198340041,real_neml
B1_mean50_amp220,300000,-170.55717820694252,269.44278373128884,0.055700041743108,0.059994768443978,0.057847405093543,0.0042947267008699,0.0422209668859455,0.7319142963748819,1239.0515148405384,64.72151397641883,40,57.53454113006592,62571.10822977856,real_neml
B1_mean50_amp220,500000,-171.13279053229218,268.8671764681116,0.0546461817711108,0.0589403629671089,0.0567932723691098,0.0042941811959981,0.0411668341615123,0.7317577804355375,2064.94003115071,64.26185739898253,40,55.88087964057922,64422.75109402135,real_neml
B1_mean50_amp220,750000,-171.80310286307713,268.19687752683143,0.0534197551259661,0.0577133022574993,0.0555665286917327,0.0042935471315331,0.0399400904841352,0.7315773542948687,3097.290985158846,63.731937019928566,40,57.61551570892334,62483.16891212763,real_neml
B1_mean50_amp220,908200,-172.22763837387345,267.77234268787845,0.5197232182128791,0.5240163645116231,0.5218697913622512,0.0042931462987439,0.5062433531546537,0.7314639839281611,3750.557206221162,63.39935346036847,40,525.0663113594055,63077.74710255503,real_neml
B1_mean70_amp200,1000,-130.00185740309354,269.9981306334713,0.0751687922583982,0.0784629127284179,0.0768158524934081,0.0032941204700197,0.0568692614056608,0.4330571275519823,2.726455759186889,67.7499012942942,40,52.4893810749054,68585.3009937875,real_neml
B1_mean70_amp200,5000,-130.01227255338057,269.9877109473187,0.2837516700413426,0.2870457828729679,0.2853987264571552,0.0032941128316252,0.265452135369408,0.4330541676894536,12.870798324653975,67.73910306741966,40,240.0340406894684,74989.36379314036,real_neml
B1_mean70_amp200,10000,-130.02411074892746,269.975877288388,0.5444161172975328,0.5477102232251887,0.5460631702613608,0.0032941059276558,0.5261165791736135,0.4330513617297434,25.551223499215308,67.72687755610465,40,472.8860926628113,76128.26970081692,real_neml
B1_mean70_amp200,15000,-130.0347470711857,269.965234260374,0.8050224726473783,0.8083165720021395,0.8066695223247589,0.0032940993547612,0.7867229312370116,0.4330487299309331,38.231645897493806,67.7158850337488,40,698.6607513427734,77290.7307247703,real_neml
B1_mean70_amp200,50000,-130.05280171892224,269.9471857099617,2.6285132050880016,2.631807294041174,2.630160249564588,0.0032940889531722,2.6102136584768405,0.4330444714984461,126.99456932755734,67.69723874726425,40,2274.6025533676147,79134.70409742784,real_neml
B1_mean70_amp200,100000,-130.13685708729216,269.8631419038668,5.232121413991697,5.235415454460241,5.2337684342259685,0.0032940404685435,5.213821843138221,0.4330245312115808,253.79868330818732,67.61043037427434,40,4534.412626981735,79392.86289426834,real_neml
B1_mean70_amp200,106250,-130.14507783527716,269.85491228465685,5.557090544420321,5.560384580304335,5.558737562362328,0.0032940358840143,5.53879097127458,0.4330225513482768,269.649176184873,67.60192617466387,40,4818.29728603363,79384.8899918896,real_neml
B1_mean70_amp200,200000,-130.3414459778923,269.6585353715952,0.2038138063337059,0.207107726615063,0.2054607664743845,0.0032939202813571,0.1855141753866372,0.432975520144338,507.4060963071669,67.39927789508032,40,175.18989419937134,82196.52204146187,real_neml
B1_mean70_amp200,250000,-130.45740776733533,269.5425757573018,0.2032967126176091,0.2065905650310859,0.2049436388243475,0.0032938524134768,0.1849970477366003,0.4329478853760496,634.2094040056329,67.27971151276061,40,179.93353462219238,80029.5510797127,real_neml
B1_mean70_amp200,279725,-130.5248079654223,269.4751910286486,0.1888139016361067,0.192107715112676,0.1904608083743914,0.0032938134765693,0.1705142172866441,0.432931987182951,709.5938240742765,67.21026188116821,40,168.58486485481262,79544.5072222163,real_neml
B1_mean70_amp200,300000,-130.57064714978293,269.42934515434933,0.2027879287271641,0.2060817153959897,0.2044348220615769,0.0032937866688256,0.1844882309738297,0.4329210406669089,761.0124098430819,67.16302519125705,40,181.08365392684937,79521.25820156594,real_neml
B1_mean70_amp200,500000,-131.00729182528465,268.99270500503104,0.2008389429610617,0.2041324747867631,0.2024857088739124,0.0032935318257014,0.1825391177861652,0.4328174640738334,1268.22167530937,66.71374993697775,40,180.9381287097931,79585.21569047605,real_neml
B1_mean70_amp200,750000,-131.55871048199947,268.4412818518154,0.198368958718309,0.2016621686941117,0.2000155637062103,0.0032932099758027,0.1800689726184631,0.4326872481884324,1902.2270945967057,66.14793301912306,40,180.86504101753235,79617.37613298149,real_neml
B1_mean70_amp200,936000,-131.96660248775157,268.03338777250207,0.4963688934116112,0.4996618652922175,0.4980153793519143,0.0032929718806062,0.4780687882641671,0.4325913916802014,2373.9228964114545,65.73054172757669,40,452.6701381206513,79528.10881111144,real_neml
B2_0_to_320,1000,-0.0012649151783267,319.9987323328694,0.0825901802096987,0.084443499148494,0.0835168396790964,0.0018533189387952,0.0470261944077284,0.1003068678596838,0.7963022583702334,127.9404016982753,40,28.900357484817505,124565.9332031177,real_neml
B2_0_to_320,5000,-0.0085582108439286,319.99143002816766,0.1662255635524103,0.168057396688313,0.1671414801203616,0.0018318331359026,0.1306508348489937,0.0943570465275192,2.58579548483809,127.85094504883492,40,123.65318250656128,145568.4328953271,real_neml
B2_0_to_320,10000,-0.0315786507083227,319.96840959178144,0.2697018522648632,0.2715336801452254,0.2706177662050443,0.0018318278803621,0.2341271209336764,0.0943531705394523,4.800613370130921,127.8235298798862,40,241.2077848911285,149248.91423487407,real_neml
B2_0_to_320,15000,-0.0545846238059135,319.94540129666274,0.3731555672503427,0.374987392607652,0.3740714799289974,0.0018318253573093,0.3375808346576295,0.0943500493373451,7.015426765778036,127.7961341985316,40,352.75705075263977,153079.86016094082,real_neml
B2_0_to_320,50000,-0.2147222078638616,319.7852660391702,1.0967060182797852,1.0985378267396588,1.097621922509722,0.0018318084598736,1.061131277238354,0.0943285540395301,22.5190620594108,127.60539992047832,40,1136.4132933616638,158393.07851418713,real_neml
B2_0_to_320,100000,-0.4425026270126324,319.5574856255592,2.128462219349594,2.1302940035641744,2.129378111456884,0.0018317842145805,2.092887466185516,0.0942979313615802,44.666936324014266,127.33413571723509,40,2248.6596360206604,160095.37158637037,real_neml
B2_0_to_320,106250,-0.4709962097863632,319.52899204334153,2.2572755107049898,2.25910729175978,2.2581914012323847,0.0018317810547898,2.2217007559610167,0.0942940595870309,47.435406044689294,127.3002401235604,40,2388.0020258426666,160175.74351304214,real_neml
B2_0_to_320,200000,-0.8953393069795654,319.10464895514065,4.185339306916177,4.187171042874014,4.186255174895095,0.001831735957837,4.149764529623727,0.0942370902873069,88.96206703458539,126.79487737676143,40,4481.0927298069,160675.09498537568,real_neml
B2_0_to_320,250000,-1.1221638305913912,318.8778221228628,5.210462766194174,5.212294477871752,5.211378622032963,0.0018317116775783,5.174887976761595,0.0942066108115201,111.10932461291088,126.52478204487754,40,5600.637266159058,160695.99890678586,real_neml
B2_0_to_320,279725,-1.2559939905986406,318.7439942801517,5.818854840610099,5.820686538276217,5.819770689443158,0.0018316976661179,5.78328004417179,0.0941887361259899,124.27577255383112,126.36536097001282,40,6265.843364953995,160714.19940568428,real_neml
B2_0_to_320,300000,-1.347547173568756,318.6524387881682,0.079921622116299,0.0817533097849701,0.0808374659506346,0.0018316876686711,0.0443468206792666,0.0941763818299158,133.25637844342438,126.25639054595074,40,90.23163342475893,159589.26435713557,real_neml
B2_0_to_320,500000,-2.242126874225764,317.7578591160935,0.0792243956114811,0.0810559881011675,0.0801401918563243,0.0018315924896863,0.0436495465849564,0.0940566297425102,221.8425811010374,125.19110216402052,40,94.17786812782288,152902.16572385782,real_neml
B2_0_to_320,750000,-3.3505075149045545,316.649480806769,0.0783605762674881,0.080192051016551,0.0792763136420195,0.0018314747490629,0.0427856683706516,0.0939087468945206,332.5708653472228,123.87124797615571,40,100.9284601211548,142675.3165827974,real_neml
B2_0_to_320,1000000,-4.4458214010102415,315.5541646594028,0.0775071038764389,0.0793384622585426,0.0784227830674907,0.0018313583821036,0.0419321377961228,0.0937630698015224,443.29428586617774,122.56699691138928,40,89.63036751747131,160659.8343713481,real_neml
B2_0_to_320,1086000,-4.820780208772331,315.1792081478772,0.1958098497637598,0.1976411684315893,0.1967255090976745,0.0018313186678294,0.1602348638263066,0.0937133477970778,481.3820370134361,122.1205200271444,40,241.51673769950867,149057.9921826811,real_neml
B2_10_to_310,1000,9.999199247716554,309.99919924679114,0.0687922083864192,0.0703840096070095,0.0695881089967143,0.0015918012205902,0.0359441081422183,0.0489925682117588,0.5007449440580518,127.3305000479926,40,24.796465635299683,145181.98088985402,real_neml
B2_10_to_310,5000,9.998511321698604,309.9985105389614,0.0826677590990822,0.084187844920937,0.0834278020100096,0.0015200858218548,0.0497838011555136,0.0284430958488611,0.7983222089440382,127.02596606491204,40,100.17736530303956,179681.30770408522,real_neml
B2_10_to_310,10000,9.998069499981478,309.99806944621884,0.0889284376308922,0.0904386559110322,0.0896835467709622,0.00151021828014,0.0560395459164662,0.0256154793883653,0.932599438534806,126.98464114134984,40,190.90011882781985,188580.2912069939,real_neml
B2_10_to_310,15000,9.998021455173571,309.9980214441879,0.0926330361694655,0.0941398940857059,0.0933864651275857,0.0015068579162404,0.0597424642730897,0.0246525424089143,1.012050045999926,126.97084953686212,40,273.31234669685364,197576.14558077205,real_neml
B2_10_to_310,50000,9.99800095608538,309.9980009560125,0.1037387188470344,0.1052407988632084,0.1044897588551214,0.0015020800161739,0.0708457580006254,0.0232833970205469,1.2502219081128405,126.95141731654898,40,814.2536909580231,221061.32523417627,real_neml
B2_10_to_310,100000,9.998000432501737,309.9980004325177,0.110172038747901,0.1116730817146479,0.1109225602312744,0.0015010429667468,0.0772785593767784,0.0229862215172179,1.3881888882835285,126.94722007898513,40,1582.9699113368988,227420.62083540275,real_neml
B2_10_to_310,106250,9.998000419924686,309.9980004199419,0.1107354904049366,0.1122364721963164,0.1114859813006265,0.0015009817913797,0.0778419804461305,0.0229686911756182,1.400272470354027,126.946972663264,40,1679.1488599777222,227793.97891207496,real_neml
B2_10_to_310,200000,10.045850776705214,310.0458449336136,0.1166511685023329,0.1181516905666453,0.1174014295344891,0.0015005220643123,0.0837574286799931,0.0228405451534542,1.526441939561367,127.02523638796724,40,3064.571086406708,234943.15507760644,real_neml
B2_10_to_310,250000,10.008293577849422,310.00828983530926,0.1187138496068265,0.1202142674078088,0.1194640585073176,0.0015004178009823,0.0858200576528216,0.0228078468227682,1.5709881577563651,126.983257745233,40,3792.940956354141,237282.892182192,real_neml
B2_10_to_310,279725,9.992321316500036,309.9923183258881,0.1197525143126087,0.1212528877869575,0.1205027010497831,0.0015003734743487,0.0868587001952871,0.0227939459220583,1.5934220761644882,126.96255005726644,40,4225.237013101578,238332.19222435865,real_neml
B2_10_to_310,300000,9.983237172464356,309.9832345718011,0.1203997314859555,0.1219000797590754,0.1211499056225154,0.0015003482731198,0.0875059047680194,0.0227860426578399,1.6073970645423192,126.95039997914937,40,4520.648175954819,238903.79387285325,real_neml
B2_10_to_310,500000,9.93301458919034,309.93301365164774,-0.0014257168552411,7.449224541607881e-05,-0.0006756123049125,0.0015002091006572,-0.0343196131594085,0.0227423941992433,1.7094505623866934,126.88117822752092,40,58.26340866088867,247153.4077899994,real_neml
B2_10_to_310,750000,9.907840141416148,309.9078397244361,-0.0014504747076255,4.966473951326796e-05,-0.0007004049840561,0.0015001394471388,-0.0343444058385521,0.0227205464787015,1.790487278716948,126.84607979075726,40,58.17652010917664,247522.5395567889,real_neml
B2_10_to_310,1000000,9.895236629884364,309.89523639524964,-0.001462854655377,3.724994761006792e-05,-0.0007128023538835,0.0015001046029871,-0.0343568032083795,0.0227096165323255,1.847995363149198,126.82849366883949,40,60.96559691429138,236198.7863457529,real_neml
B2_10_to_310,1236000,9.88801222392337,309.8880120703047,-0.0014245555677519,7.55290707026284e-05,-0.0006745132485246,0.0015000846384545,-0.0343185141030206,0.0227033538483809,1.890355135249146,126.81841160678522,40,164.30880498886108,219099.6398667773,real_neml
B2_m20_to_300,1000,-20.001242498646835,299.99875726036106,0.0721879869266226,0.074039914075876,0.0731139505012493,0.0018519271492533,0.0425722480891698,0.0978623515840946,0.7949018531539667,112.07063164955876,40,28.998608350753784,124143.88843961274,real_neml
B2_m20_to_300,5000,-20.007881804846605,299.9921045315788,0.1453374988242863,0.1471679197015001,0.1462527092628932,0.0018304208772138,0.1157110068508137,0.0919455003780926,2.583602612133345,111.9765230440088,40,123.87484908103944,145307.94696043848,real_neml
B2_m20_to_300,10000,-20.028052368550675,299.97193397127586,0.2358322775745776,0.2376626935082239,0.2367474855414008,0.0018304159336462,0.2062057831293213,0.091942147986691,4.797281763172947,111.95251273283772,40,241.83381962776184,148862.55386203766,real_neml
B2_m20_to_300,15000,-20.047999153630816,299.9519871869391,0.3263075148756546,0.3281379287486765,0.3272227218121656,0.0018304138730219,0.2966810194000861,0.0919396114031777,7.01095690623743,111.92875723562004,40,353.40161323547363,152800.6607146399,real_neml
B2_m20_to_300,50000,-20.18813367973685,299.81185488102426,0.959088325779936,0.9609187249888552,0.9600035253843956,0.0018303992089192,0.929461822972316,0.0919217449996516,22.506638236049604,111.76193913375018,40,1130.7925634384155,159180.38888818977,real_neml
B2_m20_to_300,100000,-20.38722151211397,299.6127648391094,1.861409974325486,1.8632403525228516,1.8623251634241689,0.0018303781973654,1.831783461012089,0.0918963193168242,44.64319094175212,111.52495309252514,40,2242.0574271678925,160566.8060227799,real_neml
B2_m20_to_300,106250,-20.41185079517855,299.5881355567829,1.974064431854525,1.975894807540986,1.974979619697756,0.001830375686461,1.944437917285676,0.0918932016604229,47.41024894854564,111.49561184252384,40,2381.094523191452,160640.40980923508,real_neml
B2_m20_to_300,200000,-20.784776666818026,299.2152096966175,3.6602591346863353,3.6620894710156175,3.661174302850976,0.0018303363292822,3.6306326004388967,0.0918456237762844,88.91582403640635,111.05173880973231,40,4473.020156860352,160965.06940522572,real_neml
B2_m20_to_300,250000,-20.984192202911508,299.01579637565817,4.55677402666967,4.558604342043393,4.557689184356532,0.0018303153737226,4.527147481944453,0.0918202332521532,111.05190407040811,110.81438156859896,40,5590.693561553955,160981.815599609,real_neml
B2_m20_to_300,279725,-21.10217503753691,298.8978113344404,5.088834239382172,5.090664542422022,5.089749390902098,0.0018303030398501,5.059207688490019,0.0918052339096534,124.2117292387393,110.67390431443808,40,6255.108349323273,160990.01708083064,real_neml
B2_m20_to_300,300000,-21.181786672260884,298.8181997031908,0.0517907310770853,0.0536210256999859,0.0527058783885356,0.0018302946229006,0.0221641759764561,0.0917950901298948,133.18782742309216,110.57915476068456,40,67.88350415229797,159096.08873121793,real_neml
B2_m20_to_300,500000,-21.961543537103967,298.03844286239183,0.0513355911408381,0.0531658037703784,0.0522506974556083,0.0018302126295403,0.0217089950435288,0.0916959910216947,221.72998579999097,109.65102376651365,40,64.74631977081299,166804.84756862637,real_neml
B2_m20_to_300,750000,-22.92580941558207,297.074179208844,0.0507728541554201,0.052602965539353,0.0516879098473865,0.0018301113839329,0.0211462074353071,0.0915738159225607,332.4042824617989,108.50331514098998,40,67.17426943778992,160775.8460254172,real_neml
B2_m20_to_300,1000000,-23.87803289342812,296.1219557529537,0.0502172098479085,0.0520472213590797,0.0511322156034941,0.0018300115111711,0.0205905131914146,0.0914535522212503,443.0748820090098,107.36996314099788,40,67.28616571426392,160508.47726801768,real_neml
B2_m20_to_300,1087000,-24.20852189165532,295.79146676236815,0.1710437242652832,0.1728737010402131,0.1719587126527482,0.0018299767749298,0.1414170102406687,0.0914118750358361,481.5873975159376,106.97664855755264,40,216.0823576450348,166603.14332157705,real_neml
B2_stress_0_to_300,1000,-0.0008073743236194,299.9991926247688,0.0644767091784744,0.0660683845759074,0.0652725468771909,0.001591675397433,0.0345940297751578,0.0481219499027654,0.5004251994760595,119.38875789363176,40,24.514687299728397,146850.74118974732,real_neml
B2_stress_0_to_300,5000,-0.0014702054572111,299.99852902176127,0.0774963171373515,0.0790163529680906,0.078256335052721,0.0015200358307391,0.0475778179506879,0.0276601583960276,0.7982119612370756,119.08966952449776,40,98.0484311580658,183582.74362372863,real_neml
B2_stress_0_to_300,10000,-0.0018845794287656,299.9981153675306,0.083367235197864,0.0848774265430028,0.0841223308704334,0.0015101913451388,0.0534438137684002,0.0248482860104594,0.9325176416661456,119.04944407866536,40,187.592985868454,191904.82966801495,real_neml
B2_stress_0_to_300,15000,-0.0019296188133091,299.9980703703509,0.0868408143883393,0.0883476538882602,0.0875942341382998,0.0015068394999208,0.0569157170362666,0.0238909054076958,1.011977879152091,119.03603181272656,40,271.2951672077179,199045.19699259792,real_neml
B2_stress_0_to_300,50000,-0.0019488264024665,299.9980511735258,0.0972531199600697,0.0987551942459548,0.0980041571030123,0.001502074285885,0.0673256400009791,0.0225298278791482,1.2501633320827847,119.01714765277926,40,831.4717421531677,216483.604763133,real_neml
B2_stress_0_to_300,100000,-0.0019493175920113,299.99805068242364,0.1032845111648688,0.1047855512427948,0.1040350312038318,0.0015010400779259,0.0733565141017987,0.0222344292098906,1.3881332299466016,119.01307116717928,40,1630.3621351718905,220809.8386448633,real_neml
B2_stress_0_to_300,106250,-0.0019493294490705,299.99805067056815,0.1038127560031849,0.10531373507433,0.1045632455387575,0.0015009790711451,0.0738847284367243,0.0222170039665527,1.400216983358874,119.01283089784724,40,1730.3931052684784,221048.03748663425,real_neml
B2_stress_0_to_300,200000,0.0429566105216564,300.0429507971594,0.1093587873839179,0.1108593080089266,0.1101090476964223,0.0015005206250087,0.0794305305943891,0.0220894335325317,1.526387488232724,119.08621346974802,40,3170.0342285633087,227126.88510190352,real_neml
B2_stress_0_to_300,250000,0.0077406965709705,300.0077369730668,0.111292567943837,0.1127929845934783,0.1120427762686576,0.0015004166496412,0.0813642591666245,0.0220570901696352,1.570934188957214,119.0468264096082,40,3925.588405847549,229264.99341076144,real_neml
B2_stress_0_to_300,279725,-0.0072358345022632,299.99276119010847,0.1122663242890601,0.1137666967335021,0.1130165105112811,0.001500372444442,0.082337993409248,0.0220433395869794,1.5933683137989767,119.02740201408184,40,4374.865383625031,230180.7968238757,real_neml
B2_stress_0_to_300,300000,-0.0157536499052127,299.98424376267377,0.1128730950544788,0.1143734423667002,0.1136232687105895,0.0015003473122213,0.0829447516085564,0.0220355217645518,1.6073434175024188,119.01600546449598,40,4681.52436876297,230694.089131779,real_neml
B2_stress_0_to_300,500000,-0.0628450642534289,299.93715400299493,-0.0014828016639927,1.7406857818840543e-05,-0.0007326974030869,0.0015002085218115,-0.03141121450512,0.0219923457279929,1.7093974996364714,118.9510799228177,40,15.170731544494627,237299.03791662696,real_neml
B2_stress_0_to_300,750000,-0.0864498461654264,299.91354973898905,-0.0014885221346534,1.1616925802972718e-05,-0.0007384526044252,0.0015001390604564,-0.0314169697064583,0.021970735029707,1.7904344559316314,118.918160568202,40,15.17953896522522,237161.3530718709,real_neml
B2_stress_0_to_300,1000000,-0.0982674821282093,299.9017322844392,-0.0014913869402076,8.717372482077737e-06,-0.0007413347838627,0.0015001043126896,-0.0314198518858959,0.0219599238128142,1.8479426397578296,118.90166633486515,40,16.734676599502563,215122.17332643343,real_neml
B2_stress_0_to_300,1219000,-0.1046410304168678,299.8953588124612,-0.0014282872487818,7.179833126886701e-05,-0.0006782444587564,0.0015000855800507,-0.0313567615607896,0.0219540952959033,1.887533520841304,118.89276919703946,40,150.5565333366394,239112.838228715,real_neml
