case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,8463,-150.0160271495788,249.98396341203647,0.3311138600119492,0.33440022693854204,0.3327570434752456,0.003286366926592843,0.3187870850650312,0.4291649377734955,21.64661899538398,54.566011057469815,40,369.8304376602173,82380.4557373708
B1_stress_m150_to_250,8464,-150.01603093058003,249.98396600671902,0.3311510853123079,0.3344374525267403,0.3327942689195241,0.003286367214432373,0.3188243105093097,0.4291650037618522,21.64915450428133,54.56601220895185,40,369.87392807006836,82380.50234843191
B1_stress_m150_to_250,8465,-150.01601943842238,249.98396476250764,0.3311883114205701,0.3344746784105963,0.33283149491558317,0.0032863669900262127,0.31886153650536875,0.4291649043607592,21.65169001257483,54.56601087469419,40,369.9157648086548,82380.91722250116
B1_stress_m150_to_250,8466,-150.0160206826362,249.98396987896254,0.33122553733613797,0.33451190464750996,0.33286872099182396,0.003286367311371996,0.31889876258160954,0.42916497690344535,21.65422552111661,54.566014183714664,40,369.95790672302246,82381.26404693321
B1_stress_m150_to_250,8467,-150.01602935756625,249.98396120242745,0.33126276314845443,0.33454913030780353,0.332905946728129,0.0032863671593491017,0.3189359883179146,0.4291649610098253,21.656761029841345,54.56600723373737,40,370.0011067390442,82381.37520355554
B1_stress_m150_to_250,8468,-150.0160313460151,249.9839592139745,0.3312999889634559,0.33458635614281956,0.33294317255313777,0.0032863671793636473,0.31897321414292334,0.4291649618420572,21.65929653847485,54.56600521301403,40,370.0438303947449,82381.59238455696
B1_stress_m150_to_250,8469,-150.01603112506027,249.98396155387584,0.33133721490561213,0.33462358224179145,0.33298039857370176,0.003286367336179319,0.31901044016348734,0.4291649900349394,21.661832047158626,54.56600645791885,40,370.08662581443787,82381.7935406478
B1_stress_m150_to_250,8470,-150.01602568645842,249.98395641053864,0.33137444124923576,0.33466080829586353,0.33301762477254965,0.0032863670466277695,0.3190476663623352,0.4291648966240857,21.664367555397117,54.566002353079426,40,370.1278944015503,82382.33448819544
B1_stress_m150_to_250,8471,-150.01603793209637,249.98395474683204,0.33141166692891366,0.334698034208272,0.33305485056859285,0.0032863672793583265,0.31908489215837843,0.4291649814595085,21.66690306412779,54.56600052805367,40,370.17130422592163,82382.39877553565
B1_stress_m150_to_250,8472,-150.01604448967942,249.98395454830487,0.3314488926495234,0.33473526012487603,0.33309207638719973,0.0032863674753526584,0.3191221179769853,0.4291650417523961,21.669438573173103,54.565999811571615,40,370.2141432762146,82382.59006016614
B1_stress_m150_to_250,8473,-150.01604289402903,249.98394556362683,0.3314861186977719,0.33477248580188007,0.33312930224982595,0.0032863671041081788,0.31915934383961153,0.4291649416881217,21.67197408179597,54.56599273057785,40,370.2569375038147,82382.79127365639
B1_stress_m150_to_250,8474,-150.0160469847963,249.98394569412253,0.33152334444392567,0.3348097116972206,0.3331665280705731,0.003286367253294953,0.3191965696603587,0.42916497792340097,21.67450959050324,54.56599225152358,40,370.29977321624756,82382.98321123973
B1_stress_m150_to_250,8475,-150.01604864850816,249.98395039110213,0.3315605703280187,0.3348469378927501,0.3332037541103844,0.003286367564731385,0.31923379570016996,0.42916504887366824,21.67704509948019,54.56599524064962,40,370.34416365623474,82382.8292547911
B1_stress_m150_to_250,8476,-150.01604705028615,249.98394351130474,0.33159779654439747,0.3348841638199561,0.3332409801821768,0.0032863672755586437,0.31927102177196237,0.42916497064254844,21.67958060818208,54.565989801629584,40,370.3868145942688,82383.06224109349
B1_stress_m150_to_250,8477,-150.0160508303625,249.98394820763036,0.3316350225021859,0.33492139011877436,0.3332782063104801,0.0032863676165884592,0.3193082479002657,0.42916505382654074,21.68211611715947,54.565992807470785,40,370.4298794269562,82383.20312391967
B1_stress_m150_to_250,8478,-150.0160510288854,249.9839480107139,0.3316722487406951,0.33495861639738556,0.33331543256904034,0.0032863676566904365,0.3193454741588259,0.429165059144532,21.684651626205444,54.56599232535071,40,370.4741325378418,82383.07973332652
B1_stress_m150_to_250,8479,-150.0160512258084,249.98394781380054,0.3317094750550029,0.33499584274768324,0.3333526589013431,0.0032863676926803143,0.31938270049112866,0.4291650627640914,21.68718713525171,54.56599186975455,40,370.5183901786804,82382.95536499491
B1_stress_m150_to_250,8480,-150.0160465288334,249.98393767044945,0.3317467016503041,0.3350330688230647,0.33338988523668445,0.003286367172760596,0.31941992682647,0.4291649184375743,21.689722643661327,54.56598416469524,40,370.56101179122925,82383.1947468861
B1_stress_m150_to_250,8481,-150.01605977092848,249.983932907999,0.33178392739433615,0.3350702946775725,0.33342711103595435,0.0032863672832363355,0.3194571526257399,0.4291649805200745,21.692258152437514,54.565980072662256,40,370.6037402153015,82383.41033002723
B1_stress_m150_to_250,8482,-150.01606143366723,249.9839355019941,0.3318211533349488,0.3351075208337259,0.33346433708433737,0.0032863674987770874,0.31949437867412295,0.42916502820727553,21.69479366133561,54.565981524806716,40,370.64624094963074,82383.67647211511
B1_stress_m150_to_250,8483,-150.01606373357723,249.9839247257235,0.33185837938691604,0.3351447465051807,0.3335015629460484,0.003286367118264688,0.31953160453583396,0.42916493979310005,21.697329169980666,54.565973133487596,40,370.6892201900482,82383.8362074384
B1_stress_m150_to_250,8484,-150.01606782174795,249.98392063754466,0.33189560515931615,0.3351819722438827,0.3335387887015994,0.0032863670845665327,0.319568830291385,0.42916493494512303,21.699864678534553,54.56596955602886,40,370.73106575012207,82384.24783259464
B1_stress_m150_to_250,8485,-150.01606660180965,249.98393243616616,0.3319328310950086,0.3352191987409111,0.33357601491795985,0.0032863676459025104,0.31960605650774543,0.429165054749034,21.702400187418522,54.56597782112161,40,370.77338194847107,82384.55479051943
B1_stress_m150_to_250,8486,-150.01606500614463,249.98392555547247,0.3319700574635089,0.3352564248098616,0.3336132411366852,0.0032863673463527365,0.3196432827264708,0.429164975266195,21.70493569612025,54.565972469158105,40,370.81597113609314,82384.80102786078
B1_stress_m150_to_250,8487,-150.0160736810481,249.98391899787975,0.3320072833411238,0.33529365061775107,0.33365046697943745,0.003286367276627289,0.31968050856922303,0.4291649774378372,21.70747120491816,54.5659671106548,40,370.85987424850464,82384.7553254764
B1_stress_m150_to_250,8488,-150.01607534475508,249.98391521522473,0.3320445092688643,0.3353308764765826,0.3336876928727235,0.0032863672077182993,0.31971773446250906,0.42916495808000454,21.710006713572895,54.56596384020667,40,370.9030137062073,82384.87925634404
B1_stress_m150_to_250,8489,-150.0160773331989,249.98390686612333,0.33208173517340855,0.3353681021039907,0.33372491863869963,0.003286366930582152,0.3197549602284852,0.42916489005597275,21.71254222195779,54.56595717432431,40,370.9452624320984,82385.2009852642
B1_stress_m150_to_250,8490,-150.01608568231413,249.98389851700932,0.332118960672785,0.33540532747458945,0.3337621440736872,0.003286366801804441,0.3197921856634728,0.42916487589040775,21.71507773034194,54.565950337436696,40,370.9872097969055,82385.58956448137
B1_stress_m150_to_250,8491,-150.01609582560545,249.98389474940066,0.33215618585345086,0.3354425527825341,0.3337993693179925,0.00328636692908324,0.31982941090777806,0.429164925645207,21.717613238990197,54.56594675811732,40,371.0297408103943,82385.84845849547
B1_stress_m150_to_250,8492,-150.0160955896335,249.9838928696569,0.33219341132630265,0.33547977825960784,0.33383659479295524,0.003286366933305196,0.3198666363827408,0.4291649172082762,21.720148747517545,54.5659447154739,40,371.0723338127136,82386.0935302975
B1_stress_m150_to_250,8493,-150.01609967781786,249.98389936015963,0.33223063674834447,0.3355170041340464,0.3338738204411954,0.003286367385701927,0.319903862030981,0.4291650239901956,21.722684256469204,54.565948850161526,40,371.1148271560669,82386.36066982636
B1_stress_m150_to_250,8494,-150.01609318731101,249.98389737267533,0.3322678628385973,0.33555423006444757,0.3339110464515225,0.0032863672258502397,0.31994108804130805,0.42916495775007196,21.725219765100306,54.565947006095435,40,371.1568593978882,82386.73010006073
B1_stress_m150_to_250,8495,-150.01609296730055,249.9838997100035,0.33230508886640797,0.3355914562399518,0.3339482725531799,0.0032863673735438192,0.31997831414296546,0.4291649850840797,21.727755273782275,54.56594832038001,40,371.1990256309509,82387.06970746435
B1_stress_m150_to_250,8496,-150.01609283747374,249.9838956217993,0.3323423150514471,0.3356286822931937,0.3339854986723204,0.0032863672417465795,0.320015540262106,0.42916494727520166,21.73029078233598,54.56594496540267,40,371.2411777973175,82387.41235946215
B1_stress_m150_to_250,8497,-150.01609692566865,249.98389364931157,0.33237954105547146,0.33566590833578125,0.3340227246956263,0.0032863672803097876,0.3200527662854119,0.4291649614121178,21.732826290963715,54.56594307411949,40,371.2831914424896,82387.78567151524
B1_stress_m150_to_250,8498,-150.01609889815973,249.98388530114326,0.3324167671007246,0.33570313409914543,0.334059950599935,0.003286366998420831,0.32008999218972056,0.42916489387603857,21.73536179934834,54.565936488102686,40,371.3251895904541,82388.16233755037
B1_stress_m150_to_250,8499,-150.01610904149345,249.98387305712953,0.33245399265175596,0.3357403593788116,0.33409717601528377,0.003286366727055623,0.32012721760506935,0.4291648524469771,21.737897307675915,54.56592680208818,40,371.3680040836334,82388.35781100189
B1_stress_m150_to_250,8500,-150.01611949035603,249.98387108463805,0.3324912178025059,0.33577758474162694,0.3341344012720664,0.0032863669391210437,0.32016444286185197,0.429164923754265,21.740432816301045,54.56592454184684,40,371.4093518257141,82388.87860411016
B1_stress_m150_to_250,8501,-150.01611925533777,249.98386494559693,0.33252844329345166,0.3358148100377186,0.33417162666558514,0.0032863667442669664,0.3202016682553707,0.42916486680840604,21.742968324658975,54.56591935970462,40,371.45115089416504,82389.29917522229
B1_stress_m150_to_250,8502,-150.01612229373603,249.98387674424882,0.33256566866728576,0.33585203608850167,0.3342088523778937,0.0032863674212159077,0.3202388939676793,0.4291650241821175,21.74550383353982,54.56592741777326,40,371.49351048469543,82389.59533927293
B1_stress_m150_to_250,8503,-150.01611759741863,249.9838729775698,0.3326028947478821,0.33588926195755503,0.3342460783527186,0.0032863672096729024,0.32027611994250416,0.42916495084839257,21.748039342188154,54.56592426777038,40,371.53557872772217,82389.9560435717
B1_stress_m150_to_250,8504,-150.01612625896496,249.98387277903595,0.33264012037044394,0.3359264878147093,0.3342833040925766,0.003286367444265359,0.3203133456823622,0.4291650270896148,21.75057485123074,54.56592355127609,40,371.57914304733276,82389.98494084006
B1_stress_m150_to_250,8505,-150.016126456544,249.98385774277645,0.332677346282045,0.3359637131152762,0.33432052969866055,0.0032863668332311913,0.32035057128844613,0.42916487415303395,21.753110359704316,54.565911961851675,40,371.62112069129944,82390.36560420351
B1_stress_m150_to_250,8506,-150.01613480563654,249.9838642339659,0.33271457159669504,0.33600093897440914,0.3343577552855521,0.0032863673777140945,0.3203877968753377,0.42916501828445397,21.75564586865529,54.56591605194885,40,371.6642906665802,82390.4818649113
B1_stress_m150_to_250,8507,-150.0161350025536,249.98386193473473,0.33275179738208777,0.3360381647280064,0.33439498105504706,0.0032863673459186393,0.32042502264483264,0.42916500366626387,21.758181377618396,54.565913861244105,40,371.7079608440399,82390.4872267442
B1_stress_m150_to_250,8508,-150.0161373008361,249.98384479778758,0.33278902314374753,0.33607538983258484,0.3344322064881662,0.0032863666888373055,0.32046224807795176,0.4291648458496384,21.760716886012816,54.56590065740718,40,371.7508988380432,82390.65485983861
B1_stress_m150_to_250,8509,-150.01614954484504,249.98384103178935,0.33282624814603606,0.3361126150078285,0.3344694315769323,0.0032863668617924557,0.3204994731667179,0.4291649112971514,21.763252394659176,54.56589701431159,40,371.79431223869324,82390.71710256259
B1_stress_m150_to_250,8510,-150.01615640955458,249.98383416706469,0.3328634731874376,0.33614983998040554,0.33450665658392154,0.003286366792967954,0.3205366981737071,0.4291649050471921,21.765787903350418,54.565891113092746,40,371.8367142677307,82391.00342829889
B1_stress_m150_to_250,8511,-150.01615127900524,249.9838308196322,0.3329006986148959,0.3361870652477229,0.3345438819313094,0.003286366632826998,0.320573923521095,0.42916483748933104,21.768323411559717,54.56588798358873,40,371.8784236907959,82391.44313862041
B1_stress_m150_to_250,8512,-150.0161635220177,249.98383551759437,0.33293792351028373,0.33622429070113474,0.3345811071057092,0.003286367190851014,0.3206111486954948,0.4291649949100891,21.770858920531033,54.56589060060813,40,371.9219710826874,82391.47558504218
B1_stress_m150_to_250,8513,-150.0161517227206,249.9838388372598,0.3329751494585514,0.3362615166299541,0.33461833304425276,0.0032863671714027376,0.32064837463403834,0.4291649437491106,21.773394429089315,54.56589264869356,40,371.9649064540863,82391.64358851392
B1_stress_m150_to_250,8514,-150.01615371117217,249.9838453284477,0.33301237529171906,0.33629874284979266,0.33465555907075584,0.0032863675580735996,0.3206856006605414,0.4291650338045373,21.7759299380403,54.565897001783796,40,372.00859785079956,82391.64411004519
B1_stress_m150_to_250,8515,-150.01614901420348,249.98383944346483,0.3330496016297152,0.3363359688719114,0.3346927852508133,0.00328636724219622,0.3207228268405989,0.4291649389375236,21.778465446614366,54.565892407886174,40,372.05072474479675,82391.99109483446
B1_stress_m150_to_250,8516,-150.01615799885386,249.98382620207826,0.33308682741985435,0.3363731942995266,0.33473001085969045,0.0032863668796722645,0.32076005244947603,0.4291648749014861,21.78100095506541,54.5658821054338,40,372.09369254112244,82392.15180088503
B1_stress_m150_to_250,8517,-150.016166346356,249.98381785458727,0.3331240528211409,0.3364104195729957,0.3347672361970683,0.003286366751854841,0.32079727778685385,0.4291648594830817,21.783536463446776,54.565875255125626,40,372.1370325088501,82392.2300699026
B1_stress_m150_to_250,8518,-150.01617648804523,249.98381407194537,0.33316127790518524,0.3364476447890262,0.33480446134710573,0.0032863668838409854,0.3208345029368913,0.42916491110067145,21.786071972096558,54.565871667005744,40,372.18088555336,82392.19473726454
B1_stress_m150_to_250,8519,-150.0161784755339,249.9838142033972,0.33319850319599803,0.33648487020813495,0.3348416867020665,0.003286367012136915,0.32087172829185207,0.4291649349610843,21.788607480797754,54.56587106069649,40,372.2231743335724,82392.50566520648
B1_stress_m150_to_250,8520,-150.01617124271203,249.9838108542864,0.33323572899989434,0.33652209579014153,0.33487891239501794,0.003286366790247186,0.3209089539848035,0.4291648505703852,21.791142989007213,54.56586811674631,40,372.26442313194275,82393.04670037952
B1_stress_m150_to_250,8521,-150.01618169316902,249.9838173464217,0.3332729542672486,0.336559321639043,0.3349161379531458,0.0032863673717943853,0.32094617954293136,0.42916501106957544,21.79367849795658,54.56587223305111,40,372.3073902130127,82393.2073506497
B1_stress_m150_to_250,8522,-150.016172993584,249.98382604601562,0.3333101804186776,0.33659654805533457,0.33495336423700606,0.0032863676366569616,0.32098340582679163,0.4291650404965557,21.79621400688264,54.56587836379809,40,372.35057950019836,82393.31879429411
B1_stress_m150_to_250,8523,-150.01616119334955,249.9838378446328,0.33334740720703426,0.3366337751516988,0.3349905911793665,0.0032863679446645255,0.3210206327691521,0.4291650715570619,21.7987495157648,54.565887072042145,40,372.39326095581055,82393.5425717624
B1_stress_m150_to_250,8524,-150.01616139094864,249.98382916901494,0.33338463406045776,0.33667100162557445,0.3350278178430161,0.003286367565116688,0.3210578594328017,0.4291649833925441,21.801285024487484,54.56588065124054,40,372.4355790615082,82393.84668168909
B1_stress_m150_to_250,8525,-150.01616296424632,249.983836075362,0.3334218606509927,0.3367082285707012,0.33506504461084696,0.0032863679197084883,0.32109508620063254,0.4291650702197777,21.80382053343915,54.56588561653621,40,372.6840522289276,82348.57331954772
B1_stress_m150_to_250,8526,-150.01615826729167,249.98383866835246,0.3334590876708131,0.3367454556118062,0.3351022716413097,0.0032863679409930735,0.32113231323109526,0.4291650592534737,21.806356042336724,54.56588759726828,40,372.72697401046753,82348.74892402612
B1_stress_m150_to_250,8527,-150.0161516716486,249.98383888994636,0.3334963149324496,0.3367826827381424,0.335139498835296,0.0032863678056928025,0.32116954042508156,0.42916500972816873,21.808891550945912,54.56588791688474,40,372.7688219547272,82349.16171108371
B1_stress_m150_to_250,8528,-150.01615365755117,249.9838369024117,0.3335335419622314,0.33681990970993203,0.3351767258360817,0.003286367747700636,0.3212067674258673,0.4291650021002682,21.811427059579323,54.56588650079537,40,372.81068539619446,82349.57098231655
B1_stress_m150_to_250,8529,-150.016148543745,249.98384413515092,0.33357076918577183,0.3368571371348782,0.335213953160325,0.0032863679491063613,0.32124399475011056,0.4291650341695246,21.81396256819478,54.565891979790656,40,372.8534502983093,82349.78106125689
B1_stress_m150_to_250,8530,-150.01614310426274,249.98384109497624,0.3336079966817109,0.3368943643599699,0.3352511805208404,0.0032863676782589613,0.321281222110626,0.42916495617374983,21.816498076511856,54.56588999334368,40,372.8950729370117,82350.24334898386
B1_stress_m150_to_250,8531,-150.01615634734623,249.98384269227031,0.33364522337583497,0.33693159139231166,0.3352884073840733,0.003286368016476693,0.32131844897385886,0.4291650812202779,21.819033585535337,54.56589108617401,40,372.9388723373413,82350.22487068569
B1_stress_m150_to_250,8532,-150.0161494409981,249.98384111897465,0.3336824506686929,0.3369688184642379,0.33532563456646536,0.0032863677955449755,0.32135567615625094,0.42916500858658463,21.821569094166996,54.56589008114087,40,372.9812424182892,82350.52197491923
B1_stress_m150_to_250,8533,-150.01615322367977,249.98384371196997,0.3337196776038568,0.33700604558541736,0.3353628615946371,0.0032863679815605673,0.32139290318442265,0.4291650641346771,21.824104603065628,54.56589201224629,40,373.02410554885864,82350.7101633582
B1_stress_m150_to_250,8534,-150.01615552456198,249.9838435134218,0.3337569045636844,0.3370432725759696,0.335400088569827,0.0032863680122852124,0.3214301301596126,0.42916508040762436,21.82664011211086,54.56589188510973,40,373.0685980319977,82350.53864642067
B1_stress_m150_to_250,8535,-150.0161490340769,249.98385000390635,0.3337941318344754,0.3370804999931296,0.33543731591380255,0.003286368158654185,0.3214673575035881,0.429165095189417,21.829175621065705,54.56589684152644,40,373.1108248233795,82350.86723775664
B1_stress_m150_to_250,8536,-150.01614923261755,249.98384344627382,0.33383135909224737,0.3371177269376049,0.33547454301492613,0.0032863678453575185,0.3215045846047117,0.42916502427166014,21.8317111298645,54.56589213714778,40,373.1540446281433,82350.9766070545
B1_stress_m150_to_250,8537,-150.01614689278298,249.98384578448236,0.3338685862558656,0.33715495414752744,0.33551177020169654,0.0032863678916618677,0.3215418117914821,0.4291650299096058,21.834246638548297,54.565893962932044,40,373.19592094421387,82351.38241126185
B1_stress_m150_to_250,8538,-150.01614634877768,249.98383785048404,0.33390581343073994,0.33719218094488673,0.33554899718781334,0.003286367514146793,0.3215790387775989,0.42916494045911396,21.836782146933075,54.56588820431213,40,373.2379193305969,82351.76119062747
B1_stress_m150_to_250,8539,-150.01615649120595,249.98384254841093,0.3339430399530674,0.33722940789497874,0.33558622392402304,0.003286367941911339,0.3216162655138086,0.4291650719069556,21.83931765590983,54.56589151021775,40,373.28105998039246,82351.88788205519
B1_stress_m150_to_250,8540,-150.0161566871608,249.9838317721211,0.33398026680214804,0.3372666342737663,0.33562345053795717,0.0032863674716182567,0.32165349212774275,0.4291649624358469,21.841853164554266,54.56588350819023,40,373.3238558769226,82352.09059379179
B1_stress_m150_to_250,8541,-150.0161674634411,249.98383157453372,0.3340174929494916,0.3373038606573833,0.3356606768034375,0.003286367707891702,0.32169071839322305,0.4291650479895506,21.844388673597653,54.565883016394416,40,373.36722564697266,82352.16668179806
B1_stress_m150_to_250,8542,-150.01616586778295,249.98382469381303,0.3340547194327807,0.33734108682926195,0.3356979031310213,0.003286367396481249,0.3217279447208069,0.4291649661411161,21.84692418229671,54.56587773560752,40,373.41078996658325,82352.19984605143
B1_stress_m150_to_250,8543,-150.01616075137326,249.98382344790807,0.3340919459937479,0.33737831325222056,0.33573512962298424,0.0032863672584726444,0.3217651712127698,0.4291649116480536,21.849459690588006,54.565876650898424,40,373.45203924179077,82352.74350741426
B1_stress_m150_to_250,8544,-150.01616909956203,249.98382783773036,0.33412917210864773,0.33741553977040106,0.33577235593952437,0.003286367661753331,0.32180239752930995,0.42916502998857203,21.851995199461683,54.56587957412531,40,373.49497985839844,82352.91411858147
B1_stress_m150_to_250,8545,-150.0161625022706,249.98383653733353,0.3341663988433017,0.3374527667758007,0.3358095828095512,0.0032863679324990347,0.3218396243993368,0.4291650719337738,21.854530708390314,54.56588594676747,40,373.53773617744446,82353.12532222152
B1_stress_m150_to_250,8546,-150.01615780532399,249.98383913034448,0.3342036258870189,0.337489993839155,0.33584680986308696,0.0032863679521361044,0.32187685145287254,0.4291650604404646,21.857066217287922,54.56588794511117,40,373.58051586151123,82353.3313268538
B1_stress_m150_to_250,8547,-150.01614810905704,249.9838509289388,0.33424085330717246,0.33752722157105514,0.33588403743911377,0.0032863682638826774,0.32191407902889935,0.42916510573369104,21.85960172617299,54.565896904700885,40,373.62354016304016,82353.48336609913
B1_stress_m150_to_250,8548,-150.01613451724214,249.9838496819898,0.3342780813547939,0.33756444923696216,0.33592126529587807,0.0032863678821682396,0.32195130688566365,0.4291649783853165,21.862137234468722,54.5658964827742,40,373.6656982898712,82353.82626994036
B1_stress_m150_to_250,8549,-150.01614466068193,249.98384589926573,0.33431530857101105,0.33760167646465433,0.3359584925178327,0.0032863678936432827,0.3219885341076183,0.42916501776828475,21.86467274312645,54.56589382077092,40,373.7086400985718,82353.99639644998
B1_stress_m150_to_250,8550,-150.01613954594075,249.98385102898504,0.3343525360703422,0.3376389040581566,0.3359957200642494,0.003286367987814398,0.32202576165403496,0.4291650271624384,21.86720825166445,54.565897852020626,40,373.7497789859772,82354.56374986871
B1_stress_m150_to_250,8551,-150.0161415185207,249.98385115875686,0.3343897634482752,0.3376761314514421,0.3360329474498587,0.003286368003166895,0.32206298903964425,0.42916504043933046,21.869743760373538,54.56589815306078,40,373.79242753982544,82354.79836391332
B1_stress_m150_to_250,8552,-150.0161462835871,249.9838527560197,0.3344269906064609,0.3377133587628509,0.33607017468465594,0.003286368156389996,0.3221002162744415,0.4291650967419648,21.872279269397776,54.56589944259264,40,373.83583068847656,82354.86668921115
B1_stress_m150_to_250,8553,-150.01613448338398,249.9838560765688,0.3344642183765123,0.3377505864107755,0.3361074023936439,0.0032863680342631874,0.3221374439834295,0.4291650335082109,21.87481477796268,54.565902265098465,40,373.87764072418213,82355.28591749904
B1_stress_m150_to_250,8554,-150.01614315995513,249.98384103931338,0.334501445548941,0.337787813057662,0.33614462930330147,0.0032863675087209665,0.32217467089308705,0.4291649402075685,21.8773502864409,54.56589124044934,40,373.9203631877899,82355.504090411
B1_stress_m150_to_250,8555,-150.0161581962528,249.98382600466033,0.3345386718485588,0.3378250390077974,0.33618185542817813,0.0032863671592386345,0.3222118970179637,0.4291649027982906,21.879885794916905,54.565879816051165,40,373.96316599845886,82355.7045191101
B1_stress_m150_to_250,8556,-150.01616123470797,249.98383570256954,0.334575898004704,0.33786226570256417,0.3362190818536341,0.003286367697860171,0.32224912344341966,0.4291650345339549,21.882421303720708,54.565886651942165,40,374.0061297416687,82355.86946469326
B1_stress_m150_to_250,8557,-150.0161564316398,249.9838426063432,0.33461312473171656,0.33789949265472624,0.33625630869322143,0.003286367923009681,0.322286350283007,0.42916507140051563,21.88495681267194,54.56589169837794,40,374.0490379333496,82356.04660341103
B1_stress_m150_to_250,8558,-150.01614773271055,249.98384282724388,0.3346503519234044,0.3379367196765886,0.33629353579999655,0.003286367753184194,0.3223235773897821,0.4291650049361711,21.887492321280607,54.56589199536374,40,374.0908057689667,82356.47475128563
B1_stress_m150_to_250,8559,-150.01614261794762,249.98383947898026,0.3346875791572027,0.33797394664219954,0.3363307628997011,0.0032863674849968327,0.3223608044894867,0.42916492493073494,21.890027829495967,54.565889653209396,40,374.13190841674805,82357.04923002147
B1_stress_m150_to_250,8560,-150.01615486366168,249.9838357113119,0.3347248056601531,0.338011173230978,0.33636798944556556,0.0032863675708248996,0.32239803103535114,0.42916498227328304,21.89256333814687,54.56588668548199,40,374.17450857162476,82357.29397397253
B1_stress_m150_to_250,8561,-150.01615462773924,249.98383593386188,0.33476203234169605,0.3380483999363692,0.3364052161390326,0.0032863675946731563,0.3224352577288182,0.4291649880070174,21.895098846754973,54.565886746208655,40,374.21702671051025,82357.55671224887
B1_stress_m150_to_250,8562,-150.0161633026649,249.98382727231962,0.33479925868467125,0.3380856260845307,0.33644244238460097,0.0032863673998594356,0.32247248397438655,0.4291649650688919,21.897634355472757,54.56588008589589,40,374.26003646850586,82357.71120754909
B1_stress_m150_to_250,8563,-150.01617196326117,249.9838270763439,0.3348364846651149,0.3381228522769577,0.3364796684710363,0.003286367611842811,0.32250971006082185,0.42916503762809444,21.900169864515235,54.565879532685095,40,374.3037075996399,82357.72014572921
B1_stress_m150_to_250,8564,-150.01617216017377,249.9838120407507,0.3348737108913869,0.338160077871386,0.33651689438138643,0.0032863669799991224,0.322546935971172,0.4291648825761421,21.902705372988464,54.56586810041244,40,374.34701132774353,82357.80991185144
B1_stress_m150_to_250,8565,-150.0161734053714,249.98381715622813,0.33491093678442896,0.3381973040785449,0.3365541204314869,0.003286367294115966,0.3225841620212725,0.4291649536504181,21.905240881525483,54.56587144261148,40,374.3900144100189,82357.9657929436
B1_stress_m150_to_250,8566,-150.01617497797145,249.98381769932692,0.334948162862664,0.33823453025006317,0.3365913465563636,0.0032863673873991806,0.32262138814614916,0.4291649745081919,21.907776390227486,54.56587149757254,40,374.4326181411743,82358.20947728741
B1_stress_m150_to_250,8567,-150.0161766423522,249.98381391923758,0.3349853889958739,0.3382717562956284,0.33662857264575113,0.0032863672997545113,0.3226586142355367,0.42916495311100944,21.91031189887956,54.56586838296535,40,374.47471809387207,82358.56390248709
B1_stress_m150_to_250,8568,-150.01618042242973,249.98380377687013,0.3350226149953441,0.3383089819600172,0.33666579847768063,0.003286366964673104,0.3226958400674662,0.4291648785617954,21.912847407283998,54.565860480030345,40,374.51725912094116,82358.82125271944
B1_stress_m150_to_250,8569,-150.01618166922052,249.98380253007903,0.3350598408590473,0.33834620784996694,0.3367030243545071,0.0032863669909196647,0.3227330659442927,0.4291648816669654,21.91538291557319,54.565859103236626,40,374.55821776390076,82359.42648425617
B1_stress_m150_to_250,8570,-150.0161949122551,249.9837935454103,0.3350970662556121,0.3383834331872952,0.33674024972145367,0.0032863669316831046,0.32277029131123924,0.4291649029002509,21.917918424190873,54.5658518225928,40,374.6007101535797,82359.69437257932
B1_stress_m150_to_250,8571,-150.01619900302262,249.9837851963291,0.33513429167221687,0.33842065838571145,0.33677747502896416,0.0032863667134945818,0.32280751661874973,0.42916485095669293,21.920453932570588,54.565844991423525,40,374.64348912239075,82359.89919984946
B1_stress_m150_to_250,8572,-150.01620024879793,249.98379243014708,0.3351715170615606,0.3384578842037915,0.33681470063267605,0.003286367142230906,0.3228447422224616,0.4291649452667434,21.922989441179155,54.5658497006598,40,374.68549156188965,82360.2746702637
B1_stress_m150_to_250,8573,-150.01619790888375,249.98380113072577,0.33520874289670033,0.3384951104455276,0.33685192667111397,0.0032863675488272737,0.32288196826089954,0.4291650281291001,21.92552495010411,54.56585571992479,40,374.72818970680237,82360.49714900793
B1_stress_m150_to_250,8574,-150.01618431445377,249.98379778252044,0.33524596959437575,0.3385323367432847,0.3368891531688302,0.003286367148908953,0.3229191947586158,0.42916488497231,21.928060458315148,54.56585317943579,40,374.76913928985596,82361.10384779346
B1_stress_m150_to_250,8575,-150.01620145400005,249.9837827453282,0.33528319524893546,0.3385695621193696,0.33692637868415254,0.003286366870434154,0.3229564202739381,0.42916486745109705,21.930595966787596,54.56584152560235,40,374.8113923072815,82361.42399506325
B1_stress_m150_to_250,8576,-150.0162098021369,249.983774397192,0.33532042063178014,0.3386067873729148,0.3369636040023475,0.0032863667411346387,0.32299364559213306,0.4291648522648154,21.933131475167464,54.56583468170372,40,374.85261511802673,82361.97042477371
