case_name,cycle,step_in_cycle,stress,strain
B1_stress_m150_to_250,10000,4,169.98112167760766,0.3911773703575333
B1_stress_m150_to_250,10000,5,149.98112167761116,0.3910773703575333
B1_stress_m150_to_250,10000,6,129.98112167761465,0.3909773703575333
B1_stress_m150_to_250,10000,7,109.98112167761813,0.39087737035753334
B1_stress_m150_to_250,10000,8,89.98112167762162,0.39077737035753335
B1_stress_m150_to_250,10000,9,69.9811216776251,0.39067737035753336
B1_stress_m150_to_250,10000,10,49.98112167762858,0.39057737035753337
B1_stress_m150_to_250,10000,11,29.981121677632064,0.3904773703575334
B1_stress_m150_to_250,10000,12,9.98112167763555,0.3903773703575334
B1_stress_m150_to_250,10000,13,-10.018878322360965,0.3902773703575334
B1_stress_m150_to_250,10000,14,-30.01887832235748,0.3901773703575334
B1_stress_m150_to_250,10000,15,-50.018878322354,0.3900773703575334
B1_stress_m150_to_250,10000,16,-70.01887830377284,0.38981846430665645
B1_stress_m150_to_250,10000,17,-90.01887640853397,0.3895311528626538
B1_stress_m150_to_250,10000,18,-110.01887576477243,0.3892037930130149
B1_stress_m150_to_250,10000,19,-130.01887576475772,0.388816088327926
B1_stress_m150_to_250,10000,20,-150.01887576375623,0.3883282276186663
B1_stress_m150_to_250,10000,21,-130.01887576375972,0.3884282276186663
B1_stress_m150_to_250,10000,22,-110.0188757637632,0.3885282276186663
B1_stress_m150_to_250,10000,23,-90.01887576376669,0.3886282276186663
B1_stress_m150_to_250,10000,24,-70.01887576377017,0.38872822761866627
B1_stress_m150_to_250,10000,25,-50.01887576377365,0.38882822761866626
B1_stress_m150_to_250,10000,26,-30.018875763777135,0.38892822761866624
B1_stress_m150_to_250,10000,27,-10.01887576378062,0.38902822761866623
B1_stress_m150_to_250,10000,28,9.981124236215894,0.3891282276186662
B1_stress_m150_to_250,10000,29,29.98112423621241,0.3892282276186662
B1_stress_m150_to_250,10000,30,49.98112423620893,0.3893282276186662
B1_stress_m150_to_250,10000,31,69.98112423620545,0.3894282276186662
B1_stress_m150_to_250,10000,32,89.98112423620196,0.3895282276186662
B1_stress_m150_to_250,10000,33,109.98112423619848,0.38962822761866617
B1_stress_m150_to_250,10000,34,129.981124236195,0.38972822761866616
B1_stress_m150_to_250,10000,35,149.9811242361915,0.38982822761866615
B1_stress_m150_to_250,10000,36,169.9811242137035,0.390089815005298
B1_stress_m150_to_250,10000,37,189.98112408904728,0.390380880401025
B1_stress_m150_to_250,10000,38,209.9811147980492,0.3907138062878589
B1_stress_m150_to_250,10000,39,229.98111479801227,0.39111046362161384
B1_stress_m150_to_250,10000,40,249.98111479792644,0.39161459340316995
B1_stress_m150_to_250,15000,1,229.9752865769328,0.5775778225759121
B1_stress_m150_to_250,15000,2,209.97528657692988,0.5774778225759121
B1_stress_m150_to_250,15000,3,189.97528657692695,0.5773778225759121
B1_stress_m150_to_250,15000,4,169.97528657692402,0.5772778225759121
B1_stress_m150_to_250,15000,5,149.9752865769211,0.5771778225759121
B1_stress_m150_to_250,15000,6,129.97528657691817,0.5770778225759121
B1_stress_m150_to_250,15000,7,109.97528657691525,0.5769778225759121
B1_stress_m150_to_250,15000,8,89.97528657691234,0.5768778225759121
B1_stress_m150_to_250,15000,9,69.97528657690943,0.5767778225759121
B1_stress_m150_to_250,15000,10,49.97528657690651,0.5766778225759122
B1_stress_m150_to_250,15000,11,29.975286576903596,0.5765778225759122
B1_stress_m150_to_250,15000,12,9.975286576900679,0.5764778225759122
B1_stress_m150_to_250,15000,13,-10.024713423102238,0.5763778225759122
B1_stress_m150_to_250,15000,14,-30.024713423105155,0.5762778225759122
B1_stress_m150_to_250,15000,15,-50.02471342310807,0.5761778225759122
B1_stress_m150_to_250,15000,16,-70.02471340451814,0.5759189162429762
B1_stress_m150_to_250,15000,17,-90.02471150925675,0.5756316044059558
B1_stress_m150_to_250,15000,18,-110.02470376297852,0.5753042441699495
B1_stress_m150_to_250,15000,19,-130.02470376294508,0.5749165386014117
B1_stress_m150_to_250,15000,20,-150.02470376194896,0.5744286763062599
B1_stress_m150_to_250,15000,21,-130.02470376194603,0.5745286763062599
B1_stress_m150_to_250,15000,22,-110.02470376194312,0.5746286763062599
B1_stress_m150_to_250,15000,23,-90.0247037619402,0.5747286763062599
B1_stress_m150_to_250,15000,24,-70.02470376193729,0.5748286763062599
B1_stress_m150_to_250,15000,25,-50.024703761934376,0.5749286763062599
B1_stress_m150_to_250,15000,26,-30.02470376193146,0.5750286763062599
B1_stress_m150_to_250,15000,27,-10.024703761928542,0.5751286763062599
B1_stress_m150_to_250,15000,28,9.975296238074375,0.5752286763062598
B1_stress_m150_to_250,15000,29,29.97529623807729,0.5753286763062598
B1_stress_m150_to_250,15000,30,49.975296238080205,0.5754286763062598
B1_stress_m150_to_250,15000,31,69.97529623808312,0.5755286763062598
B1_stress_m150_to_250,15000,32,89.97529623808603,0.5756286763062598
B1_stress_m150_to_250,15000,33,109.97529623808894,0.5757286763062598
B1_stress_m150_to_250,15000,34,129.97529623809186,0.5758286763062598
B1_stress_m150_to_250,15000,35,149.97529623809478,0.5759286763062598
B1_stress_m150_to_250,15000,36,169.9752962156121,0.5761902634161973
B1_stress_m150_to_250,15000,37,189.97529609095784,0.5764813284237497
B1_stress_m150_to_250,15000,38,209.97529527791914,0.5768142539684156
B1_stress_m150_to_250,15000,39,229.9752889174226,0.5772109101992211
B1_stress_m150_to_250,15000,40,249.97528891734632,0.5777150382953062
B1_stress_m150_to_250,50000,1,229.9650777546257,1.8798250536404393
B1_stress_m150_to_250,50000,2,209.96507775462277,1.8797250536404393
B1_stress_m150_to_250,50000,3,189.96507775461984,1.8796250536404393
B1_stress_m150_to_250,50000,4,169.9650777546169,1.8795250536404393
B1_stress_m150_to_250,50000,5,149.965077754614,1.8794250536404393
B1_stress_m150_to_250,50000,6,129.96507775461106,1.8793250536404393
B1_stress_m150_to_250,50000,7,109.96507775460815,1.8792250536404393
B1_stress_m150_to_250,50000,8,89.96507775460523,1.8791250536404394
B1_stress_m150_to_250,50000,9,69.96507775460232,1.8790250536404394
B1_stress_m150_to_250,50000,10,49.965077754599406,1.8789250536404394
B1_stress_m150_to_250,50000,11,29.96507775459649,1.8788250536404394
B1_stress_m150_to_250,50000,12,9.965077754593572,1.8787250536404394
B1_stress_m150_to_250,50000,13,-10.034922245409344,1.8786250536404394
B1_stress_m150_to_250,50000,14,-30.03492224541226,1.8785250536404394
B1_stress_m150_to_250,50000,15,-50.034922245415174,1.8784250536404394
B1_stress_m150_to_250,50000,16,-70.03492222684385,1.8781661469746507
B1_stress_m150_to_250,50000,17,-90.03492033156465,1.8778788346722637
B1_stress_m150_to_250,50000,18,-110.03491258510792,1.877551473747739
B1_stress_m150_to_250,50000,19,-130.0349125850743,1.8771637670758825
B1_stress_m150_to_250,50000,20,-150.03491258407698,1.8766759027887823
B1_stress_m150_to_250,50000,21,-130.03491258407405,1.8767759027887823
B1_stress_m150_to_250,50000,22,-110.03491258407114,1.8768759027887822
B1_stress_m150_to_250,50000,23,-90.03491258406822,1.8769759027887822
B1_stress_m150_to_250,50000,24,-70.03491258406531,1.8770759027887822
B1_stress_m150_to_250,50000,25,-50.0349125840624,1.8771759027887822
B1_stress_m150_to_250,50000,26,-30.03491258405948,1.8772759027887822
B1_stress_m150_to_250,50000,27,-10.034912584056563,1.8773759027887822
B1_stress_m150_to_250,50000,28,9.965087415946353,1.8774759027887822
B1_stress_m150_to_250,50000,29,29.96508741594927,1.8775759027887822
B1_stress_m150_to_250,50000,30,49.96508741595218,1.8776759027887822
B1_stress_m150_to_250,50000,31,69.9650874159551,1.8777759027887821
B1_stress_m150_to_250,50000,32,89.96508741595801,1.8778759027887821
B1_stress_m150_to_250,50000,33,109.96508741596092,1.8779759027887821
B1_stress_m150_to_250,50000,34,129.96508741596384,1.8780759027887821
B1_stress_m150_to_250,50000,35,149.96508741596676,1.878175902788782
B1_stress_m150_to_250,50000,36,169.96508739348394,1.8784374895503486
B1_stress_m150_to_250,50000,37,189.9650872688139,1.878728554067791
B1_stress_m150_to_250,50000,38,209.96507797820865,1.8790614786459123
B1_stress_m150_to_250,50000,39,229.96507161797598,1.8794581336391079
B1_stress_m150_to_250,50000,40,249.96507161626533,1.8799622594580647
B1_stress_m150_to_250,100000,1,229.94798584343474,3.7393375269332676
B1_stress_m150_to_250,100000,2,209.94798584337204,3.7392375269332674
B1_stress_m150_to_250,100000,3,189.94798584330934,3.739137526933267
B1_stress_m150_to_250,100000,4,169.94798584324664,3.739037526933267
B1_stress_m150_to_250,100000,5,149.94798584318394,3.7389375269332668
B1_stress_m150_to_250,100000,6,129.94798584312124,3.7388375269332665
B1_stress_m150_to_250,100000,7,109.94798584305855,3.7387375269332663
B1_stress_m150_to_250,100000,8,89.94798584299585,3.738637526933266
B1_stress_m150_to_250,100000,9,69.94798584293315,3.738537526933266
B1_stress_m150_to_250,100000,10,49.94798584287045,3.7384375269332657
B1_stress_m150_to_250,100000,11,29.947985842807753,3.7383375269332655
B1_stress_m150_to_250,100000,12,9.947985842745055,3.7382375269332653
B1_stress_m150_to_250,100000,13,-10.052014157317643,3.738137526933265
B1_stress_m150_to_250,100000,14,-30.05201415738034,3.738037526933265
B1_stress_m150_to_250,100000,15,-50.052014157445726,3.7379375269332646
B1_stress_m150_to_250,100000,16,-70.05201362647436,3.7376786196322773
B1_stress_m150_to_250,100000,17,-90.05201352541056,3.7373913063885382
B1_stress_m150_to_250,100000,18,-110.05200577856736,3.737063944128135
B1_stress_m150_to_250,100000,19,-130.05200088405843,3.7366762354850507
B1_stress_m150_to_250,100000,20,-150.05200088398252,3.7361883674004717
B1_stress_m150_to_250,100000,21,-130.05200088391982,3.736288367400472
B1_stress_m150_to_250,100000,22,-110.05200088385712,3.736388367400472
B1_stress_m150_to_250,100000,23,-90.05200088379442,3.7364883674004723
B1_stress_m150_to_250,100000,24,-70.05200088373172,3.7365883674004725
B1_stress_m150_to_250,100000,25,-50.052000883669024,3.7366883674004727
B1_stress_m150_to_250,100000,26,-30.052000883606325,3.736788367400473
B1_stress_m150_to_250,100000,27,-10.052000883543627,3.736888367400473
B1_stress_m150_to_250,100000,28,9.947999116519071,3.7369883674004734
B1_stress_m150_to_250,100000,29,29.94799911658177,3.7370883674004736
B1_stress_m150_to_250,100000,30,49.94799911664447,3.7371883674004738
B1_stress_m150_to_250,100000,31,69.94799911670717,3.737288367400474
B1_stress_m150_to_250,100000,32,89.94799911676986,3.737388367400474
B1_stress_m150_to_250,100000,33,109.94799911683256,3.7374883674004744
B1_stress_m150_to_250,100000,34,129.94799911689526,3.7375883674004746
B1_stress_m150_to_250,100000,35,149.94799911693946,3.737688367400475
B1_stress_m150_to_250,100000,36,169.947998503294,3.7379499534865115
B1_stress_m150_to_250,100000,37,189.94799837869036,3.7382410170702314
B1_stress_m150_to_250,100000,38,209.94799756576023,3.7385739404921665
B1_stress_m150_to_250,100000,39,229.94799756576975,3.73897059350314
B1_stress_m150_to_250,100000,40,249.9479975656554,3.739474715340419
B1_stress_m150_to_250,106250,1,229.94722023620778,3.9717550770160903
B1_stress_m150_to_250,106250,2,209.94722023614509,3.97165507701609
B1_stress_m150_to_250,106250,3,189.9472202360824,3.97155507701609
B1_stress_m150_to_250,106250,4,169.9472202360197,3.9714550770160897
B1_stress_m150_to_250,106250,5,149.947220235957,3.9713550770160895
B1_stress_m150_to_250,106250,6,129.9472202358943,3.9712550770160893
B1_stress_m150_to_250,106250,7,109.9472202358316,3.971155077016089
B1_stress_m150_to_250,106250,8,89.9472202357689,3.971055077016089
B1_stress_m150_to_250,106250,9,69.9472202357062,3.9709550770160886
B1_stress_m150_to_250,106250,10,49.9472202356435,3.9708550770160884
B1_stress_m150_to_250,106250,11,29.9472202355808,3.970755077016088
B1_stress_m150_to_250,106250,12,9.947220235518103,3.970655077016088
B1_stress_m150_to_250,106250,13,-10.052779764544596,3.970555077016088
B1_stress_m150_to_250,106250,14,-30.052779764607294,3.9704550770160876
B1_stress_m150_to_250,106250,15,-50.052779764698535,3.9703550770160874
B1_stress_m150_to_250,106250,16,-70.05277923376437,3.97009616964305
B1_stress_m150_to_250,106250,17,-90.05277913270066,3.9698088562992324
B1_stress_m150_to_250,106250,18,-110.0527784888325,3.969481493699136
B1_stress_m150_to_250,106250,19,-130.0527784888192,3.9690937846181336
B1_stress_m150_to_250,106250,20,-150.05277848778303,3.9686059159998344
B1_stress_m150_to_250,106250,21,-130.05277848772033,3.9687059159998346
B1_stress_m150_to_250,106250,22,-110.05277848765763,3.968805915999835
B1_stress_m150_to_250,106250,23,-90.05277848759494,3.968905915999835
B1_stress_m150_to_250,106250,24,-70.05277848753224,3.969005915999835
B1_stress_m150_to_250,106250,25,-50.05277848746954,3.9691059159998354
B1_stress_m150_to_250,106250,26,-30.05277848740684,3.9692059159998356
B1_stress_m150_to_250,106250,27,-10.052778487344142,3.969305915999836
B1_stress_m150_to_250,106250,28,9.947221512718556,3.969405915999836
B1_stress_m150_to_250,106250,29,29.947221512781255,3.9695059159998363
B1_stress_m150_to_250,106250,30,49.94722151284395,3.9696059159998365
B1_stress_m150_to_250,106250,31,69.94722151290665,3.9697059159998367
B1_stress_m150_to_250,106250,32,89.94722151296935,3.969805915999837
B1_stress_m150_to_250,106250,33,109.94722151303205,3.969905915999837
B1_stress_m150_to_250,106250,34,129.94722151309475,3.9700059159998373
B1_stress_m150_to_250,106250,35,149.94722151310341,3.9701059159998375
B1_stress_m150_to_250,106250,36,169.94722089944952,3.9703675019931555
B1_stress_m150_to_250,106250,37,189.9472186726274,3.970658565398228
B1_stress_m150_to_250,106250,38,209.9472178596305,3.9709914886208484
B1_stress_m150_to_250,106250,39,229.94721785956557,3.9713881413122194
B1_stress_m150_to_250,106250,40,249.9472178578734,3.971892262570023
B1_stress_m150_to_250,200000,1,229.91074222292116,7.45449142588463
B1_stress_m150_to_250,200000,2,209.91074222302927,7.45439142588463
B1_stress_m150_to_250,200000,3,189.9107422231374,7.45429142588463
B1_stress_m150_to_250,200000,4,169.9107422232455,7.4541914258846305
B1_stress_m150_to_250,200000,5,149.91074222335362,7.454091425884631
B1_stress_m150_to_250,200000,6,129.91074222346174,7.453991425884631
B1_stress_m150_to_250,200000,7,109.91074222356984,7.453891425884631
B1_stress_m150_to_250,200000,8,89.91074222367794,7.453791425884631
B1_stress_m150_to_250,200000,9,69.91074222378604,7.453691425884632
B1_stress_m150_to_250,200000,10,49.91074222389415,7.453591425884632
B1_stress_m150_to_250,200000,11,29.91074222400225,7.453491425884632
B1_stress_m150_to_250,200000,12,9.91074222411035,7.453391425884632
B1_stress_m150_to_250,200000,13,-10.089257775781547,7.453291425884633
B1_stress_m150_to_250,200000,14,-30.089257775673445,7.453191425884633
B1_stress_m150_to_250,200000,15,-50.08925777556534,7.453091425884633
B1_stress_m150_to_250,200000,16,-70.08925775696092,7.452832517042714
B1_stress_m150_to_250,200000,17,-90.089255861294,7.452545201703622
B1_stress_m150_to_250,200000,18,-110.08925521741759,7.452217836103597
B1_stress_m150_to_250,200000,19,-130.08925032217556,7.451830122393584
B1_stress_m150_to_250,200000,20,-150.08925032217434,7.45134224520017
B1_stress_m150_to_250,200000,21,-130.08925032228245,7.45144224520017
B1_stress_m150_to_250,200000,22,-110.08925032239055,7.451542245200169
B1_stress_m150_to_250,200000,23,-90.08925032249866,7.451642245200169
B1_stress_m150_to_250,200000,24,-70.08925032260676,7.451742245200169
B1_stress_m150_to_250,200000,25,-50.08925032271486,7.451842245200169
B1_stress_m150_to_250,200000,26,-30.089250322822963,7.4519422452001685
B1_stress_m150_to_250,200000,27,-10.089250322931065,7.452042245200168
B1_stress_m150_to_250,200000,28,9.910749676960833,7.452142245200168
B1_stress_m150_to_250,200000,29,29.91074967685273,7.452242245200168
B1_stress_m150_to_250,200000,30,49.91074967674463,7.4523422452001675
B1_stress_m150_to_250,200000,31,69.91074967663653,7.452442245200167
B1_stress_m150_to_250,200000,32,89.91074967652843,7.452542245200167
B1_stress_m150_to_250,200000,33,109.91074967642032,7.452642245200167
B1_stress_m150_to_250,200000,34,129.9107496763122,7.452742245200167
B1_stress_m150_to_250,200000,35,149.9107496762041,7.452842245200166
B1_stress_m150_to_250,200000,36,169.91074965377499,7.453103829708224
B1_stress_m150_to_250,200000,37,189.91074742721844,7.453394891011875
B1_stress_m150_to_250,200000,38,209.91074661424585,7.453727811104933
B1_stress_m150_to_250,200000,39,229.9107402554202,7.454124458510002
B1_stress_m150_to_250,200000,40,249.91074025361368,7.454628570401863
B1_stress_m150_to_250,250000,1,229.92925119336866,9.312379058443593
B1_stress_m150_to_250,250000,2,209.92925119337428,9.312279058443593
B1_stress_m150_to_250,250000,3,189.9292511933799,9.312179058443594
B1_stress_m150_to_250,250000,4,169.92925119338554,9.312079058443594
B1_stress_m150_to_250,250000,5,149.92925119339117,9.311979058443594
B1_stress_m150_to_250,250000,6,129.9292511933968,9.311879058443594
B1_stress_m150_to_250,250000,7,109.92925119340242,9.311779058443594
B1_stress_m150_to_250,250000,8,89.92925119340805,9.311679058443595
B1_stress_m150_to_250,250000,9,69.92925119341368,9.311579058443595
B1_stress_m150_to_250,250000,10,49.9292511934193,9.311479058443595
B1_stress_m150_to_250,250000,11,29.929251193424918,9.311379058443595
B1_stress_m150_to_250,250000,12,9.929251193430538,9.311279058443596
B1_stress_m150_to_250,250000,13,-10.070748806563842,9.311179058443596
B1_stress_m150_to_250,250000,14,-30.07074880655822,9.311079058443596
B1_stress_m150_to_250,250000,15,-50.0707488065526,9.310979058443596
B1_stress_m150_to_250,250000,16,-70.07074878803236,9.310720150342293
B1_stress_m150_to_250,250000,17,-90.07074689263808,9.31043283603675
B1_stress_m150_to_250,250000,18,-110.0707462488149,9.310105471962517
B1_stress_m150_to_250,250000,19,-130.0707462488471,9.309717760525855
B1_stress_m150_to_250,250000,20,-150.0707462479032,9.309229887670142
B1_stress_m150_to_250,250000,21,-130.07074624790883,9.309329887670142
B1_stress_m150_to_250,250000,22,-110.07074624791446,9.309429887670142
B1_stress_m150_to_250,250000,23,-90.07074624792008,9.309529887670141
B1_stress_m150_to_250,250000,24,-70.07074624792571,9.309629887670141
B1_stress_m150_to_250,250000,25,-50.07074624793133,9.30972988767014
B1_stress_m150_to_250,250000,26,-30.070746247936952,9.30982988767014
B1_stress_m150_to_250,250000,27,-10.070746247942573,9.30992988767014
B1_stress_m150_to_250,250000,28,9.929253752051807,9.31002988767014
B1_stress_m150_to_250,250000,29,29.929253752046186,9.31012988767014
B1_stress_m150_to_250,250000,30,49.929253752040566,9.31022988767014
B1_stress_m150_to_250,250000,31,69.92925375203495,9.31032988767014
B1_stress_m150_to_250,250000,32,89.92925375202933,9.31042988767014
B1_stress_m150_to_250,250000,33,109.9292537520237,9.310529887670139
B1_stress_m150_to_250,250000,34,129.92925375201807,9.310629887670139
B1_stress_m150_to_250,250000,35,149.92925375201244,9.310729887670139
B1_stress_m150_to_250,250000,36,169.9292537295764,9.310991472935646
B1_stress_m150_to_250,250000,37,189.9292515029515,9.31128253530314
B1_stress_m150_to_250,250000,38,209.9292506900993,9.311615456980594
B1_stress_m150_to_250,250000,39,229.92925069012088,9.312012107170998
B1_stress_m150_to_250,250000,40,249.9292506884693,9.312516223838445
B1_stress_m150_to_250,279725,1,229.92911270722112,10.417133626865485
B1_stress_m150_to_250,279725,2,209.92911270722675,10.417033626865486
B1_stress_m150_to_250,279725,3,189.92911270723238,10.416933626865486
B1_stress_m150_to_250,279725,4,169.929112707238,10.416833626865486
B1_stress_m150_to_250,279725,5,149.92911270724363,10.416733626865486
B1_stress_m150_to_250,279725,6,129.92911270724926,10.416633626865487
B1_stress_m150_to_250,279725,7,109.92911270725489,10.416533626865487
B1_stress_m150_to_250,279725,8,89.92911270726051,10.416433626865487
B1_stress_m150_to_250,279725,9,69.92911270726614,10.416333626865487
B1_stress_m150_to_250,279725,10,49.92911270727176,10.416233626865488
B1_stress_m150_to_250,279725,11,29.929112707277383,10.416133626865488
B1_stress_m150_to_250,279725,12,9.929112707283004,10.416033626865488
B1_stress_m150_to_250,279725,13,-10.070887292711376,10.415933626865488
B1_stress_m150_to_250,279725,14,-30.070887292705756,10.415833626865489
B1_stress_m150_to_250,279725,15,-50.070887292700135,10.415733626865489
B1_stress_m150_to_250,279725,16,-70.07088727416858,10.415474718768511
B1_stress_m150_to_250,279725,17,-90.07088537858186,10.415187404468824
B1_stress_m150_to_250,279725,18,-110.0708776312473,10.414860040595741
B1_stress_m150_to_250,279725,19,-130.0708727362099,10.41447232937674
B1_stress_m150_to_250,279725,20,-150.07087273508887,10.413984456661433
B1_stress_m150_to_250,279725,21,-130.0708727350945,10.414084456661433
B1_stress_m150_to_250,279725,22,-110.07087273510012,10.414184456661433
B1_stress_m150_to_250,279725,23,-90.07087273510575,10.414284456661433
B1_stress_m150_to_250,279725,24,-70.07087273511138,10.414384456661432
B1_stress_m150_to_250,279725,25,-50.070872735117,10.414484456661432
B1_stress_m150_to_250,279725,26,-30.07087273512262,10.414584456661432
B1_stress_m150_to_250,279725,27,-10.07087273512824,10.414684456661432
B1_stress_m150_to_250,279725,28,9.929127264866139,10.414784456661431
B1_stress_m150_to_250,279725,29,29.92912726486052,10.414884456661431
B1_stress_m150_to_250,279725,30,49.9291272648549,10.414984456661431
B1_stress_m150_to_250,279725,31,69.92912726484928,10.41508445666143
B1_stress_m150_to_250,279725,32,89.92912726484366,10.41518445666143
B1_stress_m150_to_250,279725,33,109.92912726483803,10.41528445666143
B1_stress_m150_to_250,279725,34,129.9291272648324,10.41538445666143
B1_stress_m150_to_250,279725,35,149.92912726482677,10.41548445666143
B1_stress_m150_to_250,279725,36,169.92912724239812,10.415746041951182
B1_stress_m150_to_250,279725,37,189.9291250157619,10.416037104352302
B1_stress_m150_to_250,279725,38,209.92912420289926,10.4163700260791
B1_stress_m150_to_250,279725,39,229.92912420291538,10.416766676347955
B1_stress_m150_to_250,279725,40,249.929124201265,10.417270793156025
B1_stress_m150_to_250,300000,1,229.92824193799603,11.170663219739323
B1_stress_m150_to_250,300000,2,209.92824193800166,11.170563219739323
B1_stress_m150_to_250,300000,3,189.9282419380073,11.170463219739323
B1_stress_m150_to_250,300000,4,169.92824193801292,11.170363219739324
B1_stress_m150_to_250,300000,5,149.92824193801854,11.170263219739324
B1_stress_m150_to_250,300000,6,129.92824193802417,11.170163219739324
B1_stress_m150_to_250,300000,7,109.9282419380298,11.170063219739324
B1_stress_m150_to_250,300000,8,89.92824193803543,11.169963219739325
B1_stress_m150_to_250,300000,9,69.92824193804105,11.169863219739325
B1_stress_m150_to_250,300000,10,49.928241938046675,11.169763219739325
B1_stress_m150_to_250,300000,11,29.928241938052295,11.169663219739325
B1_stress_m150_to_250,300000,12,9.928241938057916,11.169563219739326
B1_stress_m150_to_250,300000,13,-10.071758061936464,11.169463219739326
B1_stress_m150_to_250,300000,14,-30.071758061930844,11.169363219739326
B1_stress_m150_to_250,300000,15,-50.07175806192522,11.169263219739326
B1_stress_m150_to_250,300000,16,-70.07175804338718,11.169004311593113
B1_stress_m150_to_250,300000,17,-90.07175794240895,11.168716997183626
B1_stress_m150_to_250,300000,18,-110.07175019505398,11.168389633203391
B1_stress_m150_to_250,300000,19,-130.07175019491098,11.16800192164919
B1_stress_m150_to_250,300000,20,-150.07175019379025,11.167514048581276
B1_stress_m150_to_250,300000,21,-130.07175019379588,11.167614048581276
B1_stress_m150_to_250,300000,22,-110.0717501938015,11.167714048581276
B1_stress_m150_to_250,300000,23,-90.07175019380713,11.167814048581276
B1_stress_m150_to_250,300000,24,-70.07175019381276,11.167914048581276
B1_stress_m150_to_250,300000,25,-50.07175019381838,11.168014048581275
B1_stress_m150_to_250,300000,26,-30.071750193824002,11.168114048581275
B1_stress_m150_to_250,300000,27,-10.071750193829622,11.168214048581275
B1_stress_m150_to_250,300000,28,9.928249806164757,11.168314048581275
B1_stress_m150_to_250,300000,29,29.928249806159137,11.168414048581274
B1_stress_m150_to_250,300000,30,49.92824980615352,11.168514048581274
B1_stress_m150_to_250,300000,31,69.9282498061479,11.168614048581274
B1_stress_m150_to_250,300000,32,89.92824980614228,11.168714048581274
B1_stress_m150_to_250,300000,33,109.92824980613665,11.168814048581273
B1_stress_m150_to_250,300000,34,129.92824980613102,11.168914048581273
B1_stress_m150_to_250,300000,35,149.9282498061254,11.169014048581273
B1_stress_m150_to_250,300000,36,169.928249783523,11.169275633809676
B1_stress_m150_to_250,300000,37,189.9282496589428,11.169566696174199
B1_stress_m150_to_250,300000,38,209.92824036917273,11.169899617546637
B1_stress_m150_to_250,300000,39,229.928234009754,11.170296267352052
B1_stress_m150_to_250,300000,40,249.92823400955655,11.170800383651237
B1_stress_m150_to_250,500000,1,229.9283604484096,18.603593447987837
B1_stress_m150_to_250,500000,2,209.92836044862017,18.603493447987837
B1_stress_m150_to_250,500000,3,189.92836044883074,18.603393447987838
B1_stress_m150_to_250,500000,4,169.92836044904132,18.603293447987838
B1_stress_m150_to_250,500000,5,149.9283604492519,18.603193447987838
B1_stress_m150_to_250,500000,6,129.92836044946247,18.60309344798784
B1_stress_m150_to_250,500000,7,109.92836044967305,18.60299344798784
B1_stress_m150_to_250,500000,8,89.92836044988363,18.60289344798784
B1_stress_m150_to_250,500000,9,69.9283604500942,18.60279344798784
B1_stress_m150_to_250,500000,10,49.92836045030479,18.60269344798784
B1_stress_m150_to_250,500000,11,29.92836045051537,18.60259344798784
B1_stress_m150_to_250,500000,12,9.928360450725954,18.60249344798784
B1_stress_m150_to_250,500000,13,-10.071639549063462,18.60239344798784
B1_stress_m150_to_250,500000,14,-30.07163954885288,18.60229344798784
B1_stress_m150_to_250,500000,15,-50.071639548740706,18.60219344798784
B1_stress_m150_to_250,500000,16,-70.0716390178402,18.60193453986669
B1_stress_m150_to_250,500000,17,-90.07163712240738,18.60164722552021
B1_stress_m150_to_250,500000,18,-110.07162937520816,18.601319861578183
B1_stress_m150_to_250,500000,19,-130.07162937520474,18.60093215008435
B1_stress_m150_to_250,500000,20,-150.07162937454703,18.600444277123483
B1_stress_m150_to_250,500000,21,-130.0716293747576,18.600544277123483
B1_stress_m150_to_250,500000,22,-110.07162937496818,18.600644277123482
B1_stress_m150_to_250,500000,23,-90.07162937517876,18.600744277123482
B1_stress_m150_to_250,500000,24,-70.07162937538934,18.600844277123482
B1_stress_m150_to_250,500000,25,-50.07162937559992,18.60094427712348
B1_stress_m150_to_250,500000,26,-30.071629375810502,18.60104427712348
B1_stress_m150_to_250,500000,27,-10.071629376021086,18.60114427712348
B1_stress_m150_to_250,500000,28,9.92837062376833,18.60124427712348
B1_stress_m150_to_250,500000,29,29.928370623557747,18.60134427712348
B1_stress_m150_to_250,500000,30,49.92837062334716,18.60144427712348
B1_stress_m150_to_250,500000,31,69.92837062313657,18.60154427712348
B1_stress_m150_to_250,500000,32,89.928370622926,18.60164427712348
B1_stress_m150_to_250,500000,33,109.92837062271542,18.60174427712348
B1_stress_m150_to_250,500000,34,129.92837062250484,18.60184427712348
B1_stress_m150_to_250,500000,35,149.92837062234906,18.60194427712348
B1_stress_m150_to_250,500000,36,169.92837000879373,18.60220586235837
B1_stress_m150_to_250,500000,37,189.92836988422917,18.60249692474729
B1_stress_m150_to_250,500000,38,209.92836059466225,18.602829846155785
B1_stress_m150_to_250,500000,39,229.9283605946579,18.603226496239714
B1_stress_m150_to_250,500000,40,249.92836059330762,18.603730612711505
B1_stress_m150_to_250,750000,1,229.9285565451303,27.89509027420913
B1_stress_m150_to_250,750000,2,209.92855654534088,27.894990274209132
B1_stress_m150_to_250,750000,3,189.92855654555146,27.894890274209132
B1_stress_m150_to_250,750000,4,169.92855654576204,27.894790274209132
B1_stress_m150_to_250,750000,5,149.9285565459726,27.894690274209132
